time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,90.09714
6.111999988,15.692658,90.072794
6.813999891,15.777457,90.04844800000001
7.813999891,16.294863,89.7864285
8.813999891,16.588718,89.6292168
9.813999891,16.939718,89.6097018
10.813999891,17.099857,89.6000122
11.813999891,17.259855,89.600061
12.813999891,17.399883,89.79998700000002
13.813999891,17.459955,89.99991300000002
14.813999891,17.679764,90.19992520000002
15.813999891,17.789919,90.39985040000002
16.813999891,17.839958,90.79978940000001
17.813999891,17.859991,91.5994694
18.813999891,17.959946,92.79929139999999
19.813999891,17.95,94.5989582
20.813999891,18.009966,97.19717899999998
21.813999891,18.089973,100.39631399999999
22.813999891,18.180017,103.39651999999997
23.813999891,18.300007,106.39651799999997
24.813999891,18.260063,109.19669099999996
25.813999891,18.429937,111.59843299999997
26.813999891,18.380081,113.19924699999999
27.813999891,18.509985,114.39928499999999
28.813999891,18.739859,115.19938899999997
29.813999891,18.649952,115.39954799999998
30.813999891,18.640028,114.59988799999996
31.813999891,18.620012,113.40234199999995
32.813999891,18.659895,111.81377519999997
33.813999891,18.579863,109.21682119999996
34.813999891,18.556055,106.41746319999997
35.813999891,18.518967,103.41833519999997
36.813999891,18.31099,100.01633119999997
37.813999891,18.2798,96.80511599999997
38.813999891,18.030151,94.40222199999998
39.813999891,17.54035,92.20165599999999
40.813999891,17.040415,90.80055599999999
41.813999891,16.020754,90.20021799999998
42.813999891,15.220592,90.00007599999999
43.813999891,14.420899,89.99882199999999
44.813999891,13.506607,89.79924199999998
45.813999891,12.693287,89.59960399999997
46.813999891,11.621157,89.39926679999999
47.813999891,10.69282,89.19892959999997
48.813999891,10.028185,89.20001359999999
49.813999891,9.172848,89.39949959999998
50.813999891,8.300779,89.5990116
51.813999891,7.4804883,89.3994908
52.813999891,6.540488,89.59970200000001
53.813999891,5.710429,89.79965000000001
54.813999891,5.350168,89.999741
55.813999891,4.8802176,90.199864
56.813999891,4.680119,90.599842
57.813999891,5.029742,90.599748
58.813999891,6.0684676,90.399674
59.813999891,6.9385257,90.19967700000001
60.813999891,7.169771,89.99968000000003
61.813999891,7.9193954,89.99956000000003
62.813999891,8.808888,89.99978000000002
63.813999891,9.529298,90.00000000000001
64.813999891,10.223869,90.0
65.813999891,11.227402,90.0
66.813999891,12.039347,89.80209199999999
67.813999891,13.01921,89.60418399999999
68.813999891,13.249655,89.40417199999999
69.813999891,14.090384,89.00423599999999
70.813999891,14.807469,88.60417599999998
71.813999891,15.2597065,88.4020032
72.813999891,15.765271,87.99985919999999
73.813999891,16.292898,87.4003032
74.813999891,16.888659,87.00031120000001
75.813999891,17.079897,86.6003732
76.813999891,17.169945,86.200456
77.813999891,17.169998,86.00052000000001
78.813999891,17.140078,86.00010200000001
79.813999891,16.08069,86.00004200000001
80.813999891,15.27048,86.00005200000001
81.813999891,14.600453,85.80012800000002
82.813999891,13.990412,85.60012600000002
83.813999891,13.540309,85.40012200000002
84.813999891,13.180243,85.39919400000002
85.813999891,12.930168,85.39932200000001
86.813999891,12.5933275,85.79899800000001
87.813999891,11.842511,86.19894800000002
88.813999891,10.741139,86.59897400000003
89.813999891,9.690966,86.79992600000003
90.813999891,8.770854,87.39714600000003
91.813999891,7.5175443,88.19687320000004
92.813999891,6.4242153,89.39497120000004
93.813999891,5.6306925,90.59521720000005
94.813999891,5.530947,92.19549120000003
95.813999891,5.944335,93.59518020000003
96.813999891,6.424531,94.79558300000002
97.813999891,6.978734,95.79727900000002
98.813999891,7.0599494,96.797247
99.813999891,7.576079,97.596907
100.813999891,8.667224,98.598078
101.813999891,9.489479,99.59806
102.813999891,10.320174,100.99790200000001
103.813999891,11.22658,102.99280000000002
104.813999891,11.929091,105.39154
105.813999891,12.285811,107.793226
106.813999891,12.469612,110.39324400000001
107.813999891,13.219598,112.59296200000001
108.813999891,13.689793,114.99675000000002
109.813999891,13.998309,116.99632400000003
110.813999891,14.489295,118.99295880000004
111.813999891,14.30195,120.59307080000005
112.813999891,14.991965,121.99375280000004
113.813999891,15.089793,122.59479400000005
114.813999891,15.010047,122.99648100000005
115.813999891,14.680207,122.99990620000003
116.813999891,14.110327,122.79998500000002
117.813999891,13.650264,122.200108
118.813999891,13.380116,121.4002008
119.813999891,13.200039,120.00052979999998
120.813999891,13.4299,118.0007866
121.813999891,13.81968,116.0016178
122.813999891,13.989844,113.80220980000001
123.813999891,14.118995,110.81615500000001
124.813999891,14.599016,108.416083
125.813999891,14.762164,106.61587219999998
126.813999891,15.067968,104.21521219999997
127.813999891,15.179876,101.81873519999996
128.813999891,15.369816,99.80590599999998
129.813999891,16.169868,97.20587999999996
130.813999891,16.239622,94.60586799999997
131.813999891,16.599747,92.40580199999997
132.813999891,16.789877,90.80158399999996
133.813999891,17.069769,89.80029879999995
134.813999891,16.872597,89.39999759999995
135.813999891,16.680735,88.99999759999996
136.813999891,16.520126,88.99982059999995
137.813999891,16.639893,88.99980759999994
138.813999891,16.44244,88.99990979999993
139.813999891,16.390211,89.00001199999993
140.813999891,16.090439,89.00001399999992
141.813999891,16.05022,88.9999429999999
142.813999891,16.139177,88.8008371999999
143.813999891,16.529177,88.8007661999999
144.813999891,16.579954,89.0002591999999
145.813999891,16.916769,89.19975319999989
146.813999891,16.84016,89.19987619999989
147.813999891,17.019894,89.3990339999999
148.813999891,17.139936,89.3991779999999
149.813999891,17.38987,89.1997579999999
150.813999891,17.459927,89.00033799999991
151.813999891,17.669846,89.19990099999993
152.813999891,17.709463,89.39984599999994
153.813999891,17.65022,89.59976999999994
154.813999891,17.210361,89.79981999999994
155.813999891,16.750494,89.99986999999996
156.813999891,15.861339,90.00017599999995
157.813999891,14.771411,90.00009999999995
158.813999891,14.170539,90.00002399999994
159.813999891,13.740316,89.99956679999994
160.813999891,13.310318,89.80067079999995
161.813999891,12.855187,89.80031079999995
162.813999891,12.241867,89.60061079999994
163.813999891,11.700354,89.60025079999994
164.813999891,11.3217,89.60047519999996
165.813999891,10.5215645,89.79913839999996
166.813999891,10.060493,89.79950719999997
167.813999891,9.970067,89.79935719999996
168.813999891,10.299756,89.79972599999998
169.813999891,10.639748,89.60002959999997
170.813999891,10.859795,89.60002639999998
171.813999891,11.439604,89.40029039999999
172.813999891,11.79961,89.59992439999999
173.813999891,11.630163,89.5996996
174.813999891,11.360199,89.7992108
175.813999891,11.619147,89.99631179999999
176.813999891,11.749755,90.196221
177.813999891,12.149284,90.196619
178.813999891,12.139834,90.19691100000001
179.813999891,12.969114,90.197203
180.813999891,13.709334,90.00021199999999
181.813999891,14.24942,89.80020799999997
182.813999891,15.068691,89.60020399999996
183.813999891,15.549434,89.79891199999997
184.813999891,15.749852,89.99891199999998
185.813999891,15.978462,90.19891199999998
186.813999891,16.299013,90.39892899999997
187.813999891,16.319977,90.59882699999994
188.813999891,16.719566,90.40011899999993
189.813999891,16.72,90.20000899999994
190.813999891,16.44237,89.80033099999994
191.813999891,16.489832,89.40334199999992
192.813999891,16.360136,88.20474799999992
193.813999891,16.34031,86.40489599999992
194.813999891,16.340036,84.20518399999992
195.813999891,16.429977,81.60512999999992
196.813999891,16.210213,79.00343399999991
197.813999891,15.870287,76.21421599999992
198.813999891,15.463926,73.81466919999993
199.813999891,16.001488,71.21486519999992
200.813999891,15.9304285,69.21459319999992
201.813999891,16.02,67.41314119999993
202.813999891,16.309814,66.60093119999992
203.813999891,16.379955,65.99921999999992
204.813999891,16.719782,65.99773599999993
205.813999891,17.089787,65.99780719999993
206.813999891,17.010233,65.99789239999993
207.813999891,16.800318,65.99793719999994
208.813999891,16.70007,65.99906319999994
209.813999891,16.310196,66.00017619999994
210.813999891,16.25004,66.00012499999994
211.813999891,15.940225,66.19999979999994
212.813999891,15.9200115,67.19749299999994
213.813999891,15.730067,68.59709299999994
214.813999891,15.729015,70.59686119999995
215.813999891,14.742073,73.19659799999995
216.813999891,14.679977,75.99559199999996
217.813999891,14.250289,78.19799519999995
218.813999891,13.792563,80.39812439999994
219.813999891,13.081252,82.39495919999995
220.813999891,12.381316,84.39362239999994
221.813999891,11.603391,86.19459639999994
222.813999891,10.564781,87.99457519999994
223.813999891,9.50078,89.39472799999994
224.813999891,8.460839,90.39811199999994
225.813999891,7.150858,90.89943616666662
226.813999891,5.7511287,91.1992663333333
227.813999891,4.1213136,91.19915466666663
228.813999891,2.7508934,91.09908916666663
229.813999891,1.5910417,90.89897783333329
230.813999891,1.6599066,90.49916249999995
231.813999891,1.9180502,89.99939333333329
232.813999891,2.309201,89.59957799999995
233.813999891,3.6788974,89.29978149999995
234.352999925,3.6789026,89.29684183333327
234.813999891,5.5769587,89.39682999999995
235.813999891,8.297212,89.59914779999994
236.813999891,9.248946,89.80146559999994
237.813999891,10.760638,90.00145959999993
238.813999891,11.230062,89.80469759999994
239.813999891,12.2193775,89.60496159999994
240.813999891,13.257871,89.60133279999995
241.813999891,14.108203,89.59770399999995
242.813999891,14.553772,89.39686679999994
243.813999891,15.063576,89.39588259999995
244.813999891,16.017553,89.59614039999995
245.813999891,16.456327,89.59791519999996
246.813999891,16.558325,89.59925519999997
