time_seconds,speed_meters_per_second,heading_degrees
0.0,8.4460125,237.80003499999998
1.0,7.8695893,235.13571374999998
2.0,6.329244,229.89504499999998
3.0,6.1648173,222.097568
4.0,6.1235814,207.565204
5.0,6.658457,191.001944
6.0,8.025098,175.96117199999998
7.0,8.712609,164.56247599999998
8.0,9.33075,155.18772399999997
9.0,9.85257,152.24837199999996
10.0,9.779157,152.33417199999997
11.0,9.773151,152.74733999999995
12.0,11.382733,153.58684999999997
13.0,11.110696,154.54404799999995
14.0,10.648099,157.02432799999994
15.0,8.837953,160.56559799999994
16.0,7.5356174,166.19718399999994
17.0,7.401876,174.53907599999994
18.0,5.830509,186.75856199999993
19.0,5.7696004,197.44338399999995
20.0,7.9914427,206.92963599999993
21.0,9.33031,214.95595199999994
22.0,10.131883,219.8456199999999
23.0,9.940449,219.47079799999992
24.0,10.703879,219.09597599999992
25.0,12.379033,218.49224799999993
26.0,12.773582,217.22867199999996
27.0,12.840537,216.145594
28.0,13.177836,220.38846799999996
29.0,15.2272005,225.63188199999996
30.0,12.861295,230.86966399999991
31.0,12.626475,236.1074459999999
32.0,12.823597,241.17475799999988
33.0,13.346681,242.4933219999999
34.0,13.949819,242.67660199999992
35.0,14.357893,242.8598819999999
36.0,13.628143,243.04316199999994
37.0,13.325101,242.84346599999995
38.0,12.982815,242.84328799999994
39.0,13.135928,242.97785399999992
40.0,13.275942,243.5101899999999
41.0,12.553919,244.14822399999994
42.0,12.618733,245.1592059999999
43.0,12.48398,245.08603199999988
44.0,12.04784,244.76537799999988
45.0,11.607244,243.8294399999999
46.0,11.199695,242.7772179999999
47.0,11.126033,241.72499599999992
48.0,10.713796,241.38066799999993
49.0,9.561828,241.52478199999996
50.0,10.438754,241.91181599999996
51.0,10.935449,242.30943599999995
52.0,10.64943,242.67402599999997
53.0,10.459832,242.58637999999996
54.0,9.622323,241.87684199999995
55.0,9.722189,241.14189799999994
56.0,9.872445,240.69828199999992
57.0,9.923447,240.70027799999994
58.0,9.952003,241.04838599999994
59.0,9.69002,241.80744399999995
60.0,10.101138,242.56650199999996
61.0,10.57034,242.851084
62.0,9.795237,242.512932
63.0,8.152879,242.13323800000003
64.0,6.1062703,241.43046480000004
65.0,3.5747378,240.7276916
66.0,3.1399848,240.42579320000004
