time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
0.999983311,0.0,
1.999968529,0.0,
2.99995184,0.0,
3.999936104,0.0,
4.999919415,0.0,
5.999903917,0.0,
6.999887228,0.5299999713897705,
7.999872208,0.9100000262260437,
8.999855995,1.2200000286102295,
9.999839783,0.4099999964237213,
10.999823332,0.4000000059604645,
11.999808073,0.5199999809265137,
12.999791861,0.7300000190734863,
13.99977541,0.7599999904632568,
14.999759674,1.0,
15.999744177,1.399999976158142,
16.999727726,2.059999942779541,
17.999711514,1.7300000190734863,
18.999696255,1.0800000429153442,176.1328125
19.999680281,0.18000000715255737,177.5390625
20.999663591,1.2999999523162842,178.9453125
21.999647141,3.799999952316284,180.439453125
22.999631882,5.579999923706055,181.6875
23.999616146,6.619999885559082,183.8671875
24.999599218,6.699999809265137,185.484375
25.999583483,8.34000015258789,184.7704326923077
26.999568462,9.1899995803833,181.6550480769231
27.99955225,9.289999961853027,176.4194711538462
28.999535561,8.890000343322754,169.34495192307696
29.999520063,8.859999656677246,160.50180288461542
30.999503851,8.25,151.65865384615387
31.9994874,7.900000095367432,142.81550480769232
32.999471426,6.75,133.9723557692308
33.999455929,6.269999980926514,125.12920673076928
34.999439716,2.890000104904175,116.28605769230776
35.999423266,1.0,107.44290865384623
36.999407292,6.659999847412109,98.5997596153847
37.999389649,7.090000152587891,90.95192307692318
38.999374867,7.329999923706055,85.07271634615395
39.999358893,7.349999904632568,81.87620192307702
40.999343395,7.510000228881836,81.9951923076924
41.99932766,7.670000076293945,84.16406250000009
42.999311447,7.46999979019165,86.90625000000009
43.999295235,7.53000020980835,88.94531250000009
44.999279738,7.550000190734863,89.677929438377
45.999263048,8.460000038146973,88.47128831513082
46.999247074,8.859999656677246,86.59101413026156
47.999230385,8.90999984741211,84.31835688376921
48.999214649,8.369999885559082,82.35644157565378
49.999198437,7.929999828338623,80.39452626753834
50.999182701,8.180000305175781,78.43261095942292
51.999167204,7.119999885559082,76.47069565130747
52.99915123,7.199999809265137,74.50878034319204
53.999134302,7.579999923706055,72.54686503507659
54.999118328,7.449999809265137,70.58494972696117
55.999103069,7.659999847412109,68.62303441884572
56.999086857,8.100000381469727,66.66111911073028
57.999070644,8.1899995803833,64.69920380261485
58.999054432,8.449999809265137,62.737288494499424
59.999038696,0.0,60.77537318638399
60.999022722,9.3100004196167,58.81345787826856
61.999006271,9.84000015258789,56.85154257015313
62.998990536,9.850000381469727,54.8896272620377
63.9989748,8.850000381469727,52.92771195392227
64.998958349,8.229999542236328,50.96579664580683
65.998942614,8.199999809265137,49.003881337691396
66.99892664,8.779999732971191,47.04196602957596
67.998910427,8.84000015258789,45.08005072146052
68.998894215,8.600000381469727,43.11813541334509
69.998878479,8.600000381469727,41.15622010522966
70.99886179,8.649999618530273,39.19430479711423
71.998845816,7.75,37.2323894889988
