time_seconds,speed_meters_per_second,heading_degrees
0.0,1.1698360119584545,
0.99996233,0.0,
1.999317646,0.0,
2.999280453,0.0,
3.999557495,0.0,
4.999519825,0.0,
5.99969244,0.0,
6.999655009,0.0,
7.999423981,0.0,
8.999387265,0.0,
9.999133587,2.4204606329712703,
10.999096871,0.0,
11.999350787,0.0,
12.999312878,0.0,
13.999275685,0.0,
14.999237776,0.0,
15.999200821,0.0,
16.99916339,0.0,
17.999126196,0.0,
18.999089241,0.0,
19.999051094,0.0,
20.999013424,0.0,
21.998975754,0.0,
22.998938084,0.0,
23.998901129,0.0,
24.998863459,0.0,
25.998826027,0.0,
26.998788357,0.0,
27.998751164,0.0,
28.998713494,0.0,
29.9986763,0.0,
30.99863863,0.0,
31.998600722,0.0,
32.998563767,0.0,
33.998526574,0.0,
34.99848795,0.0,
35.998451233,0.0,
36.998413563,0.0,
37.99837637,0.0,
38.9983387,0.0,
39.998301506,0.0,
40.998262883,0.0,
41.998225689,0.0,
42.998188973,0.0,
43.998151541,0.0,
44.998113633,0.0,
45.998076201,0.0,
46.998038769,0.0,
47.998000622,0.0,
48.997963667,0.0,
49.997925759,0.0,
50.997888089,0.0,
51.997850895,0.0,316.22305379825286
52.99781394,0.0,315.43683467000875
53.997776509,2.529463405243779,315.17309055458287
54.997738839,3.9138390256742555,315.04121849687
55.997700692,3.2574849686614744,315.2755802699332
56.997663498,1.7613721025537528,315.58705999041075
57.997626305,0.0,316.52651236987697
58.997589112,0.0,317.7804524006408
59.997551918,0.0,319.3478774390956
60.997514248,0.0,320.9153024775504
61.997477055,0.0,322.4827275160052
62.997438908,0.0,324.05015255446006
63.997401715,0.0,325.61757759291487
64.997364045,0.0,327.1850026313697
65.997326851,0.0,328.75242766982456
66.997289181,0.0,330.31985270827937
67.997251511,0.0,331.8872777467342
68.997214318,0.0,333.45470278518894
69.997176171,0.0,335.02212782364376
70.997139454,0.0,336.58955286209857
71.997101784,0.0,337.8434928928624
72.997063637,2.5098027207817157,337.30123875258
73.997026444,3.37021523944732,332.351672354985
74.996988774,4.6512343456851415,323.49298640727494
75.996952057,5.70225177655476,311.5092386319733
76.996914387,6.673759109069133,299.5254908566716
77.99687624,7.6659898847496,289.02445224472524
78.996839524,8.088895850306715,282.61724088240055
79.996801615,7.207239374070041,279.8056640624999
80.99676466,5.60038670559288,279.74813232421866
81.996726752,3.898385026998881,279.69060058593743
82.996689558,3.743864983463036,280.89274677975584
83.99665141,5.201729254361416,282.09489297357425
84.996614218,6.175254657204191,282.9063795539631
85.996576786,7.368474717813732,283.31362268896044
86.996538639,8.272856353034674,283.32660486669477
87.996501446,9.22419766883215,282.07990911232946
88.996464253,10.326500781461084,280.83321335796415
89.996426106,11.547839875393246,279.9771772170284
90.996389389,12.736834126221112,279.5744689941405
91.996351242,13.523713368110416,279.56602172851547
92.996313572,13.960497636503836,279.5575744628905
93.996276856,14.140009456920179,279.4884521484374
94.996238709,13.987934683775183,279.41932983398425
95.996201992,14.293255095856617,279.4322937011717
96.996163845,14.714325853020469,279.44525756835924
97.996126652,14.896303867907452,279.42124633789047
98.996088982,14.980811551996617,279.45791015624985
99.996052266,15.361294021485664,279.5074068798217
100.996014595,15.92659204640047,279.4832646873779
101.995976925,16.267088911848948,279.45912249493415
102.995939494,16.00235969869555,279.4715847172366
