time_seconds,speed_meters_per_second,heading_degrees
0.0,5.74,359.33345033761833
1.0,6.5674415,1.9184205032137243
1.605999947,6.5743475,9.521884002571028
2.605999947,6.378513,24.914418513412045
3.605999947,5.6401095,40.20338060231802
4.605999947,4.8293133,55.78877847199999
5.536000014,2.7226796,69.73597854400003
5.605999947,2.7227173,77.92713623999998
6.605999947,0.7327926,79.40933135999995
7.605999947,0.7325214,80.89152647999998
8.605999947,0.4608555,82.37372160000007
9.605999947,0.39789632,83.85591671999998
10.605999947,0.32296756,85.33811184000007
10.661999941,0.29945552,86.82030696000004
11.605999947,0.25115603,88.30250207999995
12.605999947,0.32175297,89.78469719999993
13.605999947,0.2861813,91.26689232000001
14.605999947,0.14782885,92.74908743999993
15.605999947,0.111379296,94.23128256000001
16.157000065,0.10349045,95.71347768000004
16.605999947,0.2045286,97.19567280000001
17.605999947,0.13552275,98.67786791999998
18.605999947,0.07968516,100.16006304000001
19.605999947,0.0651603,101.64225815999998
20.605999947,0.061574668,103.12445327999995
21.169999838,0.053830855,104.60664839999998
21.605999947,0.05837051,106.08884352000007
22.605999947,0.057789646,107.57103863999998
23.605999947,0.05284976,109.05323376000007
24.605999947,0.82900995,117.22819505600012
25.605999947,4.7534575,131.71045332800014
26.605999947,6.555443,145.89627257600023
27.605999947,7.008215,159.78911680000022
28.605999947,8.828046,173.38552200000015
29.605999947,12.33563,179.99272200000007
30.605999947,16.806765,179.79635600000006
31.605999947,20.017166,179.20017000000007
32.605999947,20.71938,177.20115199999998
33.605999947,18.26264,174.80132200000003
34.605999947,15.912335,172.4014920000002
35.605999947,13.051831,170.20149200000014
36.605999947,9.551944,166.70185075000006
37.605999947,4.9132395,162.9016082500001
38.605999947,2.4816837,157.80220850000012
39.605999947,1.3601336,151.0028395000001
40.605999947,0.67175263,142.5035012500001
41.605999947,0.6670933,134.0036550000001
42.605999947,0.06517657,125.50380875000008
43.605999947,0.5872644,117.00396250000006
43.672999858,0.585114,104.20467150000002
44.605999947,3.728124,84.15903294999998
45.605999947,5.338757,58.754646449999996
46.605999947,5.728484,35.05022919999999
47.605999947,6.6127076,14.248319200000083
48.605999947,7.5509567,0.04690920000001597
49.605999947,9.496389,354.79181600000004
50.605999947,13.207558,356.59543999999994
51.605999947,18.10593,358.3994499999999
52.605999947,21.97071,359.00092199999995
53.605999947,24.921356,359.00089199999996
54.605999947,23.745306,359.000862
55.605999947,23.260534,359.000838
56.605999947,22.61065,359.200342
57.605999947,21.710897,359.3998860001201
58.605999947,19.60175,359.5998460002402
59.605999947,17.071869,359.5999740002402
60.605999947,14.5818405,359.5999980002402
61.605999947,11.892686,359.4001080002402
62.605999947,9.592067,359.2001780001201
63.605999947,7.281919,358.4293953333334
64.605999947,5.141581,357.85844466666674
65.605999947,3.8003602,357.31240533333334
66.605999947,1.6244608,356.79117933333333
67.605999947,0.5486514,356.29476666666665
68.605999947,0.4988591,356.39402
69.605999947,0.19912523,356.51808666666665
70.605999947,0.39128047,356.64215333333334
71.605999947,0.29828942,356.76622000000003
71.72300005,0.26677456,356.89028666666667
72.605999947,0.2683255,357.01435333333336
73.605999947,0.3207536,357.13842000000005
74.605999947,0.23982327,357.2624866666667
75.605999947,0.23075491,357.3865533333334
76.605999947,0.15870324,357.5106200000001
76.756000042,0.14224519,357.63468666666677
77.605999947,0.102736436,357.7587533333334
78.605999947,0.061276186,357.8828200000001
79.605999947,0.008806972,358.00688666666673
80.605999947,0.014299488,358.1309533333334
81.605999947,0.031036213,358.2550200000001
82.276000023,0.030013166,358.3790866666668
82.605999947,0.0316014,358.50315333333344
83.605999947,0.021263631,358.62722000000014
84.605999947,0.46377903,358.75128666666683
85.605999947,2.3276448,359.05054600000017
86.605999947,5.344683,359.32510208179417
87.605999947,8.084188,359.57484483025485
88.605999947,8.768712,359.5999701635882
89.605999947,8.360752,359.6001601635882
90.605999947,8.67941,359.40034416358816
91.605999947,9.527881,359.20043608179424
92.605999947,9.275296,359.0005280000003
93.605999947,9.060887,359.0003860000003
94.605999947,8.77026,359.0003660000003
95.605999947,8.364515,359.2001820000004
96.605999947,8.479408,359.39998000000037
97.605999947,7.6712456,359.4003680000004
98.605999947,6.4666276,359.4007940000004
99.605999947,5.5336375,359.4007460000004
100.605999947,5.2402897,359.4007560000004
101.605999947,4.720574,359.5994270480004
102.605999947,3.882042,359.9976536132004
103.605999947,3.0731382,0.396025695600315
104.605999947,2.1708043,0.7950172952004095
105.605999947,1.5605472,0.9942604120004148
106.605999947,1.3801494,0.9949879980003971
107.605999947,0.90371215,0.9957155840003793
107.714999915,0.90170753,0.9964431700003615
108.605999947,0.2959661,0.9971707560004006
109.605999947,0.2895147,0.9978983420004397
110.605999947,0.15239382,0.998625728000377
111.605999947,1.559032,0.9992075968003746
112.605999947,3.4882662,0.5967079284003489
112.984999896,3.4881868,359.99710274280034
113.605999947,4.4794803,359.3973520400003
114.605999947,3.4972928,358.7973300200003
115.605999947,4.168543,358.19730800000025
