time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
3.088999987,2.100293,
4.088999987,1.5006511,
5.072000027,0.9342174,
5.088999987,0.93482816,
6.088999987,0.7418003,
7.088999987,0.6571876,
8.088999987,0.44455552,
9.088999987,0.55424845,
10.036999941,0.538021,29.034634
10.088999987,0.5465716,29.97474975
11.088999987,1.1151524,30.9148655
12.088999987,3.6247,32.838434125
13.088999987,4.091593,41.1977141
14.088999987,4.4526873,52.7285353
15.088999987,5.580592,63.948989399999995
16.088999987,6.575912,75.151896
17.088999987,6.4580235,85.42946199999999
18.088999987,6.358162,88.5018892
19.088999987,7.1886563,89.16353519999998
20.088999987,7.401441,88.60824
21.088999987,7.1786203,87.694446
22.088999987,7.8674355,86.49582999999998
23.088999987,9.857596,85.29721399999997
24.088999987,10.191228,84.09925279999996
25.088999987,10.104194,84.59760479999996
26.088999987,9.826973,85.09595679999995
27.088999987,9.599913,84.38143679999995
28.088999987,9.908643,83.66691679999994
29.088999987,9.903092,82.95174199999994
30.088999987,10.359269,81.55114399999994
31.088999987,9.857704,80.15054599999993
32.088999987,9.01145,79.73755399999995
33.088999987,7.0408993,80.05660199999994
34.088999987,4.6720395,84.80942915555549
35.088999987,4.1958222,89.70262831111106
36.088999987,3.1614234,94.53591262222218
37.088999987,2.4434254,99.58190208888885
38.088999987,0.8730725,103.83593671111107
39.088999987,0.5929024,103.59627733333329
40.088999987,0.49392107,103.29670311111106
40.15899992,0.5185093,102.99712888888885
41.088999987,0.6993681,102.69755466666663
42.088999987,1.775805,102.39798044444441
43.088999987,1.7061689,102.0984062222222
44.088999987,1.3279641,101.79883199999996
45.088999987,1.3726865,101.49925777777773
45.198999882,1.3713406,101.1996835555555
46.088999987,1.5294558,100.90010933333328
47.088999987,0.6061564,100.60053511111104
48.088999987,0.8247073,100.30096088888881
49.088999987,0.48905796,100.00138666666659
50.088999987,0.3512993,99.70181244444436
50.342000008,0.34004804,99.40223822222212
51.088999987,0.886919,99.10266399999989
52.088999987,0.6486637,98.80308977777767
53.088999987,0.29311135,98.50351555555544
54.088999987,0.21823104,98.20394133333323
55.088999987,0.9073297,97.90436711111099
55.431999922,0.88823634,97.60479288888877
56.088999987,0.5769293,97.30521866666655
57.088999987,0.23233338,97.00564444444433
58.088999987,0.28455457,96.70607022222211
59.088999987,1.0273077,96.40649599999986
60.088999987,0.98148686,96.10692177777764
60.479000092,0.8861691,95.80734755555541
61.088999987,0.41280687,95.50777333333318
62.088999987,1.1663698,95.20819911111096
63.088999987,0.37831974,94.90862488888872
64.088999987,2.882389,94.60905066666649
64.395999909,2.8754208,94.30947644444426
65.088999987,2.3355608,94.00990222222204
66.088999987,1.7558885,93.7103279999998
67.088999987,1.1641954,93.41075377777757
68.088999987,0.7583638,93.11117955555535
69.088999987,1.5054828,92.81160533333313
70.088999987,0.2557897,92.5120311111109
70.312999964,0.24224374,92.21245688888868
71.088999987,0.9879385,91.91288266666645
72.088999987,1.540086,91.67322328888868
73.088999987,2.2845705,91.63000391111089
