time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
2.007999897,7.461373,
2.648999929,9.687184,
3.648999929,10.702967,
4.648999929,10.750994,193.275
5.648999929,10.718121,193.0214775
6.648999929,11.520463,192.767955
7.648999929,12.339873,192.27917125
8.648999929,13.324059,191.515283
9.648999929,13.609488,190.13392900000002
10.648999929,14.536301,188.75368000000003
11.648999929,13.892149,187.47484000000003
12.648999929,14.131956,186.63840000000002
13.648999929,14.507514,186.39152200000004
14.648999929,14.570484,186.77480400000005
15.648999929,13.949213,187.60250600000003
16.648999929,14.074294,188.73036600000006
17.648999929,13.760023,189.80819800000006
18.648999929,13.325755,190.76708600000006
19.648999929,13.29956,191.1767940000001
20.648999929,13.927844,191.0627900000001
21.648999929,14.572245,190.46239600000007
22.648999929,14.190403,189.4184140000001
23.648999929,13.735948,188.27644200000012
24.648999929,13.853157,187.46471000000014
25.648999929,13.96577,186.83257400000014
26.648999929,13.973579,186.4151920000001
27.648999929,14.080633,186.3386440000001
28.648999929,14.13624,186.24111400000012
29.648999929,13.826429,186.15066400000015
30.648999929,14.427187,186.33633000000017
31.648999929,14.522799,186.69078800000017
32.648999929,13.724603,187.11247600000016
33.648999929,13.77967,187.72990400000015
34.648999929,14.297405,188.34733200000016
35.648999929,14.562599,188.56459000000015
36.648999929,14.812056,188.58453400000013
37.648999929,15.095533,188.58711600000015
38.648999929,14.807909,188.53744200000014
39.648999929,14.484039,188.48949200000015
40.648999929,14.187043,188.57730400000017
41.648999929,13.901254,188.66511600000015
42.648999929,14.071599,188.70306000000014
43.648999929,14.249231,188.72462000000013
44.648999929,13.861893,188.74901000000014
45.648999929,13.624175,188.80843200000012
46.648999929,13.784351,188.89685200000014
47.648999929,13.694411,188.99737200000013
48.648999929,12.526121,189.10431800000015
49.648999929,13.168539,189.19215600000015
50.648999929,13.753226,189.19508400000018
51.648999929,13.754666,189.15305200000017
52.648999929,13.901625,189.09892000000013
53.648999929,14.004684,189.21856600000015
54.648999929,14.958856,189.35276600000014
55.648999929,14.514155,189.44281000000018
56.648999929,13.952547,189.54881600000016
57.648999929,14.319745,189.65843200000015
58.648999929,14.396103,189.57971600000016
59.648999929,14.35075,189.39567000000017
60.648999929,13.665198,189.11600200000015
61.648999929,13.358972,188.67652200000015
62.648999929,13.211681,188.15716200000014
63.648999929,13.640146,187.63780200000014
64.648999929,13.932449,187.38130200000012
65.648999929,14.082049,187.49439000000012
66.648999929,14.398822,187.99679200000014
67.648999929,14.349789,188.61042800000013
68.648999929,14.279617,189.2240640000001
69.648999929,14.176147,189.18639600000012
70.648999929,13.944452,188.7000900000001
71.648999929,13.923523,187.84525400000012
72.648999929,13.912381,186.81240400000013
73.648999929,14.120193,185.72861200000014
74.648999929,14.110187,185.10306200000014
75.648999929,13.7853775,184.73451000000017
76.648999929,14.244262,184.62233800000013
77.648999929,14.453056,184.79158000000012
