time_seconds,speed_meters_per_second,heading_degrees
0.0,12.857681274414062,64.04550170898438
1.0,12.857681274414062,64.03362846374512
2.0,13.606799125671387,64.02650451660156
3.000000477,15.633040428161621,63.998008728027344
3.999999761,16.27828598022461,63.98608932495117
4.999999761,16.27828598022461,63.84928894042969
6.000000477,16.76582908630371,63.7124885559082
7.000000954,18.12358856201172,63.467037963867185
8.000000715,18.416893005371094,63.221587371826175
9.00000143,18.359098434448242,63.43839721679687
10.000000715,18.359098434448242,63.78008804321289
11.000001192,17.822126388549805,64.12177886962891
12.000001192,18.535993576049805,64.57211990356446
13.000000954,18.77381706237793,64.86893920898437
14.000000715,18.77381706237793,64.49217224121094
15.000001907,19.733726501464844,63.93867416381836
16.00000143,20.23736572265625,63.38517608642578
17.000001907,20.12212562561035,63.01686553955078
18.000001192,20.326623916625977,62.802076721191405
19.000001907,20.326623916625977,62.746228790283205
20.000001907,20.553272247314453,62.67708892822266
21.00000143,20.553272247314453,62.60794906616211
22.000001907,21.418649673461914,62.076979064941405
23.000001669,21.418649673461914,61.179047393798825
24.000001669,21.390033721923828,60.34542007446289
25.000001907,21.390033721923828,59.618212127685545
26.00000143,21.64360809326172,58.891004180908205
27.000002384,22.110902786254883,58.28518295288086
28.000002384,22.167131423950195,57.447696685791016
29.000001907,22.110902786254883,56.38411636352539
30.000001907,21.857559204101562,54.81133804321289
31.000002384,21.857559204101562,53.23855972290039
32.000002146,22.140209197998047,52.477238464355466
33.000002861,22.140209197998047,52.314543914794925
34.000002623,22.104080200195312,52.377943420410155
35.000001907,22.104080200195312,52.61638717651367
36.000002861,22.599016189575195,52.85483093261719
37.000002146,23.05655288696289,52.21900177001953
38.000002861,23.05655288696289,51.58278350830078
39.000002861,23.186500549316406,50.94656524658203
40.000003338,23.335535049438477,50.80460433959961
41.000003576,23.508440017700195,50.902367401123044
42.000003576,23.508440017700195,51.21820220947266
43.000003338,23.293638229370117,51.59604034423828
44.000002861,23.191633224487305,51.97387847900391
45.000002861,23.191633224487305,52.40400085449219
46.000003338,23.382373809814453,52.71614532470703
47.000003815,23.382373809814453,53.028289794921875
48.000002861,23.164684295654297,52.7143051147461
49.000003815,22.995973587036133,52.40032043457031
50.000003338,22.795211791992188,52.06083221435547
51.000003815,22.945350646972656,51.5995979309082
52.000003815,22.945350646972656,51.355187225341794
53.000003815,22.934947967529297,51.67529144287109
54.000004291,22.88633155822754,51.99539566040039
55.000004291,22.37945556640625,52.21221923828125
56.000004053,22.436973571777344,52.42904281616211
57.000004768,22.416847229003906,52.28152847290039
58.000003338,22.436973571777344,51.83683700561524
59.000003815,22.570533752441406,51.39214553833008
60.000004768,22.946046829223633,50.94745407104492
61.000003576,23.053611755371094,50.50276260375976
62.000003815,22.974124908447266,50.20558547973633
63.000004768,23.053611755371094,50.20558547973633
64.000004768,23.22210121154785,50.20127868652344
65.000004768,23.548377990722656,50.19697189331055
66.000005245,23.674091339111328,50.192665100097656
67.000004768,23.548377990722656,50.188358306884766
68.00000453,23.5097599029541,49.99637985229492
69.000005245,23.805789947509766,49.80870819091797
70.000004768,23.90032196044922,50.06092224121094
71.000005722,23.90032196044922,50.31313629150391
72.000004768,23.90032196044922,50.56535034179687
73.000005245,23.8818359375,51.005236053466795
74.000004768,23.9174747467041,51.44512176513672
75.000005722,24.126869201660156,51.44512176513672
76.000005007,24.126869201660156,51.44512176513672
77.000005245,24.126869201660156,51.46236801147461
78.000006199,23.87651252746582,51.50348739624023
79.000005722,23.87651252746582,51.58448104858398
80.000005722,23.74799919128418,51.66547470092773
81.000005245,23.744287490844727,51.74646835327148
82.000006199,23.673051834106445,51.81021575927734
83.000005007,23.158729553222656,51.85009002685547
84.000006437,23.158729553222656,51.849707794189456
85.000005722,22.8000431060791,51.791741943359376
86.000006199,22.8000431060791,51.7337760925293
87.000006199,22.899282455444336,51.67581024169922
88.000006199,22.899282455444336,51.61784439086914
