time_seconds,speed_meters_per_second,heading_degrees
0.0,0.36178854,186.76233000000002
1.0,1.6650357,186.50861
2.0,3.6115594,184.12967500000002
3.0,4.19918,179.372148
4.0,4.717948,167.31479800000002
5.0,3.734687,148.63638800000004
6.0,2.1397195,122.97103720000003
7.0,4.6918654,86.57799920000002
8.0,4.94031,53.301497200000014
9.0,5.713866,26.96117320000001
10.0,5.209532,6.99218920000001
11.0,5.47748,354.111634
12.0,4.856835,351.525418
13.0,4.578482,345.57888
14.0,3.8551254,333.116484
15.0,4.5544314,316.66671600000006
16.0,6.1146274,300.21481200000005
17.0,6.6764903,285.993012
18.0,7.8244123,275.350068
19.0,8.249491,271.00668800000005
20.0,7.401669,271.206148
21.0,6.5293345,271.40774400000004
22.0,6.3078284,271.812364
23.0,8.474554,272.21208
24.0,9.425994,272.620584
25.0,10.583837,273.20882400000005
26.0,10.554012,274.207824
27.0,9.923002,276.00998000000004
28.0,10.221436,279.38809000000003
29.0,10.727775,283.37272600000006
30.0,11.333305,288.12530200000003
31.0,11.777944,293.464162
32.0,11.850779,298.614846
33.0,12.014028,303.358442
34.0,12.990959,309.701876
35.0,13.742799,315.55361600000003
36.0,14.706779,322.39601600000003
37.0,13.453318,330.62682
38.0,12.307136,337.688758
39.0,11.857236,342.35908400000005
40.0,11.615174,346.368014
41.0,11.792554,347.216266
42.0,11.507626,345.082466
43.0,10.9631605,339.97469800000005
44.0,10.454204,334.23196600000006
45.0,10.065616,328.49038800000005
46.0,9.888741,323.684004
47.0,8.886466,319.14684600000004
48.0,6.5292063,316.8914766666667
49.0,4.82538,315.4501953333334
50.0,3.4615939,313.3167346666667
51.0,1.4156637,310.72887466666674
52.0,0.5528773,307.96015733333337
53.0,0.51372874,305.19144000000006
54.0,0.11093747,301.73054333333334
55.0,0.6109581,298.2696466666667
56.0,0.65845907,294.80875000000003
57.0,0.45913434,291.3478533333334
58.0,0.13896492,287.8869566666667
59.0,0.17782488,284.42606
60.0,1.4074776,280.96516333333335
61.0,2.886791,271.81112800000005
62.0,5.0761805,259.50396800000004
63.0,6.1066966,247.5155353333334
64.0,7.775764,236.21928200000005
65.0,7.247494,225.61520800000005
66.0,8.250544,221.58917000000005
67.0,8.85439,221.40910400000004
68.0,9.555012,221.60514200000006
69.0,7.236663,222.19805400000004
70.0,7.395836,222.79509400000003
71.0,6.2354107,223.19941600000004
72.0,7.156678,223.40551600000006
73.0,9.325341,223.60896400000007
74.0,10.590391,223.41277000000005
75.0,11.870413,223.40903600000007
76.0,12.679408,223.01303600000006
77.0,13.301005,222.63844200000005
78.0,12.317855,222.26384800000005
79.0,12.724023,222.26675600000004
80.0,13.181129,222.07307600000004
81.0,12.158225,222.27166200000005
82.0,12.140062,223.02933400000003
83.0,12.110068,225.18901400000004
84.0,11.070675,228.36332400000006
85.0,11.384143,233.27089800000005
86.0,11.6324625,239.64799000000005
87.0,12.339292,246.25593800000004
88.0,13.434952,251.66750600000003
89.0,13.749259,257.88895
90.0,13.599978,262.77549000000005
91.0,13.083623,268.169886
92.0,12.760084,273.57538400000004
93.0,12.615462,281.8985440000001
94.0,12.9693775,288.09327800000005
95.0,14.022552,293.90191400000003
96.0,13.495725,297.73317600000007
97.0,13.540392,300.73322600000006
98.0,13.925777,300.60998600000005
99.0,13.613768,300.6169560000001
100.0,13.318909,300.6116640000001
101.0,13.231134,300.6063720000001
102.0,13.159885,300.96940200000006
103.0,12.129215,301.33243200000004
104.0,10.587617,301.49443800000006
105.0,8.635353,302.26107400000006
106.0,6.797146,304.2563013333334
107.0,6.0400333,306.0895226666667
108.0,4.894952,307.5832713333334
109.0,1.2093908,308.7375473333334
110.0,0.7358339,308.9477206666667
111.0,0.7055207,307.58983000000006
112.0,0.23650986,305.89246666666673
113.0,0.33644977,298.03503400000005
114.0,3.058724,286.72769800000003
115.0,4.7254004,269.53882866666675
116.0,4.949612,252.68943200000007
117.0,7.552662,236.17950800000006
118.0,8.172401,226.15680000000006
119.0,9.205099,219.92346800000007
120.0,9.177281,220.33032000000009
121.0,8.763702,220.73717200000007
122.0,10.350362,220.94551800000008
123.0,12.014801,221.16619000000009
124.0,13.140552,221.76621800000007
125.0,13.795779,221.97003800000007
126.0,14.073539,223.53220800000005
127.0,14.319169,225.53299600000005
128.0,14.104606,227.53509000000003
129.0,14.1196375,229.55723600000005
130.0,14.11044,231.95647600000004
131.0,14.349502,232.99736600000006
132.0,13.950489,233.40784600000006
133.0,13.720512,233.80828200000008
134.0,13.409473,233.80931000000007
135.0,13.4292345,233.41104600000008
136.0,13.342096,233.2116900000001
137.0,12.464091,233.4046500000001
138.0,10.823456,234.59092600000008
139.0,9.919068,238.41731800000008
140.0,8.758721,244.01622650000007
141.0,6.1649985,249.4162270000001
142.0,3.2121577,254.5171060000001
143.0,1.0411372,258.3363035000001
144.0,0.9714905,259.2182815000001
145.0,0.3478048,258.02986750000014
