time_seconds,speed_meters_per_second,heading_degrees
0.0,2.80869610229227,284.4816159299268
0.999996423,2.8611806635286725,279.1276914396326
1.999991655,2.9951497645299474,273.7737669493384
2.99998641,3.329988875694705,271.0968047041913
3.999981642,4.126416881459134,268.8916008678452
4.999976396,3.5370710105805396,263.41040829709425
5.999972105,2.556370938190827,259.4717590332031
6.999967336,2.181049226059769,257.6746795654297
7.999967336,2.7911867173874074,260.87162797668304
8.999958992,3.579790640075382,269.1384289380842
9.999954462,4.155070686542448,283.1068087403937
10.999949693,4.47807316916203,298.885333240412
11.999946356,6.224913364585022,315.47521612196016
12.99994111,7.999534075444592,328.2073509626599
13.999934911,9.481068521609258,336.4686597424697
14.999931574,10.75582887304423,339.63382486203517
15.999926328,11.709236612448692,341.5878717731497
16.999922514,12.754626229986258,342.7305603027344
17.999917269,13.638055382889107,342.84287109375
18.999912739,14.395246917794687,342.95518188476564
19.999909162,14.967998352946735,343.0415466308594
20.999904394,15.582989016578288,343.12791137695314
21.999900579,15.9754148414005,343.18565673828124
22.999894857,16.294816026458072,343.1375
23.999890566,16.546687655719687,343.08934326171874
24.999889374,16.713598963944428,343.06072387695315
25.999881983,16.96745541883142,343.0321044921875
26.999877453,17.03704032037222,343.0321044921875
27.999873876,17.085439025283073,343.0580322265625
28.999867916,17.168971869280103,343.0839599609375
29.999864578,17.141986240324236,343.1098876953125
30.999860048,17.146861912954023,343.0969482421875
31.999855757,17.26063582769446,343.0840087890625
32.999855757,17.31488937896432,343.0451416015625
33.999847173,17.428977657825254,343.0062744140625
34.999840975,17.501928707208386,342.9674072265625
35.999837398,17.550538830687895,342.9674072265625
36.999833107,17.66167676232848,342.9674072265625
37.999827623,17.71222063389161,342.9674072265625
38.999826193,17.728039195170954,342.9674072265625
39.999819517,17.73870813850366,342.5886291503906
40.999818325,17.78662888659309,342.20985107421876
41.999810695,17.805469547938678,341.5234741210937
42.999805212,17.763437826409007,340.83709716796875
43.999800682,17.740336610590898,339.8634399414062
44.999797582,17.57609740882208,339.0325988769531
45.999796152,16.523584778073804,337.85768432617186
46.999788284,14.51314766245874,336.99036865234376
47.999783277,11.733041739882418,336.1230529785156
48.999778986,9.460615975527073,335.366259765625
49.999774694,7.0568128843022,334.8454284667969
50.999771356,5.1469039155742164,334.6686706542969
51.999765873,2.9019037040362625,334.4919128417969
52.999761104,0.0,334.3151550292969
53.99975872,0.0,334.3151550292969
54.99975276,0.0,334.3151550292969
55.999747753,0.0,334.3151550292969
57.000261068,0.0,334.3151550292969
58.000254392,0.0,334.3151550292969
59.000255822,0.0,334.3151550292969
60.000265836,0.0,334.3151550292969
61.000259638,0.0,334.3151550292969
62.000257729,0.0,334.3151550292969
63.000263691,0.0,334.3151550292969
64.000265598,0.0,334.3151550292969
65.000270605,0.0,334.3151550292969
66.000261307,0.0,334.3151550292969
67.000260114,0.0,334.3151550292969
68.00024867,3.0809998395789355,334.3151550292969
69.000245571,5.182337811409519,334.3151550292969
70.000236749,6.669120509415251,334.28639526367186
71.000242233,7.852100687854077,334.25763549804685
72.000235319,8.975156795147111,334.2288757324219
73.000239134,10.055411217486226,334.2001159667969
74.000233888,11.128919830740745,334.18088989257814
75.000237703,12.022870446137938,334.1904235839844
76.000223875,12.844069466328524,334.2152160644531
77.000214576,13.690627821132816,334.24000854492186
78.000202656,14.33327903683951,334.2648010253906
79.000193357,14.994665999771891,334.2800598144531
80.000183344,15.63695340647355,334.28546752929685
81.000173807,16.18359276912634,334.27561645507814
82.00016427,16.606531439487625,334.26576538085936
83.000155687,16.890133670012148,334.1709888377354
84.00015068,17.218698544659357,333.9985202580143
85.000138521,17.428693818107224,333.8359027525119
86.000130415,17.554031407528743,333.87502628766816
87.000122785,17.599929166023937,333.9141498228244
88.000115871,17.62099456321122,334.03819882688583
89.000107527,17.61250959190387,334.2399398675445
90.000100612,17.644059556155106,334.44191284179686
91.000093221,17.638585790552515,334.4421447753906
92.000088691,17.697874670095356,334.4423767089844
93.00007987,17.768749675486127,334.45189208984374
94.000073194,17.844972948201445,334.46140747070314
