time_seconds,speed_meters_per_second,heading_degrees
0.0,9.55513722837416,348.962651570638
1.000010014,8.973041447276099,349.10371017456055
2.000020266,8.976396020059122,349.18834533691404
3.000030518,8.823280711659132,349.35764770507814
4.000041246,8.250275821531382,349.18963623046875
5.000051022,8.043065060361492,348.8523864746094
6.000061512,8.140811583159715,348.51513671875
7.000071764,8.472795304384105,348.1778869628906
8.000081539,8.62132542515597,347.84063720703125
9.000091553,8.720923168521859,347.91339111328125
10.000102043,8.835029970741088,347.98614501953125
11.000112057,9.088329932035435,348.05889892578125
12.00012207,9.15651422052899,348.13165283203125
13.000133038,9.264630630865351,348.20440673828125
14.000143051,9.308482113727711,348.334130859375
15.000153542,9.75747504713823,348.46385498046874
16.000163555,10.263194338094483,348.5935791015625
17.000173092,10.580940159674332,348.7233032226562
18.000183821,10.458459481890975,349.041015625
19.000194073,10.620373097964533,349.22900390625
20.000204086,10.686443625080457,349.4169921875
21.000213862,10.523728677147039,349.60498046875
22.000224829,10.415715530797344,349.79296875
23.000235081,10.424160586460145,349.4241638183594
24.000244618,10.479415680215123,348.7200500488281
25.000255108,10.669297397460394,348.01593627929685
26.000265122,10.909690918918276,347.31182250976565
27.00027585,10.717817288728646,346.34819946289065
28.000285626,10.543483992911291,345.29860229492186
29.000295639,10.88792886867733,344.5843139648438
30.000305653,11.181159785138135,343.36163940429685
31.000315666,10.630183722723672,341.7886657714844
32.000326634,10.61030091091928,339.5952941894531
33.000336647,10.327139305184147,337.85670166015626
34.000346899,9.596144197097539,336.11810913085935
35.00035739,9.699176702579168,334.459228515625
36.000367642,9.986057440193168,332.54107055664065
37.000377178,10.144462851622771,331.50281982421876
38.000387669,10.125897615047222,329.61574096679686
39.000398159,9.959302147729048,327.728662109375
40.000407457,9.84766225149959,325.4604064941406
41.000417709,9.820523628501538,323.52422485351565
42.000428199,10.040100237656876,320.9981689453125
43.000438452,10.545902605141109,319.32094116210936
44.000448942,10.937205524366565,317.1688171386719
45.000458717,11.280736331402215,314.7007751464844
46.000469445,11.494801601397382,312.2400268554687
47.000478983,11.292766474708152,310.36915283203126
48.000489234,11.06693422902284,307.9778076171875
49.000499248,10.891538085630971,305.7865295410156
50.000509739,10.26456870152442,304.7210205078125
51.000520468,10.034190841143072,304.3506652832031
52.000530243,9.937098888608967,303.9803100585938
53.000540257,9.85021058900191,304.13042602539065
54.000550269,9.798571889051471,303.6926208496094
55.000560999,7.438392226199712,303.25481567382815
56.000571013,8.768595586199265,302.500732421875
57.000581264,9.033779728543774,301.74664916992185
58.000591754,9.374162135485296,301.33574829101565
59.000601292,9.669641953169938,301.78759765625
60.000611782,9.74109113985711,302.23944702148435
61.000621796,9.592416597537797,301.8244995117187
62.000632285,9.040535604844623,301.4095520019531
63.000642777,9.190203392007579,301.0288452148437
64.00065279,8.895164227776922,301.223095703125
65.000662327,8.42245308824133,301.41734619140624
66.000672817,7.8158182541192645,302.6317138671875
67.000683308,6.518000648513912,303.84608154296876
68.000693559,4.8179652350989945,314.2292535817513
69.000704289,3.8544593852313223,331.79915409444664
70.000713825,4.059697222050902,349.3836370503792
71.000723839,4.4729127650674485,6.706132701624313
72.000734329,5.0427052456901755,24.009823421228816
73.000744343,5.6909453949834115,31.767286682128884
74.000754833,6.066895488267249,31.763064193725597
75.000764847,5.837753932061425,31.51973991394044
76.00077486,6.747092967588553,31.276415634155285
77.000784874,6.9487561484065905,31.05189628601073
78.000795364,7.570683908780561,30.827376937866234
79.000805616,7.967609509256225,30.60285758972168
80.000815868,8.524021963479907,30.422560501098644
81.000825882,8.867828547329434,30.24226341247561
82.000836372,9.137993032181695,29.913280105590843
83.000846386,9.454565425863402,29.584296798706077
84.000855923,9.405287814498642,29.255313491821312
85.00086689,9.24579668629058,29.57193374633789
86.000876427,9.396053318571104,29.88855400085447
87.000887156,9.91327422463491,30.353860473632835
88.000896931,9.793707411720925,30.562471008300804
89.000907898,9.979298562602192,30.771081542968773
90.00091815,9.977802267087334,30.42304801940918
91.000927448,9.879646982830032,30.075014495849587
92.000938177,9.969007036126856,29.72698097229005
93.000948429,10.15423627812406,29.635643386840798
94.00095892,9.647756312356012,29.811282730102562
95.000968456,9.637180154535796,30.078259658813465
95.999996662,9.539690836138456,30.101100540161156
97.000006199,9.308828958566204,30.12394142150879
97.999166012,8.215162633446548,30.146782302856423
98.999176741,8.246571301191622,29.902646255493153
99.999401808,8.222992553712901,29.710680389404274
100.999412298,8.119856207138998,29.762850570678722
101.999791145,8.360502989015826,29.815020751953114
102.999800682,8.142069025336722,29.867190933227562
103.999780655,7.628399539925862,30.386893463134754
104.999790192,7.3779151858582095,30.854425811767555
105.999678373,7.133550938629867,31.321958160400413
106.999688625,6.4268393596221465,31.789490509033214
107.999233008,5.565366653047629,32.257022857666016
108.999243498,4.472990847453212,32.223734518739434
109.999424696,3.3345673716256705,32.15715784088633
110.999434948,1.8081416367553762,32.05729282410664
111.999558449,1.0061396676105558,31.92413946840054
112.999567986,0.0,31.757697773767802
113.999918222,0.5863336772479096,31.59125607913512
114.999928951,0.0,31.424814384502383
115.999938965,0.0,31.258372689869645
116.99994874,0.9684211725080011,31.091930995236964
117.999958992,0.6577763788200625,30.925489300604227
118.999969482,0.0,30.75904760597149
119.999979973,0.0,30.592605911338808
120.99998951,0.0,30.42616421670607
122.0,0.0,30.259722522073332
123.000010252,1.0249607696308796,30.09328082744065
124.000020027,0.0,29.926839132807913
125.000030518,0.40599490748041467,29.760397438175175
126.000040293,1.4187043002988617,29.593955743542494
127.000051498,2.5297550391942036,29.46080238783634
128.000060797,3.7347590769843855,29.596436843763172
129.000071526,4.619659731556082,30.00232031983785
130.000081539,5.178715119703697,30.44149213483911
