time_seconds,speed_meters_per_second,heading_degrees
0.0,18.620546340942383,184.52753688075845
1.00001669,21.655961990356445,184.14990986271727
2.000033856,22.05254364013672,183.8891844819707
3.000051022,22.05254364013672,183.32184331861063
4.000067711,22.166746139526367,182.69421691894533
5.000083447,22.100988388061523,182.27654724121095
6.00010109,22.5225830078125,181.85887756347657
7.000117779,22.5225830078125,181.47535705566406
8.000135184,22.890682220458984,181.09183654785156
9.000152588,23.391775131225586,180.77432861328126
10.000168801,23.72502326965332,180.61997680664064
11.000185013,23.72502326965332,180.44557189941406
12.000202418,24.244003295898438,180.2711669921875
13.000218869,24.91187858581543,180.09676208496094
14.00023675,25.418264389038086,180.076708984375
15.000253916,25.418264389038086,180.05665588378906
16.000271321,25.7713565826416,180.05665588378906
17.00028801,27.08753776550293,180.05665588378906
18.000304938,27.08753776550293,180.05665588378906
19.000321627,27.003379821777344,180.05665588378906
20.000338555,26.735179901123047,180.05665588378906
21.000354767,25.483489990234375,180.082470703125
22.00037241,26.195796966552734,180.10828552246093
23.0003891,26.195796966552734,180.11315307617187
24.00104332,26.22433853149414,180.1180206298828
25.000422955,25.833158493041992,180.12288818359374
26.000440121,26.324748992919922,180.10194091796876
27.000457049,26.324748992919922,180.08099365234375
28.0004735,26.938446044921875,180.133837890625
29.000490189,27.80836296081543,180.18668518066406
30.000506878,27.80836296081543,180.23953247070312
31.000524044,27.275970458984375,180.2923797607422
32.000540257,27.189390182495117,180.30885314941406
33.0005579,26.437334060668945,180.2724822998047
34.000575066,26.437334060668945,180.2361083984375
35.000591517,26.162397384643555,180.16706237792968
36.000608921,26.162397384643555,180.09801635742187
37.000625134,26.186594009399414,180.08887329101563
38.0006423,26.186594009399414,180.07973022460936
39.000659466,25.702653884887695,180.07058715820312
40.000676155,25.702653884887695,180.0941162109375
41.000692845,25.719825744628906,180.11764526367188
42.000710011,25.719825744628906,180.14975280761718
43.0007267,25.629575729370117,180.1818603515625
44.00074339,25.036043167114258,180.2139678955078
45.000760794,24.933948516845703,180.24607543945314
46.000777722,24.933948516845703,180.27818298339844
47.00079465,24.775653839111328,180.28512878417968
48.000811577,24.5236759185791,180.29207458496094
49.000828266,26.105188369750977,180.26346130371093
50.000844479,26.552001953125,180.23484802246094
51.000861168,26.105188369750977,180.20623474121095
52.000878811,26.052791595458984,180.1706756591797
53.000895024,25.550485610961914,180.13511657714844
54.00091219,25.550485610961914,180.13511657714844
55.000928641,25.550485610961914,180.13511657714844
56.000946522,25.64042854309082,180.13511657714844
57.000962735,26.642587661743164,180.13511657714844
58.000979424,26.642587661743164,180.13511657714844
59.00099659,26.642587661743164,180.13511657714844
60.001013041,26.7154541015625,180.1271909180347
61.001029492,28.40367317199707,180.11133959980717
62.001047135,28.85212516784668,180.0875626224659
63.001064301,28.84298324584961,180.05585998601083
64.001081229,28.85212516784668,180.016231690442
65.001095772,27.761127471923828,179.97660339487322
66.001112938,27.761127471923828,179.94490075841819
67.001130581,27.495452880859375,180.07908702444874
68.001147271,27.495452880859375,180.2211989495931
69.00116539,27.502288818359375,180.28281516020093
70.001181364,27.50737190246582,180.35235702992253
71.001198531,27.502288818359375,180.42189889964416
72.001214981,27.447418212890625,180.32051365880642
73.001232386,27.086885452270508,180.2191284179687
