time_seconds,speed_meters_per_second,heading_degrees
0.0,14.682095527648926,67.75970442411933
0.950004577,14.44654369354248,67.97123324362661
1.900016783,14.44654369354248,68.09815053533097
2.850019455,14.309976577758789,68.515380859375
3.800045967,14.219268798828125,68.60581970214844
4.750046253,14.219268798828125,68.60581970214844
5.700074911,13.813497543334961,68.60581970214844
6.650076866,13.720996856689453,68.60581970214844
7.635089397,12.846721649169922,68.50917358398438
8.635088444,12.271261215209961,68.41252746582032
9.635107755,12.974246978759766,67.82262115478515
10.635105133,12.974246978759766,67.23271484375
11.63509655,12.974246978759766,65.41617813110352
12.635098457,13.305253982543945,63.69628753662109
13.635092735,13.305253982543945,61.48420028686523
14.635107517,13.305253982543945,59.50432815551758
15.635102272,13.31981372833252,57.52445602416992
16.635097503,13.406462669372559,56.384351348876955
17.635091781,15.15688705444336,54.79750518798828
18.635084629,15.17924690246582,52.93217315673828
19.635078192,15.15688705444336,50.92619705200195
20.635071754,14.34803581237793,48.920220947265626
21.635063648,13.82687759399414,47.710791015625
22.635055542,13.050847053527832,46.94810256958008
23.635046959,13.050847053527832,46.95609664916992
24.635038376,12.571837425231934,47.365779876708984
25.635030269,11.888381958007812,47.77546310424805
26.635021686,11.532410621643066,47.77546310424805
27.635012626,9.440113067626953,47.77546310424805
28.635002136,9.440113067626953,47.77546310424805
29.634992599,8.109646797180176,47.77546310424805
30.634983778,7.642174243927002,44.31283813476563
31.634973049,6.271237850189209,37.38758819580078
32.634963035,1.0734614133834839,26.99971328735352
33.634952545,1.6297664642333984,13.149213409423831
34.634942293,1.6297664642333984,355.8360885620117
35.634931564,2.6567649841308594,341.985588684082
36.63492012,3.9820284843444824,331.7710597229004
37.634909153,8.5608549118042,325.0191557312012
38.634897947,9.652812004089355,322.0738830566406
39.634886265,9.652812004089355,323.3803405761719
40.634874582,10.442717552185059,324.6867980957031
41.6348629,10.442717552185059,325.8199096679688
42.634851455,10.19050407409668,327.486474609375
43.634839773,10.554462432861328,328.809033203125
44.634827614,10.19050407409668,330.2366577148438
45.63481617,10.14427375793457,331.6795626553622
46.63480401,8.485032081604004,333.1377480246804
47.634792328,2.884230852127075,334.0777604536577
48.634780884,2.884230852127075,335.0330533114346
49.634768486,1.2884773015975952,335.10945545543325
50.634756088,0.9081880450248718,335.1858575994318
51.634742975,0.7197765111923218,335.2622597434304
52.634731769,0.3998388946056366,335.338661887429
53.634719848,0.5297420024871826,335.41506403142756
54.634707451,0.5297420024871826,335.4914661754261
55.63469553,1.090720772743225,335.5678683194247
56.634682178,1.9452086687088013,335.6289900346236
57.634669781,7.02305269241333,335.6650473854759
58.634656429,9.76496410369873,335.6858243075284
59.634643554,9.76496410369873,335.9071350097656
60.634632349,12.444255828857422,336.1131652832031
61.634618521,12.444255828857422,336.31919555664064
62.634606361,12.251730918884277,336.535009765625
63.63459444,12.817840576171875,336.7508239746094
64.634581566,12.808307647705078,336.7508239746094
65.634568214,12.808307647705078,336.5098510742188
66.634554863,12.687345504760742,335.95982055664064
67.634542465,12.919140815734863,334.6374877929687
68.63452959,13.222359657287598,332.26361083984375
69.634517669,13.222359657287598,329.08893432617185
70.634504795,13.222359657287598,326.1552307128906
71.634490967,13.319174766540527,323.54795532226564
72.634478569,14.07072925567627,321.7129821777344
73.634465933,14.07072925567627,320.652614219918
74.634453058,14.065876007080078,320.3930458226485
75.634439945,13.960002899169922,320.32366626700605
76.634428024,13.960002899169922,320.2369161058948
77.634413719,15.106353759765625,320.2727025574367
78.634401798,15.106353759765625,321.6997392164249
79.634388447,15.106353759765625,323.76947607072566
80.634375095,15.452808380126953,325.6490240833994
81.634361982,15.634166717529297,327.53123933240124
82.634348392,16.191347122192383,329.29091796875
83.63433671,16.191347122192383,329.9362854003906
84.634322882,15.95344352722168,329.93895263671874
85.634310722,15.823858261108398,329.9416198730469
86.634296894,15.061683654785156,330.6189392089844
87.634284496,14.073204040527344,331.824951171875
88.634271622,14.310502052307129,333.1090393066406
89.63425827,14.310502052307129,334.59160766601565
90.634245634,14.64836597442627,336.3942504882813
91.634232521,15.426046371459961,338.3740234375
92.634220362,15.566781044006348,339.8251037597656
93.634206772,15.566781044006348,341.7944702148437
94.634194374,15.324750900268555,343.5653564453125
95.634181976,15.119915962219238,347.07940673828125
96.634168148,14.948582649230957,349.7390075683594
97.634155273,14.107572555541992,352.0776428222656
98.634141445,14.107572555541992,353.8199157714844
99.63412857,12.611955642700195,355.56218872070315
100.634115457,11.517220497131348,355.24122314453126
101.634102821,10.10153865814209,354.9202575683594
102.634088993,6.8742170333862305,354.9202575683594
103.634077072,6.8742170333862305,355.5500657405415
104.634063482,5.1144118309021,356.8096820849059
105.634050369,2.5289437770843506,358.69910660145234
106.63403821,0.5192937254905701,1.2183392901810017
107.634024143,0.38478460907936096,4.367380151091814
108.634010792,0.3948900103569031,7.516421012002627
109.633997917,0.3948900103569031,10.665461872913442
110.633985042,0.021527966484427452,13.814502733824252
111.633971214,0.0072041405364871025,16.963543594735064
112.633959293,0.00413251668214798,20.11258445564588
113.633945942,0.13784155249595642,23.261625316556692
114.63393259,0.13784155249595642,26.410666177467505
115.633919716,1.3278409242630005,29.55970703837832
116.633906364,2.443751335144043,32.708747899289136
117.633893251,2.544804096221924,39.96898908396165
118.633881092,3.149196147918701,46.599422096452
119.63386774,3.149196147918701,53.17035257030511
120.633855104,5.354265213012695,59.14364497695654
121.633841514,7.624381065368652,64.4871292114258
122.633828163,9.830610275268555,65.60293350219727
123.633815765,9.830610275268555,66.92902221679688
124.633802414,9.541228294372559,68.09159240722657
125.633789539,8.948394775390625,69.2219924926758
126.633777618,8.179677963256836,70.352392578125
127.633763313,5.395751476287842,72.05804443359376
128.633749962,5.395751476287842,73.5918327456615
129.633736849,4.053815841674805,74.75725482878138
130.633724212,2.5564472675323486,75.96109779232839
131.633710861,1.5437639951705933,77.2033616363025
132.633698225,0.09490174055099487,77.39546603843814
133.633684635,0.08033449947834015,77.58757044057378
134.633672237,0.005442515946924686,77.77967484270941
135.633666754,0.008064565248787403,77.97177924484504
136.633646011,0.01970558986067772,78.16388364698068
137.633632421,0.017646661028265953,78.3559880491163
138.633619308,0.0028522154316306114,78.54809245125193
139.633607387,0.0030788800213485956,78.74019685338757
140.633593082,0.03521111235022545,78.9323012555232
141.633580684,0.010078201070427895,79.12440565765883
142.63356781,0.013903382234275341,79.31651005979447
143.633554458,0.0041159954853355885,79.5086144619301
144.633541107,0.00433422951027751,79.70071886406572
145.633527756,0.017498450353741646,79.89282326620136
146.633516073,0.02474064752459526,80.08492766833699
147.633502245,0.0061827292665839195,80.27703207047261
148.633489132,0.003458375344052911,80.46913647260826
149.633476257,0.11071743816137314,80.66124087474388
150.633462906,0.11071743816137314,80.85334527687951
151.633449554,0.1828707605600357,81.04544967901515
152.633437156,0.04021483659744263,81.23755408115078
153.633424282,0.06262154877185822,81.4296584832864
154.63341093,0.06262154877185822,81.62176288542204
155.633397579,0.09375225752592087,81.81386728755767
156.633385181,0.05977320298552513,82.0059716896933
157.633372783,0.18352113664150238,82.19807609182892
158.633358478,0.03320251405239105,82.39018049396455
159.633345365,0.015576298348605633,82.58228489610019
160.633331299,0.027923500165343285,82.77438929823582
161.633318901,0.12244884669780731,82.96649370037144
162.633305549,0.024257216602563858,83.15859810250707
163.633293628,0.037361688911914825,83.3507025046427
164.633280277,0.09269040077924728,83.54280690677834
165.633267164,0.06900834292173386,83.73491130891396
166.633254766,0.1984240710735321,83.9270157110496
167.633240223,0.04620898887515068,84.11912011318523
168.633227348,0.09083104133605957,84.31122451532086
169.633214474,0.08774600178003311,84.5033289174565
170.633201599,0.026733335107564926,84.69543331959213
171.633188247,0.13959138095378876,84.88753772172775
172.633175611,0.1608797013759613,85.0796421238634
173.633162498,0.10181493312120438,85.27174652599902
174.633149147,0.043851785361766815,85.46385092813465
175.633135795,0.24152018129825592,85.65595533027029
176.633123398,0.24152018129825592,85.84805973240591
177.633109093,0.4065207839012146,86.04016413454154
178.633095741,0.4065207839012146,86.23226853667718
179.63308239,0.3143465518951416,86.42437293881281
180.633069038,0.17052367329597473,86.61647734094844
181.633056402,0.05471331998705864,86.80858174308408
