time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
61.078999996,0.0,
63.940999985,3.93,
64.940999985,2.57,
65.940999985,2.6,18.0
66.940999985,2.94,10.25
67.940999985,2.56,2.5
68.940999985,3.45,352.875
69.940999985,4.32,345.9
70.940999985,6.02,333.9
71.940999985,6.99,325.0
72.940999985,7.67,319.2
73.940999985,8.14,318.0
74.940999985,9.13,318.0
75.940999985,9.9,317.4
76.940999985,10.96,316.8
77.940999985,11.05,316.2
78.940999985,11.34,315.6
79.940999985,11.44,315.0
80.940999985,11.46,315.0
81.940999985,11.88,315.2
82.940999985,10.28,315.4
83.940999985,10.65,315.6
84.940999985,12.01,315.6
85.940999985,11.62,315.6
86.940999985,11.81,315.2
87.940999985,11.88,314.4
88.940999985,11.48,313.6
89.940999985,12.45,313.4
90.940999985,13.73,313.4
91.940999985,13.88,313.4
92.940999985,10.28,314.0
93.940999985,10.04,314.8
94.940999985,10.07,315.6
95.940999985,9.8,316.2
96.940999985,9.68,314.06666666666666
97.940999985,6.37,308.4
98.940999985,2.58,299.2
99.940999985,2.75,286.0
100.940999985,4.86,271.2
101.940999985,5.29,257.1333333333333
102.940999985,5.87,246.0
103.940999985,7.05,238.0
104.940999985,7.33,233.6
105.940999985,8.68,230.8
106.940999985,9.2,231.4
107.940999985,10.09,233.0
108.940999985,10.31,235.4
109.940999985,10.67,237.8
110.940999985,10.88,240.4
111.940999985,11.24,241.8
112.940999985,11.2,242.0
113.940999985,11.2,241.6
114.940999985,11.58,241.4
115.940999985,11.67,241.0
116.940999985,12.04,240.4
117.940999985,12.52,240.4
118.940999985,12.66,240.6
119.940999985,12.54,240.6
120.940999985,12.46,240.6
121.940999985,12.43,240.8
122.940999985,12.46,241.4
123.940999985,12.46,243.2
124.940999985,12.56,246.2
125.940999985,11.96,249.8
126.940999985,11.82,254.8
127.940999985,11.86,260.8
128.940999985,11.46,265.8
129.940999985,11.38,270.6
130.940999985,11.28,274.8
131.940999985,11.8,278.8
132.940999985,11.3,283.8
133.940999985,10.98,290.2
134.940999985,11.76,295.6
135.940999985,11.61,301.0
136.940999985,11.66,304.8
137.940999985,11.77,305.2
138.940999985,11.0,302.2
139.940999985,11.5,298.8
140.940999985,11.35,295.0
141.940999985,11.55,291.4
142.940999985,11.64,288.8
143.940999985,11.87,287.8
144.940999985,11.7,287.4
145.940999985,11.96,288.0
146.940999985,13.44,288.2
147.940999985,11.94,287.0
148.940999985,10.71,285.0
149.940999985,11.0,282.2
150.940999985,11.1,278.0
151.940999985,10.98,274.2
152.940999985,11.04,270.6
153.940999985,10.73,267.8
154.940999985,12.17,265.6
155.940999985,12.56,263.8
156.940999985,11.94,262.2
157.940999985,12.35,261.8
158.940999985,12.15,261.4
159.940999985,12.03,261.0
160.940999985,12.39,261.0
161.940999985,12.29,260.8
162.940999985,11.57,260.6
163.940999985,12.07,260.4
164.940999985,11.94,260.2
165.940999985,11.89,259.6
166.940999985,11.91,258.4
167.940999985,10.99,256.0
168.940999985,10.24,252.8
169.940999985,9.37,249.2
170.940999985,8.24,246.0
171.940999985,6.43,244.6
172.940999985,4.65,245.8
173.940999985,2.74,249.2
174.940999985,1.88,254.4
175.940999985,2.39,265.8
176.940999985,4.12,277.0
177.940999985,4.71,289.0
178.940999985,4.98,300.0
179.940999985,6.2,309.6
180.940999985,7.01,313.4
181.940999985,7.42,316.4
182.940999985,7.84,317.4
183.940999985,9.88,318.0
184.940999985,9.94,317.2
185.940999985,10.11,315.2
186.940999985,10.39,312.2
187.940999985,9.85,309.0
188.940999985,11.36,306.2
189.940999985,12.19,306.2
190.940999985,12.03,308.2
191.940999985,13.62,311.2
192.940999985,13.22,314.0
193.940999985,13.37,315.8
194.940999985,13.96,316.4
195.940999985,15.28,315.8
196.940999985,14.96,315.4
197.940999985,14.34,315.8
198.940999985,14.24,317.0
199.940999985,13.68,318.0
200.940999985,12.66,319.4
201.940999985,11.31,320.8
202.940999985,10.1,321.6
203.940999985,8.14,322.2
204.940999985,7.61,322.8
205.940999985,5.9,323.1666666666667
206.940999985,4.6,323.7
207.940999985,0.86,324.6
208.940999985,0.56,325.8666666666667
209.940999985,0.54,327.5
210.940999985,1.44,329.3333333333333
211.940999985,2.72,330.8
212.940999985,4.18,332.3
213.940999985,5.0,333.43333333333334
214.940999985,6.77,334.6
215.940999985,7.89,335.6
216.940999985,8.22,336.6
217.940999985,9.55,337.2
218.940999985,10.69,337.8
219.940999985,11.08,338.0
220.940999985,11.49,338.0
221.940999985,11.56,338.0
222.940999985,12.12,338.0
223.940999985,12.31,338.0
224.940999985,12.63,338.2
225.940999985,13.3,338.4
226.940999985,14.09,338.4
227.940999985,13.82,337.8
228.940999985,12.14,337.2
229.940999985,11.89,336.6
230.940999985,10.71,336.2
231.940999985,8.56,336.2
232.940999985,6.89,336.8
233.940999985,7.18,337.4
234.940999985,6.53,337.8
235.940999985,6.98,338.0
236.940999985,7.28,338.0
237.940999985,7.25,338.4
238.940999985,7.47,339.0
239.940999985,7.34,339.4
240.940999985,7.09,339.4
241.940999985,7.58,339.4
242.940999985,6.69,339.0
243.940999985,8.62,338.4
244.940999985,8.39,338.0
245.940999985,8.31,337.8
246.940999985,7.83,337.6
247.940999985,8.02,336.4
248.940999985,8.1,335.2
249.940999985,8.72,334.0
250.572999954,0.0,332.2
250.940999985,8.47,330.4
251.940999985,8.3,329.6
252.940999985,7.8,328.8
253.940999985,7.83,327.0
254.940999985,7.94,326.0
255.940999985,7.05,325.2
256.940999985,7.35,324.4
257.940999985,7.78,323.6
258.940999985,6.14,323.4
259.940999985,5.93,322.8
260.940999985,5.05,321.4
261.940999985,4.56,320.6
262.940999985,4.53,319.0
263.940999985,4.52,317.8
264.940999985,4.35,317.0
265.940999985,4.63,316.8
266.940999985,5.04,315.8
267.940999985,5.47,315.4
268.940999985,5.17,315.0
269.940999985,5.57,315.0
270.940999985,6.16,315.0
271.657000065,0.0,315.2
271.940999985,6.6,315.6
272.940999985,6.99,315.8
273.940999985,7.39,315.4
274.940999985,7.53,315.2
275.940999985,8.02,315.0
276.940999985,7.62,315.2
277.940999985,8.19,315.6
278.940999985,8.31,315.8
279.940999985,8.14,315.8
280.940999985,7.97,315.8
281.940999985,7.33,315.4
282.940999985,7.76,315.0
283.940999985,8.61,315.0
284.940999985,8.92,315.2
285.940999985,9.66,315.4
286.940999985,9.95,316.0
287.940999985,9.84,317.0
288.940999985,9.61,318.0
289.940999985,9.88,318.2
290.940999985,10.29,318.4
291.940999985,10.56,317.8
292.940999985,11.56,316.8
293.940999985,11.71,315.8
294.940999985,11.82,315.0
295.940999985,11.77,314.2
296.940999985,12.44,313.8
297.940999985,12.61,313.0
298.940999985,12.36,311.4
299.940999985,12.65,310.0
300.940999985,12.28,308.2
301.940999985,12.86,306.4
302.940999985,13.17,305.0
303.940999985,13.48,304.4
304.940999985,13.42,303.8
305.940999985,13.44,303.6
306.940999985,13.09,303.6
307.940999985,12.95,303.6
308.940999985,12.92,303.6
309.940999985,12.92,303.8
310.940999985,13.24,304.0
311.940999985,13.08,304.0
312.940999985,13.35,304.0
313.940999985,13.58,304.0
314.940999985,13.48,304.0
315.940999985,13.46,304.0
316.940999985,13.77,304.0
317.940999985,13.69,304.0
318.940999985,13.62,304.0
319.940999985,13.71,304.2
320.940999985,13.41,304.4
321.940999985,12.97,304.4
322.940999985,13.0,304.4
323.940999985,12.79,304.4
324.940999985,12.75,304.2
325.940999985,13.02,304.0
326.940999985,12.94,304.0
327.940999985,12.77,304.0
328.940999985,12.74,304.0
329.940999985,12.67,304.2
330.940999985,12.54,304.8
331.940999985,12.28,306.0
332.940999985,11.84,308.0
333.940999985,11.61,313.2
334.940999985,11.81,320.2
335.940999985,11.48,327.8
336.940999985,11.21,335.0
337.940999985,11.41,341.4
338.940999985,10.93,344.4
339.940999985,11.01,345.2
340.940999985,11.87,345.0
341.940999985,12.25,344.6
342.940999985,11.72,344.0
343.940999985,12.17,343.4
344.940999985,11.71,342.6
345.940999985,10.36,341.6
