time_seconds,speed_meters_per_second,heading_degrees
0.0,2.845658313924971,
1.000007868,2.574902451215451,
2.000016213,0.0,
3.000023365,0.0,
4.000031471,0.0,
5.000038624,0.0,
6.00004673,0.0,
7.000055552,0.0,
8.000061035,0.0,
9.000068903,0.0,
10.000076771,0.0,
11.000083685,0.0,
12.000091076,0.0,
13.000098467,0.0,
14.000105381,0.0,
15.000113249,0.0,
16.000120163,0.0,
17.000127316,0.0,
18.000134945,0.0,
19.000142098,0.0,
20.000148297,0.0,
21.000155926,0.0,
22.000163555,0.0,
23.000170231,0.0,
24.000176907,0.0,
25.000184298,0.0,
26.000191212,0.0,
27.000197888,0.0,
28.000205517,0.0,
29.00021267,0.0,
30.000219822,0.0,
31.000227213,0.0,
32.000233174,0.0,
33.000241041,0.0,
34.000246763,0.0,
35.000253678,0.0,
36.00026083,0.0,
37.000267983,0.0,
38.000274182,0.0,
39.000281334,0.0,
40.000288487,0.0,
41.000295162,0.0,
42.000302792,0.0,
43.000310421,0.0,
44.000316143,0.0,
45.000323773,0.0,
46.000329971,0.0,
47.000336409,0.0,
48.000344753,0.0,
49.000349999,0.0,
50.000357628,0.0,
51.000363589,0.0,
52.000370503,0.0,
53.000377417,0.0,
54.000384808,0.0,
55.00039196,0.0,
56.000397682,0.0,
57.000405312,0.0,
58.000412464,0.0,
59.000418902,0.0,
60.000426054,0.0,
61.000432968,0.0,
62.000439644,0.0,
63.00044632,0.0,
64.000452519,0.0,
65.000460148,0.0,
66.000466347,0.0,
67.000473261,0.0,
68.000479937,0.0,
69.000487089,0.0,256.9385921772799
70.000494003,0.0,257.2869768015592
71.000499964,0.0,257.4233959681054
72.000507115,3.662322139555792,257.4916055513785
73.000514031,4.810224053209049,257.38182615364417
74.000521182,4.367200479467659,255.69802308471162
75.000527382,3.351285102913652,252.19023982004938
76.00053501,2.3971792036399444,246.9856556342973
77.000541687,1.7535368664499535,240.09644510252718
78.000548363,1.8367038010392445,231.67331337243732
79.000555515,2.2727397141655485,217.0277685752945
80.000561714,3.136257888057328,201.0673709924784
81.000568867,5.862615412404452,186.27936843826677
82.000575781,7.581067997467425,172.1572465385082
83.000582218,9.527680550916836,159.7197509847676
84.000588894,11.498174264313281,155.18929484409796
85.000595093,13.017409210416224,153.6583178351195
86.000602961,14.252889452949155,151.93125305175778
87.000609636,15.591214879175382,150.72469482421872
88.000616551,16.62211759452801,148.7980834960937
89.000623226,17.336540004063238,146.37838134765622
90.000629425,17.577823316271054,143.15751647949213
91.000636101,17.49136921112412,139.32152709960934
92.000642777,17.31556309595844,135.9837768554687
93.000650406,16.622474926385646,132.27094116210932
94.000657082,15.727911647331316,128.64946746826166
95.000663758,14.65081225165775,125.82915649414058
96.000890732,12.377477368135672,123.65722351074214
97.000677824,9.794377746084558,120.75322570800776
98.000684262,7.858219815159741,118.94436645507808
99.000391483,5.94127046993538,117.53723602294917
100.000398159,3.8897853507900226,116.13010559082026
101.000392914,2.0975846843836976,115.39804077148433
102.000394583,0.0,115.39804077148433
103.000384331,0.0,115.39804077148433
104.000386,0.0,115.39804077148433
105.00037694,0.0,115.39804077148433
106.000375748,0.0,115.39804077148433
107.00003171,3.428526050914554,115.39804077148433
108.000032187,4.436295298954046,105.64964246882191
109.000349999,5.020169122157229,85.72363615168324
110.000348091,5.768494687176846,65.79762983454457
111.000111342,6.03604506664927,46.16774511469593
112.00011158,7.747219782338225,26.688805295359998
112.999995709,9.467676070488837,17.196701812744106
113.999997139,11.212945645094209,17.88220634460446
114.999986649,13.061469918597401,18.926899719238246
115.999988079,14.955935485301854,19.675471496582
116.999979973,17.23424901030844,20.556040191650357
117.999986887,18.758463363294407,21.80613441467282
118.999993563,20.064385019428727,23.16266746520993
120.000001431,21.224910599667783,24.43373222351071
121.000009299,21.98227792875273,25.945661163330044
122.000017165,22.843713918371368,27.352872085571256
123.000025034,23.38843020898373,28.280631256103483
124.000032664,24.035801351026908,29.519736862182583
125.000040054,24.787821897307243,30.845109558105435
126.000047684,25.321245572358116,32.27574462890622
127.000054836,25.6318283827743,33.75206489562985
128.000061751,26.133109875162706,35.844803619384734
129.000069618,26.48306936222841,37.519757080078094
130.000076771,26.625715911108067,38.83472290039059
131.000083685,26.646114947464554,39.803562164306605
132.000091314,26.610998076287686,40.273358917236294
133.000098229,26.365308931571132,39.10639572143551
134.000106335,26.0183191936644,37.18437232971188
135.000112534,25.958902123673994,35.21873626708981
136.00012207,26.03857728095239,32.76193351745602
137.000126362,26.139190061333533,29.16387786865231
138.000134468,26.03716832983786,26.457651901245082
139.000140906,25.945680979385116,23.751466369628872
140.000147343,25.750485598389538,20.931029510498014
141.000154734,25.17322963180919,17.670178794860806
142.000160694,25.000885436915464,15.19768505096432
143.000168324,24.75738039122301,12.403674030303922
144.000174523,24.559977376055492,9.603498506545986
145.000181914,24.437092713846262,6.688366699218716
146.000188828,24.26285695861628,4.136440086364712
147.000195027,24.29615765664386,1.5764162063598293
148.000202418,24.25888948126118,358.87649602890014
149.000209332,24.15404041122846,356.4260169506073
150.000215531,23.885221192080014,353.95299682617184
151.00022316,23.599619464758057,351.4149780273437
152.000228882,23.385272340036195,348.6767333984375
153.000235081,23.392612334727737,346.39990234374994
154.000241757,23.293917051402524,344.634814453125
155.000248909,23.396337116248443,343.165087890625
156.000255585,23.627279563715607,342.70698059779886
157.000262499,23.795808119479105,343.6145415234722
158.000268936,23.83949037379896,345.19198670450027
159.00027585,23.614092116111728,347.38099114273194
160.000282288,22.723070978136267,350.7621129689038
161.000288725,21.424027653095113,353.76498954883925
162.000295639,20.059413982924625,356.23855044933777
163.000302077,18.887005233253053,357.93959647924726
164.000308991,17.290843298732895,359.02908325195307
165.000314713,15.374784338511047,358.9264526367187
166.000322342,13.58636964323717,359.2577634334564
167.000328541,11.293175740583553,359.58907423019406
168.000334263,9.436019290593142,0.02301564216610359
169.000341416,7.386015822918621,0.45695705413814947
170.000348091,4.976115135236616,0.8908984661101954
171.000354767,2.98732115228666,0.8908984661101954
172.000360727,0.0,0.8908984661101954
173.000367642,0.0,0.8908984661101954
174.000374317,0.0,0.8908984661101954
175.000380993,0.0,0.8908984661101954
176.000387192,0.0,0.8908984661101954
177.000393868,0.0,0.8908984661101954
