time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,95.13133699999999
2.582000017,4.464302,98.09995774999999
3.566999912,8.67096,99.88113019999999
4.566999912,9.646462,104.58933139999999
5.566999912,9.873536,107.16934899999998
6.566999912,10.388121,107.61185799999998
7.566999912,10.258434,107.81269799999998
8.566999912,10.287479,108.01120279999998
9.566999912,10.489002,108.01351079999999
10.566999912,10.252462,108.0064938
11.566999912,10.063017,108.41384880000001
12.566999912,8.828057,108.8254848
13.566999912,7.012081,109.238149625
14.566999912,5.0149455,109.64990887500001
15.566999912,2.8426666,110.06036175
16.566999912,0.4797826,110.05513624999999
17.566999912,0.9393302,110.048604375
18.566999912,1.6248095,110.04207249999999
19.566999912,1.013183,110.03554062499998
20.100999831,1.3969939,110.02900874999997
20.566999912,1.3985159,109.97518824999997
21.566999912,3.0793326,109.92267412499996
22.566999912,3.92694,109.87146637499995
22.971999883,4.8720603,108.51041099999998
23.566999912,4.8558173,106.73186199999998
24.566999912,6.4717555,105.00190799999999
25.566999912,6.998726,103.63668999999997
26.566999912,8.006059,102.86359319999997
27.566999912,8.577094,103.80623419999995
28.566999912,9.00347,105.57035919999994
29.566999912,9.346049,107.34317399999993
30.566999912,9.889118,108.75125279999993
31.566999912,9.796682,109.5624455999999
32.566999912,9.277678,109.58908459999991
33.566999912,8.644656,108.43770059999993
34.566999912,7.8204274,106.84647951034476
35.566999912,7.134334,105.2552584206896
36.566999912,4.5124373,103.67765264137924
37.566999912,2.2465768,102.48886737241374
38.566999912,0.3197435,102.08427161379305
39.566999912,0.25932926,102.11967365517235
40.566999912,0.28247222,102.16392620689649
41.566999912,0.5305982,102.20817875862062
42.566999912,0.4975968,102.25243131034476
43.018999815,0.043263238,102.2966838620689
43.566999912,0.46152902,102.34093641379303
44.566999912,0.05263297,102.38518896551716
45.566999912,0.13443312,102.42944151724132
46.566999912,0.6742381,102.47369406896546
47.566999912,0.5874449,102.5179466206896
48.566999912,0.3566181,102.56219917241374
49.566999912,0.116391174,102.60645172413788
50.566999912,0.11899243,102.65070427586201
51.566999912,0.11451467,102.69495682758615
52.566999912,0.0848215,102.7392093793103
52.986999988,0.0558939,102.78346193103444
53.566999912,0.061067805,102.82771448275858
54.566999912,0.043076567,102.87196703448271
55.566999912,0.029225484,102.91621958620685
56.566999912,0.019515458,102.96047213793099
56.666999817,0.5265552,103.00472468965513
57.608999967,1.0251637,103.04897724137928
58.063999891,1.0197067,103.0932297931034
59.566999912,0.8805133,103.13748234482755
60.566999912,0.58883566,103.17288438620685
61.566999912,1.824285,103.12972242758617
62.566999912,3.2745779,103.07770995862066
63.566999912,5.432837,103.62597897931032
64.566999912,6.1818123,104.18305048965514
65.566999912,6.8503194,104.74034099999997
66.566999912,7.425013,105.36712599999996
67.566999912,7.8224454,105.99274519999994
68.566999912,8.325858,106.00853719999994
69.566999912,8.61744,106.00637499999993
70.566999912,8.78285,106.00399379999995
71.566999912,8.838171,106.18840479999994
72.566999912,8.84916,106.57484959999992
73.566999912,8.908747,107.34854959999993
74.566999912,8.985431,108.52214479999994
75.566999912,9.000937,109.69573999999993
76.566999912,8.973908,110.51636899999994
77.566999912,8.732689,110.77322399999996
78.566999912,7.791231,110.64351899999994
79.566999912,6.1180005,111.19540299999994
80.566999912,4.070393,114.84901699999993
81.566999912,3.2790022,122.26953599999993
82.566999912,3.234255,134.26033899999993
83.566999912,3.4488196,148.64548399999995
84.566999912,4.5038533,163.84076799999997
85.566999912,5.5954633,176.02501799999996
86.566999912,7.0434284,184.60875599999994
87.566999912,8.568515,188.97981199999998
88.566999912,9.480546,190.95406999999997
89.566999912,10.039594,191.03700599999996
90.566999912,10.330595,191.22884799999997
91.566999912,10.387036,191.42068999999998
92.566999912,10.98048,191.61253599999998
93.566999912,11.312628,191.80483599999997
94.566999912,11.159465,191.799064
95.566999912,10.828692,191.18829
96.566999912,10.564049,190.575578
97.566999912,9.739275,189.76937400000003
98.566999912,8.938086,188.76089000000002
99.566999912,8.124913,187.947424
100.566999912,6.9853406,187.52597799999998
101.566999912,5.866047,187.09749095833334
102.566999912,4.330732,186.85881687500003
103.566999912,2.5246916,186.81544575000004
104.566999912,0.8189833,186.76614958333334
105.566999912,0.7532442,186.721254375
106.566999912,0.30587143,186.6763591666667
107.566999912,0.07362805,186.63146395833337
107.945999861,0.0031838291,186.58656875000005
108.566999912,0.108555384,186.54167354166674
108.876999855,0.00023127827,186.4967783333334
109.566999912,0.0027056644,186.45188312500008
110.414999962,1.4246947e-05,186.40698791666676
110.566999912,1.5510852e-05,186.36209270833342
111.120999813,7.791733e-05,186.31719750000008
111.566999912,5.45539e-05,186.27230229166673
112.566999912,3.628984e-05,186.22740708333342
112.595999956,1.531356e-06,186.1825118750001
113.046999931,1.2113107e-06,186.1376166666668
113.751999855,0.004955101,186.09272145833344
114.296000004,0.0039661066,186.04782625000013
114.761999845,0.0009462435,186.0029310416668
115.253999948,0.13609447,185.95803583333347
115.71299982,0.14930362,185.91314062500015
116.632999897,0.15002443,185.86824541666684
117.273000002,0.012978359,185.82335020833352
118.02699995,0.00018645707,185.77845500000018
118.566999912,0.0014233255,185.73355979166686
119.498999834,0.24701053,185.68866458333355
119.566999912,0.0143222,185.6437693750002
120.566999912,0.5390038,185.5988741666669
120.656999826,0.024641613,185.55397895833357
121.214999914,0.0017606631,185.50908375000023
122.294999838,0.00019865476,185.4641885416669
122.566999912,0.0005365359,185.4192933333336
123.332999944,0.002062313,185.37439812500028
123.566999912,0.000328908,185.32950291666697
123.859999895,0.07456808,185.28460770833362
124.44299984,0.25212112,185.2397125000003
124.994999885,0.58775747,185.194817291667
125.518999815,0.77320224,185.14992208333365
126.051999807,0.0076995906,185.10502687500033
127.120999813,0.00018657594,185.06013166666702
127.566999912,0.00019465352,185.0152364583337
128.566999912,5.4002707e-05,184.97034125000036
128.995999813,0.031165699,184.92544604166704
129.566999912,0.0011984911,184.88055083333373
129.760999918,0.11213736,184.83565562500038
131.566999912,0.8762009,184.7997394583337
132.566999912,1.7292229,185.03089329166704
133.566999912,3.307369,185.271026166667
134.566999912,5.7181034,185.31579408333369
135.566999912,7.194425,184.96866904166703
136.566999912,7.8283944,184.42006600000033
137.566999912,8.397382,183.41271000000035
138.566999912,8.691572,182.20559200000034
139.566999912,8.380984,181.20267200000035
140.566999912,8.023319,180.60062400000032
141.566999912,7.535988,180.00145200000037
142.566999912,6.755821,179.43325200000035
143.566999912,5.607424,179.03693200000035
144.566999912,4.788915,178.64034523076958
145.566999912,3.9805975,178.24334569230805
146.566999912,2.6294286,178.04453538461573
146.771999836,0.9938292,178.01500230769264
147.29399991,0.86953074,178.0129384615388
148.350999832,0.86666965,178.01087461538495
148.566999912,0.86543006,178.00881076923113
149.255999803,0.8676487,178.0067469230773
150.371999979,0.86902547,178.00468307692344
150.566999912,0.8651924,178.00261923076962
151.428999901,0.8710814,178.00055538461578
