time_seconds,speed_meters_per_second,heading_degrees
0.0,1.3763703,
1.0,1.3105447,
2.0,0.39652824,
3.0,0.39260855,
4.0,0.14334223,
5.0,0.22322048,
6.0,0.33400458,
6.760999918,0.2984351,
7.0,0.18149813,
8.0,0.054092526,
9.0,0.76686203,
10.0,0.993095,
11.0,1.1987181,
12.0,1.5737233,59.955006
12.743999958,1.5720617,62.448622
13.0,2.8308997,63.920064571428576
14.0,3.6043262,64.65578585714286
15.0,3.1426682,64.48391457142857
16.0,1.7090518,64.63889520000001
17.0,1.7043961,63.18312537142858
18.0,0.95448554,60.72990914285715
19.0,0.80255157,57.66338885714286
19.394999981,0.7616438,54.59686857142858
20.0,0.7592619,51.5303482857143
21.0,0.5934937,48.46382800000002
22.0,0.2987678,45.39730771428574
23.0,0.19350985,42.330787428571455
24.0,1.4447043,39.264267142857165
25.0,2.2753124,36.19774685714288
26.0,2.437049,33.131383771428595
27.0,2.8517127,30.67816754285717
28.0,3.535287,27.2472397714286
28.450000048,3.5344207,23.827848657142884
29.0,4.5033774,20.023653000000024
30.0,5.3089137,15.235473640000027
31.0,6.0891886,10.238059640000026
32.0,6.7793465,6.235566040000027
33.0,7.8846464,2.834839840000028
34.0,8.689106,0.4281882400000274
35.0,9.114532,359.6186672
36.0,9.54298,359.016498
37.0,10.142523,359.0104
38.0,10.791026,359.004292
39.0,11.323541,359.002228
40.0,11.596558,359.00244200000003
41.0,11.580276,359.20022800000004
42.0,11.619473,359.202506
43.0,11.580511,359.20470600000004
44.0,11.64912,359.20689600000003
45.0,11.7487,359.206816
46.0,11.819185,359.011204
47.0,12.076807,359.008936
48.0,12.425205,359.006728
49.0,12.588009,359.00452
50.0,12.68874,359.00450800000004
51.0,12.680155,359.004496
52.0,12.680065,359.00444400000003
53.0,12.877361,359.00244200000003
54.0,12.879984,359.00044
55.0,12.968858,358.99820400000004
56.0,13.019376,358.996028
57.0,13.138589,358.99608800000004
58.0,13.179488,359.00009200000005
59.0,13.45667,359.19986200000005
60.0,13.637515,359.202152
61.0,13.8277445,359.204382
