time_seconds,speed_meters_per_second,heading_degrees
0.0,10.04,176.10013
1.0,7.823356,179.90746000000001
2.0,7.428503,183.48695666666666
3.0,6.458258,185.44758000000002
3.457000017,4.9598846,186.487254
4.0,4.958774,186.825734
5.0,3.256055,182.64092600000004
6.0,2.665398,174.06953000000004
7.0,2.0852048,163.85066000000006
8.0,3.445393,150.84220200000007
9.0,4.1892395,137.86529080000005
10.0,5.8972692,127.19521680000005
11.0,6.668281,117.10001080000006
12.0,6.5522227,108.06824480000007
13.0,7.979276,101.73467080000007
14.0,9.025286,97.94023400000007
15.0,9.010852,95.04507600000008
16.0,9.91589,94.76309600000009
17.0,10.627115,95.39626200000006
18.0,10.22505,96.57411800000007
19.0,9.980825,97.75197400000006
20.0,10.649155,99.32645600000006
21.0,11.012574,101.12027880000005
22.0,11.2575445,103.02334080000006
23.0,11.201144,105.00798280000006
24.0,11.263543,108.27728080000006
25.0,11.16932,111.62249380000007
26.0,11.011875,114.99707500000007
27.0,11.006615,118.95821700000006
28.0,11.633429,122.77983100000006
29.0,11.852231,125.55769500000005
30.0,12.103688,127.65725800000004
31.0,11.95371,129.12274200000007
32.0,11.912362,129.41487800000004
33.0,11.862673,129.26490800000005
34.0,11.988066,128.85894800000003
35.0,11.992996,128.08581600000002
36.0,11.894006,127.47196600000002
37.0,12.012249,126.67899400000002
38.0,12.211786,125.87230200000002
39.0,12.01572,125.06883800000003
40.0,11.770047,124.63141300000002
41.0,11.972992,124.23193300000003
42.0,12.202058,124.02054900000003
43.0,11.958585,123.82048300000004
44.0,12.054904,123.61951100000003
45.0,12.041137,123.23028520000003
46.0,12.131598,122.83229920000004
47.0,11.813763,122.43404820000003
48.0,11.994865,122.22165920000002
49.0,12.167058,122.0192262
50.0,11.90158,122.005721
51.0,12.050355,122.00142899999999
52.0,11.671726,122.01091799999999
53.0,11.575049,122.020407
54.0,11.301747,122.03270200000001
55.0,10.82621,122.21683000000003
56.0,10.426519,122.42154000000005
57.0,10.17452,122.61349600000005
58.0,10.499311,122.61742100000004
59.0,10.885209,122.61032700000003
60.0,10.905513,122.43049500000002
61.0,11.26744,122.22681300000004
62.0,11.178033,122.02313100000006
63.0,11.531869,122.00742600000008
64.0,11.438716,122.00185100000007
65.0,11.2465105,121.9985290000001
66.0,11.203681,122.18663900000008
67.0,11.032737,122.38586300000009
68.0,11.29008,122.58526900000008
69.0,11.744237,122.78543600000009
70.0,11.581779,122.80352600000008
71.0,11.320189,122.24314280000007
72.0,11.27193,121.2744380000001
73.0,11.061493,119.5286170000001
74.0,11.119154,117.17072700000008
75.0,10.71473,114.6060790000001
76.0,10.574805,112.38632420000008
77.0,10.486955,109.95472300000006
78.0,10.589938,105.96440320000006
79.0,10.429519,102.30649120000007
80.0,10.996738,98.86786520000005
81.0,11.4638815,95.05388120000005
82.0,11.721709,91.84895120000004
83.0,11.833997,90.98550000000006
84.0,12.077295,90.40183800000004
85.0,12.327898,89.98164080000004
86.0,12.489447,89.98221760000004
87.0,12.669142,89.98818560000004
88.0,12.65135,89.98851760000005
89.0,12.478585,90.36146280000006
90.0,12.517551,91.14129600000005
91.0,12.71463,91.94579720000006
92.0,13.042471,93.45839320000005
93.0,13.085587,96.59862720000004
94.0,13.51512,99.60805400000004
95.0,13.093573,102.23457920000003
96.0,12.991677,104.83876320000002
97.0,13.606803,106.90923120000002
98.0,13.557898,107.56422240000002
99.0,13.208948,107.98843040000001
100.0,13.64034,108.57151600000002
101.0,13.431998,108.97460600000004
102.0,13.275348,109.36356000000005
103.0,13.280171,109.54021680000005
104.0,13.701246,109.92537080000004
105.0,13.2589,110.13285600000003
106.0,13.222248,110.33284200000003
107.0,13.219279,110.36212700000003
108.0,12.817445,110.20614500000002
