time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
219.601999998,2.8999999,
219.928999901,0.22456105,
220.928999901,2.1485417,
221.928999901,1.4718156,
222.928999901,0.072890334,
223.928999901,0.27609038,
224.928999901,0.21362554,
224.975999832,0.3773406,
225.928999901,0.74723196,
226.928999901,0.53431344,
227.928999901,0.2541186,
228.928999901,0.078188844,
229.928999901,0.0056207203,
230.928999901,0.009860718,
231.928999901,0.0072306083,273.55286
232.928999901,0.036146186,273.3949375
233.928999901,0.83619255,273.237015
234.928999901,3.217305,273.11874875
235.928999901,4.242591,273.020731
235.954999924,4.1184835,272.80121900000006
236.928999901,4.102431,272.62844400000006
237.335999966,4.1924543,272.20331
237.928999901,4.226161,271.63078800000005
238.056999921,3.9954197,271.01720800000004
238.91599989,3.645306,270.337696
239.375999928,3.5095096,269.77522000000005
240.095999956,3.7581606,269.38720800000004
240.928999901,3.7925863,269.18937400000004
241.928999901,3.9465094,269.059656
242.928999901,5.466723,269.23584000000005
243.928999901,7.071175,269.34414000000004
244.928999901,8.324012,269.593504
245.928999901,8.819447,269.81789
246.928999901,9.433765,270.042152
247.928999901,9.870756,270.05804
248.928999901,10.483373,270.03919399999995
249.928999901,10.957807,270.0203479999999
250.928999901,11.2550745,270.0166959999999
251.928999901,12.123261,270.0146759999999
252.928999901,11.972685,270.0157319999999
253.928999901,11.67177,269.8673659999999
254.928999901,10.804763,269.71899999999994
255.928999901,11.0417795,269.6901859999999
256.928999901,11.398529,269.68566999999996
257.928999901,10.310364,269.69274399999995
258.928999901,10.205713,269.8512539999999
259.928999901,10.45491,270.00787799999995
260.928999901,11.362136,270.04299599999996
261.928999901,11.689228,270.0523079999999
262.928999901,11.358454,270.2146859999999
263.928999901,11.841617,270.39221599999996
264.928999901,12.211943,270.57733199999996
265.928999901,12.447459,270.85041999999993
266.928999901,12.969111,271.2573839999999
267.928999901,13.1642475,271.5128959999999
268.928999901,11.842451,271.8101459999999
269.928999901,9.87106,272.1301319999999
270.928999901,7.5473585,272.4186593888888
271.928999901,4.383964,272.6578681666666
272.928999901,1.9008744,272.96843033333323
273.928999901,0.75763017,273.3066598888888
274.928999901,0.019583141,273.70101083333327
275.928999901,0.010314045,274.12379777777767
276.928999901,0.0019222746,274.5465847222221
277.928999901,0.30974257,274.9693716666666
278.928999901,1.145795,275.39215861111103
279.928999901,1.0970042,275.8149455555555
280.928999901,0.55670935,276.23773249999994
281.928999901,0.49349198,276.6605194444444
282.836999893,0.21650834,277.08330638888884
282.928999901,0.2698686,277.5060933333333
283.928999901,0.15028311,277.92888027777775
284.928999901,0.49753305,278.3516672222222
285.928999901,0.4834552,278.77445416666666
286.928999901,0.41054857,279.1972411111111
287.888999939,0.115112275,279.6200280555555
287.928999901,0.16483115,280.04281499999996
288.928999901,0.1191753,280.4656019444445
289.928999901,0.21972585,280.8883888888889
290.928999901,0.22201651,281.3111758333333
291.928999901,0.36093628,281.7339627777778
292.838999987,0.67855984,282.15674972222223
292.928999901,0.694637,282.57953666666674
293.928999901,0.6900207,283.00232361111114
294.928999901,0.5102769,283.4251105555556
295.928999901,0.52700096,283.84789750000004
296.928999901,0.6750551,284.2706844444445
297.928999901,0.56948245,284.69347138888895
297.948999882,0.5163631,285.11625833333335
298.928999901,0.22631516,285.5390452777778
299.928999901,0.37423185,285.96183222222226
300.928999901,0.24290037,286.38461916666665
301.928999901,0.92271936,286.7228487222222
302.928999901,2.8980653,286.1112502777777
303.928999901,4.807052,285.01859844444436
304.928999901,6.159087,283.55780722222215
305.928999901,7.3424544,280.82129661111105
306.928999901,8.066778,277.06051799999995
307.928999901,8.417105,273.43519
308.928999901,8.910464,269.90185199999996
309.928999901,9.145641,266.612808
310.928999901,9.407048,264.185274
311.928999901,9.705354,262.69092599999993
312.928999901,9.857969,261.51098599999995
313.928999901,10.346905,259.9076799999999
314.928999901,11.0477915,257.721214
315.928999901,11.833166,255.423326
316.928999901,12.320414,252.81131999999997
317.928999901,12.643638,250.40919599999998
318.928999901,12.536096,248.72893799999997
319.928999901,12.645727,247.35583799999995
320.928999901,12.798378,246.26200999999992
321.928999901,12.435379,245.5733819999999
322.928999901,11.884724,245.18056399999992
323.928999901,11.123849,245.0192519999999
324.928999901,10.40411,245.17885399999994
325.928999901,10.173583,245.49463399999996
326.928999901,10.352333,245.67229599999996
327.928999901,10.732669,245.75967799999995
328.928999901,11.460391,245.80157999999997
329.928999901,12.157422,246.04206799999992
330.928999901,13.001486,246.28817999999995
331.928999901,13.361649,246.50462999999996
332.928999901,13.41751,246.72107999999994
333.928999901,13.506217,246.84188199999994
334.928999901,13.85503,246.75847399999992
335.928999901,14.21772,246.29769399999995
336.928999901,14.271909,245.94072799999998
337.928999901,14.456941,245.50754999999998
338.928999901,14.449813,244.98999999999995
339.928999901,14.301007,244.71128399999992
340.928999901,14.538074,245.16017199999993
341.928999901,14.629318,245.7735979999999
342.928999901,14.700781,246.4632359999999
343.928999901,14.983278,247.04799199999994
344.928999901,15.366465,247.23942199999993
345.928999901,15.675447,246.93577999999994
346.928999901,15.683659,246.45267599999994
347.928999901,15.620201,245.42359999999994
348.928999901,15.863828,243.74488999999994
349.928999901,15.573766,241.82226799999998
350.928999901,15.414861,239.49460399999998
351.928999901,15.739715,236.38490399999995
352.928999901,15.736193,233.60072999999994
353.928999901,15.735143,231.5710719999999
354.928999901,15.851421,230.43614399999987
355.928999901,15.5656,230.1520219999999
356.928999901,15.6430435,230.85530999999992
357.928999901,15.5230255,231.78398199999992
358.928999901,15.92423,232.95303399999995
359.928999901,16.206371,233.62575999999996
360.928999901,16.480864,233.70366999999993
361.928999901,16.093239,233.2561959999999
362.928999901,16.407614,232.66667199999992
363.928999901,16.99321,231.67684599999993
364.928999901,16.692926,230.68701999999993
365.928999901,16.569487,230.07303599999995
366.928999901,16.043036,229.924554
367.928999901,16.302603,229.931886
368.928999901,16.190392,230.27768799999998
369.928999901,16.433075,230.64975599999997
370.928999901,15.996987,231.23791799999998
371.928999901,15.726757,232.09478999999996
372.928999901,15.024061,233.23802999999998
373.928999901,14.567813,234.74694999999997
374.928999901,14.590077,236.86365199999995
375.928999901,14.747714,239.06398199999995
