time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
0.480000019,11.560494,
1.480000019,12.88746,269.99988
2.480000019,13.308304,269.99991
3.480000019,13.709233,269.9999
4.480000019,13.809979,269.99981
5.480000019,13.720165,269.99975600000005
6.480000019,14.109196,269.99978
7.480000019,14.619759,270.19956599999995
8.480000019,14.889893,270.39950999999996
9.480000019,15.129317,270.5995219999999
10.480000019,14.982658,270.60794599999997
11.480000019,15.081515,270.61627799999997
12.480000019,15.308873,270.60868
13.480000019,15.424648,270.600936
14.480000019,15.63098,270.40798000000007
15.480000019,15.840762,270.39996
16.480000019,16.041315,270.19743800000003
17.480000019,16.107178,269.8110720000001
18.480000019,16.17684,269.614184
19.480000019,16.294724,269.602508
20.480000019,16.347706,269.406542
21.480000019,16.426743,269.397028
22.480000019,16.49676,269.3875139999999
23.480000019,16.54727,269.38858199999993
24.480000019,16.751205,269.39334199999996
25.480000019,16.884983,269.58904399999994
26.480000019,16.592533,269.792784
27.480000019,16.359552,269.9965
28.480000019,16.44562,270.00018
29.480000019,16.51685,270.00015599999995
30.480000019,16.44333,270.00013199999995
31.480000019,16.28676,270.0001199999999
32.480000019,16.222588,270.0001279999999
33.480000019,16.286821,270.0001039999999
34.480000019,16.279991,270.00009199999994
35.480000019,16.442783,270.00007999999997
36.480000019,16.488232,270.00007999999997
37.480000019,16.537882,270.00008399999996
38.480000019,16.597132,270.00008399999996
39.480000019,16.542105,270.00008399999996
40.480000019,16.54929,270.0000779999999
41.480000019,16.415535,270.00005999999996
42.480000019,16.181181,270.000056
43.480000019,16.18929,270.00006799999994
44.480000019,16.228266,270.0000799999999
45.480000019,16.29645,270.0000939999999
46.480000019,16.290226,270.0000999999999
47.480000019,16.385826,270.0000859999999
48.480000019,16.275028,270.00006799999994
49.480000019,16.404865,270.00004999999993
50.480000019,16.515497,270.0000299999999
51.480000019,16.577755,270.0000119999999
52.480000019,16.62804,269.99999999999994
53.480000019,16.764334,269.999988
54.480000019,16.87496,269.999982
55.480000019,16.956497,269.999994
56.480000019,17.03665,270.000012
57.480000019,17.145184,270.00003000000004
58.480000019,17.312672,270.00005999999996
59.480000019,17.511423,270.00008399999996
60.480000019,17.662977,270.0000959999999
61.480000019,17.793867,270.0001079999999
62.480000019,17.886047,270.00011999999987
63.480000019,18.071878,270.19804599999986
64.480000019,18.07011,270.5956899999999
65.480000019,17.964142,270.9933339999999
66.480000019,17.547953,271.1948239999999
67.480000019,17.071129,271.39439999999996
68.480000019,16.403704,271.39574999999996
69.480000019,15.509676,271.19704199999995
70.480000019,14.079355,270.9981839999999
71.480000019,12.473596,270.99519
72.480000019,10.731945,270.99375799999996
73.480000019,8.962353,270.99258999999995
74.480000019,7.280679,270.99092999999993
75.480000019,5.907457,270.94901319999997
76.480000019,4.4211764,270.8669795999999
77.480000019,2.8736246,270.7448911999999
78.480000019,1.6695627,270.582432
79.480000019,0.88896906,270.38039799999996
80.480000019,0.31607005,270.178364
81.480000019,0.28630567,269.97632999999996
82.480000019,0.15134135,269.77429599999994
83.480000019,0.12394955,269.57226199999997
84.480000019,0.14251006,269.37022799999994
85.480000019,0.13247597,269.16819399999997
86.480000019,0.10690341,268.96616
87.480000019,0.074647866,268.764126
88.536000013,0.061917994,268.562092
89.480000019,0.08394583,268.36005800000004
90.480000019,0.07325004,268.158024
91.480000019,0.06805975,267.95599000000004
92.480000019,0.038384635,267.753956
93.480000019,0.018146621,267.551922
94.480000019,0.005731755,267.349888
95.480000019,0.0055107377,267.147854
96.480000019,0.0031402572,266.94582
97.480000019,0.0012478821,266.743786
99.025000095,0.0009556316,266.541752
99.480000019,0.00010036377,266.339718
100.480000019,0.00013620558,266.137684
101.480000019,9.1195245e-05,265.93565
102.480000019,3.976245e-05,265.733616
103.480000019,1.0285434e-05,265.53158199999996
104.480000019,0.72225654,265.329548
105.480000019,2.4860148,263.17000479999996
106.480000019,5.0171824,258.4859743999999
107.480000019,6.7070713,250.11171479999993
108.480000019,7.8737,237.56292399999992
109.480000019,7.904726,221.603774
110.480000019,7.4552317,206.41537599999998
111.480000019,8.999379,193.79187199999996
112.480000019,11.580353,184.90012199999995
113.480000019,13.579993,180.42260199999996
114.480000019,15.584442,179.39665199999996
115.480000019,16.938276,179.59787
116.480000019,17.96582,179.79908799999995
117.480000019,18.704077,179.99918799999995
118.480000019,19.217894,181.20427199999995
119.480000019,19.429615,182.40855199999993
120.480000019,19.82287,183.41576999999992
121.480000019,19.64467,183.4140299999999
122.480000019,19.312122,183.22086599999994
123.480000019,19.808659,180.82489399999992
124.480000019,20.205538,178.4289219999999
125.480000019,19.339891,176.22043999999988
126.480000019,19.06816,175.0209159999999
127.480000019,19.02634,174.01281599999987
128.480000019,19.695902,173.43352199999987
129.480000019,19.250723,174.41648999999984
130.480000019,19.38756,175.4090259999998
131.480000019,19.15836,176.4102539999998
132.480000019,19.23991,177.41153599999978
133.480000019,19.399708,178.9835719999998
134.480000019,19.708984,179.19114999999982
135.480000019,20.019526,179.39872799999983
136.480000019,20.269629,179.59876399999985
137.480000019,20.090296,179.79875199999984
138.480000019,19.860386,179.9977159999998
139.480000019,19.600435,179.9988759999998
140.480000019,19.331556,179.80120399999979
141.480000019,18.955133,178.5989879999998
142.480000019,19.548794,177.3967659999998
143.480000019,19.678053,177.4003119999998
144.480000019,19.67028,177.4038579999998
145.480000019,20.146854,177.6027199999998
146.480000019,19.791462,178.8049759999998
147.480000019,19.829912,180.0160919999998
148.480000019,20.049559,180.0214359999998
149.480000019,20.345367,180.0180239999998
150.480000019,20.787622,180.0180019999998
151.480000019,21.18667,180.0179799999998
152.480000019,21.26974,180.4026319999998
153.480000019,21.060633,180.78728399999983
154.480000019,20.902592,180.9906439999998
155.480000019,20.909859,180.7867919999998
156.480000019,20.880774,180.58293999999978
157.480000019,20.937006,179.98555399999978
