time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
63.848000049,0.0,
66.713000059,0.5768771,
67.713000059,1.6734987,139.99425
68.713000059,3.241005,145.994195
68.88499999,3.2368085,151.99414
69.713000059,5.239208,156.49511
70.713000059,5.699486,160.996824
71.713000059,6.4395895,168.79871000000003
72.713000059,7.059584,174.20007800000002
73.713000059,6.9405518,177.20146800000003
74.713000059,6.747432,179.00211200000004
75.713000059,6.836812,179.00195000000002
76.713000059,6.2325196,179.002338
77.713000059,6.0496507,179.00336000000001
78.713000059,4.8724265,179.00438200000002
79.713000059,4.115589,179.71140750000004
80.713000059,3.4526787,181.1241625
81.713000059,2.8694792,183.24242300000003
82.713000059,1.8250675,186.06664500000005
83.713000059,1.9451064,193.01897300000002
84.713000059,3.025877,204.59398350000004
85.713000059,4.3488746,220.3256945
86.713000059,5.037619,236.19780200000005
87.713000059,5.508011,251.57141000000007
88.713000059,6.2053394,262.81786400000004
89.713000059,7.1861534,268.7355800000001
90.713000059,7.838661,269.7905400000001
91.713000059,8.149931,270.19874200000004
92.713000059,8.392325,270.39938800000004
93.713000059,8.554977,270.39972400000005
94.713000059,8.502173,270.39972400000005
95.713000059,8.403731,270.39972400000005
96.713000059,8.32269,270.5990700000001
97.713000059,8.233097,271.5970960000001
98.713000059,7.988686,273.79068
99.713000059,7.8660083,276.58112800000004
100.713000059,7.58236,279.76031600000005
101.713000059,6.9902472,282.54282600000005
102.713000059,5.7377486,284.53863
103.713000059,4.7298136,285.94781
104.713000059,4.379682,288.54485
105.713000059,4.6329803,293.51249399999995
106.713000059,5.053501,301.07734999999997
107.713000059,5.2842903,311.448736
108.713000059,5.30927,321.449496
109.713000059,5.244692,329.665868
110.713000059,5.344057,333.16057
111.713000059,5.5858927,332.054744
112.713000059,5.2633476,325.739594
113.713000059,5.3675704,316.37621400000006
114.713000059,5.3410697,303.7844540000001
115.713000059,5.5528135,291.14465400000006
116.713000059,5.8253417,280.1011440000001
117.713000059,6.6205735,271.448454
118.713000059,7.1826954,266.40558200000004
119.713000059,7.596159,265.191702
120.713000059,7.8407264,266.18956800000007
121.713000059,8.234796,267.5924980000001
122.713000059,8.462565,269.19574000000006
123.713000059,9.212071,270.19879800000007
124.713000059,10.111416,270.60124400000007
125.713000059,10.781965,270.8020900000001
126.713000059,11.387275,271.0025360000001
