time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
1.000024557,0.0,
2.000016212,0.0,
3.000030994,0.0,
4.000008106,0.0,
5.00003004,0.0,
6.000007152,0.0,
7.00003004,0.0,
7.999999046,0.0,
9.000021934,0.0,
9.999987125,0.0,
11.00001049,0.0,
12.000029563,0.0,
13.000051021,0.0,
14.000072478,0.0,
15.000192165,0.0,
16.000113487,0.0,
17.00013566,0.0,
18.000156164,0.0,
19.000177383,0.0,
20.00019741,0.0,
21.000218629,0.0,
22.00024414,0.0,249.98715596563298
23.000260829,0.0,251.06166039443434
24.00028038,0.0,252.13616482323573
25.000301837,4.286109664081534,253.4197031489091
26.000322103,4.304952920767585,254.56446078773334
27.000346183,4.146772973468283,256.6130304664265
28.00036478,4.1213645641109915,258.4227278129281
29.000386238,4.353749913937959,259.8026233879092
30.000406265,4.44275003570097,260.5740271885654
31.000426769,4.318627246522069,260.9464646408851
32.000447273,3.8606573199267236,261.0772677850747
33.000469923,2.875727327903218,260.992809785019
34.00048995,1.8420244598975122,260.884020080047
35.000509738,0.0,260.7623615554652
36.000531196,0.0,260.64070303088346
37.000550746,0.0,260.5190445063017
38.000573396,0.0,260.39738598172
39.000593185,0.0,260.2757274571382
40.000615119,0.0,260.1540689325564
41.000639438,0.0,260.0324104079746
42.000656604,0.0,259.91075188339283
43.000675678,0.0,259.7890933588111
44.000698566,0.0,259.6674348342293
45.0007205,0.0,259.5457763096476
46.000737428,0.0,259.42411778506585
47.000758886,0.0,259.3024592604841
48.00077939,0.0,259.1808007359023
49.00080347,0.0,259.05914221132053
50.00082302,0.0,258.93748368673874
51.0008502,0.0,258.81582516215695
52.000862836,0.0,258.6941666375752
53.000885009,0.0,258.57250811299343
54.000905036,0.0,258.4508495884117
55.00092554,0.0,258.32919106382997
56.000946044,0.0,258.20753253924823
57.000967741,0.0,258.08587401466644
58.000987529,0.0,257.96421549008465
59.00100851,0.0,257.84255696550287
60.001032829,0.0,257.7208984409211
61.001049041,0.0,257.59923991633934
62.001069545,0.0,257.47758139175755
63.001090526,0.0,257.3559228671758
64.001112222,0.0,257.2342643425941
65.001134872,0.0,257.11260581801236
66.001153469,0.0,256.99094729343057
67.001174449,0.0,256.8692887688488
68.001195907,0.0,256.747630244267
69.001217603,0.0,256.6259717196852
70.001237869,0.0,256.50431319510346
71.001257896,0.0,256.3826546705217
72.001284599,0.0,256.26099614593994
73.001299858,0.0,256.1393376213582
74.0013206,0.0,256.0176790967765
75.001340389,0.0,255.8960205721947
76.001362323,0.0,255.7743620476129
77.00138235,0.0,255.6527035230311
78.001404285,0.0,255.53104499844935
79.001424551,0.0,255.4093864738676
80.001444101,0.0,255.28772794928585
81.001466274,0.0,255.16606942470412
82.001486301,0.0,255.04441090012233
83.001506805,0.0,254.92275237554054
84.001526594,0.0,254.80109385095875
85.00154829,0.0,254.67943532637696
86.001573084,0.0,254.55777680179523
87.001589775,0.0,254.43611827721347
88.001610039,2.323742772922849,254.3222130806916
89.001635074,3.4165640518185345,254.2160726805104
90.001652956,4.393268883992241,254.0964271524505
91.00167346,5.018058206771234,254.00111332930692
92.001692056,4.872289129364551,253.81840235753515
93.001714706,5.324795400615037,253.61926543996114
94.001737356,5.240789965795924,253.39135866384217
95.001755237,5.166583916991899,253.18753685348784
96.001776218,4.989825836641652,252.98371504313346
97.001796722,4.823072815532186,252.90324308084388
98.001817226,4.572865346397082,254.87263302262878
99.00183916,4.090307237856534,260.1522360936269
