time_seconds,speed_meters_per_second,heading_degrees
0.0,1.1575763052567658,
1.000006437,0.8244700595799149,
2.000012398,0.44672219330465845,
3.000019789,0.5146477514249426,
4.000026464,0.0,
5.000032425,0.0,
6.000040054,0.0,
7.000046968,0.0,33.99571350770402
8.000053883,0.0,36.089745687118636
9.00006032,2.8527231279657403,38.183777866533255
10.000068188,4.442554621304288,43.042962804317334
11.00007391,5.388807222200305,49.421761000927994
12.000084639,5.7075833070372,62.006665235422346
13.000090122,6.256877160989243,74.77108764063132
14.00009799,6.666750816722441,86.69789717407446
15.000108242,6.7767107468985035,88.74974664961728
16.00011158,6.3816111369943895,84.10506502020652
17.000117779,4.959606215159763,72.16757133431892
18.000126839,3.8629162496463763,56.31679072803505
19.000134468,2.442868467158088,37.569854243835366
20.000143766,1.3111021434213745,22.751986861158763
21.000154018,1.0609492625120276,8.271207471579716
22.000155449,1.9963970542804588,353.7904280820007
23.000163555,2.1439125122173333,339.3096486924216
24.000170708,1.8533153488221545,323.34697213951193
25.000178337,3.6643890322526036,310.280451464518
26.000185728,6.237692016525113,300.69794677486186
27.000194788,9.311327727510076,294.01159796312146
28.000206947,11.595987457719048,290.2214050292969
29.000210285,12.374143861211783,291.0478454589844
30.000217915,12.634436965733439,291.87428588867186
31.000230789,12.20308087030901,292.1128662109375
32.00023222,11.25275010918197,292.3514465332031
33.000240803,9.480353940765035,292.59002685546875
34.0002532,7.514129968200092,294.6286360113701
35.000257492,4.937487799401237,298.7058543231727
36.000267744,2.995306245307121,304.8216817908766
37.000273228,1.4664248732874383,312.9761184144818
38.00027895,0.8509911489338243,323.16916419398837
39.000292301,1.9499045189548596,333.3622099734949
40.000296116,2.548508848473685,343.5552557530014
41.00030303,2.303944943684747,353.748301532508
42.000314712,2.5618989017116625,2.8675028274828547
43.000318527,5.601610688898632,10.799207233565314
44.000327587,8.61188151850618,16.958886450379147
45.00033474,11.269784749333075,21.10928768984427
46.000343084,13.232200527365503,23.19174859485549
47.000350475,14.702330523304493,24.222826574999253
48.000358105,16.29984380654719,24.402792288134144
49.000370502,17.024028770599642,24.322248180580296
50.00037384,17.553309242008872,24.27200079698842
51.000381947,17.342051407212782,24.25851431627553
52.000389576,17.3627734706899,24.331646089060435
53.000398873,17.298379977125112,24.40477786184534
54.000404835,17.31020002091649,24.4718354886863
55.00041461,17.256685175932056,24.43158912658691
56.000421524,17.296189335994818,24.383913040161133
57.000433445,16.527985523470072,24.33623695373535
58.000437975,15.435982575566817,24.291641616821288
59.000449419,13.805846427608367,24.247046279907227
60.00045824,12.156440421716336,24.250127029418945
61.000460625,10.677412839879093,24.253207778930665
62.000469685,9.221433792255262,24.256288528442383
63.000477076,7.377304275508124,24.256288528442383
64.000484466,5.569178406738149,24.256288528442383
65.000492096,3.816271156649964,24.505433654785158
66.000504494,3.303485139577299,24.75457878112793
67.000508785,4.075743667243158,25.003723907470704
68.000515938,5.538425004274218,25.039748905592898
69.000524759,6.752689552290415,24.992885275001363
70.000533104,8.13721135054205,24.69687651806705
71.000540733,9.814018514061027,24.43773383313053
72.00054884,10.914027929427109,24.178591148194005
73.000557423,11.753553401255592,24.132568591478055
74.000565767,13.031765990644022,24.169434663475847
75.000572205,13.746032369870376,24.239264700024258
76.000579357,14.356234015187004,24.305192629125496
77.000593424,14.840684706002763,24.404084522777357
78.000597238,15.343144719865451,24.53594038097983
79.000604153,15.410994240700642,24.700760203732926
80.000612259,15.141023451157427,24.865580026486025
81.000620365,14.653960823815728,25.030399849239124
82.000628948,14.409051286097675,25.40357471720082
