time_seconds,speed_meters_per_second,heading_degrees
0.0,23.306102752544106,180.9229736328125
0.95009613,22.931659698351595,180.9229736328125
1.900184631,22.94799041734544,180.94224243164064
2.849945067,22.74878120409219,180.96151123046874
3.800021648,22.748781204092097,180.98078002929688
4.750093937,22.412538528316595,181.000048828125
5.721163034,22.243551254143995,181.01931762695312
6.721231937,22.24355125413621,181.01624145507813
7.721297503,22.723991393897695,181.0003204345703
8.72136116,22.7239913938977,180.9843994140625
9.721420288,22.72052764878057,180.96976318359376
10.721477032,22.352773666243564,180.955126953125
11.721528292,21.747129440180288,180.94356689453124
12.72157836,21.747129440180284,180.94485168457032
13.721623898,21.3953418730477,180.96734313964845
14.721666813,20.93718071959573,180.98856201171876
15.721706629,20.836619886596054,181.00978088378906
16.721746206,20.51082579132955,181.06036682128905
17.7217803,20.313957482584875,181.11095275878907
18.721815109,20.439105570400212,181.14033203125
19.721846104,21.204998119553494,181.16639099121093
20.721875906,21.724460972756358,181.19244995117188
21.721903801,22.331502443375765,181.18914184570312
22.72192955,22.451241002189562,181.10775756835938
23.721954107,22.34128622539187,180.98850708007814
24.721978188,21.99064539304672,180.87256469726563
25.721999645,22.363994568100587,180.7863525390625
26.722019196,22.298437074514673,180.70014038085938
27.722039223,22.31048937208601,180.69200439453124
28.722056389,22.40959303665878,180.72173461914062
29.722075939,22.46161433583995,180.71238708496094
30.722089767,22.29972865884129,180.58494005164795
31.722105026,22.775293502221153,180.30878707371411
32.722119093,22.3394845731623,179.94281292707055
33.722132683,22.07774377669333,179.57683878042698
34.722145081,21.692815113914733,179.44392080759417
35.722155809,21.520055057889454,179.601933479833
36.722167969,21.179077554551775,180.00226420455814
37.722178221,20.94151501308097,180.49241609799307
38.722187996,20.598244644728478,181.03896844264816
39.722197533,20.381577165527403,181.2208091449732
40.722205639,20.07936332212859,181.20656614202304
41.722213984,19.758068370974584,181.0987110312074
42.72222209,19.387757402186985,181.1017443189535
43.722228527,19.241104687941338,181.04837715547941
44.72223568,19.121361476641155,181.01943428438568
45.722243309,18.9079079168276,180.98401374801938
46.722248554,18.82450846266575,180.94859321165308
47.72225523,18.74715642710663,180.84700217221678
48.722260475,18.7515831080712,180.7616413325431
49.722265244,19.22423441736549,180.95235008166418
50.722270966,19.29668893441373,181.14305883078526
51.722275019,19.704917117459306,181.3543725214664
52.722280025,20.29881423126609,181.33676033886525
53.72228384,20.624323052340145,181.3029179565015
54.722287655,20.906299027751082,181.13931492027098
55.72229147,20.77216570061202,180.99330797060787
56.722295523,20.43080979626242,180.84878540300957
57.722298384,20.319653676069386,180.89675058221738
58.72230196,20.330494299089946,180.93643599240954
59.722305298,20.36370681388151,180.97255253605198
60.722308159,20.795850386451782,180.95864297292215
61.722310543,21.287994669225267,180.91405185811988
62.722313881,21.78082755126925,180.85546282679482
63.722316027,21.8951795791674,180.81087171199252
