time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
3.361000061,13.024506,
4.361000061,13.820997,
5.361000061,13.948483,117.039345
6.361000061,13.800514,115.30703875
7.361000061,13.707562,113.5747325
8.361000061,13.391568,112.681931875
9.361000061,13.494821,111.7470075
10.361000061,13.5971575,109.34730049999999
11.361000061,13.460325,107.43661999999999
12.361000061,13.418143,105.82315399999997
13.361000061,13.361076,103.82383399999999
14.361000061,13.1849375,101.62969
15.361000061,13.209537,99.6292688
16.361000061,13.247453,97.62896479999999
17.361000061,13.143402,95.82443479999999
18.361000061,13.13027,94.42707679999998
19.361000061,13.292924,93.61968279999999
20.361000061,13.136725,93.21154600000001
21.361000061,13.139958,92.80971400000001
22.361000061,13.139775,92.80529000000001
23.361000061,13.140005,92.80101200000001
24.361000061,13.179895,92.80083800000001
25.361000061,12.94053,92.600909
26.361000061,12.191634,92.40015380000001
27.361000061,10.793036,92.00192460000001
28.361000061,9.522779,91.60354940000002
29.361000061,8.671423,91.34887240000003
30.361000061,6.946736,92.52482006666669
31.361000061,5.0723867,95.12961760000002
32.361000061,2.997063,98.96496480000002
33.361000061,1.7207127,105.31653200000001
34.361000061,3.0184748,117.168211
35.361000061,4.4187236,129.72059833333333
36.361000061,5.6610713,143.811906
37.361000061,6.67371,158.178742
38.361000061,7.7638903,170.02935799999997
39.361000061,7.8222904,176.22696399999998
40.361000061,7.714025,180.49331199999997
41.361000061,9.698252,182.00532599999997
42.361000061,11.161176,182.19289999999998
43.361000061,11.591734,182.57676599999996
44.361000061,11.128916,184.34330199999994
45.361000061,12.566382,186.15094399999992
46.361000061,13.040445,187.94496199999995
47.361000061,13.7330265,189.93736999999993
48.361000061,14.171685,191.73348599999994
49.361000061,14.164076,191.39920999999995
50.361000061,13.592269,190.60890399999994
51.361000061,13.174686,189.8060319999999
52.361000061,12.609305,187.06057399999992
53.361000061,12.204693,183.6979319999999
54.361000061,11.699973,181.09221199999988
55.361000061,8.483178,179.11803933333323
56.361000061,5.916104,177.15492066666656
57.361000061,3.7086926,176.11880133333318
58.361000061,1.9289507,175.06430733333318
59.361000061,1.936847,173.23016533333322
60.361000061,3.953624,171.1793999999999
61.361000061,5.584628,170.12025666666653
62.361000061,6.7790604,170.5028859999999
63.361000061,8.2051525,172.14062999999987
64.361000061,8.781948,174.72814199999985
65.361000061,8.752098,177.34320599999984
66.361000061,7.765069,178.96664799999982
67.361000061,6.3937864,178.17555599999986
68.361000061,5.1937084,176.76490799999988
69.361000061,5.0585814,175.18413999999987
70.361000061,4.972227,173.35355199999987
71.361000061,3.4772747,169.11462399999988
72.361000061,2.434414,164.07567599999987
73.361000061,1.8024933,156.62838799999992
74.361000061,2.8693097,146.7727599999999
74.912000179,2.8067663,134.7310599999999
75.361000061,2.8088422,122.22772299999988
76.361000061,5.802185,110.50988099999987
77.361000061,7.5067887,100.57947899999986
78.361000061,8.880853,92.43543899999987
79.361000061,10.006005,86.69973899999988
80.361000061,11.179435,84.03405599999988
81.361000061,12.120587,83.96351199999988
82.361000061,13.15824,84.74054199999988
83.361000061,13.744312,86.14748599999989
84.361000061,14.187299,87.5545329999999
85.361000061,15.616221,88.95443999999989
86.361000061,16.505371,89.57860899999989
87.361000061,17.251863,89.98588099999988
88.361000061,17.839283,90.38521699999987
89.361000061,18.448618,90.77669799999988
90.361000061,18.972616,90.97527899999989
91.361000061,19.210098,91.18342799999989
92.361000061,19.617237,91.38354199999989
93.361000061,19.915482,91.58365599999989
94.361000061,20.233223,91.7912929999999
95.361000061,20.476994,91.8013629999999
96.361000061,20.888044,91.6028889999999
97.361000061,21.28915,91.40267299999991
98.361000061,21.243101,91.20250199999991
99.361000061,21.021051,91.00255999999992
100.361000061,21.474087,90.99215999999993
101.361000061,21.745647,90.98417999999992
102.361000061,21.980803,90.97619999999992
103.361000061,22.398115,90.78554499999993
104.361000061,22.515675,90.38043999999994
105.361000061,22.690443,89.98335999999992
106.361000061,22.898638,89.59170999999992
107.361000061,23.165657,89.57933999999993
108.361000061,23.587467,90.35562199999993
109.361000061,23.968088,91.55604799999995
110.361000061,24.233143,92.76099799999994
111.361000061,24.534567,93.96051799999995
112.361000061,24.684006,94.78099599999994
113.361000061,24.936644,95.19867599999995
114.361000061,24.917902,95.40666199999995
115.361000061,25.085203,95.21501399999995
116.361000061,24.975927,94.81934679999995
117.361000061,24.968727,94.22782479999995
118.361000061,25.155756,93.42445079999995
119.361000061,25.07243,92.61139479999994
120.361000061,25.041061,92.01220679999994
121.361000061,24.953375,91.61412479999994
122.361000061,25.111095,91.40574879999994
123.361000061,25.345942,91.20593879999996
124.361000061,25.339838,91.01572579999996
125.361000061,25.481936,91.00256579999997
126.361000061,25.480093,90.99231899999998
127.361000061,25.328249,90.99207099999998
128.361000061,25.310843,90.99190979999996
129.361000061,25.138256,90.99189879999996
130.361000061,25.1007,90.99987879999996
131.361000061,24.937351,91.00785879999997
132.361000061,24.873089,91.00803679999997
133.361000061,24.764986,90.79927399999997
134.361000061,24.797424,90.59044599999997
135.361000061,24.68545,90.58207399999999
136.361000061,24.698065,90.78284699999999
137.361000061,24.547516,90.98733399999999
138.361000061,24.70321,91.40073699999998
139.361000061,24.624035,91.82918099999998
140.361000061,24.687286,92.05336699999997
141.361000061,24.77666,92.04902899999998
142.361000061,24.91232,91.84884899999997
143.361000061,24.938028,91.64433999999997
144.361000061,25.054438,91.42478699999997
145.361000061,25.211397,90.79724499999998
146.361000061,25.104982,90.18908199999997
147.361000061,25.109009,89.78479099999997
148.361000061,25.146778,89.78867579999998
149.361000061,25.197344,89.97656079999997
150.361000061,25.370886,90.58062879999997
151.361000061,25.313105,91.18848479999997
152.361000061,25.43404,91.78843759999997
153.361000061,25.459648,91.98454359999997
154.361000061,25.725609,91.99703759999996
155.361000061,26.207045,92.00076959999994
156.361000061,25.868908,91.82036159999994
157.361000061,25.879625,91.62280479999994
158.361000061,25.145584,91.42524799999993
159.361000061,25.515835,91.40886699999994
160.361000061,24.938814,91.39305399999994
161.361000061,25.618578,91.57170999999994
162.361000061,25.850462,91.76738799999994
163.361000061,25.782,91.96474399999992
164.361000061,25.997272,91.98068899999994
165.361000061,26.01929,91.99663399999994
166.361000061,26.319094,91.99189799999995
167.361000061,26.416103,91.98716199999994
168.361000061,26.644833,91.98728399999996
169.361000061,26.434782,91.98738399999995
170.361000061,26.438915,91.98748399999995
171.361000061,26.17773,91.99399599999995
172.361000061,25.658985,92.00050099999994
173.361000061,25.552364,92.00042899999995
174.361000061,25.787767,91.80061499999995
175.361000061,25.621078,91.60059299999993
176.361000061,25.163933,91.40069899999995
177.361000061,24.637949,91.20083599999994
178.361000061,24.383034,91.19269519999995
179.361000061,24.177479,91.39223319999995
180.361000061,24.21763,91.59208999999996
181.361000061,24.161194,91.79204399999995
182.361000061,24.179316,91.99197399999994
183.361000061,24.427511,92.00021279999994
184.361000061,24.70403,91.80804879999994
185.361000061,24.879547,91.61577399999993
186.361000061,25.056732,91.60540399999994
187.361000061,25.339634,91.60512799999995
188.361000061,25.34974,91.60504199999997
189.361000061,25.61724,91.79714599999997
190.361000061,25.731098,91.98946399999997
191.361000061,26.02788,91.99958999999997
192.361000061,25.797562,91.99098199999996
193.361000061,25.90361,91.98219399999996
194.361000061,25.835556,91.98174079999995
195.361000061,25.86798,91.98165879999996
196.361000061,25.721184,91.98179079999997
197.361000061,25.95242,91.99019679999996
198.361000061,25.959154,91.99860279999999
199.361000061,25.786789,91.99882199999999
200.361000061,25.959625,91.99843000000001
201.361000061,25.894983,91.8066628
202.361000061,25.66716,91.6152616
203.361000061,25.528482,91.6046236
204.361000061,25.39109,91.6055056
205.361000061,25.069918,91.6064136
206.361000061,24.852318,91.79855380000001
207.361000061,24.943977,91.990457
208.361000061,24.830315,92.00158379999999
209.361000061,24.562693,91.99929180000001
210.361000061,24.73202,91.99699980000001
211.361000061,24.863981,91.99485080000002
212.361000061,24.93731,91.80130580000004
213.361000061,25.015121,91.60158800000004
214.361000061,25.22453,91.40368520000004
215.361000061,25.313974,91.20578240000005
216.361000061,25.560709,91.20157240000006
217.361000061,25.818758,91.39479540000006
218.361000061,25.811186,91.59420440000008
219.361000061,25.690857,91.79106720000009
220.361000061,25.422136,91.79435800000007
221.361000061,25.381912,91.79752800000007
222.361000061,25.077347,91.60170000000006
223.361000061,25.105824,91.40587200000006
224.361000061,25.34465,91.21267400000005
225.361000061,25.52853,91.21503400000006
226.361000061,25.520168,91.02382200000005
227.361000061,25.784143,91.02580800000005
228.361000061,25.898329,91.02258120000003
229.361000061,26.227705,91.16770920000003
230.361000061,26.591558,91.31085120000003
231.361000061,26.026619,91.45399320000003
232.361000061,25.67395,91.64573720000001
233.361000061,26.2926,91.65745280000002
234.361000061,26.907066,91.51037880000001
235.361000061,26.596478,91.36131480000002
236.361000061,26.646708,91.21225080000002
237.361000061,26.659529,91.01474760000002
238.361000061,26.631702,91.19881480000002
239.361000061,27.076834,91.39331680000002
240.361000061,27.146759,91.39558480000002
241.361000061,26.881851,91.39785280000004
242.361000061,26.356487,91.58565400000002
243.361000061,26.891031,91.57712600000002
244.361000061,27.142328,91.38750300000001
245.361000061,26.42735,91.38549100000002
246.361000061,26.61565,91.3833142
247.361000061,26.71968,91.1954414
248.361000061,26.848564,91.2051234
249.361000061,26.838636,91.3981604
250.361000061,26.983204,91.59787839999998
251.361000061,26.845512,91.7977612
252.361000061,26.92346,91.997644
253.361000061,26.947222,91.99987799999998
254.361000061,26.808294,91.80469999999997
255.361000061,26.906788,91.60945399999996
256.361000061,26.871456,91.60909399999996
257.361000061,27.111914,91.60873399999996
258.361000061,27.218908,91.41091799999995
259.361000061,27.698366,91.40620999999994
260.361000061,27.003698,91.40143399999995
261.361000061,27.164955,91.20177199999996
262.361000061,27.00582,91.00212699999994
263.361000061,26.915318,91.00003199999995
264.361000061,27.068527,90.99995999999994
265.361000061,26.938427,90.99990199999993
266.361000061,26.55921,90.80527999999994
267.361000061,26.326939,90.61064099999993
268.361000061,26.598988,90.59465599999993
269.361000061,26.828857,90.59678199999993
270.361000061,27.531158,90.59896199999994
271.361000061,27.443937,90.79346679999993
272.361000061,26.879164,90.98797159999994
273.361000061,27.180958,91.00382239999993
274.361000061,27.100288,91.00155639999994
275.361000061,26.74141,90.99929039999992
276.361000061,26.480597,90.99941959999992
277.361000061,26.68964,90.99954879999993
278.361000061,26.789885,90.99967799999992
279.361000061,26.44056,91.19969719999992
280.361000061,26.220255,91.40061719999991
281.361000061,25.970453,91.79762999999991
282.361000061,25.84569,92.19476799999991
283.361000061,25.997736,92.59190599999991
284.361000061,26.1345,92.79186079999991
285.361000061,26.248571,92.79125479999992
286.361000061,26.100666,92.79405999999992
287.361000061,25.940903,92.79676679999993
288.361000061,25.711033,92.79947359999991
289.361000061,25.799635,92.59982239999991
290.361000061,25.829838,92.59966439999991
291.361000061,25.790113,92.3998443999999
292.361000061,25.720343,92.19999559999991
293.361000061,25.69015,91.80036079999992
294.361000061,25.620544,91.60040399999994
295.361000061,25.530472,91.40139479999993
296.361000061,25.450325,91.20238759999994
297.361000061,25.565023,91.00338239999994
298.361000061,25.589497,91.20301239999992
299.361000061,25.669619,91.40280239999993
300.361000061,25.689945,91.60181159999993
301.361000061,25.76961,91.60115679999993
302.361000061,25.700186,91.60027999999991
303.361000061,26.137047,91.40053799999991
304.361000061,26.527685,91.2006519999999
305.361000061,27.150911,91.0007499999999
306.361000061,27.205706,90.80876099999992
307.361000061,27.383083,90.60937979999991
308.361000061,27.526672,90.4098037999999
309.361000061,27.48805,90.2102117999999
310.361000061,27.157124,90.19098899999992
311.361000061,27.280499,90.38069599999992
312.361000061,27.185675,90.58082519999991
313.361000061,27.05912,90.96513799999991
314.361000061,27.345556,91.3639191999999
315.361000061,27.576307,91.5829467999999
316.361000061,27.180393,91.78489779999988
317.361000061,26.880106,91.98404079999987
318.361000061,26.824812,91.80241399999986
319.361000061,27.275906,91.60631879999985
320.361000061,26.52541,91.59813699999987
321.361000061,26.724688,91.59812399999986
322.361000061,26.838232,91.59811099999985
323.361000061,26.579035,91.79035899999985
324.361000061,26.69889,91.79413499999984
325.361000061,26.580221,91.60939799999984
326.361000061,26.512754,91.40968199999983
327.361000061,26.330654,91.20996599999982
328.361000061,26.308388,91.01482199999982
329.361000061,26.464882,91.00814999999982
