time_seconds,speed_meters_per_second,heading_degrees
0.0,12.914081,271.08282
34.0,9.59,271.06367250000005
35.0,9.718509,271.044525
36.0,10.724177,271.03447625
37.0,11.650904,271.028447
38.0,11.867243,271.01383699999997
39.0,12.360314,271.00954599999994
40.0,12.718094,271.01291399999997
41.0,12.808578,271.018598
42.0,12.958661,271.870076
43.0,12.83452,272.72046599999993
44.0,12.770667,272.167536
45.0,12.232556,271.614606
46.0,12.901997,271.566136
47.0,12.826177,271.1284959999999
48.0,13.058411,270.69085599999994
49.0,13.2193575,271.64036799999997
50.0,13.343878,272.39688799999993
51.0,13.597313,272.255044
52.0,13.723335,271.65657600000003
53.0,13.592923,271.04994600000003
54.0,13.8342705,270.641816
55.0,13.913948,270.61867199999995
56.0,14.107404,270.9874959999999
57.0,14.266967,270.9891059999999
58.0,13.614114,270.98138599999993
59.0,14.256553,270.78786799999995
60.0,14.853249,270.3949839999999
61.0,15.05836,270.0021
62.0,14.767063,270.19186599999995
63.0,14.655752,270.5744919999999
64.0,14.792219,270.7825559999999
65.0,14.959581,270.8094839999999
66.0,14.825842,270.83641199999994
67.0,14.695218,270.6360999999999
68.0,14.648633,270.2604199999999
69.0,15.362152,270.0535579999999
70.0,15.595698,269.82142999999985
71.0,15.666313,269.58930199999986
72.0,16.038937,269.36897799999986
73.0,16.111124,268.0039979999999
74.0,15.994481,266.22161399999993
75.0,16.097134,264.6337579999999
76.0,15.800236,263.0235619999999
77.0,16.265575,261.25874199999987
78.0,16.219635,260.79320199999995
79.0,15.647468,260.9460219999999
80.0,13.942909,261.3310259999999
81.0,14.787879,262.33340599999985
82.0,14.822993,263.9185619999999
83.0,14.629477,265.34909399999987
84.0,14.726172,266.5852199999999
85.0,14.60674,267.61371599999995
86.0,14.495411,268.22665599999993
87.0,14.131909,268.23196399999995
88.0,14.518383,268.23227599999996
89.0,14.605575,268.032564
90.0,14.327057,267.82033999999993
91.0,14.236132,267.4286359999999
92.0,14.173638,267.2166499999999
93.0,14.2623415,267.36189999999993
94.0,13.966941,267.76264999999995
95.0,14.349538,268.1706039999999
96.0,12.299348,268.5712679999999
97.0,12.0049515,268.97169399999996
98.0,11.326817,269.3989399999999
99.0,10.462224,269.77070999999995
100.0,9.1800785,270.01108999999997
101.0,8.464288,270.05023399999993
102.0,8.188535,269.22153799999995
103.0,7.73165,265.89752799999997
104.0,7.455332,262.573518
105.0,6.8388567,259.860194
106.0,5.931582,260.9010445
107.0,3.9544027,266.35538349999996
108.0,1.7738413,277.47162499999996
109.0,2.175956,292.13351499999993
110.0,2.9729216,308.3865129999999
111.0,3.6362414,323.3046284999999
112.0,4.2644305,334.93440549999997
113.0,4.0197444,344.13990399999994
114.0,4.911797,351.7033593999999
115.0,5.9024305,357.1964107999999
116.0,6.3652754,359.1900267999999
117.0,6.648046,0.9263327999998978
118.0,7.3380456,1.583706799999959
119.0,8.141004,0.6732468999999242
120.0,8.13022,0.10674425999991399
121.0,7.4833355,0.8289110199999641
122.0,6.0822377,0.556340395999996
123.0,4.8898797,359.16312142799995
124.0,2.7469695,356.355920616
125.0,1.4790788,352.1265522
126.0,0.83799833,346.81897344000004
127.0,1.6818913,341.40445206400005
128.0,3.3887477,330.7933310320001
129.0,3.4809623,320.297046344
130.0,4.733679,309.72506200000004
131.0,5.1386995,296.879608
132.0,5.4870896,284.628462
133.0,6.309522,277.86853199999996
134.0,6.583257,272.07197599999995
135.0,7.6641607,267.74315999999993
136.0,11.053437,266.77978799999994
137.0,13.021481,266.5174999999999
138.0,13.816884,267.0459359999999
139.0,14.881055,267.764056
140.0,16.1781,268.168346
141.0,16.53184,268.55990999999995
142.0,17.246584,268.57879599999995
143.0,17.889956,268.59021599999994
144.0,18.316008,268.4119519999999
145.0,18.772257,268.4013579999999
146.0,18.738626,268.5978059999999
147.0,18.935461,268.9732199999999
148.0,18.725838,269.1764539999999
149.0,18.26778,269.3575839999999
150.0,17.68437,269.3710439999999
151.0,17.199938,269.1960499999999
152.0,16.973211,269.02105599999993
153.0,16.612083,269.0094119999999
154.0,16.288223,269.01987199999985
155.0,16.134972,269.0364959999999
156.0,15.280514,269.0334939999999
157.0,15.203546,268.8308639999999
158.0,14.822648,268.62906799999996
159.0,14.460764,268.42612799999995
160.0,14.486177,268.2170239999999
