time_seconds,speed_meters_per_second,heading_degrees
0.0,10.300000190734863,274.50439453125
0.999997616,9.619999885559082,274.50439453125
1.999995232,9.619999885559082,274.50439453125
2.999991894,8.649999618530273,274.50439453125
3.99998951,7.78000020980835,274.50439453125
4.999986649,7.579999923706055,274.50439453125
5.999984741,6.489999771118164,274.50439453125
6.99998188,5.139999866485596,274.50439453125
7.999979973,4.510000228881836,274.50439453125
8.999977112,2.869999885559082,274.50439453125
9.999975443,1.899999976158142,274.50439453125
10.999973297,1.899999976158142,274.50439453125
11.999969959,2.0,274.50439453125
12.99996686,4.050000190734863,274.4781860351562
13.999965191,6.130000114440918,274.4519775390625
14.99996233,6.130000114440918,274.42576904296874
15.999960184,8.819999694824219,274.399560546875
16.999957562,8.84000015258789,274.37335205078125
17.999955416,10.350000381469727,274.37335205078125
18.99995327,10.350000381469727,274.3991394042969
19.999949932,10.960000038146973,274.4249267578125
20.999948025,10.960000038146973,274.4047546386719
21.999944925,10.430000305175781,274.38458251953125
22.999943256,10.149999618530273,274.3644104003906
23.999940872,9.850000381469727,274.3184509277344
24.999938011,9.850000381469727,274.34862060546874
25.99993515,9.149999618530273,274.42474975585935
26.999932766,8.729999542236328,274.50087890625
27.999930859,8.149999618530273,274.5528930664062
28.999928475,8.140000343322754,274.6049072265625
29.99992609,6.429999828338623,274.58079223632814
30.999923229,6.289999961853027,274.5566772460937
31.999920845,6.28000020980835,274.5325622558594
32.999918461,2.759999990463257,274.5325622558594
33.9999156,1.6799999475479126,274.5325622558594
34.999913216,0.6000000238418579,274.5325622558594
35.999911308,0.6000000238418579,274.5325622558594
36.999908447,1.5700000524520874,274.5325622558594
37.999906063,2.0299999713897705,274.5325622558594
38.999903917,5.21999979019165,274.51698608398436
39.999901533,6.5,274.50140991210935
40.999898911,7.940000057220459,274.4858337402344
41.99989605,8.829999923706055,274.4702575683594
42.999893427,9.369999885559082,274.443896484375
43.999891281,10.069999694824219,274.4331115722656
44.999888659,10.470000267028809,274.4223266601563
45.999886513,10.75,274.4115417480469
46.999884129,10.819999694824219,274.4007568359375
47.999881745,10.720000267028809,274.3712463378906
48.999878407,10.739999771118164,274.34173583984375
49.999876499,10.739999771118164,274.3122253417969
50.999874592,10.210000038146973,274.28271484375
51.999871731,9.930000305175781,274.2532043457031
52.99986887,9.9399995803833,274.2532043457031
53.999866486,8.779999732971191,274.2901977539062
54.999864102,8.779999732971191,274.3271911621094
55.999861717,6.449999809265137,274.3641845703125
56.999858856,5.5,274.40117797851565
57.999856949,4.590000152587891,274.43817138671875
58.999853611,4.579999923706055,274.43817138671875
59.999851704,2.4600000381469727,274.43817138671875
60.99984932,1.559999942779541,274.43817138671875
61.999846935,0.46000000834465027,274.43817138671875
62.999844551,0.46000000834465027,274.43817138671875
63.99984169,1.5099999904632568,274.43817138671875
64.999839306,3.390000104904175,274.43817138671875
65.999837399,4.900000095367432,274.3003845214844
66.999834776,5.760000228881836,273.6478637695312
67.999831677,5.760000228881836,272.99534301757814
68.999829769,7.25,272.342822265625
69.999827147,7.619999885559082,271.6903015136719
70.999824762,7.630000114440918,271.1755676269531
71.999822617,8.079999923706055,271.1755676269531
72.999820471,8.0600004196167,271.1755676269531
73.999817848,8.40999984741211,271.1755676269531
74.99981451,8.119999885559082,271.1755676269531
75.999812842,7.949999809265137,271.1755676269531
76.999810457,7.659999847412109,271.1755676269531
77.999807358,7.329999923706055,271.1755676269531
78.999804974,6.880000114440918,271.1755676269531
79.999802113,5.679999828338623,271.1755676269531
80.999800444,5.440000057220459,271.1755676269531
81.99979806,5.099999904632568,271.1755676269531
82.999795437,3.7899999618530273,271.1755676269531
83.999792814,3.069999933242798,271.1755676269531
84.99979043,2.950000047683716,271.1755676269531
85.999787808,0.7599999904632568,271.1755676269531
86.999785423,0.38999998569488525,271.1755676269531
87.999783039,0.5400000214576721,271.1755676269531
88.99977994,0.8899999856948853,271.1755676269531
89.999777794,1.3300000429153442,271.1755676269531
90.999775887,1.2699999809265137,271.1755676269531
91.999772549,1.2100000381469727,271.1755676269531
92.999770641,1.1200000047683716,271.1755676269531
93.999768257,1.1100000143051147,271.1755676269531
94.999765873,2.9700000286102295,271.1755676269531
95.999763727,4.25,271.1755676269531
96.999760389,4.349999904632568,271.1755676269531
97.999758721,6.699999809265137,271.15435180664065
98.999755621,7.71999979019165,271.1331359863281
99.999752998,8.34000015258789,271.11192016601564
100.999751091,8.59000015258789,271.0907043457031
101.99974823,8.350000381469727,271.0694885253906
102.999746323,8.670000076293945,271.0694885253906
103.999743462,8.239999771118164,271.0694885253906
104.999741078,7.949999809265137,271.0694885253906
105.999738455,7.550000190734863,271.0694885253906
106.999736548,7.139999866485596,271.0694885253906
107.999733925,7.190000057220459,271.10003662109375
108.999731064,7.210000038146973,271.1305847167969
109.99972868,6.809999942779541,271.1611328125
110.999726296,6.159999847412109,271.1916809082031
111.999723435,5.449999809265137,271.22222900390625
112.999721527,5.300000190734863,271.22222900390625
113.999719143,2.809999942779541,271.22222900390625
114.999716997,1.559999942779541,271.22222900390625
115.999713898,1.409999966621399,271.22222900390625
116.999711514,1.350000023841858,271.22222900390625
117.999708653,1.1799999475479126,271.22222900390625
118.999706984,1.4299999475479126,271.22222900390625
119.999704838,1.600000023841858,271.22222900390625
120.9997015,2.190000057220459,271.22222900390625
121.999699593,2.680000066757202,271.22222900390625
122.999696493,3.119999885559082,271.22222900390625
123.999694347,2.869999885559082,271.22222900390625
124.999691486,2.8299999237060547,271.22222900390625
125.999689341,2.7899999618530273,271.22222900390625
126.999701023,2.819999933242798,271.22222900390625
127.999684334,2.2200000286102295,271.22222900390625
128.99968195,2.25,271.22222900390625
129.999679566,1.2899999618530273,271.22222900390625
130.999677181,1.5299999713897705,271.22222900390625
131.999674797,2.5399999618530273,271.22222900390625
132.999672413,4.050000190734863,271.22222900390625
133.999670029,4.429999828338623,271.2142333984375
134.999666929,4.429999828338623,271.20623779296875
135.99966526,8.229999542236328,271.1982421875
136.999662399,9.65999984741211,271.19024658203125
137.999660254,11.270000457763672,271.1822509765625
138.999657631,11.449999809265137,271.1822509765625
139.999655247,11.390000343322754,271.1822509765625
140.999652386,11.239999771118164,271.18785095214844
141.999649763,11.239999771118164,271.1990509033203
142.999646664,10.020000457763672,271.2158508300781
143.999644756,9.130000114440918,271.2382507324219
144.999643564,8.420000076293945,271.26625061035156
145.999639511,7.570000171661377,271.29425048828125
146.999638319,6.840000152587891,271.32225036621094
147.999635697,6.150000095367432,271.3446502685547
148.999632359,5.0,271.35936340332034
149.999630928,4.110000133514404,271.36078979492186
150.99962759,2.8399999141693115,271.34892944335934
151.999625445,2.7699999809265137,271.3237823486328
152.999622822,2.2799999713897705,271.2909484863281
153.999620438,2.2699999809265137,271.26020141601555
154.999618292,6.460000038146973,271.2461865234374
155.999616146,6.460000038146973,271.23985839843743
156.999613285,7.119999885559082,271.2412170410156
157.999609947,7.539999961853027,271.2502624511718
158.999608278,10.289999961853027,271.25930786132807
159.999605417,10.289999961853027,271.25930786132807
160.999602795,10.100000381469727,271.25930786132807
161.999600411,10.100000381469727,271.25930786132807
162.999598503,10.09000015258789,271.2137145996093
163.999596119,10.279999732971191,271.16812133789057
164.999592781,9.710000038146973,271.1225280761718
165.999591112,9.09000015258789,271.07693481445307
166.99958849,8.859999656677246,271.0313415527343
167.999586582,7.929999828338623,271.0309814453125
168.999583721,7.420000076293945,271.0306213378906
169.999581337,6.820000171661377,271.0302612304687
170.999578238,6.25,271.02990112304684
171.999575615,5.309999942779541,271.02954101562494
172.999573708,4.010000228881836,271.02954101562494
173.999571562,2.950000047683716,271.02954101562494
174.999568939,1.7799999713897705,271.02954101562494
175.999567032,1.590000033378601,271.02954101562494
176.999563217,3.059999942779541,271.02954101562494
177.99956131,5.019999980926514,271.0597473144531
178.999558449,5.019999980926514,271.0899536132812
179.999556542,6.690000057220459,271.12015991210933
180.999554634,8.109999656677246,271.1503662109375
181.999551296,9.989999771118164,271.18057250976557
182.999549389,10.239999771118164,271.18057250976557
183.999547005,10.239999771118164,271.18057250976557
184.999544144,10.329999923706055,271.18057250976557
185.99954176,10.369999885559082,271.17993164062494
186.999539375,9.479999542236328,271.1792907714843
187.999536514,10.029999732971191,271.1786499023437
188.999533653,8.699999809265137,271.17800903320307
189.999531746,8.5600004196167,271.17736816406244
190.999529362,7.559999942779541,271.17736816406244
191.999526739,6.550000190734863,271.17736816406244
192.999524593,6.550000190734863,271.17736816406244
193.999521732,4.869999885559082,271.17736816406244
194.999519825,3.609999895095825,272.39930943080356
195.999517441,3.2699999809265137,274.84319196428567
196.999514103,2.9700000286102295,278.5090157645089
197.99951148,2.700000047683716,283.39678083147317
198.999509812,2.130000114440918,289.50648716517856
199.999507427,1.6200000047683716,295.6161934988839
200.999504566,1.6200000047683716,301.7258998325892
201.999502182,2.940000057220459,316.05148743220735
202.999499798,3.9700000286102295,329.1551337650843
203.999497414,3.9700000286102295,341.0368388312203
204.99949503,5.820000171661377,351.6966026306152
205.999492645,6.75,1.134425163269043
206.999489784,7.559999942779541,1.134425163269043
207.999488354,8.989999771118164,1.134425163269043
208.999485493,9.739999771118164,1.2319252252578963
209.999483585,10.15999984741211,1.3294252872466927
210.999479771,10.15999984741211,1.426925349235546
211.999477625,10.1899995803833,1.5244254112243425
212.999474526,10.510000228881836,1.635831785202015
