time_seconds,speed_meters_per_second,heading_degrees
0.0,14.583512481874994,270.4357401529948
1.00000906,14.496906408549934,270.3957214355469
2.000017404,14.281355590303658,270.3717102050781
3.000027179,14.326522813689914,270.34404296875
4.000035524,14.26989739104516,270.3163757324219
5.000042438,14.264345150892511,270.3302307128906
6.00005126,14.303679502579628,270.3484191894531
7.00006032,14.333008299166083,270.02077026367186
8.000069141,14.350443938090367,269.6749328613281
9.000077247,14.291434571898568,269.3290954589844
10.000086784,14.41848194122521,268.8495239257812
11.000094414,14.337143333815801,268.3699523925781
12.000103473,15.135193082640006,268.23621826171876
13.000112056,15.705948079543344,268.10248413085935
14.00012207,15.335681475492855,268.21865234375
15.000130892,15.127905621417156,268.58685913085935
16.000138758,15.139606577787683,268.95506591796874
17.00014925,14.987422422823402,269.4230041503906
18.00015664,14.979926832230783,269.8909423828125
19.000169754,14.961052068728316,270.17626953125
20.000173568,15.045126108110432,270.3903381347656
21.000182152,15.226346344216465,270.6044067382812
22.000190258,15.247926207629327,270.7187438964844
23.000199079,15.37704138004655,270.9092529296875
24.000207901,15.608364348939695,271.032470703125
25.000218391,15.863500592449723,271.108642578125
26.000226974,16.196628056560062,271.184814453125
27.000234127,16.600033017918115,271.24249267578125
28.00024414,16.275362108437626,271.2239990234375
29.00025177,16.361855785462303,271.0243896484375
30.00026083,16.388093454802387,270.8240661621094
31.000269174,16.504654909344,270.6237426757813
32.000278473,16.57166160383383,270.44191284179686
33.000286579,16.638207899086215,270.2082092285156
34.000296592,16.537416917160183,270.15562133789064
35.000305414,16.184681971291624,270.194091796875
36.000314712,15.515543145506461,270.23256225585936
37.000323534,14.71403693892865,270.2710327148437
38.000331878,13.8625142083936,270.361376953125
39.000343799,12.80172923283758,270.45172119140625
40.000348806,11.557789317242245,270.43645629882815
41.000357389,10.373027824522618,270.42119140625
42.000367164,8.79940262173642,270.24306030273436
43.000375271,7.225458751644236,270.06492919921874
44.000384331,5.362106062401538,269.8867980957031
45.000392675,3.8058329257692107,269.72393188476565
46.000401497,2.4630891671469866,269.5610656738281
47.000411272,1.4595550534538944,269.5610656738281
48.000417948,0.0,269.5610656738281
49.000427723,0.0,269.5610656738281
50.000435352,0.0,269.5610656738281
51.000444889,0.0,269.5610656738281
52.000453472,0.0,269.5610656738281
53.00046277,0.0,269.5610656738281
54.00047183,0.0,269.5610656738281
55.000480175,0.0,269.5610656738281
56.000488758,0.0,269.5610656738281
57.000497818,0.0,269.5610656738281
58.000506401,0.0,269.5610656738281
59.000514269,0.0,269.5610656738281
60.000528574,0.0,269.5610656738281
61.000532627,0.0,269.5610656738281
62.000546932,2.419968926940507,269.5610656738281
63.000550747,3.5573287481677665,269.5610656738281
64.000558853,3.471314353128119,263.3837354087773
65.000567436,3.4141474821740205,253.9340601735267
66.000576973,3.184365789772466,237.20197704364386
66.999541759,3.98751556998012,220.46989391376104
67.99955225,5.26166416673494,203.73781078387825
68.999541759,6.675394490132149,192.81605962803064
69.999549865,7.593756523570336,184.82093505859376
70.99953413,8.48879183793591,184.10821838378905
71.999549389,9.115447110583858,182.96478576660155
72.999512195,9.882546612868085,181.82135314941405
73.999512911,10.487140656972894,181.0449188232422
74.999496698,10.771372035675277,180.61420288085938
75.999499798,11.023335899032983,180.18348693847656
76.999483108,11.133281431407143,180.18348693847656
77.999487161,11.096855536446446,180.23597106933593
78.999443531,11.232531573515839,180.2884552001953
79.999447822,11.347423259601921,180.3409393310547
80.999447345,11.511912114717038,180.39342346191407
81.999453068,11.779524099277989,180.44590759277344
82.999430179,11.960049041850601,180.44590759277344
83.999438762,11.902935545661455,180.44590759277344
84.999423504,11.760854765301028,180.4113800048828
85.999430895,11.63685087047564,180.3768524169922
86.999439239,11.800021583697776,180.34232482910156
87.999448776,11.936799859165234,180.30779724121095
88.999456644,11.98462977451181,180.2732696533203
89.999465227,11.987592350842396,180.31421813964843
90.999473572,12.012115622300415,180.35516662597655
91.999482393,12.202308185479815,180.3005126953125
92.999490499,12.474162747353834,180.24585876464843
93.999498367,12.598170833178736,180.1912048339844
94.999510765,12.652909803613902,180.0956024169922
95.999515295,12.584860790491366,180.0
96.99952507,12.4615654031192,180.02242431640624
97.999537468,12.033976588989807,180.0448486328125
98.999541282,11.394749615781432,180.06727294921876
99.999551296,10.433287680136655,180.089697265625
100.99956274,9.771427922575617,180.11212158203125
101.999567747,9.504467782597263,180.11212158203125
102.999575615,9.75087170190675,180.11212158203125
103.999584198,9.967638858315619,180.11132202148437
104.999591827,10.129976224881387,180.1105224609375
105.999600887,10.408168469352741,180.10972290039064
106.99960947,10.229685390136819,180.10892333984376
107.999617815,9.83433854101818,180.10812377929688
108.999627113,9.397752427223494,180.10812377929688
109.99963665,8.590694276016341,180.10812377929688
110.999644756,7.692946866231017,180.10812377929688
111.999655485,6.813501159259531,180.10812377929688
112.999660969,5.384974142742217,180.10812377929688
113.999670267,4.308933433009056,180.10812377929688
114.99968028,3.4112811565943564,180.10812377929688
115.999687671,2.8005889137462234,180.10812377929688
116.999700783,2.3056170413050565,180.10812377929688
117.999705553,1.7490538804763716,180.10812377929688
118.999716758,1.4620753696245243,180.10812377929688
119.999722481,0.0,180.10812377929688
120.999730587,0.0,180.10812377929688
121.999738216,0.0,180.10812377929688
122.999747276,0.0,180.10812377929688
123.999756336,0.0,180.10812377929688
124.999764442,0.0,180.10812377929688
125.999772072,0.0,180.10812377929688
126.999781131,0.0,180.10812377929688
127.999791383,0.0,180.10812377929688
128.999801159,0.0,180.10812377929688
129.999807834,0.0,180.10812377929688
130.999818325,0.0,180.10812377929688
131.999825477,0.0,180.10812377929688
132.999834537,0.0,180.10812377929688
133.999842167,0.0,180.10812377929688
134.99985075,0.0,180.10812377929688
135.999860048,0.0,180.10812377929688
136.999867916,0.0,180.10812377929688
137.999877453,0.0,180.10812377929688
138.999885559,0.0,180.10812377929688
139.99989891,0.0,180.10812377929688
140.999904155,0.0,180.10812377929688
141.999911308,0.0,180.10812377929688
142.999919414,0.0,180.10812377929688
143.999931335,0.0,180.10812377929688
144.99993968,0.0,180.10812377929688
145.999949455,0.0,180.10812377929688
146.999976635,0.0,180.10812377929688
147.999962806,0.0,180.10812377929688
148.999970436,0.0,180.10812377929688
149.999979973,0.0,180.10812377929688
150.999988556,0.0,180.10812377929688
151.999997139,0.0,180.10812377929688
153.000004768,0.0,180.10812377929688
154.000014782,0.0,180.10812377929688
155.000026226,0.0,180.10812377929688
156.000030279,0.0,180.10812377929688
157.000039339,2.4911225488020245,180.10812377929688
158.00004816,4.930585231971091,180.0864990234375
159.00005722,7.29501496726969,180.06487426757812
160.000067711,8.981362527598515,180.04324951171876
161.000074148,10.324807432235339,180.02162475585936
162.000082493,11.454085184129928,180.0
163.000096559,12.017937765889362,180.0
164.000101566,12.64931465763442,180.0613037109375
165.000108719,13.131297860110703,180.122607421875
166.000150202,13.241040105058495,180.1839111328125
167.0001266,13.279496378857253,180.24521484375
168.000134229,13.092459360505657,180.3065185546875
169.000146627,12.765805921469685,180.26451721191407
