time_seconds,speed_meters_per_second,heading_degrees
0.0,0.25999999046325684,
0.999974966,0.25,
1.999949694,0.25,
2.999924421,0.25,
3.999899626,0.0,
4.999875069,0.0,
5.999850035,0.0,179.296875
19.999498844,6.179999828338623,180.17578125
20.999471903,5.760000228881836,181.0546875
21.999447107,6.110000133514404,182.28515625
22.999422312,6.170000076293945,183.65625
23.999397516,6.21999979019165,186.1171875
24.999372244,6.5,189.28125
25.999346018,6.829999923706055,192.9375
26.999320745,7.059999942779541,197.015625
27.999296427,6.929999828338623,201.234375
28.999271393,6.670000076293945,204.9609375
29.999246836,6.550000190734863,207.140625
30.999220848,6.079999923706055,208.4765625
31.999196768,5.269999980926514,208.8
32.999171972,4.320000171661377,208.9546875
33.999147654,2.640000104904175,209.7140625
34.999121428,1.8600000143051147,211.5703125
35.999096155,1.7999999523162842,214.03125
36.999071121,2.4000000953674316,218.9109375
37.999046564,3.7699999809265137,226.1390625
38.999020815,4.630000114440918,234.6609375
39.998996496,5.300000190734863,243.5625
40.99897027,6.019999980926514,253.27673950195313
41.998945475,5.900000095367432,260.53004150390626
42.998918772,5.75,264.83021850585936
43.99889493,5.53000020980835,267.2319580078125
44.998870134,5.320000171661377,268.6493225097656
45.998844385,4.989999771118164,268.6493225097656
46.998820066,4.789999961853027,268.6493225097656
47.998795271,4.199999809265137,268.6493225097656
48.998769999,3.0199999809265137,268.6493225097656
49.998744249,2.7300000190734863,268.6493225097656
50.998718739,1.1200000047683716,268.6493225097656
51.998693943,0.5,268.6493225097656
52.998669386,0.0,268.6493225097656
53.99864459,0.0,268.6493225097656
54.998619318,0.0,268.6493225097656
55.998593807,0.6299999952316284,268.6493225097656
56.99856782,2.5299999713897705,268.6493225097656
57.998542786,3.9800000190734863,268.7821105957031
58.998519182,6.0,268.91489868164064
59.998493433,7.46999979019165,268.9729370117187
60.998467922,8.220000267028809,269.0309753417969
61.998443842,9.15999984741211,269.089013671875
62.998419523,9.920000076293945,269.01426391601564
63.998394251,10.520000457763672,268.93951416015625
64.998368263,10.65999984741211,269.0713317871094
65.998342752,10.220000267028809,269.2031494140625
66.998317957,9.649999618530273,264.0324279785156
67.998292685,8.829999923706055,258.86170654296876
68.998267412,8.140000343322754,247.1206787109375
69.99824214,7.159999847412109,229.6121032714844
70.998216391,5.78000020980835,212.10352783203126
71.998192787,5.449999809265137,199.89749145507812
72.998166323,5.329999923706055,188.6289855957031
73.998142004,5.559999942779541,183.9307861328125
74.998115778,5.820000171661377,184.86831665039062
75.998090982,5.75,184.35873718261718
76.998066664,5.349999904632568,183.84915771484376
77.998041391,5.309999942779541,182.40204772949218
78.998016596,5.090000152587891,180.95493774414064
79.997992277,5.139999866485596,179.50782775878906
80.997967482,4.269999980926514,178.42919921875
81.997942209,4.789999961853027,177.35057067871094
82.997916937,5.150000095367432,176.27194213867188
83.997892618,3.990000009536743,175.15184308897773
84.997866869,3.690000057220459,173.99027352962852
85.99784112,2.0,173.8658620006633
86.997816801,1.0299999713897705,173.69997996204302
87.997791052,1.0099999904632568,173.49262741376765
88.997765779,0.27000001072883606,173.28527486549228
89.997740984,0.2199999988079071,173.07792231721692
90.997716188,0.2199999988079071,172.8705697689416
91.997690439,0.2199999988079071,172.66321722066624
