time_seconds,speed_meters_per_second,heading_degrees
0.0,16.93000030517578,204.609375
0.999996424,16.670000076293945,203.37890625
1.999993801,18.559999465942383,201.5859375
2.999989987,18.489999771118164,199.40625
3.999987364,19.030000686645508,196.9453125
4.999984503,19.059999465942383,194.8359375
5.999980927,18.299999237060547,193.2890625
6.999977351,17.940000534057617,192.5859375
7.99997449,17.6200008392334,191.953125
8.999970436,19.219999313354492,190.828125
9.999968529,19.219999313354492,189.3515625
10.999964953,18.670000076293945,187.8046875
11.999961376,18.049999237060547,184.640625
12.999958039,18.360000610351562,180.7734375
13.999955178,18.59000015258789,177.328125
14.999952317,18.8700008392334,174.09375
15.999949456,18.959999084472656,170.71875
16.999945402,19.110000610351562,168.9609375
17.999942303,17.65999984741211,167.90625
18.999939204,18.219999313354492,167.1328125
19.999936104,18.709999084472656,166.7109375
20.999932766,18.81999969482422,167.9765625
21.999929428,18.149999618530273,170.3671875
22.999926329,18.1299991607666,173.4609375
23.999922991,19.09000015258789,177.609375
24.999919892,18.559999465942383,181.6875
25.999916554,18.25,184.640625
26.999913931,18.25,186.6796875
27.999910832,19.420000076293945,188.2265625
28.999907255,18.639999389648438,189.2109375
29.999904156,17.469999313354492,190.546875
30.999900341,17.3700008392334,192.1640625
31.999897957,18.360000610351562,193.921875
32.999895096,17.610000610351562,195.46875
33.999890805,18.690000534057617,196.453125
34.99988842,18.3700008392334,195.75
35.999885083,17.969999313354492,193.640625
36.999881745,17.299999237060547,190.8984375
37.999878884,17.200000762939453,188.15625
38.999876023,17.31999969482422,185.8359375
39.999873638,17.889999389648438,185.484375
40.999869585,17.6200008392334,186.9609375
41.999865771,15.479999542236328,190.265625
42.999863148,14.619999885559082,193.9921875
43.999859333,15.010000228881836,197.6484375
44.999855995,15.770000457763672,200.6015625
45.999853373,16.600000381469727,202.78125
46.999850512,17.260000228881836,203.6953125
47.999846459,18.459999084472656,204.1875
48.999843359,18.93000030517578,204.3984375
49.99984026,18.700000762939453,204.609375
50.999836922,19.229999542236328,204.890625
51.999833584,18.350000381469727,205.171875
52.999830485,18.219999313354492,205.453125
53.999827385,18.3799991607666,205.8046875
54.999824047,17.81999969482422,206.0859375
55.999821186,17.700000762939453,206.296875
56.999818325,17.219999313354492,206.4375
57.999814511,16.1200008392334,207.703125
58.99981165,15.890000343322754,209.7421875
59.999807835,15.3100004196167,212.484375
60.999804974,16.06999969482422,215.6484375
61.999801398,15.720000267028809,219.375
62.999798298,16.8700008392334,222.609375
63.999795199,17.260000228881836,225.0
64.999792576,17.719999313354492,226.546875
65.999789715,17.979999542236328,226.828125
66.999786377,18.56999969482422,225.140625
67.999782324,19.049999237060547,221.1328125
68.999779702,17.780000686645508,216.3515625
69.999828816,16.809999465942383,210.8671875
70.999773979,16.790000915527344,205.6640625
71.999769688,17.68000030517578,201.4453125
72.99976635,17.899999618530273,198.9140625
73.999763489,18.389999389648438,197.859375
74.999760866,18.860000610351562,198.984375
75.999756813,18.31999969482422,202.2890625
76.999754906,16.760000228881836,208.546875
77.999751091,16.110000610351562,216.9140625
78.999747992,16.31999969482422,226.7578125
79.999744416,15.210000038146973,235.4765625
80.999740601,15.010000228881836,242.5078125
81.999738455,16.1200008392334,245.7421875
82.999735356,16.020000457763672,245.7421875
83.999731541,15.880000114440918,242.4375
84.999728442,16.1200008392334,238.0078125
85.999725581,16.40999984741211,232.3828125
86.999722004,17.81999969482422,226.96875
87.999718666,17.469999313354492,221.484375
88.999715329,18.229999542236328,216.984375
89.999712467,18.489999771118164,213.3984375
90.999709845,18.479999542236328,211.7109375
91.999705792,17.969999313354492,212.0625
92.999702931,18.0,214.453125
93.999700547,17.260000228881836,216.984375
94.999696493,16.329999923706055,219.515625
95.999693871,15.90999984741211,220.9921875
96.999690533,15.699999809265137,221.484375
97.999686718,16.84000015258789,221.6953125
98.999683857,16.690000534057617,222.890625
99.999680996,15.489999771118164,224.0859375
100.99967742,14.960000038146973,223.734375
101.999674321,14.8100004196167,220.5
102.999670744,14.880000114440918,213.6796875
103.999668122,14.300000190734863,204.75
104.99966383,12.420000076293945,195.328125
105.999661446,12.729999542236328,187.1015625
106.999658108,12.40999984741211,180.9140625
107.999655247,13.069999694824219,176.765625
108.999651432,13.649999618530273,172.8984375
109.999648571,14.220000267028809,168.5390625
110.999645233,14.180000305175781,164.4609375
111.999642849,15.050000190734863,161.2265625
112.999638796,15.989999771118164,159.2578125
113.999636174,15.920000076293945,158.765625
114.999632359,16.450000762939453,159.6796875
115.999629498,16.760000228881836,161.015625
116.999626637,16.719999313354492,162.28125
117.999623299,17.81999969482422,162.984375
118.999619961,17.709999084472656,162.7734375
119.9996171,18.6200008392334,162.0703125
120.999613762,19.100000381469727,161.15625
121.999610424,18.940000534057617,160.3125
122.999607086,18.84000015258789,159.8203125
123.999604225,19.540000915527344,159.6796875
124.999601364,19.329999923706055,159.6796875
125.999598027,19.309999465942383,159.9609375
126.999594689,19.350000381469727,160.2421875
127.999591351,19.940000534057617,160.1015625
128.999588013,19.079999923706055,159.2578125
129.999585152,18.670000076293945,157.640625
130.999581814,18.43000030517578,154.8984375
131.999578476,18.020000457763672,150.5390625
132.999574662,17.93000030517578,145.40625
133.999571801,18.15999984741211,140.5546875
134.999569416,17.790000915527344,136.40625
135.99956584,17.059999465942383,134.2265625
136.999562264,16.700000762939453,133.6640625
137.999559403,15.800000190734863,130.078125
138.999556065,15.260000228881836,126.84375
139.99955225,15.210000038146973,132.8203125
140.999549389,15.5,138.09375
141.999547005,15.880000114440918,143.5078125
142.99954319,15.899999618530273,153.84375
143.999539852,15.779999732971191,164.1796875
144.999536991,18.260000228881836,165.3046875
145.99953413,19.299999237060547,166.7109375
146.999529839,19.299999237060547,168.046875
147.999527932,16.739999771118164,168.609375
148.999524594,18.18000030517578,168.890625
149.999521494,18.68000030517578,169.171875
150.999517918,21.579999923706055,168.9609375
151.99951458,22.5,168.609375
152.999511242,22.190000534057617,168.2578125
153.999508381,20.979999542236328,168.8203125
154.99950552,21.239999771118164,170.15625
155.999501705,19.940000534057617,172.8984375
156.999498844,19.93000030517578,176.4140625
157.99949503,19.850000381469727,180.984375
158.999492646,19.549999237060547,185.90625
159.999488831,19.829999923706055,190.4765625
160.99948597,20.3799991607666,193.640625
161.999482632,20.809999465942383,195.609375
162.999479294,21.18000030517578,195.8203125
163.999475956,20.920000076293945,194.2734375
164.999473334,20.290000915527344,191.6015625
165.999469996,20.520000457763672,188.5078125
166.999467373,19.68000030517578,185.5546875
167.99946332,19.850000381469727,183.1640625
168.999460459,19.709999084472656,181.4765625
169.999457121,18.6299991607666,180.4921875
170.999454499,18.420000076293945,179.9296875
171.999450684,17.260000228881836,179.7890625
172.999447823,15.050000190734863,179.7890625
173.999444962,13.5600004196167,180.0
174.999441147,12.220000267028809,180.3515625
175.999438048,10.449999809265137,180.7734375
176.999435425,10.520000457763672,181.125
177.999431849,10.619999885559082,176.625
178.999428273,10.210000038146973,171.984375
179.999425412,7.599999904632568,171.2109375
180.999421835,5.460000038146973,170.5461647727273
181.999418736,5.349999904632568,170.06036931818184
182.999415875,2.8499999046325684,174.60511363636365
183.999412537,2.190000057220459,179.32883522727275
184.999409676,0.9100000262260437,180.2237215909091
185.999405861,1.0,181.11860795454547
186.999403,0.3700000047683716,182.01349431818184
187.999399424,0.5,182.90838068181822
188.999396324,0.2800000011920929,183.8032670454546
189.99939394,0.8700000047683716,184.69815340909093
190.999389887,1.4900000095367432,185.5930397727273
191.999387741,2.049999952316284,186.5901988636364
192.999384404,6.25,187.68963068181822
193.999380589,9.010000228881836,188.75071022727275
194.999377966,10.800000190734863,189.77343750000003
195.999373913,12.569999694824219,190.6171875
196.999371052,12.880000114440918,191.0390625
197.999368191,13.779999732971191,190.96875
198.999364138,14.819999694824219,190.6875
199.999361992,15.84000015258789,189.84375
200.999358177,15.960000038146973,183.8671875
201.999354363,15.84000015258789,178.03125
202.999351502,15.720000267028809,172.96875
