time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,117.316154
12.070000171,4.678908,113.8532305
13.071000099,4.3963456,110.390307
14.420000076,3.9591544,108.30621115
15.420000076,4.296859,107.05575363999999
16.420000076,3.6659107,105.91815107999999
17.420000076,2.6326587,108.08056143999997
18.420000076,1.7212801,113.54298471999998
19.420000076,1.0837601,121.2023588
20.420000076,0.2679534,130.7765764
21.420000076,0.29956797,140.350794
22.420000076,0.13942897,149.9250116
23.420000076,0.004707454,159.4992292
24.420000076,0.004263028,169.0734468
25.420000076,1.1793242,178.6476644
26.420000076,2.0661914,188.221882
27.420000076,2.5251954,197.7960996
28.420000076,2.5082006,207.3703172
29.420000076,1.8290328,216.94453479999999
30.420000076,2.4450517,229.41986687999997
31.420000076,4.7204995,242.03406343999995
32.420000076,8.924251,253.89136647999993
33.420000076,10.678449,263.83382599999993
34.420000076,13.040693,271.6537119999999
35.420000076,14.447611,274.33491399999997
36.420000076,15.840041,274.57428999999996
37.420000076,16.93899,273.22454
38.420000076,17.672153,271.808438
39.420000076,16.889168,270.6000660000001
40.420000076,16.974365,269.75173800000005
41.420000076,16.676876,269.34722200000004
42.420000076,16.274902,269.3920220000001
43.420000076,16.046421,269.5031740000001
44.420000076,15.813085,269.6143260000002
45.420000076,14.983612,269.7847960000002
46.420000076,14.510121,270.07703600000025
47.420000076,13.988694,270.3511360000002
48.420000076,13.591315,270.5866460000002
49.420000076,13.043235,270.6696160000002
50.420000076,10.825162,270.0075200000002
51.420000076,7.7361803,269.16796000000016
52.420000076,5.2243514,268.66778600000015
53.420000076,3.6294796,270.84024600000015
54.420000076,3.1016328,279.29334200000017
55.420000076,3.323818,292.63903200000016
56.420000076,4.987936,308.95816000000013
57.420000076,7.2371225,326.2402100000001
58.420000076,9.369994,341.5644540000001
59.420000076,11.557037,351.0189880000001
60.420000076,13.520635,356.22935800000005
61.420000076,15.350623,358.19689400000004
62.420000076,16.345453,358.6624780000001
63.420000076,17.066141,358.2035360000001
64.420000076,17.70502,357.48620800000003
65.420000076,18.443855,356.99624200000005
67.420000076,18.44742,357.07755800000007
68.420000076,19.761925,357.524186
69.420000076,21.375595,358.21910199999996
70.420000076,22.246061,358.91029599999996
71.420000076,22.457478,359.33118199999996
72.420000076,22.481812,359.34789399999994
73.420000076,22.501747,359.11563799999993
74.420000076,21.720207,358.832906
75.420000076,21.461842,358.52667400000007
76.420000076,20.96591,358.2632100000001
77.420000076,20.778717,358.00539800000007
78.420000076,20.17944,357.7653700000001
79.420000076,19.319761,357.4807540000001
80.420000076,19.20791,357.0799200000001
81.420000076,19.507708,356.6178960000001
82.420000076,19.224615,356.2525080000001
83.420000076,18.390825,356.0999080000001
84.420000076,16.731256,356.2558280000001
85.420000076,15.189147,356.8539400000001
86.420000076,13.554178,357.51342000000005
87.420000076,12.838591,357.3432420000001
88.420000076,11.851332,355.5543580000001
89.420000076,10.047233,352.2325100000001
90.420000076,9.962476,347.4289440000001
91.420000076,10.132705,340.89129660000003
92.420000076,9.975866,333.4492258
103.420000076,0.3289632,325.7445076
104.420000076,0.5231204,317.625216
105.420000076,0.9911825,308.954809
106.420000076,1.6158252,300.28440200000006
107.420000076,1.0635421,291.61399500000005
108.420000076,0.93680304,282.94358800000003
109.420000076,0.49832615,274.2731810000001
110.420000076,0.24200226,265.60277400000007
111.420000076,0.36339474,256.93236700000006
112.420000076,0.47170752,248.26196000000004
113.420000076,0.23246685,239.59155300000006
114.420000076,0.4926411,230.92114600000005
115.420000076,0.6302023,222.250739
116.420000076,0.8237317,213.58033200000006
117.420000076,0.36648142,204.90992500000007
118.420000076,0.6945818,196.23951800000006
119.420000076,0.38315102,187.56911100000008
120.420000076,0.24003892,180.63278540000005
121.420000076,0.6275759,176.20999780000008
122.420000076,4.6294394,174.34359560000007
123.420000076,9.817451,174.60814880000007
124.420000076,12.168104,176.60678340000007
125.420000076,13.966615,178.49095200000005
126.420000076,14.817179,179.50273200000004
127.420000076,16.93642,179.63962
128.420000076,18.653997,179.37963400000004
129.420000076,19.684427,179.19981800000005
130.420000076,21.006615,179.43950000000004
131.420000076,22.54057,179.90185400000001
132.420000076,22.988266,180.41679600000003
133.420000076,24.145615,180.92892799999998
134.420000076,24.42041,181.315026
135.420000076,25.515516,181.379982
136.420000076,25.899853,181.30302600000002
137.420000076,27.080734,181.141612
138.420000076,27.513582,180.876968
139.420000076,28.096378,180.566354
140.420000076,29.179556,180.201474
141.420000076,28.834902,179.74607799999998
142.420000076,29.411638,179.339312
143.420000076,29.979162,178.984884
144.420000076,30.41901,178.71026599999996
145.420000076,29.893744,178.43118599999997
146.420000076,29.70112,178.22785399999998
147.420000076,29.295828,178.06034999999997
148.420000076,29.27729,178.05931199999998
149.420000076,30.412355,178.13944599999996
150.420000076,31.025928,178.31331599999993
151.420000076,30.931765,178.51412599999995
152.420000076,31.527676,178.38795399999995
153.420000076,31.279596,177.46576399999995
154.420000076,31.056719,175.98305199999996
155.420000076,31.383514,174.14698199999992
156.420000076,31.324944,172.09697399999996
157.420000076,30.98778,170.37394799999998
158.420000076,30.61469,169.43087599999996
159.420000076,29.962301,169.35422799999998
160.420000076,28.837626,170.16457799999995
161.420000076,28.25474,171.60725999999994
162.420000076,28.014675,173.39257199999992
163.420000076,28.788862,175.32662199999993
164.420000076,28.775394,176.88562199999996
165.420000076,29.227287,177.82648799999998
166.420000076,30.348288,178.21775799999998
167.420000076,30.962929,178.238928
168.420000076,31.454737,178.00897
169.420000076,31.443771,177.77901200000002
170.420000076,31.80769,177.81554
171.420000076,31.798767,178.055946
172.420000076,32.149853,178.34396399999997
173.420000076,32.922638,178.637672
174.420000076,33.271698,178.93138000000002
175.420000076,33.83161,179.04771800000003
176.420000076,33.719566,179.13753200000005
177.420000076,33.821743,179.25979800000002
178.420000076,33.587906,179.42659
179.420000076,33.4906,179.660764
180.420000076,32.96978,179.873042
181.420000076,31.859245,180.077042
182.420000076,30.888643,180.190574
183.420000076,30.880167,180.22597
184.420000076,31.272966,179.99337799999998
185.420000076,31.153664,179.58402999999998
186.420000076,31.23688,179.13286599999998
187.420000076,31.490284,178.71957600000002
188.420000076,31.03716,178.397362
189.420000076,30.536963,178.345966
190.420000076,30.693869,178.670124
191.420000076,31.230785,179.04324400000002
192.420000076,31.167679,179.41636400000002
193.420000076,30.79499,179.65218000000002
194.420000076,30.689047,179.748726
195.420000076,30.276426,179.57869800000003
196.420000076,29.891384,179.36039200000002
197.420000076,29.829071,179.07036400000004
198.420000076,29.443598,178.84860200000003
199.420000076,28.913765,178.64347800000002
200.420000076,28.977724,178.46249200000003
201.420000076,28.366753,178.26999000000006
202.420000076,28.837507,178.16398400000008
203.420000076,28.54164,178.07771000000008
204.420000076,28.2897,178.1142580000001
205.420000076,28.879864,178.30485000000007
206.420000076,28.693449,178.57391800000008
207.420000076,28.531542,178.92059800000007
208.420000076,27.793583,179.33320600000008
209.420000076,27.184057,179.74272400000007
210.420000076,27.369137,180.11345400000008
211.420000076,26.445858,180.42048200000008
212.420000076,25.664516,180.4060360000001
213.420000076,26.688543,180.23422600000012
214.420000076,27.054922,179.78392400000013
215.420000076,27.997038,179.2603800000001
216.420000076,27.454952,178.62770000000006
217.420000076,27.635595,178.2241080000001
218.420000076,28.172665,177.6572360000001
219.420000076,28.30747,177.21804800000012
220.420000076,28.35114,176.77886000000012
221.420000076,28.90274,176.59025200000013
222.420000076,29.160807,176.55330800000016
223.420000076,29.725569,176.81899400000015
224.420000076,29.52389,177.18123000000017
225.420000076,28.988243,177.55255800000015
226.420000076,28.380556,177.94563600000018
227.420000076,27.884615,178.29934600000016
228.420000076,27.384325,178.59843200000014
229.420000076,27.435322,178.89807200000013
230.420000076,27.385805,179.18862000000016
231.420000076,27.637741,179.31139200000015
232.420000076,28.1434,179.32186800000017
233.420000076,28.152239,179.33766600000018
234.420000076,28.293188,179.3398560000002
235.420000076,28.891787,179.34204600000015
236.420000076,29.051579,179.35464800000017
237.420000076,29.089388,179.36725000000018
238.420000076,29.013676,179.35361400000016
239.420000076,28.89,179.28333600000016
240.420000076,29.40626,179.1846420000002
241.420000076,28.893782,179.08011800000023
242.420000076,28.421736,179.08690400000023
243.420000076,28.42656,179.11315600000023
244.420000076,28.46498,179.15131200000022
245.420000076,28.43511,179.2105080000002
246.420000076,28.583693,179.26469800000024
247.420000076,28.679365,179.2055580000002
248.420000076,28.62102,179.12779400000016
249.420000076,28.568745,179.03460800000016
250.420000076,28.285421,178.94773600000013
251.420000076,28.22368,178.81559800000016
252.420000076,28.219997,178.65014400000015
253.420000076,27.782698,178.50331400000016
254.420000076,27.789368,178.41926800000016
255.420000076,27.678452,178.33679800000016
256.420000076,27.430414,178.32839600000017
257.420000076,27.464231,178.38426400000014
258.420000076,27.331978,178.52641400000013
259.420000076,28.17002,178.67730000000014
260.420000076,28.900053,178.81631200000018
261.420000076,29.224443,178.9198840000002
262.420000076,30.223423,178.9682580000002
263.420000076,31.10922,178.9303500000002
264.420000076,31.746914,178.9087060000002
265.420000076,32.72913,178.99439200000018
266.420000076,33.00551,179.09172200000017
267.420000076,33.422195,179.15950400000014
268.420000076,33.910416,179.04232600000014
269.420000076,34.38484,178.84185000000014
270.420000076,34.84915,178.54540400000013
271.420000076,35.543346,178.27387200000015
272.420000076,35.542072,178.13705600000017
273.420000076,36.21119,178.2839980000002
274.420000076,36.94288,178.5272640000002
275.420000076,37.156857,178.78229600000023
276.420000076,38.09645,179.01241400000023
277.420000076,38.635387,179.16021000000023
278.420000076,38.948856,179.17873400000025
279.420000076,39.10376,179.12217800000025
280.420000076,39.48305,179.05385600000025
281.420000076,39.84061,179.03536000000025
282.420000076,40.050327,179.02924200000024
283.420000076,39.71722,179.05359800000025
284.420000076,38.813835,179.04594800000024
285.420000076,38.283184,179.03062000000025
286.420000076,37.78099,178.96546600000025
287.420000076,37.185978,178.89135200000024
288.420000076,36.92221,178.76789400000024
289.420000076,36.683994,178.53959800000027
290.420000076,36.505188,178.24682600000025
291.420000076,36.48572,177.95405400000024
292.420000076,37.241066,177.66516400000026
293.420000076,37.384895,177.47162400000025
294.420000076,37.319744,177.45602000000025
295.420000076,37.233547,177.51870000000025
296.420000076,36.736633,177.61213600000025
297.420000076,36.52106,177.70169000000027
298.420000076,36.346287,177.69291600000025
299.420000076,36.150818,177.6774800000003
300.420000076,36.044136,177.6700460000003
301.420000076,35.82155,177.6438300000003
302.420000076,35.754723,177.6697880000003
303.420000076,35.764446,177.7921780000003
304.420000076,36.171543,177.9172120000003
305.420000076,36.431538,178.02811400000027
306.420000076,36.734383,178.12704200000024
307.420000076,37.067894,178.22998400000026
308.420000076,36.853527,178.30978000000025
309.420000076,37.011856,178.40339600000024
310.420000076,37.532032,178.49701200000027
311.420000076,37.75109,178.5323600000003
312.420000076,37.888,178.41161200000028
313.420000076,38.19351,178.2699000000003
314.420000076,38.127945,178.1718860000003
315.420000076,38.1155,178.1515080000003
316.420000076,38.027027,178.23326800000027
317.420000076,38.233063,178.41493600000027
318.420000076,38.11084,178.57688000000024
319.420000076,38.28929,178.67669000000024
320.420000076,37.730408,178.6450440000002
321.420000076,37.02362,178.52002000000022
322.420000076,36.61977,178.3865420000002
323.420000076,36.35202,178.27278800000016
324.420000076,36.23246,178.17800400000016
325.420000076,36.23461,178.14597000000015
326.420000076,36.17454,178.24022000000014
327.420000076,36.332787,178.40851600000013
328.420000076,36.604942,178.6075980000001
329.420000076,36.809414,178.78968200000014
330.420000076,37.09438,178.8620600000001
331.420000076,37.326202,178.8576620000001
332.420000076,37.419395,178.7936620000001
333.420000076,37.236317,178.6988760000001
334.420000076,37.070618,178.55864400000007
335.420000076,36.839085,178.51918800000007
336.420000076,36.699795,178.49601400000012
337.420000076,36.156334,178.53470800000008
338.420000076,35.870216,178.64410200000006
339.420000076,35.916935,178.79894200000007
340.420000076,35.94875,178.91927800000005
341.420000076,35.893078,179.00262400000008
342.420000076,35.901268,179.01811200000006
343.420000076,35.7964,178.96461200000005
344.420000076,35.83337,178.91852200000005
345.420000076,35.900497,178.90891200000004
346.420000076,35.821472,178.92001000000005
347.420000076,35.655914,178.92038800000006
348.420000076,35.54004,178.83015600000004
349.420000076,35.53594,178.72967800000004
350.420000076,35.573177,178.627224
351.420000076,35.535603,178.64015000000003
352.420000076,35.704784,178.66514
353.420000076,35.761692,178.77768400000002
354.420000076,35.813126,178.82097200000004
355.420000076,35.470665,178.75539200000003
356.420000076,35.00901,178.34505400000003
357.420000076,34.721066,177.57605800000005
358.420000076,34.876427,176.34052800000003
359.420000076,34.814186,174.61149200000006
360.420000076,34.67037,172.37662200000005
361.420000076,34.6251,169.75466600000004
362.420000076,34.654198,167.17041600000002
363.420000076,34.79771,164.942234
364.420000076,35.19713,163.170372
365.420000076,35.120518,162.00228199999998
366.420000076,35.484287,161.45065599999998
367.420000076,35.646664,161.31437999999997
368.420000076,36.007084,161.34563799999998
369.420000076,36.40992,161.48891799999998
370.420000076,36.06226,161.643128
371.420000076,35.5054,161.73978
372.420000076,35.03244,161.74069
373.420000076,34.69629,161.801472
374.420000076,34.267082,162.180986
375.420000076,33.92795,163.01847999999998
376.420000076,33.432156,164.56725199999997
377.420000076,32.80821,167.12146799999996
