time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
20.024999857,0.0,
33.41899991,0.0,
44.279999971,11.440621,
45.279999971,13.54505,
46.279999971,14.224491,
47.279999971,15.364351,
48.279999971,16.903402,
49.279999971,17.914095,
50.279999971,18.36321,
51.279999971,19.2155,
52.279999971,20.097628,
53.279999971,20.479908,
54.279999971,20.683704,
55.279999971,20.504269,
56.279999971,20.432158,215.93565
57.279999971,20.376072,215.7803975
58.279999971,20.108404,215.62514499999997
59.279999971,20.135746,215.54751875
60.279999971,19.796564,215.747469
61.279999971,19.490438,216.526577
62.279999971,18.98867,217.95465199999998
63.279999971,18.277369,220.23010399999998
64.279999971,17.578186,224.68701599999994
65.279999971,18.094862,229.95260199999993
66.279999971,17.71488,236.74237999999997
67.279999971,17.289028,244.23256199999997
68.279999971,16.449764,251.46530599999997
69.279999971,16.703554,257.2598999999999
70.279999971,16.924131,262.5542939999999
71.279999971,18.769636,265.66771199999994
72.279999971,17.892237,267.47544999999997
73.279999971,18.90866,268.63249399999995
74.279999971,19.787987,268.9233719999999
75.279999971,19.711731,268.5363939999999
76.279999971,19.219692,268.0265599999999
77.279999971,16.572798,267.4122799999999
78.279999971,17.679232,266.7979999999999
79.279999971,18.155376,266.1837199999999
80.279999971,18.06604,265.5694399999999
81.279999971,16.954542,264.95515999999986
82.279999971,17.545841,264.34087999999986
83.279999971,17.214764,263.72659999999985
84.279999971,17.83354,263.11231999999984
85.279999971,18.582655,262.49803999999983
86.279999971,18.176264,261.8837599999998
87.279999971,18.031733,260.2478859999999
88.279999971,17.697367,258.1290519999999
89.279999971,17.46294,255.84757599999995
90.279999971,18.576534,253.65031399999992
91.279999971,18.965977,251.57590799999994
92.279999971,18.81189,250.9383139999999
93.279999971,17.9518,252.0989199999999
94.279999971,19.026205,254.7150399999999
95.279999971,19.031696,258.3177319999999
96.279999971,17.568073,262.63388799999996
97.279999971,18.373596,267.26008199999995
98.279999971,17.730757,270.69389199999995
99.279999971,17.735216,272.8457399999999
100.279999971,17.865086,272.86243399999995
101.279999971,16.79501,270.738796
102.279999971,16.818577,266.4294059999999
103.279999971,14.974619,261.0219899999999
104.279999971,15.780336,254.70137999999992
105.279999971,15.848516,248.2115599999999
106.279999971,15.871816,242.7300839999999
107.279999971,16.22682,238.8319599999999
108.279999971,16.021639,236.4386739999999
109.279999971,16.493814,236.3296519999999
110.279999971,16.473629,238.33027199999987
111.279999971,16.820513,241.59861199999992
112.279999971,16.628784,245.0275919999999
113.279999971,16.253563,248.04975999999988
114.279999971,16.21358,248.3818799999999
115.279999971,15.715904,246.89649799999992
116.279999971,15.113282,244.13385799999992
117.279999971,14.731156,240.99807599999994
118.279999971,14.394113,237.56614399999998
119.279999971,14.266005,234.92484800000003
120.279999971,14.238133,231.55305800000002
121.279999971,10.372389,228.60933
122.279999971,9.010887,226.15255699999997
123.279999971,5.2091093,225.45370499999999
124.279999971,2.0269134,226.02666499999995
125.279999971,3.3639245,229.54997099999997
126.279999971,4.90739,233.60443899999996
127.279999971,5.7185345,236.85329199999995
128.279999971,5.868397,238.54446999999996
129.279999971,8.831377,238.54987199999997
130.279999971,10.049807,236.48232999999996
131.279999971,10.77625,233.88362599999996
132.279999971,10.4413,232.32293799999997
133.279999971,11.85012,230.858154
134.279999971,14.683111,228.48083000000003
135.279999971,14.977283,225.878328
136.279999971,14.7036495,222.65794800000003
137.279999971,14.095472,218.93071400000002
138.279999971,14.054863,215.357058
139.279999971,14.710581,214.73962800000004
140.279999971,14.300336,215.46550400000007
141.279999971,13.09424,218.77396200000004
142.279999971,12.866061,222.09805333333333
143.279999971,13.387633,225.2842
144.279999971,13.709579,227.496546
145.279999971,13.072116,229.5237833333333
146.279999971,12.728539,229.60195
147.279999971,13.447142,229.68011666666666
148.279999971,11.936212,229.75828333333334
149.279999971,10.964736,229.83645
150.279999971,10.364328,229.9146166666667
151.279999971,8.526767,229.99278333333336
152.279999971,8.185084,230.07095000000004
153.279999971,8.496624,230.1491166666667
154.279999971,8.293795,230.2272833333334
155.279999971,8.261025,230.30545000000006
156.279999971,9.117064,230.3679833333334
157.279999971,8.717726,229.56503466666672
158.279999971,9.501591,227.68438501449276
159.279999971,9.261283,225.78810202898552
160.279999971,9.342247,224.237916057971
161.279999971,9.027411,223.0494604347826
162.279999971,9.217741,223.07258382608694
163.279999971,8.639955,224.51950521739127
164.279999971,9.227153,226.3281569565217
165.279999971,9.888504,228.13680869565215
166.279999971,10.048138,229.94546043478258
167.279999971,11.094946,231.75411217391303
168.279999971,11.689233,233.56276391304345
169.279999971,11.698586,235.37141565217388
170.279999971,12.625073,237.18006739130433
171.279999971,13.355745,238.98871913043476
172.279999971,13.216056,240.7973708695652
173.279999971,12.79265,242.60602260869564
174.279999971,12.392867,244.41467434782606
175.279999971,12.326412,246.22332608695652
176.279999971,11.742899,248.03197782608694
177.279999971,11.108951,249.8406295652174
178.279999971,7.578968,251.64928130434782
179.279999971,7.0861936,253.45793304347825
180.279999971,6.397184,255.2665847826087
181.279999971,8.188494,257.07523652173916
182.279999971,8.582055,259.2981579130435
183.279999971,10.216168,261.2113126231884
184.279999971,10.967202,262.7627369855072
185.279999971,11.908802,263.31297666666666
186.279999971,12.0989,262.86203166666667
187.279999971,11.262851,260.9956323333333
188.279999971,10.761373,258.43781499999994
189.279999971,11.464233,255.24054333333328
190.279999971,10.216015,252.0432716666666
191.279999971,10.0634575,248.84599999999995
192.279999971,9.727977,245.64872833333328
193.279999971,4.063585,242.45145666666662
194.279999971,4.767214,239.25418499999995
195.279999971,3.8445256,236.05691333333328
196.279999971,4.2137823,228.37049199999996
197.279999971,5.647431,218.71588899999998
198.279999971,7.8244467,208.3976343333333
199.279999971,10.098925,197.58804999999992
200.279999971,10.147731,186.86450799999994
201.279999971,10.854705,181.05487399999993
202.279999971,11.619734,177.85287599999992
203.279999971,11.851353,176.1608159999999
204.279999971,13.134206,175.89229199999988
205.279999971,12.955479,176.6777939999999
206.279999971,12.439674,178.4251679999999
207.279999971,12.380541,181.8869839999999
208.279999971,12.526708,186.3071659999999
209.279999971,11.538298,193.6498899999999
210.279999971,11.141493,200.6372863749999
211.279999971,10.883612,206.87750674999992
212.279999971,10.414616,210.95495149999994
213.279999971,9.919296,213.4188646249999
214.279999971,9.7708435,212.21915012499989
215.279999971,10.0093565,210.4258156249999
216.279999971,10.836319,208.18414749999994
217.279999971,12.422667,205.94247937499995
218.279999971,12.644336,203.70081124999993
219.279999971,12.476961,201.4591431249999
220.279999971,12.322031,199.21747499999992
221.279999971,13.207383,196.9758068749999
222.279999971,14.85629,194.7341387499999
223.279999971,16.596321,192.49247062499987
224.279999971,16.796875,190.25080249999988
225.279999971,16.311102,188.00913437499986
226.279999971,16.608276,185.76746624999984
227.279999971,16.485912,183.895575903846
228.279999971,16.39012,182.47201918269215
229.279999971,16.307838,181.77218024038444
230.279999971,15.861363,181.79605907692294
231.279999971,15.600657,182.54365569230754
232.279999971,12.768408,183.64519230769216
233.279999971,11.367712,185.02211307692292
234.279999971,10.294414,186.39903384615369
235.279999971,10.249592,187.77595461538445
236.279999971,10.194494,189.1528753846152
237.279999971,11.263299,190.52979615384595
238.279999971,10.970414,191.90671692307671
239.279999971,10.153247,193.28363769230748
240.279999971,8.973697,194.66055846153824
241.279999971,9.081631,199.11136307692283
242.279999971,8.793398,205.53730553846125
243.279999971,9.627693,211.80393984615358
244.279999971,10.292883,217.79518999999974
245.279999971,10.402897,222.5241939999997
246.279999971,10.887748,223.52712599999973
247.279999971,11.78348,221.87341999999973
248.279999971,12.218679,219.16737199999974
249.279999971,12.674149,215.30695399999976
250.279999971,13.440811,211.80001999999976
251.279999971,11.955486,208.26097599999974
252.279999971,12.231092,204.95593799999975
253.279999971,10.607757,202.58716599999974
254.279999971,8.484292,202.18451599999972
255.279999971,5.9472046,204.4184719999997
256.279999971,3.7796483,209.2162019999997
257.279999971,3.1900508,218.45247199999972
258.279999971,3.193071,229.25770199999974
259.279999971,3.023363,240.82013999999972
260.279999971,1.8497496,251.9483099999997
261.251999855,2.9360647,262.49057999999974
261.279999971,2.9375691,270.65882399999975
262.279999971,4.136998,279.6283079999997
