time_seconds,speed_meters_per_second,heading_degrees
0.0,16.52413,8.502558666666665
1.0,16.326553,8.450194999999999
2.0,16.56804,8.5268908
3.0,16.92617,8.5720732
4.0,17.348673,8.702173400000001
5.0,17.504122,8.832273600000002
6.0,17.273556,8.960902600000002
7.0,17.467596,8.981417600000004
8.0,18.01451,9.001932600000004
9.0,17.63836,8.955566600000003
10.0,17.596209,8.909200600000002
11.0,17.846758,8.895676400000003
12.0,18.46239,8.868204600000002
13.0,18.155186,8.840732800000001
14.0,17.957684,8.8972572
15.0,18.11231,9.0849698
16.0,17.753775,9.282312399999999
17.0,17.83748,9.710228599999997
18.0,18.088018,10.495459599999998
19.0,17.774435,11.639379899999998
20.0,17.254314,13.1895075
21.0,16.615303,14.801897700000001
22.0,15.692918,16.996615900000002
23.0,17.6435,19.501796900000002
24.0,16.682163,21.577816600000002
25.0,17.159533,23.011784200000005
26.0,17.718664,24.373859200000005
27.0,22.84423,25.853679800000002
28.0,21.188848,27.318231800000007
29.0,19.622438,29.294441000000006
30.0,18.863758,31.37530680000001
31.0,18.552038,33.41369440000001
32.0,18.57693,34.408919800000014
33.0,18.73649,34.70883580000001
34.0,18.62725,34.497094600000004
35.0,18.557224,34.3127294
36.0,18.46205,34.1815304
37.0,18.410799,34.176794
38.0,18.183247,34.204476
39.0,18.208857,34.2236986
40.0,18.091702,34.2240046
41.0,17.279097,34.237978600000005
42.0,17.637285,34.2552526
43.0,17.727818,34.2829086
44.0,17.873947,34.28280199999999
45.0,17.915073,34.27423599999999
46.0,17.95203,34.23754399999999
47.0,18.240528,34.201365199999984
48.0,18.433966,34.220384399999986
49.0,18.431316,34.30482099999999
50.0,18.45765,34.410020999999986
51.0,18.635424,34.51899099999999
52.0,18.71447,34.59773259999999
53.0,18.686207,34.578987999999995
54.0,18.87253,34.4733554
55.0,18.716576,34.3469594
56.0,18.769363,34.2341924
57.0,18.501932,34.2010868
58.0,18.31188,34.2748222
59.0,17.918428,34.4062502
60.0,17.89748,34.4492112
61.0,17.774792,34.478543200000004
62.0,17.800144,34.3914934
63.0,17.894451,34.1544668
63.624000072,3.5338926,33.8988344
64.0,18.037182,33.7502748
65.0,17.908442,33.6372658
66.0,17.75796,33.725013000000004
67.0,17.581907,33.9017608
68.0,16.925432,34.1234306
69.0,16.59463,34.3532928
70.0,15.710369,34.637541999999996
71.0,14.523602,35.136648599999994
72.0,13.2102585,35.9848534
73.0,11.386752,37.4754386
74.0,8.958605,39.98573819999999
75.0,7.019167,43.835404
76.0,5.2406783,49.38872279999999
77.0,3.3573544,56.64549779999997
78.0,2.38817,65.28970719999998
79.0,2.21451,74.94353499999997
80.0,2.6043248,86.15169999999998
81.0,3.2182395,99.95112999999999
82.0,3.831459,112.64278299999998
83.0,5.152157,123.27830499999997
84.0,6.625897,131.38775799999996
85.0,7.40263,136.07506199999995
86.0,8.017181,135.84174599999997
87.0,8.583818,134.64872399999996
88.0,9.304398,133.45570199999997
89.0,10.3452215,132.82853199999997
90.0,11.146033,132.63986999999997
91.0,12.066181,132.648202
92.0,12.992125,132.620354
93.0,13.766857,132.438006
94.0,14.452307,132.036296
95.0,15.166195,131.41649999999998
96.0,15.867935,130.63729999999998
97.0,16.439255,129.68144199999998
98.0,16.925373,128.67200799999995
99.0,17.381771,127.59565799999996
100.0,17.59193,126.58135519999996
101.0,18.056303,125.59929119999997
102.0,18.430412,124.71884719999998
103.0,18.678822,123.94358319999996
104.0,19.00687,123.34948319999998
105.0,19.447676,122.88080599999998
106.0,19.88448,122.57856599999998
107.0,19.986109,122.39889599999997
108.0,20.123838,122.41313999999997
109.0,20.195549,122.53591199999997
110.0,20.432442,122.71484799999996
111.0,20.597158,122.93074199999997
112.0,20.764284,123.08760399999997
113.0,21.225546,123.14387399999995
114.0,21.53843,123.10081599999997
115.0,21.604654,123.05699199999997
116.0,21.739052,123.08666699999996
117.0,21.991608,123.27921099999996
118.0,22.15895,123.48132899999996
119.0,22.177671,123.65825979999997
120.0,22.241697,123.72336779999998
121.0,22.306538,123.63484999999999
122.0,22.338915,123.41561999999999
123.0,22.228594,123.19639
124.0,22.219252,123.0821492
125.0,22.331232,123.05494920000001
126.0,21.72375,123.11547800000001
127.0,21.782393,123.194012
128.0,22.671783,123.2441888
129.0,22.092209,123.18817960000001
130.0,22.085638,123.1020786
131.0,21.978329,123.0083756
132.0,22.21177,122.97750560000001
133.0,22.368515,123.02379160000001
134.0,22.50184,123.0964616
135.0,22.452188,123.12568660000002
136.0,22.618546,123.00049280000003
137.0,22.302544,122.66755880000002
138.0,22.152103,122.09362700000004
139.0,22.086988,121.32894220000006
140.0,22.096119,120.39634820000003
141.0,21.920559,119.35063600000004
142.0,21.789557,118.22443000000003
143.0,21.738146,117.12986100000003
144.0,21.552008,116.09044300000002
145.0,21.591148,115.12640500000002
146.0,21.511705,114.17577600000001
147.0,21.477135,113.367138
148.0,21.378914,112.68502699999999
149.0,21.134888,112.12897199999998
150.0,20.949314,111.67018199999998
151.0,20.768988,111.38833799999998
152.0,20.905201,111.05127999999999
153.0,20.987762,110.69780399999999
154.0,21.061094,110.35387399999999
155.0,21.114567,110.127028
156.0,21.261473,110.0443872
157.0,21.66178,110.13308219999999
158.0,21.640759,110.2802792
159.0,22.02906,110.44179019999999
160.0,22.105364,110.55799019999999
161.0,21.570383,110.60419499999998
162.0,22.236134,110.60568879999998
163.0,22.141665,110.59670079999998
164.0,22.085375,110.55687079999998
165.0,22.046822,110.51406879999999
166.0,22.27478,110.47423880000001
167.0,22.29677,110.45457600000002
168.0,22.318926,110.40822800000004
169.0,22.253855,110.36269400000003
170.0,22.280895,110.31716000000003
171.0,22.257757,110.33974200000003
172.0,22.265526,110.42844000000002
173.0,21.826897,110.54625600000004
174.0,21.519009,110.64623800000004
175.0,21.49795,110.69171880000003
176.0,21.615404,110.62593680000005
177.0,21.583084,110.46211280000004
178.0,21.475996,110.29828880000005
179.0,21.177877,110.21038160000003
180.0,21.080091,110.17987480000002
181.0,20.73324,110.1925148
182.0,20.709381,110.23778279999999
183.0,20.35001,110.25982479999998
184.0,19.995487,110.23949799999995
185.0,20.192448,110.24864799999996
186.0,20.484514,110.28009199999997
187.0,20.678488,110.31153599999998
188.0,20.67959,110.36620599999999
189.0,20.730864,110.42408599999999
190.0,20.890312,110.44958999999999
191.0,20.986975,110.41938999999998
192.0,20.724154,110.38672679999998
193.0,20.873133,110.35406359999998
194.0,20.992794,110.33627059999999
195.0,21.137018,110.3199026
196.0,21.086243,110.33694460000001
197.0,21.336996,110.34155180000002
198.0,21.51173,110.34615900000003
199.0,21.81782,110.34463300000002
200.0,22.152664,110.37089200000003
201.0,22.318542,110.41042200000001
202.0,22.485012,110.46485
203.0,22.456514,110.506864
204.0,22.4972,110.53319099999999
205.0,22.538654,110.52305899999999
206.0,22.365152,110.49494899999999
207.0,22.29184,110.47154600000002
208.0,22.097094,110.45121200000001
209.0,21.853542,110.434618
210.0,20.823944,110.29504599999999
211.0,20.994774,109.91979799999997
212.0,21.868845,109.30132499999995
213.0,21.363531,108.44021899999996
214.0,19.722849,107.36202099999996
215.0,19.847511,106.06440599999996
216.0,20.247593,104.81689999999996
217.0,20.42222,103.62946799999997
218.0,20.586987,102.48741799999996
219.0,20.761223,101.48968199999995
220.0,20.945515,100.81185799999994
221.0,20.94746,100.32430799999995
222.0,20.851816,100.05279599999994
223.0,20.693087,99.98833479999995
224.0,20.310736,99.99665159999995
225.0,20.153719,100.01783159999995
226.0,19.935429,100.03733959999995
227.0,19.689018,100.02092559999997
228.0,19.522009,100.00962679999995
229.0,19.199017,99.99832799999994
230.0,18.723915,99.99409799999995
231.0,18.242296,99.85563999999995
232.0,17.759468,99.68871599999994
233.0,17.398361,99.43578599999994
234.0,16.84742,99.18285599999994
235.0,16.426039,99.13653079999995
236.0,15.586878,99.29197779999994
237.0,15.115119,99.53641979999995
238.0,14.747883,99.86129779999995
239.0,14.5658,100.17491579999994
240.0,14.293567,100.27209499999995
241.0,13.985751,100.29759599999994
242.0,13.936268,100.12792799999995
243.0,14.2020445,99.92825299999996
244.0,14.609931,99.73983799999993
245.0,14.880758,99.71412599999994
246.0,15.420556,99.70913399999995
247.0,15.952646,99.86204199999995
248.0,16.624708,100.06574699999996
249.0,16.852276,100.26945199999997
250.0,17.1138,100.30757199999996
251.0,17.720991,100.30351399999998
252.0,18.04159,100.27067519999999
253.0,18.440418,100.17109719999999
254.0,18.781223,100.03016519999998
255.0,18.66022,99.9117492
256.0,17.73828,99.8205972
257.0,16.62248,99.74880799999998
258.0,15.905949,99.82953499999998
259.0,14.551667,100.72535499999998
260.0,12.37397,103.32430099999996
261.0,9.531933,109.58908299999996
262.0,6.4660864,120.93248699999997
263.0,4.2675037,134.360022
264.0,3.4497442,149.50064599999996
265.0,3.490711,164.10113599999994
266.0,3.7924664,175.84351999999996
267.0,4.30255,182.49176799999992
268.0,4.6521535,186.73414199999993
269.0,4.9471536,188.48968799999994
270.0,5.232061,189.32491599999994
271.0,5.711176,189.51074599999993
272.0,6.1606646,189.81968199999991
273.0,6.5480013,190.46136399999995
274.0,6.5262947,191.10304599999992
275.0,6.5712967,191.39319799999993
276.0,6.5086884,191.31322999999995
277.0,6.3555694,191.08538799999997
278.0,6.328213,190.66430499999996
279.0,6.152411,190.16755099999995
279.739000082,1.1521248,189.77965299999997
280.0,6.175115,189.66411699999998
281.0,6.178406,189.61244499999995
282.0,6.0999875,189.59734799999993
283.0,6.2807827,189.59675699999994
284.0,6.119621,189.49590499999994
284.138999939,0.017518941,186.99667899999994
285.0,5.690061,183.19482699999998
286.0,5.089143,175.71859899999995
287.0,4.312004,162.09224999999995
288.0,3.547783,146.11129099999997
289.0,3.2408192,130.01326099999997
289.569000006,0.00011409253,114.03394099999996
290.0,3.510738,101.72180099999996
291.0,3.8042338,94.86554699999996
292.0,3.5983562,90.067932744186
293.0,3.109837,87.32895823255808
294.0,2.627836,85.33857246511623
295.0,2.3366995,82.99824744186041
296.0,1.9534267,81.01709116279065
297.0,1.7971209,79.0359348837209
