time_seconds,speed_meters_per_second,heading_degrees
0.0,0.002280896,
193.671999931,0.0,
196.676000118,0.31781435,
197.676000118,0.32960123,
198.676000118,0.50205296,
199.677000046,0.18591098,
200.677000046,0.18603228,
201.677000046,0.23023026,
202.680999994,0.4758404,
203.0,0.4702257,
204.0,0.26693118,
205.0,0.826452,
206.0,1.7268475,
207.0,1.8181618,
208.0,1.3676226,
209.0,0.77040154,
210.0,0.33825204,
211.0,0.11223775,
212.0,0.07461291,
213.0,0.10335957,
214.0,0.101305194,
215.0,0.07487841,
216.0,0.055917297,
217.0,0.036227833,
218.0,0.023709955,
219.0,0.010823114,
220.0,0.0031718495,
221.0,0.003900961,
222.0,0.059920218,
223.0,0.08638009,
224.0,0.06934926,
225.0,0.047773067,
226.0,0.026395524,
227.0,0.87564623,
228.0,0.76182115,
229.0,0.8768559,
230.0,1.1765975,
231.0,0.9498637,
232.0,0.96800095,
233.0,1.1190403,
234.0,0.93186194,
235.0,0.7162171,
236.0,0.52875316,
237.0,0.48128986,
238.0,0.54972994,
239.0,0.49296957,
240.0,0.33904117,
241.0,0.23029417,
242.0,0.10389945,
243.0,0.03610739,
244.0,0.15139762,
245.0,0.17255026,
246.0,0.13954532,
247.0,0.09410783,
248.0,0.05537777,
249.0,0.028622102,
250.0,0.012738737,
251.0,0.0052156923,
252.0,0.0024623338,
253.0,0.003894982,
254.0,0.004041364,
255.0,0.0025940414,
256.0,0.0010307016,
257.0,0.00018596348,
258.0,7.95414e-05,
259.0,0.0049907262,
260.0,0.0057307966,
261.0,0.003724515,
262.0,0.005921287,
263.0,0.0037506744,
264.0,0.005938993,
265.0,0.0063182833,
266.0,0.0060016676,
267.0,0.0047845254,
268.0,0.0038170116,
269.0,0.003155752,
270.0,0.0016362375,
271.0,0.00059055444,
272.0,0.0042340313,
273.0,0.0091943545,
274.0,0.0099659,
275.0,0.009852251,
276.0,0.009716533,
277.0,0.013967723,
278.0,0.008448675,
279.0,0.009364686,
280.0,0.005620975,
281.0,0.0023402397,
282.0,0.004614874,
283.0,0.0031374667,
284.0,0.005752016,
285.0,0.0036623888,
286.0,0.0059198677,
287.0,0.003682747,
288.0,0.001542138,
289.0,0.00038909912,
290.0,2.8634477e-05,
291.0,0.00010223578,
292.0,7.102956e-05,
293.0,3.2192667e-05,
294.0,0.008682995,
295.0,0.0065525924,
296.0,0.0074408827,
297.0,0.006581179,
298.0,1.4621061,
299.0,1.5890898,
300.0,1.6195621,
301.0,1.4640037,
302.0,1.517498,
303.0,1.470287,
304.0,1.3496716,
305.0,0.9235417,
306.0,0.9170453,
307.0,0.40160984,
308.0,0.5465797,
309.0,0.5072125,
310.0,0.35972765,
311.0,0.281024,
312.0,0.24503839,
313.0,0.17787266,
314.0,0.13487077,
315.0,0.12526765,
316.0,0.21793988,
317.0,0.22609636,
318.0,0.16617356,
319.0,0.10191684,
320.0,1.3854485,
321.0,2.0536752,
322.0,2.8333104,
323.0,2.304419,
324.0,1.4801553,
325.0,0.990562,
326.0,0.98804486,
327.0,0.74576217,
328.0,0.34758353,
329.0,0.15627477,
330.0,0.08959121,
331.0,0.07680567,
332.0,0.02415675,
333.0,1.2600023,
334.0,1.9504505,245.83282
335.0,1.9986352,251.3700225
336.0,2.750411,256.907225
337.0,3.5906546,260.18041875
338.0,4.995576,262.545855
339.0,5.591177,267.78081099999997
340.0,6.713216,270.75069525
341.0,7.8304334,271.45550775
341.378000021,8.723205,271.7064555
342.0,8.726537,271.5056925
362.12800002,0.0,271.25473875
367.0,9.360432,271.003785
368.0,8.239599,270.75283125
369.0,8.213827,270.5018775
370.0,6.2662067,270.1002165
371.0,4.439571,269.74874624999995
372.0,3.8298852,269.44749074999993
379.0,5.1865964,269.39730599999996
380.0,5.4810867,269.19657199999995
381.0,6.8893857,269.3974759999999
382.0,7.2594733,269.5983799999999
383.0,8.099993,269.7992599999999
384.0,8.404214,269.5993279999999
385.0,8.417752,269.6001359999999
386.0,8.392536,269.80020399999995
387.0,8.391089,270.00027199999994
388.0,8.76435,270.0002779999999
389.0,8.777168,269.99980199999993
390.0,8.934914,269.9993259999999
391.0,9.367336,269.7992519999999
392.0,9.670085,269.9992139999999
393.0,9.743396,270.3994819999999
394.0,9.992643,271.1997439999999
395.0,9.999247,272.00105599999995
396.0,10.001482,272.6019659999999
397.0,10.387915,272.6026319999999
398.0,10.6539135,272.6024059999999
399.0,10.8418665,272.4025879999999
400.0,10.839015,272.20173199999994
401.0,10.838658,271.801088
402.0,11.7025,271.60065199999997
403.0,12.094557,271.40080399999994
404.0,12.3740225,271.2007739999999
405.0,12.537557,270.6006579999999
406.0,12.5496645,270.00075799999985
407.0,12.429201,269.60042999999985
408.0,12.586019,269.40022999999985
409.0,12.916247,269.2002239999999
410.0,12.852092,269.6002979999999
411.0,13.006693,270.20040799999987
412.0,13.058751,270.60053599999986
413.0,13.050031,270.80100599999986
414.0,13.528351,271.0012499999999
415.0,13.545708,271.00148799999994
416.0,13.678524,271.0012619999999
417.0,13.853978,271.20180199999993
418.0,13.868404,271.4019319999999
419.0,14.844322,271.4018399999999
420.0,15.487221,271.40170599999993
421.0,15.888077,271.4015539999999
422.0,16.432266,271.000954
423.0,17.050468,270.600354
424.0,17.651659,270.400202
425.0,18.17226,270.000052
426.0,18.728065,269.59992
427.0,19.015886,269.19994
428.0,19.315632,268.399946
429.0,19.300486,267.59993399999996
430.0,19.40897,266.0028
431.0,19.410109,263.80433999999997
432.0,19.078623,261.60535999999996
433.0,18.787827,259.60634799999997
434.0,18.426338,257.207188
435.0,18.125364,255.80518999999998
436.0,18.082289,255.20255000000003
437.0,17.921867,255.40043599999998
438.0,17.985865,256.799388
439.0,18.005903,259.398396
440.0,17.582317,263.197372
441.0,17.766102,268.39662599999997
442.0,17.702112,273.796516
443.0,17.427631,278.59621599999997
444.0,17.452572,283.19438399999996
445.0,17.69888,286.7916139999999
446.0,17.653753,288.7905339999999
447.0,17.344503,289.9887519999999
448.0,16.843746,290.97879199999994
449.0,16.029884,291.37316799999996
450.0,15.16511,291.571674
451.0,14.331714,291.77018
452.0,12.73977,291.972658
453.0,12.064284,291.986352
454.0,12.051197,292.00944400000003
455.0,12.745633,292.017284
456.0,12.790047,292.043364
457.0,14.532766,292.85555200000005
458.0,14.599479,293.66387199999997
459.0,16.380972,294.4601
460.0,17.269678,295.653546
461.0,17.305744,297.81646600000005
462.0,17.857578,299.59934000000004
463.0,18.07464,301.386748
464.0,17.984163,304.16435999999993
465.0,17.884668,307.1581779999999
466.0,18.079653,309.3670639999999
467.0,18.01168,311.36273599999987
468.0,18.126406,314.15146399999986
469.0,18.053497,316.55769199999986
470.0,18.145252,318.56357599999984
471.0,18.167887,320.37021799999985
472.0,17.934011,322.96361199999984
473.0,17.93065,324.97128999999984
474.0,18.368586,326.96981799999986
475.0,18.512909,329.56462999999985
476.0,18.809849,332.76157199999983
477.0,19.160927,334.97804199999985
478.0,19.571243,337.56652399999984
479.0,19.580465,340.1630959999998
480.0,20.058298,342.9681919999999
481.0,20.407055,345.1710819999999
482.0,21.072062,348.3705199999999
483.0,21.098972,351.1866239999998
484.0,21.065771,353.3966919999999
485.0,20.539362,354.8005359999999
486.0,20.512503,356.40063599999996
487.0,20.280405,357.0010879999999
488.0,20.201122,357.0016599999999
489.0,20.199913,357.00101199999995
491.0,19.664755,356.8007919999999
492.0,19.641558,356.5999519999999
493.0,21.156967,356.4000979999999
494.0,20.675869,356.7991019999999
495.0,20.990522,357.198718
496.0,21.283619,357.398944
497.0,21.298307,357.39996399999995
498.0,20.97757,357.40010399999994
499.0,20.580435,357.20060799999993
500.0,20.375957,356.801658
501.0,19.843752,356.40217199999995
502.0,19.556433,355.20431199999996
503.0,19.373466,353.80197599999997
504.0,19.312391,351.41475999999994
505.0,19.662622,349.215444
506.0,19.549006,344.846424
507.0,19.518341,340.25791599999997
508.0,19.250206,335.074858
509.0,19.062346,329.86881
510.0,18.987892,324.468932
511.0,18.71282,321.238764
512.0,18.56133,319.025132
513.0,18.222672,317.411948
514.0,17.82311,316.805368
515.0,16.90678,316.404172
516.0,15.708327,316.20289600000007
517.0,14.052058,315.80802000000006
518.0,11.847916,313.24550200000004
519.0,9.336231,306.249866
520.0,7.2404814,296.456238
521.0,6.189919,286.656774
522.0,5.443497,274.054928
523.0,5.3978376,263.598704
524.0,6.1757407,257.57696999999996
525.0,6.8220105,254.76181200000002
526.0,7.967916,252.35862600000002
527.0,8.640848,252.98235600000004
528.0,8.550669,254.00924200000003
529.0,8.003053,254.85346400000003
530.0,7.51663,255.55936200000002
531.0,5.6870823,255.94696000000005
532.0,4.4427333,256.30505600000004
533.0,4.010796,255.87778800000007
534.0,4.9595165,255.44647000000003
535.0,6.2304645,254.54637000000008
536.0,7.762919,253.7569560000001
537.0,8.479625,252.77110200000007
538.0,9.151766,252.38848200000007
539.0,9.469532,252.19204200000004
540.0,9.645881,251.99623000000003
541.0,9.64989,251.60189599999998
542.0,9.651381,251.612482
543.0,9.649951,251.622534
544.0,8.388576,251.43700200000004
545.0,8.087548,251.44936400000006
546.0,6.4234166,251.54548666666673
547.0,6.4012313,251.5300100000001
548.0,2.3494914,251.6114140000001
549.0,1.4647909,251.98581666666672
550.0,1.4394304,252.45710000000003
551.0,1.5126796,252.94150333333337
552.0,2.405389,253.32902600000003
553.0,4.4329,253.234994
554.0,5.2804112,253.04408133333337
555.0,5.58335,252.55893000000006
556.0,6.1842422,251.97689800000006
557.0,6.5159135,251.19425600000008
