time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
1.000001908,0.0,
2.000003815,0.0,
3.000004769,0.0,
4.000006676,0.0,
5.000008345,0.0,
6.000009299,0.0,
7.000011921,0.0,
8.000013352,0.0,
9.000014067,0.0,
10.000015497,0.0,
11.000017166,0.0,
12.000019074,0.0,
13.000020504,0.0,
14.000022888,0.0,
15.000023604,0.0,
16.000025749,0.0,
17.00002718,0.0,
18.000028134,0.0,
19.000030756,0.0,
20.000031948,0.0,
21.000032902,0.0,
22.000034809,0.0,
23.000036717,0.0,
24.000038624,0.0,
25.000039578,0.0,
26.000041485,0.0,
27.000042439,0.0,174.93342756783576
28.000044823,0.0,175.85265866217492
29.00004673,0.0,176.77188975651407
30.000047922,3.943799496792885,177.6726406145047
31.000049591,5.372069580405905,178.21309112929907
32.000051022,6.2588950963781,179.30138425342722
33.000052691,6.797898274286628,180.0219849398197
33.999809027,7.054573900399397,180.3748931884765
34.999811173,7.515645362593393,180.3748931884765
35.99993372,7.456284038861399,180.3748931884765
36.999935389,7.218831134921646,179.5437591552734
37.99943018,6.9533215463998985,178.71262512207028
38.999432564,6.286243690135026,177.88149108886714
40.000043392,4.835763092715761,177.58308410644526
41.0000453,4.038618067762282,177.2846771240234
42.000307083,4.355344441265121,186.85073864658588
43.000308037,3.8525741003130554,199.4671810638028
44.000302077,3.216859060825281,218.43072781673249
45.000303746,3.5088199149482695,236.86154751888094
45.99948597,3.9173946107646227,255.29236722102937
46.9994874,3.6203273685964468,264.5546595803028
47.999735832,4.546606362211407,270.7665710449218
48.999736786,5.061233966388947,270.63137817382807
49.999424458,5.334068904222793,270.5598205566406
50.999425888,5.168947519392872,270.4882629394531
51.999806643,4.344421272621139,270.5518981933593
52.999807835,3.5644529101677374,270.6155334472656
53.999809504,3.655067369242506,270.6791687011718
54.999810934,3.983244350270302,270.62041015624993
55.999812603,4.783929944462076,270.5616516113281
56.999814034,5.325131493871351,270.5028930664062
57.999816418,5.202006838085615,270.4421447753906
58.999817848,4.977454373960515,270.38139648437493
59.999818802,5.990152442611404,270.3794067382812
60.999820709,5.78881401084515,270.4089416503906
61.99982214,5.975926151640337,270.43847656249994
62.999823571,5.992423635688547,270.4786193847656
63.999825001,5.942681767375934,271.0367248535156
64.99982667,5.83445315154141,271.5948303222656
65.999828816,5.411065943001895,272.12141113281245
66.999830246,4.1317972463379515,272.6440520457732
67.999831677,3.139786375392855,273.1541348970853
68.999833107,1.9128621877244594,273.1423152043269
69.999835015,0.8522435271867229,273.1265556139823
70.999836922,0.0,273.10685612605164
71.999838114,0.0,273.087156638121
72.999839783,0.0,273.0674571501903
73.99984169,0.0,273.0477576622596
74.999843121,0.0,273.0280581743289
75.999844313,0.0,273.00835868639825
76.999846459,0.0,272.9886591984676
77.999848366,0.0,272.9689597105369
78.99984932,0.0,272.94926022260626
79.999850989,0.0,272.92956073467553
80.999852181,0.0,272.90986124674487
81.999854088,0.0,272.89016175881414
82.999855519,0.5260275501990066,272.8704622708834
83.999856949,1.148132127691042,272.85076278295276
84.999859333,1.3291324840432286,272.8310632950221
85.999860525,1.612485017070128,272.8113638070914
86.999862194,1.809572358606973,272.79166431916076
87.999863386,1.5657049240372425,272.7719648312301
88.999865294,1.1530006104151478,272.7522653432994
89.999866486,0.8763070290053224,272.73256585536876
90.999868632,0.0,272.7128663674381
91.999869824,0.0,272.6931668795074
92.999871254,0.0,272.67346739157665
93.999873162,0.0,272.6537679036459
94.999874592,0.0,272.6340684157152
