time_seconds,speed_meters_per_second,heading_degrees
0.0,0.9753029107922148,
1.000027656,0.0,
1.999991893,0.0,
3.000022411,0.0,
3.999979019,0.0,
5.000003814,0.0,
5.999966859,0.0,
6.999991893,0.0,
7.9999547,0.0,
8.999981641,0.0,
9.999942779,0.0,
10.999969005,0.0,
11.999931335,0.0,
12.999896049,0.0,
13.999860048,0.0,
14.999827861,0.0,
15.999790191,0.0,
16.999754428,0.0,
17.999725818,0.0,
18.999698639,0.0,
19.999652862,0.0,
20.999619484,0.0,
21.99958682,0.0,
22.999554157,0.0,
23.999521017,0.0,
24.999491691,0.0,
25.999455213,0.0,
26.999424219,0.0,
27.999391317,0.0,
28.99935913,0.0,
29.999327898,0.0,
30.999295711,0.0,
31.99926424,0.0,
32.999233484,0.0,
33.999202013,0.0,
34.999174356,0.0,
35.999139785,0.0,
36.999108314,0.0,
37.999081611,0.0,
38.999047756,0.0,
39.999015808,0.0,
40.998990058,0.0,
41.998954773,0.0,
42.998925685,0.0,
43.998894214,0.0,10.005962472253064
44.998863697,0.0,11.364188869789746
45.998832702,0.0,11.94369933339987
46.998803138,3.8115424663471487,12.233454565204932
47.998775959,3.8304195360166675,12.047972034908657
48.998744964,3.4320471644682753,11.948652253823445
49.998711586,2.5384842551331195,10.946706244344249
50.998686552,0.0,9.509363566827004
51.998651743,0.0,7.712685219930447
52.998623848,0.0,5.916006873033891
53.998591184,0.0,4.119328526137333
54.998561859,0.0,2.3226501792407763
55.998530149,0.0,0.5259718323442195
56.998500347,0.0,358.72929348544767
57.998470306,0.0,356.9326151385511
58.998444318,0.0,355.13593679165456
59.99841094,0.0,353.339258444758
60.998381614,0.0,351.54258009786145
61.998351335,0.0,349.7459017509649
62.998321533,0.0,347.94922340406833
63.998291254,0.0,346.1525450571718
64.998261928,0.0,344.3558667102752
65.998230934,0.0,342.55918836337867
66.99820137,0.0,340.7625100164821
67.998174667,0.0,338.96583166958555
68.998144865,0.0,337.169153322689
69.998111248,0.0,335.37247497579244
70.998082161,0.0,333.5757966288959
71.998053312,0.0,331.77911828199933
72.998022079,0.0,329.9824399351028
73.997997045,0.0,328.1857615882062
74.997963428,0.0,326.38908324130966
75.997933387,0.0,324.5924048944131
76.997903823,0.0,322.79572654751655
77.997874975,0.0,320.99904820062
78.997860431,0.0,319.20236985372344
79.997813701,0.0,317.4056915068269
80.997784376,0.0,315.6090131599303
81.997755289,0.0,313.8123348130338
82.997726678,0.0,312.0156564661372
83.997737884,0.0,310.21897811924066
84.997665166,0.0,308.4222997723441
85.997634887,0.0,306.62562142544755
86.9976058,0.0,304.828943078551
87.997581005,0.0,303.03226473165444
88.997546911,0.0,301.2355863847579
89.997516155,0.0,299.4389080378613
90.997491836,0.0,297.64222969096477
91.997457504,0.0,295.8455513440682
92.997427225,0.0,294.04887299717166
93.997402906,0.0,292.2521946502751
94.997368335,0.0,290.45551630337854
95.99733901,0.0,288.658837956482
96.997307777,0.0,286.86215960958543
97.99727869,0.0,285.0654812626889
98.997248649,0.0,283.2688029157923
99.997218847,0.0,281.47212456889577
100.997189998,0.0,279.6754462219992
101.997163772,0.0,277.87876787510265
102.99713087,0.0,276.0820895282061
103.997101068,0.0,274.28541118130954
104.997074604,0.0,272.488732834413
105.997044086,0.0,270.69205448751643
106.997011184,0.0,268.8953761406199
107.996981859,0.0,267.0986977937233
108.996952295,0.0,265.30201944682676
109.996922969,0.0,263.5053410999302
110.996894836,0.0,261.70866275303365
111.996868133,0.0,259.9119844061371
112.996833562,0.0,258.11530605924054
113.99680376,0.0,256.318627712344
114.996774196,0.0,254.5219493654474
115.996744632,0.0,252.72527101855084
116.996714592,0.0,250.9285926716543
117.996685028,0.0,249.13191432475773
118.999990463,0.0,247.33523597786117
119.999962806,0.0,245.53855763096462
120.999980211,0.0,243.74187928406806
