time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
0.999965667,0.0,
1.999933004,0.23999999463558197,
2.99989748,0.0,
3.999863624,0.0,
4.999829292,0.0,
5.999794006,0.0,
6.999760151,0.0,
7.999725818,0.0,
8.999691963,0.6100000143051147,
9.999659061,0.5299999713897705,
10.999623775,0.0,
11.99958992,0.0,
12.999555349,0.0,
13.999521494,0.0,
14.999486923,0.6700000166893005,
15.999452829,0.5600000023841858,
16.999418735,0.1899999976158142,
17.999385834,0.46000000834465027,
18.999350548,0.4000000059604645,
19.999316692,1.2899999618530273,
20.999282121,1.1399999856948853,
21.999247551,0.550000011920929,
22.999213695,0.28999999165534973,
23.999178886,0.6299999952316284,
24.999145508,0.5600000023841858,
25.999111652,0.4699999988079071,
26.999077081,0.5099999904632568,
27.999042988,0.9800000190734863,
28.999009371,1.5199999809265137,
29.998973846,1.9299999475479126,
30.998939991,1.9600000381469727,239.4140625
31.998906135,2.4200000762939453,239.677734375
32.998871565,2.549999952316284,239.94140625
33.998837471,3.0999999046325684,240.0732421875
34.998803138,3.4700000286102295,240.08203125
35.998768806,3.5199999809265137,240.15234375
36.998734474,2.880000114440918,240.046875
37.998700619,1.6799999475479126,239.765625
39.00207138,1.7100000381469727,239.4140625
40.002607107,1.600000023841858,239.0625
41.003256798,2.140000104904175,238.7109375
42.003871917,2.680000066757202,238.41745923913044
43.004433632,3.0999999046325684,238.1820652173913
44.004965782,2.680000066757202,238.0047554347826
45.00546956,1.4700000286102295,237.88552989130434
46.005933761,1.3799999952316284,237.8243885869565
47.006364822,0.6100000143051147,237.76324728260866
48.00676918,0.17000000178813934,237.70210597826085
49.007136822,0.20999999344348907,237.64096467391306
50.007479191,0.47999998927116394,237.5798233695652
51.007796764,0.28999999165534973,237.5186820652174
52.008092403,0.5199999809265137,237.4575407608696
53.008368969,0.5899999737739563,237.39639945652175
54.008625269,0.30000001192092896,237.3352581521739
55.008861542,0.4000000059604645,237.2741168478261
56.009083032,0.49000000953674316,237.21297554347825
57.009288788,0.5600000023841858,237.1518342391304
58.009477377,0.15000000596046448,237.0906929347826
59.009651661,0.23999999463558197,237.02955163043475
60.009811878,0.0,236.9684103260869
61.009963512,0.0,236.9072690217391
62.010102272,0.23000000417232513,236.8461277173913
63.010231495,0.6299999952316284,236.78498641304344
64.01034832,1.9800000190734863,236.7360733695652
65.010457515,2.359999895095825,236.75747282608694
66.010557174,3.369999885559082,236.79110054347825
67.01064825,3.2300000190734863,236.7139096467391
68.010731458,3.059999942779541,236.52590013586956
69.010807037,2.880000114440918,236.21484375
70.010876179,2.0899999141693115,235.72265625
71.010939359,2.1700000762939453,231.43359375
72.010994434,3.0899999141693115,222.556640625
73.011045933,3.809999942779541,209.583984375
74.011092186,3.7200000286102295,194.484375
75.011131763,3.630000114440918,179.15625
76.011168003,3.549999952316284,167.50091911764707
77.011200428,3.2100000381469727,160.4324448529412
78.011227369,2.940000057220459,157.45863970588238
79.011250019,2.890000104904175,156.6107536764706
80.011270046,2.359999895095825,155.9903492647059
81.011285782,1.7999999523162842,155.36994485294116
82.011299371,1.2699999809265137,154.74954044117646
83.01130867,0.23000000417232513,154.12913602941177
84.011316776,0.2800000011920929,153.50873161764704
85.011321068,0.6499999761581421,152.88832720588235
86.01132369,0.30000001192092896,152.26792279411765
87.011323929,0.0,151.64751838235296
88.011321544,0.0,151.02711397058823
89.011316538,0.0,150.40670955882354
90.011311769,0.0,149.78630514705884
91.011302471,0.0,149.1659007352941
92.011293411,0.0,148.66957720588232
93.011282444,0.0,148.17325367647055
94.011269092,3.990000009536743,147.23851102941174
95.011255026,4.800000190734863,142.91222426470586
96.011240005,4.989999771118164,135.54595588235293
97.011222839,4.630000114440918,125.0859375
98.011206388,4.289999961853027,110.53125
99.011187315,4.369999885559082,94.2890625
100.011167764,6.880000114440918,80.9296875
101.011146545,7.400000095367432,70.734375
102.011125803,8.130000114440918,64.1953125
103.011102676,8.539999961853027,62.015625
104.011079788,9.029999732971191,62.71875
105.011056423,9.979999542236328,64.0546875
106.011032104,9.029999732971191,64.7357780456543
107.011006355,9.289999961853027,64.8543685913086
108.010982036,10.449999809265137,64.83233413696288
109.010955333,13.390000343322754,64.17749786376953
110.010928631,15.079999923706055,63.52266159057617
111.010901451,16.0,63.473636627197266
112.010873794,14.819999694824219,63.19983062744141
113.010844707,14.920000076293945,62.68047256469727
114.010817528,13.5,62.16110382080078
115.010787487,13.680000305175781,61.6417350769043
116.010758161,13.09000015258789,61.12358169555664
117.010728836,13.59000015258789,60.77842636108399
118.010699272,15.079999923706055,60.67882308959961
119.010668516,14.270000457763672,60.579219818115234
120.010638952,13.989999771118164,60.27686233520508
121.010607242,14.260000228881836,59.952012634277345
122.010575771,13.630000114440918,59.53832092285156
123.010544777,12.300000190734863,58.913691711425784
124.010513305,10.270000457763672,58.21875
125.010482311,10.0,57.7265625
126.010450363,9.880000114440918,57.970724487304686
127.010418653,8.65999984741211,58.41423034667969
128.010385513,7.71999979019165,59.06867370605469
129.010354042,7.230000019073486,59.79342956542969
130.01032114,5.559999942779541,60.518185424804685
131.010288477,5.53000020980835,60.576904296875
132.010255337,2.7799999713897705,60.576904296875
133.010221958,2.5399999618530273,60.576904296875
134.010189533,0.6200000047683716,60.576904296875
135.010156631,0.3100000023841858,60.576904296875
136.010123253,0.4099999964237213,60.576904296875
137.010090351,0.0,60.576904296875
138.010056972,0.36000001430511475,60.576904296875
139.010024309,0.2800000011920929,60.576904296875
140.009990215,0.0,60.576904296875
141.00995636,0.0,60.576904296875
142.009922981,0.0,60.576904296875
143.009889602,0.0,60.576904296875
144.009854793,0.7799999713897705,60.576904296875
145.009821415,0.0,60.576904296875
146.009787559,0.5899999737739563,60.576904296875
147.009753942,0.33000001311302185,60.576904296875
148.009721279,0.0,60.576904296875
149.009685516,0.0,60.576904296875
150.009651422,0.0,60.576904296875
151.009618044,0.0,60.576904296875
152.009583235,0.0,60.576904296875
153.009549141,0.23000000417232513,60.576904296875
154.009515285,0.23999999463558197,60.576904296875
155.009481907,0.0,60.576904296875
156.009447574,0.0,60.576904296875
157.009413957,0.0,60.576904296875
158.00937891,0.0,60.576904296875
159.009344101,0.0,60.576904296875
160.009310245,0.0,60.576904296875
161.009274959,0.6000000238418579,60.576904296875
162.009241104,0.0,60.576904296875
163.009206533,0.0,60.576904296875
164.009172678,0.0,60.576904296875
165.009139061,0.0,60.576904296875
166.009103298,0.2800000011920929,60.576904296875
167.009069443,0.6200000047683716,60.576904296875
168.009034633,1.6200000047683716,60.589637756347656
169.009000301,3.490000009536743,60.60237121582031
170.008965969,4.769999980926514,60.61510467529297
171.008932113,5.929999828338623,60.99427871704101
172.008897781,6.050000190734863,61.373452758789064
173.008863449,6.5,61.73989334106445
174.008828401,7.21999979019165,62.04572296142578
175.008793354,8.729999542236328,62.35155258178711
176.008759498,9.449999809265137,62.290941619873045
177.008725405,10.050000190734863,62.23033065795899
178.008690834,10.399999618530273,61.74126968383789
179.008656025,10.289999961853027,61.31281967163086
180.008621216,10.289999961853027,60.95140609741211
181.008586883,10.550000190734863,60.58999252319336
182.008552551,10.770000457763672,60.22857894897461
183.008517742,11.100000381469727,60.29561538696289
184.008482694,11.4399995803833,60.36265182495117
185.008448362,11.569999694824219,60.4275764465332
186.008414268,11.489999771118164,60.49250106811523
187.008378982,11.100000381469727,60.55742568969727
188.008345604,10.319999694824219,60.511610412597655
189.008310318,9.239999771118164,60.46579513549805
190.008275985,8.039999961853027,60.355055236816405
191.00824213,6.78000020980835,60.269554901123044
192.008207321,5.670000076293945,60.18405456542969
193.008172035,4.059999942779541,60.209294128417966
194.008137703,3.0399999618530273,60.23453369140625
195.008102417,1.25,60.25977325439453
196.008068084,0.20999999344348907,60.25977325439453
197.008033275,0.1599999964237213,60.25977325439453
198.007998943,0.15000000596046448,60.25977325439453
199.007965564,0.0,60.25977325439453
200.00793004,0.0,60.25977325439453
201.007895946,0.23000000417232513,60.25977325439453
202.007860899,0.3199999928474426,60.25977325439453
203.007826805,0.18000000715255737,60.25977325439453
204.007791519,0.0,60.25977325439453
205.007756233,0.0,60.25977325439453
206.007721901,0.20999999344348907,60.25977325439453
207.00768733,0.20999999344348907,60.25977325439453
208.007652759,0.20000000298023224,60.25977325439453
209.007618427,0.1899999976158142,60.25977325439453
210.007583856,0.0,60.25977325439453
211.007549286,0.0,60.25977325439453
212.007514477,0.0,60.25977325439453
213.007479906,0.1599999964237213,60.25977325439453
214.007444858,0.0,60.25977325439453
215.007411003,1.149999976158142,60.25977325439453
216.007374763,2.4000000953674316,60.25977325439453
217.007341861,2.940000057220459,60.087317657470706
218.007306576,4.380000114440918,59.729390716552736
219.00727272,5.800000190734863,59.371463775634766
220.007237911,7.309999942779541,59.013536834716795
221.007202387,7.980000019073486,58.95385665893555
222.00716877,9.0600004196167,59.16810760498047
223.00713396,9.869999885559082,59.56782989501953
224.007099151,10.739999771118164,59.756614685058594
225.007064819,11.630000114440918,59.94539947509766
226.007030487,12.329999923706055,60.1171875
227.006996155,13.289999961853027,60.2578125
228.006960392,14.239999771118164,60.5390625
229.006926775,15.020000457763672,61.171875
230.00689125,15.760000228881836,61.9453125
231.006857157,16.15999984741211,62.5078125
232.006822586,16.450000762939453,63.140625
233.0067873,16.579999923706055,63.7734375
234.006753921,16.399999618530273,64.40625
235.006718158,16.209999084472656,65.109375
236.006684065,16.010000228881836,65.8125
237.006649732,15.890000343322754,66.375
238.0066154,16.110000610351562,66.796875
239.006581306,16.549999237060547,67.0078125
240.006546974,17.200000762939453,66.81671142578125
241.006512165,17.540000915527344,66.5552978515625
242.006476164,17.850000381469727,66.29388427734375
243.00644207,18.06999969482422,66.24930419921876
244.006407976,18.110000610351562,66.28032684326172
245.006373405,18.06999969482422,66.82299041748047
246.006338596,18.06999969482422,67.43596649169922
247.006303787,17.8700008392334,68.04894256591797
248.006269693,17.940000534057617,68.44508514404296
249.00623393,18.110000610351562,68.765625
250.006199598,18.280000686645508,68.4140625
251.006165504,18.440000534057617,67.66265411376953
252.006129741,18.579999923706055,66.7564453125
253.006095886,18.06999969482422,65.85023651123046
254.006062031,17.239999771118164,65.01434020996093
255.006026745,16.530000686645508,64.64620361328124
256.005991935,15.859999656677246,64.60760040283203
257.005957603,15.199999809265137,64.72379760742187
258.005922794,14.229999542236328,64.63568878173828
259.005887747,13.399999618530273,64.54757995605469
260.005853176,12.470000267028809,64.42181854248047
261.00581789,10.800000190734863,64.29605712890626
262.005784273,9.029999732971191,64.17029571533203
263.005749464,7.539999961853027,64.34474487304688
264.00571537,6.170000076293945,64.51919403076172
265.005680084,5.0,64.62013232421876
266.005646944,3.5,64.7261043701172
267.005612373,2.059999942779541,64.83711016845703
268.005576372,0.8299999833106995,64.85724517822266
269.005542755,0.0,64.8824139404297
270.005506515,0.1599999964237213,64.90758270263673
271.005472183,0.1599999964237213,64.93275146484375
272.005437374,0.0,64.95792022705078
273.005403995,0.0,64.98308898925782
274.005368709,0.0,65.00825775146485
275.005334854,0.0,65.03342651367188
276.00529933,0.0,65.05859527587891
277.005264282,0.17000000178813934,65.08376403808595
278.00522995,0.0,65.10893280029299
279.005195141,0.0,65.13410156250002
280.005161762,0.0,65.15927032470705
281.005126476,0.1899999976158142,65.18443908691408
282.005091429,0.0,65.20960784912111
283.00505805,0.0,65.23477661132814
284.005023002,0.0,65.25994537353517
285.004987716,0.0,65.2851141357422
286.004953146,0.0,65.31028289794924
287.004918813,0.0,65.33545166015627
288.004883766,0.0,65.36062042236328
289.004848957,0.0,65.38578918457031
290.004815101,1.2400000095367432,65.40592419433594
291.004780531,3.0399999618530273,65.42102545166016
292.00474596,4.5,65.43109295654297
293.004710197,5.619999885559082,65.55445556640625
294.004675865,6.940000057220459,65.67278442382812
295.004642009,8.25,65.79111328125
296.004606724,9.460000038146973,65.83622436523437
297.004573107,10.529999732971191,65.88133544921875
298.004537582,11.380000114440918,65.84300537109375
299.004504204,11.970000267028809,65.80467529296875
300.004469156,12.579999923706055,65.76634521484375
301.004434585,13.34000015258789,65.80123291015624
302.004398823,13.5600004196167,66.14351806640624
303.00436449,14.020000457763672,66.45091552734375
304.004329681,14.260000228881836,66.67039337158204
305.004295587,14.199999809265137,66.8898712158203
306.004261493,14.899999618530273,67.17292022705078
307.004226207,15.770000457763672,67.14857177734375
308.004190683,16.360000610351562,67.12422332763671
309.004157543,16.350000381469727,67.18649291992188
310.004329204,16.610000610351562,67.24876251220704
311.004087209,16.93000030517578,67.2999038696289
312.004054069,16.940000534057617,67.8418182373047
313.004018783,17.010000228881836,68.38373260498047
314.003984928,17.15999984741211,68.71601104736328
315.003950596,16.889999389648438,68.92191009521484
316.003914833,16.81999969482422,69.0753662109375
317.003880024,16.479999542236328,68.73804931640625
318.003844738,16.34000015258789,68.3910125732422
319.003811121,15.960000038146973,68.2503875732422
320.003775835,15.470000267028809,68.23614196777343
321.003741741,15.279999732971191,67.02658386230469
322.00370717,15.369999885559082,64.90296325683593
323.003673076,15.569999694824219,61.8046875
324.003638267,15.010000228881836,57.65625
325.003603458,14.739999771118164,52.59375
326.003569364,14.579999923706055,48.1640625
327.003534794,14.890000343322754,44.15625
328.003499508,14.949999809265137,41.04050140380859
329.003464937,15.180000305175781,38.97944030761719
330.003430843,15.09000015258789,37.31639633178711
331.003395557,15.489999771118164,35.35204010009765
332.003614425,16.639999389648438,33.209712219238284
333.003325462,17.09000015258789,30.318310165405272
334.003291607,18.25,26.309441375732423
335.003257274,19.290000915527344,22.21206703186035
336.003221988,20.049999237060547,18.418768692016602
337.003188133,20.5,14.582773590087891
338.003153324,20.200000762939453,11.100574207305907
339.003118038,19.850000381469727,8.356819820404052
340.003083229,19.3799991607666,5.705809223651886
341.003049373,18.829999923706055,3.614534878730774
342.003014564,18.8799991607666,1.9532338380813599
343.00298047,18.469999313354492,0.34117395877838136
344.0029459,18.270000457763672,359.1081358194351
345.002911091,17.690000534057617,358.50044852495193
346.002876758,17.079999923706055,357.89276123046875
347.002841949,16.25,357.5679565429688
348.00280714,15.050000190734863,357.96124267578125
349.002772808,13.619999885559082,358.3545288085937
350.002738237,11.819999694824219,358.6342712402344
351.002703666,10.15999984741211,359.3860805273056
352.002668857,8.670000076293945,0.13788981437683107
353.002634525,6.559999942779541,0.6099566698074341
354.002599716,5.230000019073486,1.082023525238037
355.00256443,0.47999998927116394,1.5540903806686401
356.002529621,0.0,1.5540903806686401
357.002495765,0.1899999976158142,1.5540903806686401
