time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
1.265000105,0.0013156725,
2.265000105,0.46332815,
3.265000105,1.4874693,
4.265000105,2.3373194,
5.265000105,2.1280835,
5.818000078,1.8599961,
6.265000105,1.5754062,
7.265000105,0.17108339,
8.265000105,0.17966056,
9.265000105,0.55893874,
10.265000105,0.6122814,
11.265000105,0.64681333,
12.265000105,0.58494794,
13.265000105,0.22569804,
14.265000105,0.35973108,
15.265000105,0.12514633,
15.914000034,0.09344422,
16.265000105,0.048894867,
17.265000105,0.04254122,
18.265000105,0.048708048,
19.265000105,0.36782438,
20.265000105,0.36142713,
21.265000105,0.30573308,
22.265000105,0.35171786,
23.265000105,0.39040586,
24.265000105,0.31777257,
25.265000105,0.18072672,
26.067000151,0.0486056,
26.265000105,0.06459709,
27.265000105,0.018153433,
28.265000105,0.050293706,
29.265000105,0.061373703,
30.265000105,0.0352895,
31.188000202,0.07076623,
31.265000105,0.059066202,
32.265000105,0.06209628,
33.265000105,0.039327357,
34.265000105,0.019649293,
35.265000105,0.004301429,
36.265000105,0.0015287823,
37.265000105,0.005862512,
38.265000105,0.005176587,
39.265000105,0.0031126922,
40.265000105,0.0014432907,
41.265000105,0.0037488046,
41.312000036,0.004154407,
42.265000105,0.006257102,
43.265000105,0.0063286535,
44.265000105,0.002269549,256.81445
45.265000105,1.7121167,256.8702975
46.265000105,2.6159232,256.8516816666667
47.265000105,4.2875323,256.35085375
47.753000021,4.2316327,255.266675
48.265000105,5.4411244,253.507343
49.265000105,6.476754,250.73897399999996
50.265000105,6.6763225,246.01544599999994
51.265000105,6.7541823,239.47318799999994
52.265000105,6.7245874,230.92066799999992
53.265000105,7.131227,222.9198619999999
54.265000105,7.545732,210.9052379999999
55.265000105,7.5670505,200.6670479999999
56.265000105,8.421836,192.64021399999993
57.265000105,9.173299,187.4073239999999
58.265000105,9.705853,182.40152599999988
59.265000105,9.700174,182.39624399999988
60.265000105,8.332101,182.5811279999999
61.265000105,7.9809113,182.5769899999999
62.265000105,7.48866,182.76246399999988
63.265000105,6.224026,182.76083399999987
64.265000105,5.159774,182.76371599999987
65.265000105,3.154577,182.77771999999987
66.265000105,3.1308594,182.98133599999986
67.265000105,3.1096852,182.99712399999984
68.265000105,4.2674236,182.80456999999984
69.265000105,6.087938,182.80609799999985
70.265000105,7.1478677,182.60734799999983
71.265000105,8.263054,182.60785799999982
72.265000105,9.099066,182.60658399999983
73.265000105,9.698438,183.00489999999982
74.265000105,10.129857,183.4047719999998
75.265000105,10.814938,184.4036659999998
76.265000105,11.375365,185.2044899999998
77.265000105,12.086787,186.6105359999998
78.265000105,12.098239,188.40952599999983
79.265000105,12.934833,190.00931799999984
80.265000105,13.559616,191.4020879999998
81.265000105,13.56958,193.7962939999998
82.265000105,13.492253,195.5893199999998
83.265000105,13.346782,196.98234399999978
84.265000105,13.341075,198.3754759999998
85.265000105,12.2917385,199.5800519999998
86.265000105,11.46892,199.78200199999978
87.265000105,11.077665,199.98012599999979
88.265000105,10.828346,199.9847919999998
89.265000105,10.452696,200.1876039999998
90.265000105,10.066418,200.38762799999978
91.265000105,9.885648,200.58834999999976
92.265000105,9.73642,200.78887199999977
93.265000105,9.504483,200.99074799999977
94.265000105,9.374402,201.14359199999976
95.265000105,9.3707905,201.2958339999998
96.265000105,8.953423,201.2625339999998
97.265000105,7.4318366,201.17711199999977
98.265000105,4.828281,201.09033599999975
99.265000105,3.0803063,201.01128599999976
100.265000105,2.2300715,201.08164199999973
101.265000105,2.4067957,201.33684199999976
102.265000105,3.7606213,201.44089599999973
103.265000105,5.2617455,201.5410859999997
104.265000105,6.6172786,201.47827599999968
105.265000105,7.84365,201.2655719999997
106.265000105,8.860718,201.0528679999997
107.265000105,9.983427,201.04341599999972
108.265000105,10.498462,201.22871199999972
109.265000105,10.38276,201.2247199999997
110.265000105,10.800401,201.41840799999972
111.265000105,11.082401,201.4152339999997
112.265000105,11.56077,201.60824199999973
113.265000105,12.128652,201.4191979999997
114.265000105,12.80711,201.61570999999972
115.265000105,13.1158085,201.42386199999973
116.265000105,13.909209,201.4234979999997
117.265000105,14.2750845,201.2262759999997
118.265000105,14.352116,201.2169099999997
119.265000105,14.360394,201.0196879999997
120.265000105,14.856107,201.2049659999997
121.265000105,15.260357,201.3956219999997
122.265000105,15.218132,201.39107799999968
123.265000105,15.211351,201.38984599999966
124.265000105,14.585717,201.58182199999968
125.265000105,14.444864,201.58246599999967
126.265000105,14.310422,201.39351599999966
127.265000105,14.541149,201.39639199999968
128.265000105,14.865936,201.3992679999997
129.265000105,15.113477,201.20488399999968
130.265000105,15.119324,201.0104999999997
131.265000105,14.9085,200.80738999999966
132.265000105,14.734374,200.60832999999965
133.265000105,15.022241,201.38459199999966
134.265000105,15.029124,202.18203799999964
135.265000105,14.347343,204.12970199999964
136.265000105,14.3140545,206.88729599999965
137.265000105,12.698862,210.26817999999966
138.265000105,10.505912,212.67374199999966
139.265000105,9.653579,214.8726359999997
140.265000105,8.643035,215.92131199999972
141.265000105,7.3750625,218.07809199999969
142.265000105,7.324959,219.6872219999997
143.265000105,6.3848777,221.7256419999997
144.265000105,6.3527827,224.32231799999968
145.265000105,4.7490873,227.11938599999968
146.265000105,4.2600174,228.2483349090906
147.265000105,3.5015137,229.3532387272724
148.265000105,2.8103333,230.08044745454512
149.265000105,2.4001496,230.48721909090878
150.265000105,1.7466321,230.74519363636333
150.928000212,1.74425,231.00316818181787
151.265000105,1.7304038,231.26114272727241
152.265000105,0.78648365,231.51911727272696
153.265000105,0.73031193,231.7770918181815
154.265000105,0.73995066,232.03506636363605
155.265000105,0.73991996,232.2930409090906
156.265000105,2.4768672,232.53301654545422
157.265000105,3.6097138,232.88572527272694
158.265000105,3.6471932,233.1868390909088
159.265000105,5.403891,233.45473599999968
160.265000105,6.3696737,233.67103799999967
161.265000105,7.2643347,233.8537439999997
162.265000105,8.049141,233.87920599999967
163.265000105,8.08645,233.90466799999962
164.265000105,9.226049,233.9185959999996
165.265000105,10.130097,233.9325239999996
166.265000105,10.812123,233.9413679999996
167.265000105,11.439903,233.9431279999996
168.265000105,11.500238,233.95631999999964
169.265000105,12.995343,234.15624199999965
170.265000105,13.263231,234.36155599999967
171.265000105,13.557071,234.57293999999965
172.265000105,13.531477,234.78333799999965
173.265000105,13.706294,234.78659399999964
174.265000105,13.848415,234.59535599999964
175.265000105,14.408822,234.39872599999967
176.265000105,14.508832,234.20246799999967
177.265000105,14.433257,234.0071959999997
178.265000105,14.347816,234.2017919999997
179.265000105,13.882826,234.3973079999997
180.265000105,13.832382,234.59692799999965
181.265000105,13.690027,234.99276999999967
182.265000105,13.60162,235.39031599999967
183.265000105,13.569452,235.59370399999966
184.265000105,13.678556,235.79713399999963
185.265000105,13.620865,235.99645999999967
186.265000105,13.697977,235.99863599999966
187.265000105,13.798531,235.99910799999967
188.265000105,13.80013,235.99887199999966
189.265000105,14.688977,235.99859399999968
190.265000105,15.349579,235.99835999999968
191.265000105,15.513906,235.99769599999968
192.265000105,15.697464,235.99672799999968
193.265000105,15.699812,235.99561199999965
194.265000105,15.870277,235.80183199999965
195.265000105,15.955485,235.60125999999963
196.265000105,16.134308,235.40068799999963
197.265000105,16.328054,235.2004199999996
198.265000105,16.53286,234.8042619999996
199.265000105,16.43336,234.59865199999962
200.265000105,16.371634,234.39970799999963
201.265000105,16.42841,234.20084599999964
202.265000105,16.518526,234.00341999999964
203.265000105,16.657763,234.00273999999962
204.265000105,16.658607,234.00269599999964
205.265000105,16.947107,234.00273399999963
206.265000105,17.137379,234.00292199999967
207.265000105,17.159689,234.1992019999997
208.265000105,17.130953,234.39548199999973
209.265000105,17.188013,234.39685999999975
210.265000105,17.436653,234.39705999999973
211.265000105,17.806103,234.39702799999972
212.265000105,18.184633,234.1994679999997
213.265000105,18.110926,234.0016739999997
214.265000105,17.983047,234.0000659999997
215.265000105,18.048052,233.99974199999969
216.265000105,18.099346,233.9994179999997
217.265000105,18.49433,233.99953799999972
218.265000105,18.588827,233.99989199999973
219.265000105,18.471615,233.81522399999977
220.265000105,18.223488,233.61683999999977
221.265000105,18.161661,233.22045799999978
222.265000105,18.14224,232.82049799999976
223.265000105,18.081644,232.42016199999975
224.265000105,18.324295,232.20504399999973
225.265000105,18.03236,231.40859199999971
226.265000105,18.029802,230.6064719999997
227.265000105,18.536308,229.6073799999997
228.265000105,18.470667,228.4088539999997
229.265000105,18.211613,227.01033999999973
230.265000105,17.852444,226.0065319999997
231.265000105,17.512384,225.0064239999997
232.265000105,17.142159,224.00634199999973
233.265000105,16.911327,222.80722999999972
234.265000105,16.89988,221.4084199999997
235.265000105,16.819843,220.20717399999972
236.265000105,16.987888,218.80878199999975
237.265000105,16.920471,217.21017399999974
238.265000105,17.40548,215.61039599999975
239.265000105,17.875683,214.01075399999974
240.265000105,18.18604,212.41167599999972
241.265000105,18.484846,211.20958199999967
242.265000105,18.916542,210.2089279999997
243.265000105,19.415792,209.40782399999966
244.265000105,19.864697,209.00580199999968
245.265000105,20.19621,208.60439199999968
246.265000105,20.835121,208.2031099999997
247.265000105,21.053875,208.00133199999968
248.265000105,21.249344,208.00001399999968
249.265000105,21.58742,207.9991639999997
250.265000105,21.639528,208.0001859999997
251.265000105,21.610287,208.00120799999974
252.265000105,21.83625,208.00138999999973
253.265000105,22.017475,208.00102399999975
254.265000105,22.11848,207.80415199999976
255.265000105,22.011555,207.60690599999975
256.265000105,22.083788,207.60417599999974
257.265000105,21.808619,207.60304399999973
258.265000105,21.5655,207.6024599999997
259.265000105,21.382925,207.6001099999997
260.265000105,21.214523,207.59775999999965
261.265000105,20.971905,207.59698199999966
262.265000105,20.595966,207.59564799999967
263.265000105,20.218401,207.59469399999966
264.265000105,19.608885,207.79273199999966
265.265000105,19.090494,207.99076999999966
266.265000105,18.863085,207.79418799999968
267.265000105,18.505135,207.5967559999997
268.265000105,18.153542,207.39611799999972
269.265000105,17.500772,207.1942619999997
270.265000105,16.815104,206.9920999999997
271.265000105,15.5556,206.9884699999997
272.265000105,14.791991,207.17558199999968
273.265000105,13.945955,207.36698799999968
274.265000105,12.013226,207.7583859999997
275.265000105,10.137902,208.35750799999974
276.265000105,8.791967,208.96264199999973
277.265000105,8.445662,209.38261599999973
278.265000105,8.735727,209.8016099999997
279.265000105,9.311012,210.41455799999972
280.265000105,10.400013,211.2186559999997
281.265000105,11.589638,212.21646399999972
282.265000105,12.582949,213.60746399999977
283.265000105,13.131354,214.9982079999998
284.265000105,13.756237,216.1938199999998
285.265000105,12.905961,216.9932719999998
286.265000105,11.798025,217.5934379999998
287.265000105,11.3726225,217.7960479999998
288.265000105,11.260735,217.99843199999978
289.265000105,11.954946,218.00249999999977
290.265000105,12.754619,217.8050379999998
291.265000105,13.644038,217.6071399999998
292.265000105,14.394897,217.40943999999982
293.265000105,14.79522,217.40757399999978
294.265000105,15.326627,217.40570799999978
