time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
5.029999971,27.459915,173.85207
7.029999971,24.70781,173.85863
8.029999971,27.249048,173.86518999999998
9.029999971,28.683064,174.21488
10.029999971,28.62224,174.621508
11.029999971,28.90606,175.21316599999997
12.029999971,29.055275,175.84468999999999
13.029999971,29.125837,176.47358999999997
14.029999971,29.095846,176.79704199999998
15.029999971,29.017204,176.86629799999997
16.029999971,28.891619,176.80502199999995
17.029999971,28.708067,176.696892
18.029999971,28.804955,176.58131599999996
19.029999971,28.85811,176.48643599999997
20.029999971,29.021042,176.41935799999996
21.029999971,29.095173,176.370344
22.029999971,28.652622,176.329582
23.029999971,28.549337,176.296266
24.029999971,28.58488,176.26427800000002
25.029999971,28.45761,176.249138
26.029999971,28.583296,176.193046
27.029999971,28.435465,176.133066
28.029999971,28.246271,176.10424199999997
29.029999971,28.206722,176.081714
30.029999971,28.344433,176.01442600000001
31.029999971,28.140154,175.89441000000002
32.029999971,27.874231,175.60210999999998
33.029999971,27.595348,175.116722
34.029999971,27.552834,174.52506599999998
35.029999971,27.814991,173.87733999999998
36.029999971,27.773905,173.25714999999997
37.029999971,27.627869,172.75982
38.029999971,27.754541,172.38924199999997
39.029999971,28.00429,172.12493199999994
40.029999971,27.980225,171.99015799999992
41.029999971,27.803288,171.95435799999993
42.029999971,27.851826,171.96798199999992
43.029999971,27.920666,172.0010619999999
44.029999971,27.96694,172.0033479999999
45.029999971,28.173155,171.9896599999999
46.029999971,27.87596,171.9842519999999
47.029999971,27.689552,171.99141799999992
48.029999971,27.972198,172.03759799999995
49.029999971,28.082474,172.11457199999995
50.029999971,28.301476,172.13650599999997
51.029999971,28.153175,172.11732999999998
52.029999971,27.930954,172.12327399999995
53.029999971,27.700434,172.18682399999994
54.029999971,27.820662,172.37235599999994
55.029999971,27.969791,172.69891599999997
56.029999971,27.878017,173.13353599999996
57.029999971,27.738487,173.64426199999994
58.029999971,27.857504,174.23061199999992
59.029999971,27.941494,174.93226199999992
60.029999971,27.94976,175.76383399999992
61.029999971,28.416254,176.71058799999992
62.029999971,28.195114,177.6721699999999
63.029999971,28.058756,178.6080519999999
64.029999971,28.029074,179.31326999999993
65.029999971,28.001308,179.80257799999993
66.029999971,28.180168,180.05114399999994
67.029999971,28.19753,180.14732999999995
68.029999971,28.214853,180.11269599999997
69.029999971,28.472288,180.10194599999994
70.029999971,28.494282,180.10148399999994
71.029999971,28.991632,180.11852199999993
72.029999971,28.985079,180.1357399999999
73.029999971,28.831879,180.1108919999999
74.029999971,28.825228,180.00831399999987
75.029999971,29.018503,179.8954479999999
76.029999971,28.513958,179.80303799999993
77.029999971,28.900269,179.76026799999994
78.029999971,28.958359,179.7595639999999
79.029999971,28.939445,179.7905939999999
80.029999971,29.050823,179.82162399999993
81.029999971,28.698479,179.86284399999994
82.029999971,29.116598,179.87799599999994
83.029999971,29.158375,179.8716799999999
84.029999971,28.98306,179.88085799999993
85.029999971,29.278938,179.89153199999993
86.029999971,29.006018,179.87155999999996
87.029999971,29.14812,179.83512799999994
88.029999971,29.259474,179.81857399999996
89.029999971,29.288866,179.80201999999994
90.029999971,29.320347,179.78396999999995
91.029999971,29.025522,179.752998
92.029999971,28.772112,179.64400799999996
93.029999971,28.771349,179.48876199999995
94.029999971,28.975693,179.27181599999994
95.029999971,28.612064,178.98561799999993
96.029999971,28.471184,178.59212399999993
