time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
1.119999886,0.71999997,
1.813999892,0.06735894,
2.463999987,0.508931,
3.463999987,0.67919695,
4.463999987,0.29895082,
5.463999987,0.18455276,
6.463999987,0.6832833,
7.463999987,1.6535704,104.184105
8.463999987,1.7179314,102.92226225
9.463999987,2.5558612,101.6604195
10.463999987,4.4263625,99.549080875
11.463999987,6.8579755,97.8477127
12.463999987,8.405395,94.8754957
13.463999987,10.21725,92.4080158
14.463999987,11.581118,90.86685220000001
15.463999987,11.215921,90.5100224
16.463999987,10.270853,90.69176240000002
17.463999987,9.061419,91.00310440000001
18.463999987,9.3880415,91.73553440000002
19.463999987,7.9643574,91.99113120000001
20.463999987,7.642422,92.246728
21.463999987,4.9433393,92.39832
22.463999987,4.8981333,94.656772
23.463999987,4.1414666,98.63854
24.463999987,2.5434296,104.819966
25.463999987,2.5090775,113.14579599999999
26.463999987,2.4022515,123.61603
27.463999987,2.5752156,136.60247800000002
28.463999987,3.981429,150.453144
29.463999987,5.2368836,162.181078
30.463999987,6.5660915,171.74293600000001
31.463999987,7.929809,178.96783
32.463999987,7.695571,181.19239999999996
33.463999987,8.127242,180.123382
34.463999987,8.508228,179.032692
35.463999987,8.855336,178.419524
36.463999987,9.271243,178.77727800000002
37.463999987,9.380604,179.72652400000004
38.463999987,7.5285907,180.58809800000003
39.463999987,8.123367,181.066616
40.463999987,9.081078,181.01930000000002
41.463999987,9.341239,180.19362200000003
42.463999987,9.747494,180.07243800000003
43.463999987,9.114083,180.94297
44.463999987,9.8127575,182.655278
45.463999987,9.171862,185.09392400000002
46.463999987,9.881166,187.975702
47.463999987,9.262209,191.224474
48.463999987,10.027285,194.323492
49.463999987,9.706988,197.504434
50.463999987,10.569053,200.029022
51.463999987,9.540089,201.99402200000003
52.463999987,9.299474,202.39468800000003
53.463999987,8.081641,201.93804400000005
54.463999987,7.125265,200.94075600000002
55.463999987,6.0005784,200.015278
56.463999987,5.457807,199.250468
57.463999987,4.0564322,199.857683
58.463999987,3.6862512,201.24188699999996
59.463999987,2.515286,202.62609099999997
60.463999987,3.253933,203.403323
61.463999987,5.0668383,203.898031
62.463999987,6.8006153,203.460728
63.463999987,8.415561,202.55298599999998
64.463999987,9.913504,201.43076
65.463999987,10.595543,200.843696
66.463999987,10.618496,200.843572
67.463999987,10.927036,201.15169999999998
68.463999987,11.432087,201.543976
69.463999987,11.932046,202.172808
70.463999987,12.408135,202.85392800000002
71.463999987,12.687772,203.18208000000004
72.463999987,12.58446,203.31899600000006
73.463999987,12.075403,203.47492000000005
74.463999987,11.960857,203.60877200000004
75.463999987,11.924355,203.57835400000005
76.463999987,12.050131,203.25672800000007
77.463999987,11.602461,202.85854200000006
78.463999987,10.508182,202.43863600000006
79.463999987,8.894418,202.4673400000001
80.463999987,7.1058455,202.8208340000001
81.463999987,6.4116206,203.46987600000008
82.463999987,6.4014335,204.09012600000008
83.463999987,6.761306,204.67282000000006
84.463999987,7.667478,204.80242800000005
85.463999987,8.849769,204.48284000000007
86.463999987,10.070604,203.98619200000007
87.463999987,11.062927,203.53071200000005
88.463999987,12.214821,203.21335600000003
89.463999987,13.027183,202.97369200000003
90.463999987,13.528464,202.97041600000003
91.463999987,13.844073,203.1442
92.463999987,14.441335,203.32057000000003
93.463999987,14.709081,203.396372
94.463999987,15.156689,203.184416
95.463999987,14.367131,202.771466
96.463999987,13.147413,202.31106
97.463999987,11.191643,201.84806799999998
98.463999987,9.499656,201.621978
99.463999987,7.721333,202.057006
100.463999987,6.3610797,202.693028
101.463999987,6.1860294,203.192718
102.463999987,6.872202,203.50060200000001
103.463999987,7.872143,203.57158400000003
104.463999987,9.080212,203.14089200000004
105.463999987,9.8607435,202.658804
106.463999987,10.802717,202.360504
107.463999987,11.984333,202.27387199999998
108.463999987,13.136022,202.34497199999996
109.463999987,13.263319,202.47116999999994
110.463999987,10.723127,202.59405999999993
111.463999987,10.39053,202.6995039999999
112.463999987,10.123714,202.51747999999992
113.463999987,9.693126,202.17772399999993
114.463999987,9.850179,201.9014739999999
115.463999987,9.379555,201.7078899999999
116.463999987,7.9422803,202.00874599999992
117.463999987,6.760578,202.8552279999999
118.463999987,4.7273545,203.7017099999999
119.463999987,4.8404975,204.37712199999993
120.463999987,5.220663,204.60168199999993
121.463999987,5.2249026,204.3226583999999
122.463999987,4.9137416,203.76561479999992
123.463999987,3.9022615,203.1819815999999
124.463999987,2.7183115,202.67932279999985
125.463999987,1.6005424,202.57296439999988
126.463999987,0.68406814,202.46660599999987
127.463999987,0.43806994,202.33365799999987
128.463999987,0.19282937,202.20070999999987
129.463999987,0.11460286,202.06776199999985
130.463999987,0.42874008,201.93481399999988
131.463999987,0.6761189,201.80186599999988
132.463999987,0.6599603,201.66891799999988
133.463999987,0.45940965,201.53596999999985
134.463999987,0.1271331,201.40302199999988
135.463999987,0.115747735,201.27007399999985
136.463999987,0.058813553,201.13712599999982
137.463999987,0.019577062,201.00417799999983
138.078999997,0.11534797,200.87122999999983
138.463999987,0.002856743,200.73828199999983
139.463999987,0.116645075,200.60533399999983
140.463999987,0.3034982,200.47238599999983
141.463999987,0.44219717,200.33943799999983
142.463999987,0.29353663,200.20648999999983
143.08100009,0.9157209,200.07354199999983
143.463999987,0.34386724,199.94059399999983
144.463999987,0.9258189,199.80764599999983
145.463999987,2.1040013,197.90685959999985
146.463999987,3.5565586,192.61485079999986
147.463999987,5.691019,185.20401359999988
148.463999987,7.467195,173.39565199999987
149.463999987,8.6921835,158.44026999999988
150.463999987,9.411581,144.4446019999999
151.463999987,10.238659,133.7674759999999
152.463999987,11.594612,125.2357679999999
153.463999987,12.7971325,121.28063599999989
154.463999987,14.737009,120.55173199999987
155.463999987,16.277248,120.82032599999988
156.463999987,16.681995,121.37988199999988
157.463999987,16.78701,121.93943799999988
158.463999987,17.053692,122.31021299999989
159.463999987,16.992296,122.52419099999989
160.463999987,17.032183,122.49021299999988
161.463999987,17.34566,122.18399099999988
162.463999987,17.548853,121.87776899999987
163.463999987,17.671003,121.6103449999999
164.463999987,17.83039,121.5673409999999
165.463999987,18.09447,121.79176299999988
166.463999987,18.394297,122.1463229999999
167.463999987,18.633802,122.50088299999989
168.463999987,18.727512,122.7754719999999
169.463999987,18.691198,122.9102499999999
170.463999987,18.68328,122.8627739999999
171.463999987,18.578873,122.7921279999999
172.463999987,18.402277,122.75604799999992
173.463999987,18.528797,122.84178319999992
174.463999987,17.324368,122.94708839999991
175.463999987,16.36753,123.05239359999992
176.463999987,15.483187,123.13895639999991
177.463999987,14.336173,123.20455039999993
178.463999987,13.954177,123.2378861999999
179.463999987,14.342182,123.2712219999999
180.463999987,14.6214695,123.20388179999989
181.463999987,14.814115,123.12375099999988
182.463999987,14.83375,123.00474599999988
183.463999987,14.851783,122.87367599999989
184.463999987,14.919252,122.87970779999986
185.463999987,15.041979,123.1248097999999
186.463999987,15.314636,123.5009797999999
187.463999987,15.511851,123.90460879999986
188.463999987,14.757541,124.55562179999988
189.463999987,16.365967,125.4311109999999
190.463999987,16.291195,126.69713799999991
191.463999987,17.234653,128.39270399999992
192.463999987,17.021547,130.31986799999993
193.463999987,16.806887,132.18338199999994
194.463999987,16.616264,133.83711799999992
195.463999987,16.66256,135.17299399999993
196.463999987,16.641876,136.09942199999992
197.463999987,16.53001,136.8646799999999
198.463999987,16.242777,137.5623319999999
199.463999987,15.98711,138.10818399999994
200.463999987,14.565996,138.39305599999994
201.463999987,14.785821,138.52877599999994
202.463999987,13.3082,138.48533799999993
203.463999987,11.507223,138.16080599999992
204.463999987,9.608056,137.64169999999993
205.463999987,8.284716,137.08717799999994
206.463999987,6.7381663,136.21028399999994
