time_seconds,speed_meters_per_second,heading_degrees
0.0,0.03504948690533638,
0.999998331,0.16288329660892487,
1.999997378,0.1341949850320816,
2.999996186,0.3541755974292755,
3.999995947,0.14266513288021088,
4.99999547,0.10097625106573105,
5.999994517,0.03587498143315315,
6.99999404,0.06889977306127548,
7.999993802,0.028545500710606575,
8.999992848,0.1351393461227417,
9.999991179,0.06602074950933456,
10.999990702,0.19773030281066895,
11.999989748,0.140378937125206,
12.999989033,0.07920414209365845,
13.999988795,0.014704316854476929,
14.999988318,0.13257795572280884,
15.999987841,0.0,
16.999985934,0.0,
17.999986411,0.0,
18.999984742,0.0,
19.999984026,0.0,
20.999984026,0.0,
21.999983073,0.17907701432704926,
22.999982596,0.18794523179531097,
23.999981165,0.1602591872215271,
24.999980212,0.23340919613838196,
25.999979735,0.0,
26.999978543,0.0,
27.999978066,0.0,
28.999977351,0.0,
29.999977351,0.0,
30.999977112,0.0,
31.999975443,0.23789356648921967,
32.999974013,0.140586256980896,
33.999973536,0.048887789249420166,
34.999973536,0.19338437914848328,
35.999972105,0.18075011670589447,
36.999971152,0.19338437914848328,
37.999970675,0.4191572070121765,
38.999970436,0.4970373809337616,
39.999969244,0.4970373809337616,
40.999969006,0.745840311050415,269.6455383300781
41.999968052,1.749982476234436,269.6455383300781
42.999967099,2.4783360958099365,269.6455383300781
43.999965907,3.3485071659088135,269.6455383300781
44.999965191,3.3485071659088135,269.6455383300781
45.999964953,3.419288396835327,271.39315124511717
46.999963522,3.419288396835327,274.8883770751953
47.999963522,2.8626863956451416,280.13121582031255
48.999962092,2.8626863956451416,287.1216674804688
49.999961615,2.307126522064209,295.8597320556641
50.999961138,1.5880107879638672,304.5977966308594
51.999959708,1.5880107879638672,313.3358612060548
52.999959708,1.5661858320236206,322.07392578125007
53.999958754,2.0698671340942383,330.8119903564454
54.999958277,2.0698671340942383,339.5500549316407
55.999957323,2.5966453552246094,346.540506591797
56.999955893,3.120068073272705,351.78334533691424
57.999955893,4.258237361907959,355.3257025146486
58.999955655,5.589357376098633,357.1204467773439
59.999953986,5.589357376098633,357.27836303710956
60.999953986,6.157698154449463,357.43627929687517
61.999953509,7.499608516693115,357.5769714355471
62.999952078,9.0194673538208,357.67053222656267
63.999951601,10.413858413696289,357.9105102539064
64.999951125,10.3191556930542,358.0397033691408
65.999950409,10.413858413696289,358.2274719238283
