time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
1.543999911,0.4292468,
2.099999905,0.42993537,
3.099999905,0.3926004,
4.099999905,0.36421025,
5.099999905,0.3114304,
6.099999905,0.45572814,
7.099999905,0.45243335,
8.099999905,0.595062,
9.099999905,0.3915652,
10.099999905,0.20588681,
10.69299984,0.20555751,
11.099999905,0.32125542,
12.099999905,0.42525825,
13.099999905,0.274081,
14.099999905,0.34839565,
15.099999905,0.21993917,
16.099999905,0.10699862,
17.099999905,0.16907471,
18.099999905,0.12328917,
19.099999905,0.16824038,
20.099999905,0.2536759,
20.711999894,0.2332657,
21.099999905,0.43523136,
22.099999905,0.4463555,
23.099999905,0.4271831,
24.099999905,0.41981253,
25.099999905,0.5153766,
26.099999905,0.6928946,
27.099999905,0.6906235,
28.099999905,0.56367207,
29.099999905,0.17736292,
30.099999905,0.22770369,
30.788999796,0.22728756,
31.099999905,0.26858717,
32.099999905,0.26039544,
33.099999905,0.32790416,
34.099999905,0.16741714,
35.099999905,0.3788535,
36.099999905,0.4091902,
37.099999905,0.6053181,
38.099999905,0.7077937,
39.099999905,0.77754056,
40.099999905,0.93477404,
40.894999981,0.9327261,
41.099999905,1.1030686,
42.099999905,1.1679672,
43.099999905,1.5489049,
44.099999905,1.5988535,
45.099999905,1.6771232,
46.099999905,1.8831075,
47.099999905,1.9573848,
48.099999905,2.3062127,
49.099999905,1.551434,
50.099999905,1.0093111,
50.947999955,0.92295164,
52.099999905,1.0996368,
53.099999905,1.9389586,
54.099999905,2.0918496,
55.099999905,1.6474873,
56.099999905,0.88010603,
57.099999905,0.5082899,
58.099999905,0.30824238,
59.099999905,0.30935624,
60.099999905,0.32848743,338.79922
61.099999905,1.9262156,338.6631825
62.099999905,2.995619,338.70852833333333
63.099999905,4.2601414,340.63288124999997
64.099999905,4.1912923,342.127525
65.099999905,4.16423,344.474157
66.099999905,3.8793993,347.34219599999994
67.099999905,3.4952605,350.782522
68.099999905,3.3070974,352.70150399999994
69.099999905,4.3751388,353.288372
70.099999905,5.1185193,350.844848
71.099999905,4.7581344,344.71227999999996
72.099999905,3.3390846,334.35637799999995
73.099999905,3.2225637,319.990564
74.099999905,3.6270611,302.77323
75.099999905,3.9082313,287.90463800000003
76.099999905,5.9200854,276.258098
77.099999905,7.387418,268.61106600000005
78.099999905,8.436338,265.37570999999997
79.099999905,9.302827,266.18450399999995
80.099999905,9.892071,267.589924
81.099999905,10.413828,268.99594799999994
82.099999905,10.575321,269.9990959999999
83.099999905,11.180974,270.400182
84.099999905,11.762971,270.60063399999996
85.099999905,11.944887,270.4008539999999
86.099999905,11.862819,270.20046999999994
87.099999905,11.646765,270.00008599999995
88.099999905,11.283486,269.99999999999994
89.099999905,10.65057,269.99999999999994
90.099999905,10.117098,269.99999999999994
91.099999905,8.68768,269.99999999999994
92.099999905,7.0226974,269.80419399999994
93.099999905,5.2119617,269.1130329285714
94.099999905,3.1047432,267.9265167857142
95.099999905,1.2366976,266.2446455714285
96.099999905,0.2736419,264.0674192857142
97.099999905,0.21197444,261.59064392857135
98.099999905,0.4260817,259.1138685714285
99.099999905,0.3771637,256.63709321428564
100.099999905,0.3420376,254.16031785714281
101.099999905,0.46731895,251.68354249999993
102.099999905,0.48908618,249.2067671428571
103.099999905,0.6021668,246.72999178571422
104.099999905,0.5319086,244.2532164285714
105.099999905,0.34195623,241.7764410714285
105.564999819,0.2888646,239.29966571428568
106.099999905,0.13042587,236.8228903571428
107.099999905,0.17036466,234.34611499999997
108.099999905,0.23099346,231.86933964285708
109.099999905,0.17670356,229.39256428571426
110.099999905,0.06968446,226.91578892857137
111.099999905,0.16534433,224.43901357142855
112.099999905,0.1394884,221.96223821428566
113.099999905,0.26786235,219.48546285714283
114.099999905,0.2896741,217.00868749999995
115.099999905,0.28894556,214.53191214285712
115.654999972,0.2570264,212.05513678571424
116.099999905,0.1211237,209.5783614285714
117.099999905,0.06303197,207.10158607142853
118.099999905,1.0937904,204.62641671428568
119.099999905,2.461495,202.64499642857143
120.099999905,4.808637,197.75002121428574
120.704999924,4.805511,191.2108510714286
121.099999905,6.1203837,185.16703600000005
122.099999905,7.6414657,180.62915200000006
123.099999905,9.346455,176.0931840000001
124.099999905,10.404014,174.9661260000001
125.099999905,11.902568,176.1793020000001
126.099999905,13.171041,177.3927560000001
127.099999905,14.03011,177.5948180000001
128.099999905,14.981009,177.7967260000001
129.099999905,14.971411,178.1980920000001
130.099999905,17.00039,178.3988860000001
131.099999905,18.016867,178.5996340000001
132.099999905,18.578894,178.9994240000001
133.099999905,19.248753,179.5991040000001
134.099999905,19.759161,180.19929000000008
135.099999905,20.174469,180.79974200000007
136.099999905,20.529173,181.59958600000007
137.099999905,20.737127,182.1995980000001
138.099999905,20.859774,182.59990400000007
139.099999905,20.780106,182.80024600000007
140.099999905,20.76007,183.00003200000006
141.099999905,20.540369,183.00019400000005
142.099999905,20.34123,183.00035600000007
143.099999905,19.950287,182.80033800000007
144.099999905,19.72017,182.20048400000005
145.099999905,19.62006,181.40061800000004
146.099999905,19.450092,180.60061800000003
147.099999905,19.300087,179.20116800000005
148.099999905,19.150177,177.40155200000004
149.099999905,19.389704,175.20180200000004
150.099999905,19.359972,172.40216600000005
151.099999905,19.250168,168.80273400000004
152.099999905,19.220055,164.80426400000005
153.099999905,18.960123,160.80405600000003
154.099999905,18.941833,157.00398200000004
155.099999905,18.87001,153.80362400000007
156.099999905,18.890038,151.00331200000008
