time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
0.184000016,0.0,
0.710999966,0.0,
1.710999966,0.18622296,269.9468
2.710999966,0.9952271,271.188225
3.710999966,2.5091693,272.42586666666665
4.710999966,3.3665555,273.04752499999995
4.983999968,3.8665538,273.448896
5.710999966,3.8662899,274.470412
6.710999966,4.1134887,274.000322
7.710999966,4.31464,273.02467599999994
8.710999966,4.4267597,272.043416
9.710999966,4.206122,271.03378
10.020999909,3.9658573,269.82969199999997
10.710999966,3.9665673,269.420346
11.710999966,3.7361064,268.4310219999999
12.710999966,3.4964328,265.86749
13.710999966,3.567824,260.924402
14.710999966,3.763883,256.173462
15.05099988,3.893873,248.451102
15.710999966,3.8946369,238.308336
16.710999966,3.6720397,227.131996
17.710999966,3.8516908,216.90968399999997
18.710999966,4.0713215,206.65135799999993
19.710999966,3.864954,199.56474599999993
20.114000082,3.051724,197.3509359999999
20.710999966,3.0523362,199.60941399999993
21.710999966,1.9267119,205.15458199999995
22.710999966,2.3226645,215.78848799999997
23.710999966,3.9465077,229.31902599999998
24.710999966,5.363034,242.033658
25.710999966,6.9489994,253.30188600000002
26.710999966,8.489469,262.708952
27.710999966,9.054516,266.882334
28.710999966,10.495141,268.15409
29.710999966,12.059346,268.38059000000004
30.710999966,13.409675,268.38464200000004
31.710999966,14.501288,268.396604
32.710999966,15.40043,268.59213000000005
33.710999966,15.755294,268.79265000000004
34.710999966,15.99045,268.993014
35.710999966,16.669369,268.809298
36.710999966,17.35917,268.61006800000007
37.710999966,18.049122,268.41032400000006
38.710999966,18.691317,268.2105
39.710999966,19.283714,268.010784
40.710999966,19.883066,268.002834
41.710999966,20.473227,268.00248799999997
42.710999966,20.594555,268.193748
43.710999966,20.648834,268.39326600000004
44.710999966,20.879957,268.59308200000004
45.710999966,21.12914,268.792902
46.710999966,21.35006,268.99268200000006
47.710999966,21.589333,269.00103800000005
48.710999966,21.829279,269.00121600000006
49.710999966,22.134968,269.00115000000005
50.710999966,22.158037,269.0010840000001
51.710999966,22.686708,269.0009960000001
52.710999966,22.900253,268.8093200000001
53.710999966,22.948544,268.6176440000001
54.710999966,22.805506,268.4257900000001
55.710999966,22.657228,268.2339360000001
56.710999966,22.40201,268.03425400000003
57.710999966,22.22771,268.02619200000004
58.710999966,22.325163,268.20944000000003
59.710999966,22.62648,268.40105600000004
60.710999966,22.82152,268.5930160000001
61.710999966,22.963112,268.7928700000001
62.710999966,22.865114,269.0006880000001
63.710999966,22.99391,269.01719600000007
64.710999966,22.93317,269.01759200000004
65.710999966,22.652782,269.01747200000005
66.710999966,22.420286,269.017348
67.710999966,22.267063,269.20071600000006
68.710999966,21.955572,269.39233600000006
69.710999966,21.585758,269.59222000000005
70.710999966,21.37875,269.792276
71.710999966,21.244852,269.99228400000004
72.710999966,21.17265,270.00083600000005
73.710999966,21.07406,270.001154
74.710999966,21.05067,270.001124
75.710999966,21.040321,270.001028
76.710999966,21.107105,269.809444
77.710999966,21.071323,269.03481
78.710999966,21.145947,267.27707
79.710999966,21.301289,264.328006
80.710999966,21.593449,260.370766
81.710999966,21.949057,255.41387799999998
82.710999966,22.214949,250.60658399999997
83.710999966,22.340273,246.76382999999996
84.710999966,22.187086,244.11233199999998
85.710999966,21.893353,242.46907599999994
86.710999966,21.478981,242.017048
87.710999966,21.201315,241.99855199999996
88.710999966,21.161863,241.99864199999996
89.710999966,21.389648,241.998938
90.710999966,21.696007,241.999402
91.710999966,21.967787,241.99992600000002
92.710999966,22.152006,242.00037400000002
93.710999966,22.293428,242.000738
94.710999966,22.3574,242.00076199999998
95.710999966,22.41784,242.00061799999997
96.710999966,22.48736,242.00044999999994
97.710999966,22.547562,242.0002819999999
98.710999966,22.502577,242.00015399999992
99.710999966,22.394392,242.00022799999994
100.710999966,22.160305,242.19164199999992
101.710999966,21.86287,242.96532599999992
102.710999966,21.495474,244.7213779999999
103.710999966,21.029068,247.6685559999999
104.710999966,20.575712,252.00755799999988
105.710999966,20.191362,257.36419999999987
106.710999966,19.857393,263.5301619999999
107.710999966,19.663942,269.9216659999999
108.710999966,19.39572,275.9396639999999
109.710999966,19.13847,280.9835879999999
110.710999966,18.87101,284.8185319999999
111.710999966,18.630955,287.09698599999984
112.710999966,18.113745,287.5770059999998
113.710999966,17.315401,285.8730119999998
114.710999966,16.561995,282.3510999999998
115.710999966,16.275726,277.4305679999998
116.710999966,16.244696,272.0396739999998
117.710999966,15.785555,267.0204439999999
118.710999966,15.52133,263.35063399999984
119.710999966,15.701375,261.0809919999998
120.710999966,15.920233,260.2178999999999
121.710999966,16.044699,259.99049599999984
122.710999966,16.088476,259.98195799999985
123.710999966,16.06139,259.99047399999984
124.710999966,16.069777,259.99899599999986
125.710999966,16.213491,259.99958799999985
126.710999966,16.353884,259.8081219999998
127.710999966,16.45519,259.6166499999998
128.710999966,16.469091,259.60811599999977
129.710999966,16.38393,259.6077919999998
130.710999966,16.160027,259.60772999999983
131.710999966,15.900637,259.7992939999998
132.710999966,15.622443,259.9910399999998
133.710999966,15.37086,260.00073199999986
134.710999966,15.120876,260.0027279999998
135.710999966,14.57445,260.00517799999983
136.710999966,13.775552,260.0083339999998
137.710999966,12.735848,260.01267399999983
138.710999966,11.602648,260.0160559999998
139.710999966,10.068019,259.06433799999985
140.710999966,8.135983,253.86954799999984
141.710999966,6.4055033,243.30032799999987
142.710999966,5.9186473,228.01836399999985
143.710999966,5.841866,210.27404999999985
144.710999966,6.3912063,193.21553799999984
145.710999966,7.392815,180.39938199999983
146.710999966,8.463866,172.96252999999984
147.710999966,9.399111,170.23770399999984
148.710999966,10.367956,169.9753839999998
149.710999966,11.299457,169.98184199999983
150.710999966,12.296661,169.9842959999998
151.710999966,13.21011,169.79304799999983
152.710999966,14.006192,169.60115199999981
153.710999966,14.21193,169.4090999999998
154.710999966,14.374403,169.4028799999998
155.710999966,14.897257,169.40880399999983
156.710999966,15.407257,169.60277599999984
157.710999966,15.850532,169.60534399999983
158.710999966,16.328758,169.60002599999984
159.710999966,16.770061,169.40887599999985
160.710999966,17.20121,169.40087599999984
161.710999966,17.602297,169.40084799999983
162.710999966,18.250582,169.59244999999984
163.710999966,18.795404,169.79193799999985
164.710999966,18.991377,169.99133999999987
165.710999966,19.314968,169.99105999999986
166.710999966,19.863413,169.98280799999984
167.710999966,19.841938,169.97432999999984
168.710999966,19.935057,169.9662799999998
169.710999966,19.7871,169.7749559999998
170.710999966,19.808874,169.77537399999983
171.710999966,19.972393,169.77579199999985
172.710999966,20.017912,169.78412999999983
173.710999966,19.972359,169.79244999999986
174.710999966,19.788773,169.98412999999988
175.710999966,19.63708,169.80113799999987
176.710999966,19.496723,169.60983199999984
177.710999966,19.414337,169.41060599999986
178.710999966,19.487095,169.40221799999983
179.710999966,19.537357,169.40207599999982
180.710999966,19.472464,169.59348999999983
181.710999966,19.336044,169.79321799999985
182.710999966,19.358437,169.80125399999986
183.710999966,19.407654,169.61804199999986
184.710999966,19.543789,169.42639999999986
185.710999966,19.721415,169.23452399999985
186.710999966,19.911118,169.04264799999984
187.710999966,20.157988,169.22562199999985
188.710999966,20.342083,169.41681799999984
189.710999966,20.455105,169.60852199999982
190.710999966,20.497759,169.80022599999984
191.710999966,20.615227,169.80034199999983
192.710999966,20.71552,169.60918799999985
193.710999966,20.910603,169.40981199999982
194.710999966,21.120447,169.2182719999998
195.710999966,21.1394,169.0267319999998
196.710999966,21.178204,169.0189379999998
197.710999966,21.104097,169.01925599999979
198.710999966,21.032873,169.2103399999998
199.710999966,20.924229,169.4014479999998
200.710999966,20.85338,169.5925559999998
201.710999966,20.974283,169.7837639999998
202.710999966,21.046747,169.9749719999998
203.710999966,21.211983,169.98345799999979
204.710999966,21.486977,169.98395599999978
205.710999966,21.710333,169.98470999999978
206.710999966,21.777819,170.18421199999977
207.710999966,21.655457,170.39242599999977
208.710999966,21.324968,170.78432999999978
209.710999966,21.06161,171.18427199999977
210.710999966,21.02111,171.96420399999974
211.710999966,21.210787,172.57234599999975
212.710999966,21.50277,173.17239999999978
213.710999966,22.141722,173.5807199999998
214.710999966,22.532476,173.98076799999978
215.710999966,22.970642,174.0005219999998
216.710999966,23.267311,174.0010599999998
