time_seconds,speed_meters_per_second,heading_degrees
0.0,4.073225,347.3851259283333
1.0,3.7878935,342.94787944625
2.0,3.7733648,338.197957557
3.0,4.1043696,327.886566
4.0,4.3779154,316.16161563636365
5.0,4.46277,304.6013129090909
5.637000084,4.813667,292.0580758181818
6.0,4.815854,279.15533636363637
7.0,5.0821424,266.9199545454545
8.0,5.1949615,254.68457272727272
9.0,5.310411,242.4491909090909
10.0,5.141153,230.2138090909091
11.0,5.158956,217.9784272727273
12.0,4.6426744,205.74304545454544
13.0,4.2393103,193.50766363636362
14.0,3.2813447,177.40603418181817
15.0,4.132691,158.97409989090912
16.0,4.6229596,140.27928916363635
17.0,5.3982525,122.1659028
18.0,5.9422574,105.67693079999998
19.0,6.089733,95.37150480000003
20.0,6.1071234,89.84346
21.0,6.1714735,87.29674320000004
22.0,6.2437134,86.81884320000006
23.0,6.181877,87.1636052
24.0,6.0928073,87.42527520000004
25.0,5.764827,86.7503782
26.0,4.964398,85.39480441818188
27.0,4.7029614,83.83606583636367
28.0,4.3094034,82.91384187272735
29.0,3.9784675,82.84100252727274
30.0,3.647906,84.34124480000003
31.0,3.5645013,86.88730327272731
32.0,3.2894387,90.06987636363641
33.0,2.8535008,93.25244945454551
34.0,2.639226,96.43502254545461
35.0,2.30458,99.61759563636372
36.0,2.3399007,102.80016872727276
37.0,2.3087113,105.98274181818186
38.0,2.3271716,109.16531490909097
39.0,3.0113604,112.34788800000007
40.0,3.5216672,115.5304610909092
40.778000116,3.8028994,118.71303418181827
41.0,3.7886574,121.89560727272737
42.0,4.5038147,125.07818036363648
43.0,4.390639,128.26075345454555
44.0,4.2573333,131.4433265454546
45.0,4.092258,134.6258996363637
46.0,3.950383,137.80847272727277
47.0,3.665559,140.99104581818187
48.0,3.3254845,144.17361890909098
49.0,3.115567,147.3561920000001
50.0,3.080039,150.53876509090918
51.0,2.7941468,153.72133818181828
52.0,2.9195364,156.90391127272738
53.0,3.2260313,160.08648436363643
54.0,3.7335274,163.26905745454553
55.0,3.8401463,166.4516305454546
56.0,3.960028,169.63420363636368
57.0,4.0030413,172.81677672727278
58.0,4.006976,175.99934981818186
59.0,3.9900112,179.18192290909093
79.711999893,0.0,182.364496
100.964999914,0.0,185.5470690909091
108.0,2.2118454,188.72964218181818
109.0,2.0233927,191.91221527272728
110.0,0.65940773,195.09478836363638
111.0,0.42718697,198.27736145454546
111.52999997,0.7874567,201.45993454545456
112.0,0.78633916,204.64250763636363
113.0,0.06239075,207.82508072727273
114.0,1.6769367,210.37113920000002
115.0,2.9993145,210.27569167272728
116.0,4.1197248,207.44544152727272
117.0,5.334166,202.85949276363635
118.0,6.96431,196.89908938181816
119.0,8.257507,190.30186199999997
120.0,8.7976885,185.28870599999996
121.0,9.391225,182.08852599999994
122.0,9.538327,179.95474599999997
123.0,9.79797,178.558906
124.0,9.515768,177.984992
125.0,9.139053,177.960196
126.0,9.0618105,178.22109
127.0,9.144511,178.61923400000003
128.0,9.27035,179.01978400000004
129.0,9.459013,179.24676800000003
130.0,9.634981,179.38307200000003
131.0,9.890332,179.55287600000005
132.0,10.020488,179.6561000000001
133.0,10.0346775,179.77911200000008
134.0,9.805903,179.8905880000001
135.0,9.641632,179.9707080000001
136.0,9.57012,179.98139400000008
137.0,9.25231,180.0982820000001
138.0,8.88721,180.37269800000007
139.0,8.217402,181.06457400000008
140.0,7.2178288,182.03203600000006
141.0,6.1603727,183.03505400000003
142.0,5.0150185,183.91398400000003
143.0,4.026126,186.11434171428576
144.0,3.2141323,189.49690314285718
145.0,2.4594872,194.1973802857143
146.0,1.2740746,200.49752114285715
146.79399991,0.024000559,208.39732571428573
147.0,0.024099676,216.39564428571433
148.0,0.0016725588,224.3939628571429
149.0,2.0249789,233.85938971428578
150.0,3.387146,243.42521285714292
151.0,4.8658767,252.15042428571434
152.0,6.2634096,259.586854
153.0,7.499463,265.5527840000001
154.0,7.9783316,268.50567600000005
155.0,8.893675,269.76312400000006
156.0,9.84486,270.6598600000001
157.0,10.331438,271.2457140000001
158.0,10.096377,271.63191400000005
159.0,10.152815,271.81042400000007
160.0,9.314305,271.87927600000006
161.0,8.093661,271.3737768000001
162.0,6.6494284,270.86827760000006
163.0,4.7340713,270.48663920000007
164.0,2.922337,270.31232760000006
165.0,1.2909142,270.29642880000006
166.0,0.09859773,270.50991200000004
167.0,0.005201369,270.77676600000007
167.813999891,0.0025953837,271.04362000000003
168.0,0.0010980614,271.31047400000006
169.0,0.0031547234,271.5773280000001
170.0,0.0006753952,271.84418200000005
171.0,0.0002443617,272.11103600000007
172.0,0.00011850765,272.3778900000001
173.0,6.0652594e-05,272.64474400000006
174.0,3.3492423e-05,272.9115980000001
175.0,1.744607e-05,273.12508120000007
176.0,0.91842216,273.1411324000001
177.0,3.0686355,273.1038128000001
177.855999947,4.5664907,273.0364944000001
178.0,4.578547,272.91580520000014
179.0,5.9606857,272.80361800000014
180.0,7.822077,272.7761220000001
181.0,9.1601515,272.74862600000006
182.0,9.946835,272.4984300000001
183.0,10.70745,271.93992200000014
184.0,11.381211,271.1909420000001
185.0,11.816526,270.50133200000016
186.0,11.956576,269.8265640000002
187.0,12.192547,269.40132800000015
188.0,12.615532,269.3085480000001
189.0,12.867454,269.3977380000001
190.0,12.930843,269.46612000000016
191.0,12.888319,269.4225540000001
192.0,12.9958725,269.19940200000013
193.0,13.325197,268.8396480000001
194.0,13.48723,268.4798940000002
195.0,13.562294,268.16379400000017
196.0,13.705517,268.0576360000001
197.0,13.742952,268.14038000000016
198.0,13.798537,268.34785800000014
199.0,13.855817,268.58508800000016
200.0,13.981019,268.84862000000015
201.0,14.162781,269.03178000000014
202.0,14.323732,269.20203200000014
203.0,14.323866,269.4128400000002
204.0,14.315407,269.5938960000002
205.0,14.111793,269.6848200000002
206.0,14.230269,269.7092480000002
207.0,14.233407,269.6576120000002
208.0,14.355699,269.5447220000002
209.0,14.352983,269.4049100000002
210.0,14.33023,269.2902300000002
211.0,14.429526,269.2095820000002
212.0,14.528146,269.2018740000002
213.0,14.636943,269.2025880000002
214.0,14.312084,269.2302240000002
215.0,14.78244,269.3408880000002
216.0,14.896735,269.4736220000002
217.0,14.852336,269.5628680000002
218.0,14.704715,269.6271280000002
219.0,14.560997,269.6913880000002
220.0,14.37325,269.7907220000002
221.0,14.233306,270.10108600000024
222.0,13.935448,270.65362000000016
223.0,13.788681,271.2578480000002
224.0,13.510404,271.86207600000023
225.0,13.293699,272.28147200000024
226.0,13.06404,272.3122420000002
227.0,12.614733,271.8941860000002
228.0,11.889995,271.4252640000002
229.0,10.59086,270.9563420000002
230.0,8.977937,270.8251480000002
231.0,7.3799715,270.8494800000002
232.0,5.6338615,270.73301100000015
233.0,3.7173479,270.3530190000002
234.0,2.9745383,269.9730270000002
235.0,3.4471576,271.1040270000002
236.0,4.684664,274.5789290000002
237.0,5.396361,281.9985180000002
238.0,6.034254,293.12809600000014
239.0,6.4038553,307.6181220000002
240.0,7.2041473,322.6528900000002
241.0,8.264612,336.8326880000002
242.0,9.708677,348.0222905400002
243.0,11.170492,355.8922328600002
244.0,12.216529,0.40172718000018437
245.0,12.562254,2.4523040600001837
246.0,13.06449,2.9123152000001835
247.0,13.628788,2.696091640000183
248.0,14.543313,2.2667451000001835
249.0,15.254258,1.7584987000001835
250.0,15.399312,1.3586619800001833
251.0,15.325795,0.8928888400001795
252.0,15.748279,0.13789186000018475
253.0,15.907616,358.9941840800002
254.0,16.034788,357.36451616000016
255.0,16.46972,355.1572800000002
256.0,16.953985,352.55433000000016
257.0,17.458984,349.88661800000017
258.0,18.058495,347.34934200000015
259.0,18.610054,345.02673200000015
260.0,18.996233,342.9291600000002
261.0,19.31166,340.9706600000002
262.0,19.786781,338.9826000000002
263.0,20.137642,336.8195560000002
264.0,20.596386,334.4554980000002
265.0,20.952728,332.0165160000002
266.0,21.278069,329.5705920000002
267.0,21.2124,327.2135580000002
268.0,21.43457,325.21423000000016
269.0,21.342577,323.7661100000002
270.0,21.294537,322.92023600000016
271.0,21.3615,322.5960860000002
272.0,21.448961,322.6786020000002
273.0,21.57735,322.9861040000002
274.0,21.82318,323.2936060000002
275.0,21.957172,323.4681840000002
276.0,22.259138,323.60951000000017
277.0,22.645466,323.7602660000002
278.0,22.7244,323.9821400000002
279.0,22.415771,324.35897200000016
280.0,22.223879,324.8555580000002
281.0,21.997276,325.4168660000002
282.0,21.671778,326.0686000000002
283.0,21.493357,326.73010000000016
284.0,21.269087,327.37460000000016
285.0,21.245077,327.9240000000002
286.0,21.352966,328.4438400000002
287.0,21.36375,328.9308540000002
288.0,21.165434,329.3691860000002
289.0,21.084269,329.7405200000002
290.0,21.11001,330.12356000000017
291.0,21.208496,330.4823400000002
292.0,21.001192,330.91334400000017
293.0,21.18911,331.40492400000016
294.0,21.428377,331.89335600000015
295.0,21.4822,332.4704960000002
296.0,21.478167,333.12887600000016
297.0,21.274359,333.7053460000002
298.0,21.19709,334.26902600000017
299.0,21.113178,334.7944400000002
300.0,21.080248,335.2622360000002
301.0,21.128717,335.6457960000002
302.0,20.91155,336.0979320000002
303.0,20.848314,336.5555180000002
304.0,21.00529,337.06964200000016
305.0,21.257814,337.6225660000002
306.0,21.312765,338.1942740000002
307.0,21.447437,338.7080240000002
308.0,21.350441,339.2594980000002
309.0,21.279797,339.8237280000002
310.0,21.327162,340.4107280000002
311.0,21.1859,340.9892740000002
312.0,21.087362,341.60667400000017
313.0,20.873907,342.1474980000002
314.0,20.7034,342.6367720000002
315.0,20.385279,343.0411840000002
316.0,20.099707,343.4258300000002
317.0,19.93538,343.7478360000002
318.0,19.876526,344.0638820000002
319.0,19.780317,344.4849440000002
320.0,19.881962,344.9637720000002
321.0,20.135077,345.4195380000002
322.0,20.139187,345.8114820000002
323.0,19.336636,346.1238420000002
324.0,17.396742,346.1460900000002
325.0,14.982163,345.9180440000002
326.0,12.292874,345.6572720000002
327.0,9.500885,345.5296667368423
328.0,6.518523,345.4020614736844
329.0,4.092476,345.3843469473686
330.0,2.2029383,345.48484715789493
331.0,0.15410455,345.5574321052634
332.0,0.0046518818,345.44577105263176
333.0,0.003556551,345.3061947368423
333.779000044,0.5622353,345.1666184210528
334.0,0.56508446,345.0270421052634
335.0,0.039883956,344.8874657894739
336.0,0.0017328615,344.74788947368444
337.0,0.0005173254,344.60831315789494
338.0,0.00035343386,344.46873684210544
338.789000034,0.0003792741,344.329160526316
339.0,0.0001957781,344.1895842105265
340.0,0.00033546114,344.05000789473706
341.0,6.461599e-05,343.91043157894757
342.0,3.9117163e-05,343.77085526315807
343.0,0.82362103,343.6312789473686
343.836999893,2.5371366,343.51961789473705
344.0,2.5411096,344.50964684210544
345.0,4.289306,345.8299670526318
346.0,5.7306194,347.351506526316
347.0,7.251241,348.9054772631581
348.0,8.569744,350.5211180000002
349.0,9.77445,351.0885580000002
350.0,11.169974,351.3542500000002
351.0,12.102598,351.5573800000002
352.0,13.074064,351.75599400000016
353.0,14.657653,351.84274200000016
354.0,15.285938,351.9039160000002
355.0,15.9626045,351.96470000000016
356.0,16.233906,351.9851040000002
357.0,16.878021,352.0837940000002
358.0,17.956,352.32619600000015
359.0,18.971626,352.6852180000002
360.0,19.781853,353.1656060000002
361.0,20.701101,353.65828200000016
362.0,21.317814,354.12158200000016
363.0,21.99766,354.50207600000016
364.0,22.416573,354.8475660000002
365.0,22.362413,355.19220600000017
366.0,22.139387,355.5631360000002
367.0,22.089174,356.0217220000002
368.0,22.017962,356.6017560000002
369.0,21.94653,357.2111800000002
370.0,21.93263,357.82941400000016
371.0,21.860174,358.4302620000002
372.0,21.969193,358.95966200000015
373.0,21.755611,359.40377230800016
374.0,21.689949,359.76098867800016
375.0,21.385784,359.99442878200017
376.0,21.165283,0.15174145400018496
377.0,21.549538,0.2515746220001819
378.0,21.683874,0.30453948200018194
379.0,21.41578,0.3328309120001819
380.0,20.783703,0.33027848000018195
381.0,20.225641,0.2744412920001819
382.0,19.69546,0.1963061240001771
383.0,19.30513,0.10300695600017935
384.0,18.697598,359.7411011560002
385.0,18.159426,359.3260894840002
386.0,17.363174,358.9489360000002
387.0,15.388392,358.6833420000002
388.0,13.397443,358.43291200000016
389.0,11.271715,358.28553000000016
390.0,9.88709,358.09164000000015
391.0,8.4199295,357.11094911764724
392.0,6.626264,356.0333582352943
393.0,4.666925,354.9743864705884
394.0,2.9751804,354.1001538235296
395.0,1.3315523,353.3692102941178
396.0,0.57569164,353.44368676470606
397.0,0.035666548,353.5367823529414
397.757999897,0.70766926,353.62987794117663
