time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
1.059000015,0.18270183,
2.059000015,0.17514625,
3.059000015,0.2444769,
4.059000015,0.41679025,
5.059000015,0.4529513,
6.059000015,0.77723044,
7.059000015,0.80591905,339.09924
8.059000015,1.9317924,332.834935
9.059000015,2.9907138,326.57270666666665
10.059000015,3.159395,323.44003499999997
10.727999925,3.278147,319.79158399999994
11.059000015,3.278944,311.19850599999995
12.059000015,3.8413706,300.88491999999997
13.059000015,4.5113144,292.678902
14.059000015,5.257473,284.472274
15.059000015,5.3950586,278.033118
16.059000015,6.4309645,273.40645200000006
17.059000015,6.449159,273.00601600000005
18.059000015,6.9753127,272.80258000000003
19.059000015,7.6686893,272.600828
20.059000015,7.8495646,272.40044
21.059000015,8.066114,272.200336
22.059000015,8.239775,272.000232
23.059000015,8.269973,272.199944
24.059000015,8.132977,272.40002
25.059000015,7.961183,272.600108
26.059000015,8.22868,272.60007199999995
27.059000015,8.26656,272.60003599999993
28.059000015,8.110858,273.200158
29.059000015,8.042596,273.8002839999999
30.059000015,8.159421,274.4004099999999
31.059000015,8.501961,275.0003779999999
32.059000015,8.828399,275.39979399999993
33.059000015,8.450583,274.99202999999994
34.059000015,8.086507,274.3898939999999
35.059000015,6.851999,273.78984714285707
36.059000015,6.1287646,273.3900942857142
37.059000015,3.5398297,273.5916285714285
38.059000015,2.1613545,274.2010119999999
39.059000015,1.0058227,275.40530657142847
40.059000015,0.5363028,277.00824714285704
41.059000015,1.0494853,279.0119228571428
42.059000015,1.7974447,281.0144385714285
43.059000015,2.7782364,282.61737914285703
43.625999927,3.2334604,287.01383457142845
44.059000015,3.23484,292.9979348571427
45.059000015,3.4899707,301.3588199999998
46.059000015,3.2217526,312.3173659999999
47.059000015,3.3827128,323.89885599999985
48.059000015,3.8533037,332.2860959999998
49.059000015,5.367395,338.2967459999998
50.059000015,5.8392167,341.33178599999985
51.059000015,6.111538,341.36794999999984
52.059000015,6.369348,340.5819799999998
53.059000015,7.0662856,339.79560799999985
54.059000015,7.0900326,339.39740799999987
55.059000015,7.449335,339.1970719999998
56.059000015,7.779374,338.7989559999998
57.059000015,7.9174604,338.79125999999985
58.059000015,8.159044,338.78396599999985
59.059000015,8.259916,338.7767099999998
60.059000015,8.565596,338.5771259999998
61.059000015,8.788563,338.5769619999998
62.059000015,9.08932,338.5838479999998
63.059000015,9.030252,338.59073399999977
64.059000015,9.5086155,338.59847999999977
65.059000015,9.470413,338.5984599999998
66.059000015,9.645298,338.9938999999998
67.059000015,9.462048,338.9944539999998
