time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
17.828999996,0.0,
20.065999985,14.235124,289.02863
21.065999985,15.26187,288.7775725
22.065999985,15.801569,288.526855
23.065999985,16.110088,288.40124125
24.065999985,16.38207,287.926173
25.065999985,16.873718,287.123267
26.065999985,17.081978,286.420784
27.065999985,17.248224,286.01624000000004
28.065999985,17.269531,285.81046000000003
29.065999985,17.531883,286.005066
30.065999985,17.619637,286.595266
31.065999985,17.531507,287.37686999999994
32.065999985,16.800617,287.9610839999999
33.065999985,15.244276,288.5399239999999
34.065999985,13.661509,289.33429799999993
35.065999985,11.909733,289.946192
36.065999985,11.583556,290.369782
37.065999985,11.953478,290.994574
38.065999985,12.631961,291.817538
39.065999985,13.31324,292.427566
40.065999985,13.920747,293.228472
41.065999985,14.114291,294.02653
42.065999985,14.760627,294.817168
43.065999985,15.105827,295.413224
44.065999985,15.527836,296.01467
45.065999985,15.779323,296.61613
46.065999985,16.166592,297.402508
47.065999985,16.648718,298.37273400000004
48.065999985,16.671972,299.1729940000001
49.065999985,16.774265,300.1571600000001
50.065999985,16.60004,301.14367200000004
51.065999985,16.386652,301.95083200000005
52.065999985,16.545897,302.38272200000006
53.065999985,16.49262,302.9714620000001
54.065999985,16.590702,303.38246200000003
55.065999985,16.390598,303.966538
56.065999985,16.520031,304.7526160000001
57.065999985,16.61246,305.5469040000001
58.065999985,16.54997,306.53888000000006
59.065999985,16.31497,307.72646000000003
60.065999985,16.49281,308.5499520000001
61.065999985,16.661552,309.35773400000005
62.065999985,16.736359,310.16778000000005
63.065999985,16.846365,310.78139600000003
64.065999985,17.2564,311.00002800000004
65.065999985,16.78012,311.39022000000006
66.065999985,16.617184,311.40376200000003
67.065999985,16.530724,311.400992
68.065999985,16.61723,311.213304
69.065999985,15.980294,311.400352
70.065999985,16.121344,311.40906
71.065999985,16.476648,311.60230800000005
72.065999985,16.673052,311.79267600000003
73.065999985,16.640972,311.796752
74.065999985,16.609816,311.79692400000005
75.065999985,16.881735,311.79108400000007
76.065999985,16.955374,311.78524400000003
77.065999985,17.28911,311.59638400000006
78.065999985,17.25162,311.593816
79.065999985,17.366503,311.59406
80.065999985,16.872948,311.594116
81.065999985,16.764223,311.404292
82.065999985,16.237532,311.40351599999997
83.065999985,15.532651,311.591516
84.065999985,14.8169565,311.590412
85.065999985,14.1874895,311.39925000000005
86.065999985,12.632177,311.37826000000007
87.065999985,11.77852,311.2776560000001
88.065999985,8.245605,310.9882760000001
89.065999985,7.8212304,310.7020247586208
90.065999985,3.0088742,310.60896027586216
91.065999985,1.0089209,310.53873255172425
92.065999985,0.91914326,310.551247586207
93.065999985,0.42871603,310.56689137931045
94.065999985,0.75395674,310.5825351724139
95.065999985,0.41423157,310.5981789655173
