time_seconds,speed_meters_per_second,heading_degrees
0.0,7.98,94.68547166666667
1.0,7.8583903,94.03086625
2.0,7.8783736,93.24076199999999
3.0,7.0182996,89.19560099999998
4.0,6.1562214,82.1279886
5.0,5.784209,71.45081459999999
6.0,5.856462,57.94149019999999
7.0,6.3066087,42.59145079999999
8.0,6.772881,29.456311599999992
9.0,7.2304854,19.32482999999999
10.0,7.918093,12.995839999999992
11.0,8.303855,9.898508199999995
12.0,8.760684,9.039232399999994
13.0,9.421957,9.022073399999993
14.0,9.899006,9.215868399999994
15.0,10.168778,9.409663399999994
16.0,10.342945,9.214674799999994
17.0,10.273723,8.232646719999993
18.0,10.22181,6.450384097999992
19.0,10.19898,3.6796150979999944
20.0,9.787289,0.10865409799999241
21.0,9.655736,355.927768898
22.0,9.621827,351.727397178
23.0,9.582752,347.530306
24.0,9.715774,343.332974
25.0,9.645073,339.13678
26.0,9.689844,335.32622399999997
27.0,9.759126,331.91492
28.0,10.030506,329.09448
29.0,10.348549,327.067392
30.0,10.543063,325.839186
31.0,10.848413,325.21820199999996
32.0,11.224462,325.004932
33.0,11.480525,324.998232
34.0,11.605281,324.99897999999996
35.0,11.590679,324.999866
36.0,11.4550295,325.000452
37.0,11.459648,324.991138
38.0,11.594577,324.797638
39.0,11.7257395,324.411472
40.0,12.053459,323.818926
41.0,12.041382,323.211852
42.0,12.088647,322.614238
43.0,12.061517,322.593158
44.0,12.175462,323.356012
45.0,11.957285,324.921568
46.0,11.79386,327.689296
47.0,11.538806,331.270308
48.0,11.292085,334.678616
49.0,11.161139,337.495656
50.0,11.12108,339.529744
51.0,11.19735,340.376488
52.0,11.162774,340.4099
53.0,10.997242,340.223188
54.0,10.999134,339.64336000000003
55.0,10.818122,338.463086
56.0,10.840187,336.29043
57.0,10.754527,332.73296999999997
58.0,10.77011,327.970006
59.0,10.797542,322.40173799999997
60.0,10.749706,316.224254
61.0,10.861555,310.21779
62.0,10.805506,304.988446
63.0,10.816269,300.368622
64.0,10.827265,296.72839999999997
65.0,10.836384,294.47787
66.0,10.523403,293.048702
67.0,10.270751,292.614222
68.0,10.126203,293.36988599999995
69.0,10.054287,295.13699599999995
70.0,10.195543,298.09171399999997
71.0,10.335579,301.863308
72.0,10.550372,306.241042
73.0,10.472517,311.217274
74.0,10.53602,316.215924
75.0,10.536145,321.028436
76.0,10.412062,326.02446599999996
77.0,10.261518,331.222746
78.0,10.6781225,336.041702
79.0,11.01985,340.84637599999996
80.0,11.103841,345.068116
81.0,11.193207,348.308286
82.0,11.247044,350.35311
83.0,11.288408,351.57845399999997
84.0,11.089816,351.80802
85.0,10.90815,351.03709399999997
86.0,10.977129,349.25837
87.0,11.420413,346.48229599999996
88.0,11.997018,342.71340599999996
89.0,12.405848,337.757576
90.0,12.815587,332.3776
91.0,13.051494,326.797486
92.0,13.050511,321.01061999999996
93.0,13.05713,315.02202
94.0,13.064907,309.98744
95.0,13.082832,305.758148
96.0,13.290322,302.710992
97.0,13.558387,300.86695
98.0,13.733277,300.030256
99.0,13.566876,299.614256
100.0,13.222723,299.40551
101.0,12.825229,299.19804
102.0,12.501974,298.991558
103.0,12.287146,299.178992
104.0,12.270825,299.57366
105.0,12.414622,299.974134
106.0,12.554658,300.380308
107.0,12.501974,300.785856
108.0,12.230192,300.989932
109.0,11.816215,300.993098
110.0,11.098202,300.989786
111.0,10.214611,300.98312599999997
112.0,9.180131,300.416256
113.0,7.630946,299.0632836666667
114.0,5.93525,297.71122733333334
115.0,4.329565,296.36190466666665
116.0,2.951694,295.01779766666664
117.0,1.5855279,294.23639433333335
118.0,0.7342487,294.24386499999997
119.0,0.33132008,294.2532033333333
120.0,0.31469297,294.26254166666666
121.0,0.25137362,294.27188
122.0,0.4747466,294.2812183333333
123.0,0.271761,294.29055666666665
123.79399991,0.0033077728,294.299895
124.457999945,5.3755284e-05,294.30923333333334
125.0,0.000200153,294.3185716666667
125.816999912,0.000108405315,294.32791
126.0,0.00019742803,294.3372483333333
126.894999981,5.3860706e-05,294.34658666666667
127.348999977,7.2197e-05,294.355925
128.108999968,0.00017176173,294.36526333333336
129.0,5.1729345e-05,294.37460166666665
129.828000069,7.788473e-05,294.38394
130.492000103,8.176941e-05,294.39327833333334
131.0,8.685165e-05,294.4026166666667
132.0,0.838252,294.41195500000003
132.510999918,2.482599,294.4194256666667
133.0,2.7471566,293.42767233333336
133.811000109,4.0586596,288.8351313333333
134.0,5.278217,280.66625866666664
135.0,6.083282,268.5000723333333
136.0,6.1911626,253.51842599999998
137.0,7.2213326,237.69164399999997
138.0,7.776451,225.21403799999996
139.0,8.639015,216.31089599999996
140.0,10.025406,211.58736799999997
141.0,11.445339,209.68335799999994
142.0,12.790704,209.62206199999997
143.0,14.139358,209.81043399999993
144.0,15.318652,209.99880599999992
145.0,16.413261,210.0029519999999
146.0,17.445744,210.0028519999999
147.0,18.380001,210.0024919999999
148.0,19.138138,210.0019619999999
149.0,19.773476,210.00137999999993
150.0,20.298029,210.00085599999994
151.0,20.703493,210.00065999999993
152.0,21.017303,210.00050199999993
153.0,21.326933,210.00040599999994
154.0,21.569515,210.00027399999993
155.0,21.742714,209.99995399999992
156.0,21.931427,209.9994939999999
157.0,22.13141,209.99902799999992
158.0,22.322191,209.99877799999993
159.0,22.530888,209.9986159999999
160.0,22.750906,209.99877399999994
161.0,22.932693,209.99897799999994
162.0,23.04497,209.99924599999994
163.0,23.16508,209.99948199999994
164.0,23.2371,209.99971199999996
165.0,23.307518,209.80836599999995
166.0,23.387033,209.60905799999995
167.0,23.476131,209.40969199999998
168.0,23.547138,209.40161999999998
169.0,23.616625,209.401546
170.0,23.667923,209.59303599999998
171.0,23.698656,209.792512
172.0,23.728682,209.992008
173.0,23.749554,210.00020999999998
174.0,23.778494,210.00034799999997
175.0,23.760715,210.00030199999998
176.0,23.769962,210.00018599999999
177.0,23.731863,210.00005
178.0,23.739172,209.99991999999997
179.0,23.749958,209.99973999999997
180.0,23.779316,209.80831799999996
181.0,23.58888,209.41727199999997
182.0,23.158184,208.82614199999995
183.0,22.823942,208.03483199999997
184.0,22.589785,206.85200599999996
185.0,22.49358,205.65212399999996
186.0,22.498356,204.25990599999994
187.0,22.556734,202.66817199999997
188.0,22.65453,201.06822999999997
189.0,22.782902,199.65953399999995
190.0,22.913994,198.06761199999997
191.0,23.015236,196.65966999999995
192.0,23.143532,195.25942799999993
193.0,23.21603,193.6677899999999
194.0,23.333115,192.06812399999993
195.0,23.434471,190.65991999999991
196.0,23.516912,189.06806599999993
197.0,23.538456,187.46834199999995
198.0,23.53906,186.05990199999994
199.0,23.471773,184.46817399999995
200.0,23.441055,182.86860399999995
201.0,23.401299,181.46023599999995
202.0,23.372066,180.06012199999992
203.0,23.331753,178.46873999999994
204.0,23.301342,176.86908999999994
205.0,23.299026,175.26883199999992
206.0,23.223436,173.47700399999994
207.0,23.229715,172.06055199999997
208.0,23.248682,170.85167999999996
209.0,23.239975,169.65159999999997
210.0,23.24004,168.26056999999997
211.0,23.191814,166.86120199999996
212.0,23.179365,165.07783999999998
213.0,23.19888,163.27817999999996
214.0,23.276892,161.66927799999996
215.0,23.299389,160.25999599999994
216.0,23.35621,158.85973999999996
217.0,23.427029,157.65170999999998
218.0,23.37193,156.45168999999996
219.0,23.015852,155.25208399999997
220.0,22.876116,154.24395199999998
221.0,22.898617,153.62687799999998
222.0,22.871069,153.21771199999998
223.0,22.851006,153.00921
224.0,22.830994,153.00072
225.0,22.820284,153.000662
226.0,22.829756,153.192326
227.0,22.781557,153.583646
228.0,22.770498,154.17476199999996
229.0,22.703405,155.15742599999993
230.0,22.690805,156.34444799999994
231.0,22.794085,157.54482999999996
232.0,22.884266,158.74554999999995
