time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,50.719658
148.861000061,22.9,50.996002250000004
149.861000061,5.2681913,51.272346500000005
150.861000061,11.983648,51.41051862500001
151.861000061,16.534714,51.63420490000001
152.861000061,19.816622,51.99606330000002
153.861000061,21.65135,52.75705960000003
154.861000061,21.655085,53.45590300000002
155.861000061,21.353981,54.322910400000026
156.861000061,21.420046,55.068948400000025
157.861000061,21.652185,55.84927520000002
158.861000061,21.508087,56.16111440000002
159.861000061,21.287346,56.53868240000001
160.861000061,21.060036,56.933810000000015
161.861000061,20.083029,57.37717600000002
162.861000061,19.520594,58.215758600000015
163.861000061,19.42842,59.166587800000016
164.861000061,18.684242,60.17977540000002
165.861000061,18.090986,61.31111040000002
166.861000061,17.887533,62.90935440000002
167.861000061,17.727928,64.22435500000003
168.861000061,17.778008,65.70378020000003
169.861000061,17.952553,67.26720700000003
170.861000061,18.06267,68.58182400000003
171.861000061,18.262695,69.53035680000002
172.861000061,18.407227,70.59702880000002
173.861000061,18.564798,71.68246960000002
174.861000061,18.675407,72.74976880000003
175.861000061,18.225348,74.38316080000003
176.861000061,17.890207,76.44910800000004
177.861000061,17.75893,78.85825000000003
178.861000061,17.537086,81.68506500000004
179.861000061,17.346247,84.61757500000003
180.861000061,17.846518,87.94750500000005
181.861000061,16.96325,91.66535600000005
182.861000061,17.159014,95.64315720000005
183.861000061,17.225077,99.38783500000007
184.861000061,17.314718,103.41174700000006
185.861000061,17.373137,106.84682000000005
186.861000061,17.341002,110.00165900000006
187.861000061,16.897493,112.68768380000006
188.861000061,16.831795,115.86839220000006
189.861000061,16.955345,119.23910320000007
190.861000061,16.379646,122.80392020000006
191.861000061,15.979442,126.51885220000005
192.861000061,15.878243,130.55871620000008
193.861000061,16.011038,134.15772500000008
194.861000061,15.649601,138.63991000000007
195.861000061,14.9893875,143.89993600000008
196.861000061,15.056146,149.59027200000008
197.861000061,14.939066,156.00150000000008
198.861000061,14.53771,163.1887900000001
199.861000061,14.86314,169.96796200000009
200.861000061,15.074698,176.32524000000006
201.861000061,14.812124,182.73927800000007
202.861000061,14.4756365,189.14719200000008
203.861000061,14.460136,195.20418400000008
204.861000061,14.385665,201.29023800000007
205.861000061,14.473289,207.23283400000008
206.861000061,14.545058,213.0197340000001
207.861000061,14.692239,218.96023600000012
208.861000061,14.851131,224.96797600000014
209.861000061,13.717507,231.24368000000013
210.861000061,14.057291,238.28558200000015
211.861000061,13.589604,245.20982800000016
212.861000061,13.744411,251.7386800000001
213.861000061,13.928856,258.06024000000014
214.861000061,14.0322895,263.38912000000016
215.861000061,13.900146,268.09095200000013
216.861000061,13.917866,271.8099580000001
217.861000061,13.392827,274.9622120000001
218.861000061,12.962856,277.71888000000007
219.861000061,13.134357,280.22807200000005
220.861000061,12.550269,282.3153520000001
221.861000061,11.94524,285.2764180000001
222.861000061,11.651382,288.46445600000004
223.861000061,11.522376,291.79516000000007
224.861000061,11.303496,295.42908200000005
225.861000061,10.464113,298.9606260000001
226.861000061,10.370824,302.3043820000001
227.861000061,10.275967,305.02165
228.861000061,10.171249,307.44694200000004
229.861000061,9.023597,309.482168
230.861000061,8.676784,311.39802
231.861000061,8.851233,313.503832
232.861000061,9.130049,316.253666
233.861000061,10.09403,319.14194200000003
234.861000061,10.975148,322.474562
235.861000061,11.481042,326.049196
236.861000061,12.372806,329.09520799999996
237.861000061,12.729659,331.2668259999999
238.861000061,13.408527,332.98480599999994
239.861000061,14.28309,334.19555599999995
240.861000061,14.594193,334.83247599999993
241.861000061,14.846157,334.91374399999995
242.861000061,15.498436,334.989776
243.861000061,16.698997,335.04094399999997
244.861000061,17.205061,334.892654
245.861000061,17.064829,334.744364
246.861000061,17.40951,334.72580400000004
247.861000061,17.577566,334.84892
248.861000061,17.67046,334.9969
249.861000061,16.922197,335.1318
250.861000061,17.424782,335.23526000000004
251.861000061,17.32876,335.25866
252.861000061,17.440989,335.06456000000003
253.861000061,18.68858,334.794808
254.861000061,19.870115,334.538136
255.861000061,20.879406,334.312904
256.861000061,19.16955,333.71980799999994
257.861000061,16.558222,333.02491599999996
258.861000061,15.749978,332.40567599999997
259.861000061,14.594938,332.082452
260.861000061,12.03847,331.855484
261.861000061,8.934623,332.06489999999997
262.861000061,8.121723,332.45972
263.861000061,7.1661243,332.85454
264.861000061,6.295092,332.95334399999996
265.861000061,6.3078475,333.350276
266.861000061,5.888922,333.747208
267.861000061,4.903531,334.14476
268.861000061,4.2833195,334.47676
269.861000061,4.654475,334.80876
270.861000061,4.568875,334.626302
271.861000061,4.7640285,333.198336
272.861000061,5.846467,330.127926
273.861000061,6.261647,324.274398
274.861000061,6.4727926,316.11186200000003
275.861000061,6.4013577,305.16924800000004
276.861000061,7.00126,292.56021400000003
277.861000061,6.659922,279.5388300000001
278.861000061,7.681098,268.2536620000001
279.861000061,8.425316,258.6310360000001
280.861000061,9.449383,251.5670240000001
281.861000061,10.487665,247.1440240000001
282.861000061,11.388048,244.5326140000001
283.861000061,12.114536,243.03365800000012
284.861000061,12.792585,242.40460200000012
285.861000061,13.162757,242.11708400000012
286.861000061,13.665006,241.9732820000001
287.861000061,14.141119,241.7569540000001
288.861000061,14.593725,241.47641200000007
289.861000061,15.44259,240.97243600000007
290.861000061,15.926902,240.46846000000005
291.861000061,16.015635,239.83535400000005
292.861000061,16.4494,239.32300400000003
293.861000061,17.011936,238.47960400000002
294.861000061,17.021257,237.337334
295.861000061,16.340946,235.93415600000003
296.861000061,16.327374,234.566968
297.861000061,16.06558,233.20503799999997
298.861000061,15.822884,232.13348399999995
299.861000061,16.049362,231.32272799999996
300.861000061,16.233208,230.70993199999992
301.861000061,16.399649,230.25555399999993
302.861000061,16.026625,229.95578399999994
303.861000061,16.349428,229.45838999999992
304.861000061,15.932135,228.99906799999994
305.861000061,15.551245,228.86160399999994
306.861000061,15.142884,228.78606199999996
307.861000061,13.945511,228.79061799999994
308.861000061,13.004769,229.09768599999998
309.861000061,12.833182,229.44415399999997
310.861000061,10.846409,229.544902
311.861000061,9.816103,229.64565000000002
312.861000061,9.124424,229.55584200000004
313.861000061,8.37865,228.48943200000002
314.861000061,7.6760054,224.41122800000002
315.861000061,7.0371103,215.718712
316.861000061,6.1349707,202.397442
317.861000061,6.120727,185.31348200000002
318.861000061,6.298829,167.396848
319.861000061,6.624119,151.222468
320.861000061,7.093612,139.1132772
321.861000061,8.008981,131.58477319999997
