time_seconds,speed_meters_per_second,heading_degrees
0.0,17.329999923706055,58.176212310791016
1.000000715,17.860000610351562,58.176212310791016
2.0,18.520000457763672,58.176212310791016
3.0,19.15999984741211,58.18584671020508
3.999999523,19.3799991607666,58.19548110961914
5.000000477,19.690000534057617,58.205115509033206
5.999999046,19.959999084472656,58.21474990844727
6.999999523,20.15999984741211,58.22438430786133
7.999998569,20.34000015258789,58.22438430786133
8.999999046,20.389999389648438,58.23286743164063
9.999999046,20.149999618530273,58.27505264282227
10.999998569,19.920000076293945,58.317237854003906
11.999998569,20.299999237060547,58.359423065185545
12.999998569,20.139999389648438,58.164250183105466
13.999997854,20.329999923706055,57.960594177246094
14.999997615,20.360000610351562,57.904937744140625
15.9999969,20.190000534057617,57.85298385620117
16.999997139,20.18000030517578,57.801029968261716
17.999996423,20.360000610351562,57.98643417358399
18.999997139,19.959999084472656,58.17183837890625
19.999996423,18.719999313354492,58.2595329284668
21.000333309,16.360000610351562,58.34352493286133
22.000312805,13.930000305175781,58.42751693725586
23.000294685,11.699999809265137,58.51150894165039
24.000275135,9.5600004196167,58.59550094604492
25.000262737,7.610000133514404,58.59550094604492
26.000250101,5.53000020980835,58.59550094604492
27.000236272,3.9200000762939453,58.59550094604492
28.000227928,3.3299999237060547,58.59550094604492
29.00022459,2.440000057220459,58.59550094604492
30.000216722,1.2899999618530273,58.59550094604492
31.000211239,0.4099999964237213,58.59550094604492
32.000203132,0.0,58.59550094604492
33.000195026,0.0,58.59550094604492
34.000188112,0.0,58.59550094604492
35.000181198,0.0,58.59550094604492
36.000174999,0.0,58.59550094604492
37.000168323,0.27000001072883606,58.59550094604492
38.000162124,0.5,58.59550094604492
39.000156879,0.6700000166893005,58.59550094604492
40.000151872,0.6399999856948853,58.59550094604492
41.000146866,0.4399999976158142,58.59550094604492
42.000142574,0.15000000596046448,58.59550094604492
43.000138759,0.15000000596046448,58.59550094604492
44.000134468,0.0,58.59550094604492
45.000130653,0.20999999344348907,58.59550094604492
46.000127315,0.3499999940395355,58.59550094604492
47.000122547,0.25999999046325684,58.59550094604492
48.000120163,0.3799999952316284,58.59550094604492
49.000117778,0.15000000596046448,58.59550094604492
50.000113487,0.0,58.59550094604492
51.000111818,0.0,58.59550094604492
52.000109195,0.0,58.59550094604492
53.000106095,0.0,58.59550094604492
54.000103473,0.2199999988079071,58.59550094604492
55.000100851,0.0,58.59550094604492
56.000098943,0.0,58.59550094604492
57.000096321,0.0,58.59550094604492
58.000094413,0.0,58.59550094604492
59.000092983,0.0,58.59550094604492
60.000090599,0.0,58.59550094604492
61.000088691,0.0,58.59550094604492
62.000087261,0.0,58.59550094604492
63.000085592,0.0,58.59550094604492
64.000083923,0.0,58.59550094604492
65.000083446,0.0,58.59550094604492
66.000081539,0.0,58.59550094604492
67.000080108,0.0,58.59550094604492
68.000077724,0.0,58.59550094604492
69.00007677,0.0,58.59550094604492
70.000075817,0.0,58.59550094604492
71.000074863,0.0,58.59550094604492
72.000074148,0.0,58.59550094604492
73.000072479,0.0,58.59550094604492
74.000070572,0.0,58.59550094604492
75.000070333,0.0,58.59550094604492
76.000068664,0.0,58.59550094604492
77.000067949,0.0,58.59550094604492
78.000066757,0.0,58.59550094604492
79.000065803,0.0,58.59550094604492
80.000064373,0.0,58.59550094604492
81.000064134,0.0,58.59550094604492
82.000063419,0.0,58.59550094604492
83.00006175,0.0,58.59550094604492
84.000060796,0.0,58.59550094604492
85.00006032,0.0,58.59550094604492
86.000059127,0.20000000298023224,58.59550094604492
87.000058174,0.20000000298023224,58.59550094604492
88.000058174,0.0,58.59550094604492
