time_seconds,speed_meters_per_second,heading_degrees
0.0,20.72700119007641,89.81737263997395
1.00005722,20.72700119007641,89.86302947998047
2.000112057,20.72700119007641,89.89042358398437
3.000164986,20.864324569590824,89.90323486328126
4.000216961,21.114547729376813,89.91604614257812
5.000262022,21.197761535527786,89.8645233154297
6.000306368,21.197761535527786,89.81300048828125
7.000346184,21.310670852542515,89.76660919189453
8.000389099,21.66613578783921,89.76219482421875
9.000422478,22.181289672717806,89.75778045654297
10.00045681,21.98698425279941,89.76277770996094
11.000488997,22.181289672717806,89.76777496337891
12.000519753,22.7335205076685,89.76764068603515
13.000547409,22.7335205076685,89.7675064086914
14.00057435,22.43329048142901,89.74946441650391
15.000598192,22.433290481429008,89.73155670166015
16.000621796,22.75808143601276,89.71364898681641
17.000643253,22.75808143601276,89.69574127197265
18.000662804,22.40413577570481,89.6778335571289
19.000681877,22.096512800122586,89.6778335571289
20.00069952,21.777206746826423,89.6862289428711
21.000715733,21.60701698441632,89.69462432861329
22.000731468,21.04621250224503,89.70301971435546
23.000748158,20.543016282587832,89.71141510009765
24.000759125,20.135911016804528,89.71981048583984
25.000771999,21.14593865991492,89.71981048583984
26.000783443,21.001027215390923,89.71981048583984
27.000792503,21.025489048966804,89.7255615234375
28.000803947,21.300040414681572,89.73131256103515
29.000812531,21.60182760694602,89.73706359863282
30.000821114,21.42328755445869,89.74281463623046
31.000830174,21.653729833702098,89.74856567382812
32.000836849,22.136549211476314,89.75297393798829
33.000845671,22.08606598664553,89.75738220214843
34.000850201,22.469894612205646,89.7617904663086
35.000856876,22.78868615437888,89.76619873046874
36.000862837,22.952980645174126,89.736328125
37.000867844,22.787055201047387,89.7020492553711
38.000871897,22.882487771455793,89.66777038574219
39.000876427,22.987778888291277,89.63349151611328
40.000879765,23.079277678612907,89.59921264648438
41.000883818,23.100156628996967,89.61254119873047
42.000886917,23.618741540143674,89.62586975097656
43.000889778,24.070005726213946,89.63919830322266
44.000893354,24.116072244557547,89.65252685546875
45.000896454,24.182549653961058,89.6870346069336
46.000898838,24.13857752663937,89.70821380615234
47.000901461,24.33779558526894,89.7293930053711
48.000903368,24.586199250557648,89.75057220458984
49.000904083,24.677009454237698,89.7717514038086
50.000905752,24.779728026873027,89.75957641601562
51.000907183,24.59225773905987,89.74740142822266
52.000907898,24.387693914680128,89.73522644042968
53.000910997,24.34803058865659,89.72305145263672
54.000910521,24.256364433124087,89.71087646484375
55.000911713,24.131255473772292,89.73034057617187
56.000911713,23.8740604930482,89.7498046875
57.000915527,23.874674193286204,89.75874328613281
58.000914335,23.476067158474894,89.76768188476562
59.000914574,22.965720113109644,89.77662048339843
60.000916004,22.909310323453106,89.78345489501953
61.000914335,22.662087102149805,89.79028930664063
62.000914335,22.227253071305284,89.80764923095703
63.000915051,21.436446312892226,89.82500915527343
64.000914574,20.148864448286986,89.84236907958984
65.000914574,18.809465763351973,89.81213967563156
66.000915527,17.011261717511406,89.36607453555143
67.000915051,14.695411347393426,88.44579734398505
68.000916004,12.702829793644014,87.52552015241868
69.000914335,10.932323000287598,87.40178510603195
70.00091362,9.02497623821614,87.30827946360353
71.000913382,7.22796646201043,87.5268536187962
72.000911713,5.0464615036078175,88.11588388697439
73.000911951,2.9304028084424156,88.60115821665183
74.000914574,1.8181789842252345,88.1861344626489
75.000911236,1.1217840044105276,87.66735477014522
76.000910997,0.0,87.14857507764157
77.000910282,0.0,86.6297953851379
78.000910521,0.0,86.11101569263424
79.000908852,0.0,85.59223600013058
80.000908375,0.0,85.07345630762691
81.000906467,0.0,84.55467661512326
82.000908375,0.0,84.03589692261959
83.000905037,0.0,83.51711723011593
84.000905275,0.0,82.99833753761226
85.000903606,0.0,82.47955784510859
86.00090313,0.0,81.96077815260495
87.000905037,0.0,81.44199846010127
88.000901699,0.0,80.9232187675976
89.000902653,0.0,80.40443907509395
90.000900269,0.0,79.88565938259028
91.000899315,0.0,79.3668796900866
92.000897884,0.0,78.84809999758293
93.000896454,0.0,78.32932030507928
94.000895977,0.0,77.91429655107635
95.0008955,1.0847467130879067,77.61612479956844
96.000894547,3.3313135650101797,77.57661177079319
97.000895023,5.036912536617543,77.84123984741028
98.000894547,6.356326288280007,78.428980781854
99.000892401,7.39545277182224,79.89004835350703
100.000890255,8.734976824643223,82.22518885061554
101.000890255,10.156555667939967,84.4555715219882
102.000889301,11.687637906414102,86.50698015928178
103.000887632,13.158130843291001,88.33903187724948
104.00088644,14.434186802330027,89.29775695800782
105.000885248,15.754598835816223,89.35689392089844
106.000884533,16.901654074725677,89.36588592529297
107.000883579,17.964729507044538,89.353466796875
108.00088191,18.467472204318028,89.34104766845704
109.000881434,19.02194247926546,89.32862854003906
110.000881195,19.619232888498082,89.32862854003906
111.000880003,20.097249934220997,89.3104751586914
112.000879765,20.2158777390997,89.29232177734374
113.000878811,20.269608889295107,89.2741683959961
114.000878811,20.441601931304888,89.25601501464844
115.000875473,20.610612473809436,89.22953643798829
116.000874043,20.81516194669457,89.22121124267578
117.000852823,21.03155605673789,89.21288604736328
118.000850916,20.961830011317325,89.20456085205078
119.00084877,21.131296049872294,89.20829010009766
120.000850678,21.163669945525804,89.22034454345703
121.000853062,21.13470663823023,89.2323989868164
122.000855207,21.244836234368186,89.24445343017578
123.000856161,21.579573330721956,89.25650787353516
124.000856876,21.825853473919654,89.25027618408203
125.000857353,22.256608842741215,89.24404449462891
126.000859261,22.563792562222872,89.23781280517578
127.000860214,22.962731657890295,89.23158111572266
128.000863791,23.006377292815888,89.22534942626953
129.000867605,22.725441295427526,89.22534942626953
130.000869751,22.922930099667422,89.23117523193359
131.000872135,22.86571963528977,89.23700103759765
132.000873566,22.875073429889163,89.24282684326172
133.000876665,22.977036425459104,89.24865264892578
134.000878096,22.803635846057844,89.25447845458984
135.000878811,22.51278084672107,89.2605987548828
136.000880718,22.397090106697554,89.26671905517578
137.000882149,22.250514041173098,89.27283935546875
138.000883579,22.090932120489857,89.27895965576172
139.000883818,22.211809965993126,89.28389282226563
140.000884533,22.206904144668385,89.28270568847657
141.000887156,22.125244792172158,89.29662017822265
142.00088644,22.254190329750905,89.31053466796875
143.000888348,22.518647176111827,89.32444915771484
144.000888348,22.379617995155197,89.33955078125
145.000887871,22.31223734475513,89.3478500366211
146.000888586,22.381403584732404,89.34104766845704
147.000888348,22.647099729756345,89.33424530029296
148.000890493,22.57511247696786,89.32064971923828
149.000888824,22.74337434126134,89.30705413818359
150.000889301,22.942936466415997,89.30026092529297
151.000890017,22.953255147117023,89.29346771240235
152.000889301,23.28569555668109,89.28667449951172
153.000890732,23.53456758327031,89.13798828125
