time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
1.396563053,0.0,
7.517606974,0.0,
7.907778025,0.0,
9.203083992,0.0,
9.984705925,0.0,
14.974740982,15.335455894470215,
15.974748373,13.35287857055664,308.3365461693434
16.974756241,12.750767707824707,308.188783979249
17.974763393,11.374133110046387,308.0410217891547
18.974770308,12.211801528930664,307.8079284157045
19.974155903,12.211801528930664,307.41676170009794
20.974163771,13.402935981750488,306.83902766154176
21.97503376,14.610841751098633,306.3203984990233
22.975041866,15.348579406738281,305.8608742125426
23.974825859,15.298812866210938,305.52871974878434
24.974833965,15.298812866210938,305.4540283203125
25.9749856,15.134020805358887,305.4601806640625
26.974992991,15.134020805316275,305.4663330078125
27.974668503,13.161421775789863,305.4724853515625
28.974675655,13.161421775789846,305.4786376953125
29.974348545,12.324220657325643,305.4786376953125
30.974356651,11.500714302044294,305.4786376953125
31.974858761,10.308588981614943,305.4786376953125
32.974866867,8.895713806143693,305.4786376953125
33.974481106,8.895713806143698,305.4786376953125
34.974488735,8.747918128959057,305.4786376953125
35.974782944,8.104906082146774,305.4786376953125
36.974795818,7.8442916870057875,305.4786376953125
37.974924326,7.957908153527741,305.4786376953125
38.974929333,8.716203689567058,305.4786376953125
39.974921227,8.716203689567058,305.4786376953125
40.974914312,8.816499710074586,305.4786376953125
41.974908352,8.581229209892136,305.4786376953125
42.924902439,8.581229209892895,305.4786376953125
43.874898672,7.0309453010520535,305.4786376953125
44.824894905,6.294625282284831,305.4786376953125
45.774891853,4.880895137785575,305.4786376953125
46.72488904,4.092839924136044,305.4786376953125
47.674886704,3.8572296263434147,305.4786376953125
48.658885479,4.141471476461007,305.4786376953125
49.65888524,4.619764903716603,305.4786376953125
50.658884525,4.712918173777203,305.4786376953125
51.658884764,4.63070963001311,305.4786376953125
52.658884764,4.509967214143082,305.4786376953125
53.658885717,4.374749320371903,305.4786376953125
54.658887625,4.326575021383534,305.4786376953125
55.658888816,4.277938093771999,305.4786376953125
56.658890963,4.545377275480149,305.4786376953125
57.658893824,4.670901830609299,305.4786376953125
58.658896208,4.812201852484597,305.4786376953125
59.65889883,4.469736618896063,305.4786376953125
60.658902167,4.407962872644326,305.4786376953125
61.658905983,3.993944711080561,305.23914794921876
62.658909798,4.1612500886420625,304.999658203125
63.658913851,4.049705810627883,304.7601684570312
64.658917426,3.671766562608014,304.5206787109375
65.658921719,3.5609862049281387,304.28118896484375
66.658926725,3.5228578964883788,304.28118896484375
67.658931732,3.4735459171525056,304.28118896484375
68.658936024,3.4109640532053627,304.26855389845826
69.658941746,3.2039034377672038,304.24328376568735
70.658946276,2.8203385455179446,304.2053785665309
71.658952236,2.7722318785255204,304.154838300989
72.658957957,2.6105228523566906,304.09166296906164
73.658963202,1.8888552694604028,304.0284876371343
74.658968925,1.8926838537897024,303.9653123052069
75.658974409,1.9458699843856024,303.90213697327954
76.658979893,1.6714296006099105,303.83896164135217
77.658986569,1.1379147344068041,303.7757863094248
78.658991814,0.0,303.71261097749743
79.658998489,1.1183950215552678,303.64943564557007
80.801271916,0.0,303.5862603136427
81.799788952,0.0,303.5230849817153
82.801309109,0.0,303.4599096497879
83.659023522,0.0,303.39673431786053
84.659030438,0.0,303.33355898593317
85.8013587,0.0,303.2703836540058
