time_seconds,speed_meters_per_second,heading_degrees
0.0,4.9470243,105.17404333333333
1.0,5.62295,103.92015375
2.0,5.6501527,102.7535882
3.0,6.6888547,100.6953174
4.0,7.284072,98.67706460000001
5.0,7.6185083,97.2088698
6.0,7.750145,96.1583358
7.0,7.77779,95.3760046
8.0,8.054528,94.50225739999999
9.0,8.060161,93.33316020000001
10.0,7.9983835,92.16406300000003
11.0,7.4765058,91.40554000000003
12.0,6.8788915,91.22591600000003
13.0,6.1215634,92.62758600000002
14.0,4.2171073,96.25356600000002
15.0,4.103338,99.87954600000003
16.0,4.5703,96.62641800000003
17.0,5.9567423,87.39420600000003
18.0,3.5567763,71.55679800000003
19.0,2.1782858,51.57740580000002
20.0,4.105519,29.99140341000002
21.0,4.223405,15.015341410000016
22.0,5.7822685,5.396999410000021
23.0,6.910073,0.9362054100000243
24.0,7.643471,358.66463161
25.0,8.495088,357.99966800000004
26.0,9.002238,357.598784
27.0,9.428428,357.39326
28.0,9.724951,357.57733
29.0,10.063854,357.785204
30.0,9.969881,357.61313800000005
31.0,10.37163,357.240992
32.0,10.2474575,357.028816
33.0,9.966234,357.21457000000004
34.0,9.7030115,357.99096998000005
35.0,8.732085,359.16850382
36.0,7.9337397,0.34603766000002034
37.0,6.8193655,0.981316966000018
38.0,5.4915442,0.4472109660000211
39.0,4.692699,357.45405738600004
40.0,3.570091,352.571308346
41.0,2.0408232,345.82015770600003
42.0,1.3072488,337.576024
43.0,1.6259166,328.23401600000005
44.0,2.5380116,318.1046496
45.0,3.908872,308.0970808
46.0,4.868235,297.51547760000005
47.0,5.064162,288.54544400000003
48.0,6.34788,281.43661000000003
49.0,7.227211,276.983536
50.0,7.8876395,275.046474
51.0,8.517516,275.77366200000006
52.0,8.822561,278.31387800000005
53.0,9.121976,281.10683200000005
54.0,9.597986,284.48787400000003
55.0,10.086696,287.49322800000004
56.0,10.625894,290.29900000000004
57.0,10.76269,291.548576
58.0,10.514623,292.371722
59.0,10.104631,292.39412200000004
60.0,10.784821,292.011718
61.0,10.172308,291.43861200000003
62.0,9.4712305,290.840872
63.0,9.2234,290.41461000000004
64.0,7.8237286,289.643546
65.0,7.2062416,288.82274600000005
66.0,5.9824147,288.17041600000005
67.0,5.0008073,289.450642
68.0,3.9560082,295.062762
69.0,3.3874333,304.500354
70.0,3.755393,316.43221400000004
71.0,4.6995945,328.80435000000006
72.0,7.217356,341.33251800000005
73.0,6.418834,351.09390254000004
74.0,6.2119718,357.58727508000004
75.0,7.2292743,1.3046997800000235
76.0,7.321549,4.368267180000018
77.0,8.503736,5.166736380000023
78.0,9.099058,4.209287120000022
79.0,9.519001,3.0568569200000226
80.0,9.938337,2.0470952728000227
81.0,10.12672,0.8308878728000202
82.0,10.214631,359.6452166728
83.0,9.734463,358.8303773928
84.0,9.169621,358.21293905280004
85.0,7.7586536,358.36554008
86.0,6.453038,359.53590934000005
87.0,5.155534,2.4285602233333576
88.0,4.018484,6.702276730000027
89.0,2.7530594,12.525246860000022
