time_seconds,speed_meters_per_second,heading_degrees
0.0,14.157865502274367,
0.999962807,14.276757693612918,
1.999925613,14.24542513353512,
2.999892235,14.270519247918868,
3.999852181,14.28806537827988,
4.999814272,14.238351613941282,
5.99977684,14.244769953953949,
6.999741077,14.25921575812836,
7.999702454,14.364995739235237,
8.999664545,14.41358432249945,
9.999628544,14.443701794743367,
10.999590874,14.46710477572687,
11.999553204,14.243066623183793,
12.999514818,13.8823336970671,
13.999477863,13.239774131712618,
14.999441624,12.524959914596666,
15.999403238,11.483769780042547,
16.999366522,10.364138110701944,
17.999328613,9.134021161576532,
18.999290705,8.14319502437344,
19.999254227,7.329738937944318,
20.999228478,5.966081494464626,
21.999178886,4.527273658067558,
22.999145985,3.2055859884784086,
23.999104977,2.4555963465940063,
24.999067307,1.827931743525152,
25.999032974,1.3833313268240215,
26.998992443,1.1060783446388796,
27.99895525,0.0,
28.99891758,0.0,
29.99888444,0.0,
30.998842239,0.0,
31.998808384,0.0,
32.998767614,0.0,
33.998731136,0.0,
34.998727322,0.0,
35.998655081,0.0,
36.998617649,0.0,
37.998579741,0.0,
38.998544216,0.0,
39.998505116,2.1666813154233964,
40.998467207,3.462545944107147,
41.998430252,4.573936772758686,
42.998393297,5.426710864733852,
43.998354435,6.044207794660687,
44.998317719,6.217715635198401,
45.998280048,6.320740928080053,
46.998241901,6.421112463222718,
47.998205423,6.181271122853331,
48.998168945,6.755297561694274,
49.998129845,7.88620116915313,
50.998092651,8.293989546673007,
51.998054743,8.713436073362724,
52.998018026,9.448736585659974,
53.997979879,9.722946066319397,
54.997942448,9.90758163580716,
55.997906208,10.016367204014564,
56.997867107,10.122526107761157,
57.997833014,10.339215229623575,
58.997792006,10.586888726538117,
59.997754574,10.740646870354302,
60.997717381,10.831446633938686,
61.99767971,10.933420982269444,
62.997642279,11.122980766743733,
63.997605324,11.328002185586397,
64.9975667,11.399892755304483,
65.997529507,11.467489836601892,
66.99749279,11.4911515303903,
67.997454405,11.462138003841197,
68.997417927,11.488646593680588,
69.997379303,11.631821973710116,
70.997342587,11.700493299949581,
71.99730444,11.602947366120215,
72.997266531,11.529855342236164,
73.997229576,11.686485818820046,
74.997193337,11.406801362138827,
75.997158051,10.380776722805914,
76.997117996,9.312132599992255,
77.997079849,8.200398011106566,
78.997041702,7.330552548800843,
79.997005224,6.224033985451664,
80.996966839,4.796346074249494,
81.996929169,3.7948748098995253,
82.99689126,2.4294550415948595,
83.996854782,1.241022314387127,
84.996816635,0.0,
85.996780396,0.0,
86.996741533,0.0,
87.996704817,0.0,
88.9966681,0.0,
89.996630192,0.0,
91.00067997,0.0,
92.000641346,0.0,
93.000675917,0.0,
94.000640869,0.0,
95.000682354,0.0,
96.000645638,0.0,
97.000689983,0.0,
98.000653744,0.0,
99.000693798,0.0,
100.000656605,0.0,
101.000693321,0.0,
102.00065589,0.0,
103.000695705,0.0,
104.000605583,0.0,
105.000594139,0.0,
106.000555277,0.0,
107.000594139,0.0,
108.00056386,0.0,
109.000611305,0.0,
110.000580311,0.0,
111.00054884,0.0,
112.000516415,0.0,
113.000483751,0.0,
114.000450611,0.0,
115.00045538,0.0,
116.000384331,0.0,
117.000349283,0.0,
118.000314713,0.0,
119.000281572,0.0,
120.000246525,0.0,
121.000211954,0.0,
122.000177383,0.0,
123.000142813,0.0,
124.00010705,0.0,
125.000071764,0.0,
126.000036001,0.0,
127.000000715,0.0,
127.999965668,0.0,
128.999928236,0.0,
129.999892473,0.0,
130.999855757,0.0,
131.999819756,0.0,
132.999783993,0.0,
133.999747753,0.0,
134.999711275,0.0,
135.999674797,0.0,132.80409240722656
136.999638557,0.0,132.80409240722656
137.999600887,2.7336727920509776,132.80409240722656
138.999564648,4.676775409505409,132.80409240722656
139.999531746,6.277361569866385,132.91617431640626
140.999490738,7.668463876322648,133.05595203966197
141.999454021,9.963756506607085,133.22342557699375
142.99941659,10.317785692388144,133.41859492840155
143.999383211,11.430382146724376,133.64146009388537
144.999342918,12.159790039760574,133.77993916426556
145.999306202,12.889636499983595,133.91841823464574
146.999269962,13.344484810798232,134.05689730502593
147.9992311,13.19149975128821,134.1953763754061
148.999198675,13.81354795920278,134.3338554457863
149.999156952,13.412819221892612,134.47233451616648
150.999120951,13.414590627142106,134.61081358654667
151.999083996,13.42798558186274,134.74929265692685
152.999046326,13.280813256356431,134.88777172730704
153.999015808,13.306145647319754,135.02625079768723
154.998972416,13.387105619787597,135.16472986806738
155.998937607,13.386151042199458,135.30320893844757
156.998898268,13.398941501817362,135.44168800882775
157.998859167,13.397929005945889,135.58016707920794
158.998821974,13.100910318496709,135.71864614958812
159.998785019,12.857188452068455,135.85712521996834
160.998751164,12.721699406941793,135.9956042903485
161.998711109,12.70192019631036,136.1340833607287
162.998672485,12.488622352215351,136.27256243110887
163.998635292,12.11901488432499,136.41104150148908
164.998598099,11.967181962254706,136.54952057186924
165.998560667,11.496067100392992,136.6879996422494
166.998523712,10.61240142315588,136.82647871262958
167.998485327,9.006708003734763,136.96495778300974
168.998447895,7.509351826436929,137.1034368533899
169.998410225,5.450241037244882,137.24191592377008
170.998372078,4.432941081937795,137.38039499415027
171.998335362,3.3300936011946867,137.51887406453045
172.998298168,2.1454561033413206,137.65735313491064
173.998260021,1.4113909875848483,137.79583220529082
174.998225689,1.0947963114611412,137.934311275671
175.998187065,0.0,138.0727903460512
176.998147488,0.0,138.21126941643138
177.998109579,0.0,138.34974848681156
178.998075247,0.0,138.48822755719175
179.998037577,0.0,138.62670662757193
180.997997046,0.0,138.76518569795212
181.997960091,0.0,138.9036647683323
182.997924328,3.479498266316592,139.0421438387125
183.997884274,4.561786809756295,139.18062290909268
184.99784708,4.952147700274198,139.31910197947286
185.997809172,5.684984644306167,139.45758104985305
186.997771263,6.690862354747465,139.59606012023323
187.997734547,7.397438375442637,139.73453919061342
188.9976964,7.685696725918967,139.8730182609936
189.99765873,8.307485937857727,140.0114973313738
190.99762249,9.126470619277319,140.14997640175397
191.99758482,9.812910451466355,140.28845547213416
192.997545719,10.542279600240493,140.42693454251435
193.997507811,10.880819242012768,140.5654136128945
194.997470856,11.326545953230355,140.7038926832747
195.997432709,11.606424031761888,140.84237175365487
196.997398138,11.96053533387809,140.98085082403506
197.99735713,12.738409507064741,141.11932989441524
198.997321129,13.093490844481837,141.25780896479546
199.997282028,13.077377830366819,141.39628803517562
200.997245789,13.172576986610714,141.53476710555583
201.997207642,13.321735156292256,141.673246175936
202.997170448,13.292929729749254,141.8117252463162
203.997132063,13.342258319825664,141.95020431669636
204.997094154,13.328008602665959,142.08868338707651
205.997057438,13.06336141778079,142.2271624574567
206.997018814,13.02058119036384,142.36564152783686
207.996981144,13.28590260704591,142.504120598217
208.996943712,13.549594788044857,142.6425996685972
209.996906042,13.659010227773011,142.78107873897739
210.996868849,13.649178654885956,142.91955780935757
211.996830463,13.676310648385744,143.05803687973776
212.996794224,13.698423227001577,143.19651595011794
213.996756554,13.690349289559077,143.33499502049813
214.996717453,13.543805666408101,143.4734740908783
215.996680737,13.476093859861662,143.6119531612585
217.000683785,13.334833232710855,143.75043223163868
218.000645638,13.232347817814881,143.88891130201887
219.000662327,13.069079077662945,144.02739037239905
220.000619888,12.926713007639645,144.16586944277924
221.000671387,12.842162333716798,144.30434851315943
222.000628471,12.58530854303056,144.4428275835396
223.000662327,12.322854552812291,144.5813066539198
224.000620604,12.103390509933861,144.71978572429998
225.000654697,11.89096367381416,144.85826479468017
226.000622034,11.658584032386424,144.99674386506035
227.000660419,11.429982424960365,145.13522293544054
228.000625134,11.158065336410813,145.27370200582072
229.000666142,11.189146667085183,145.4121810762009
230.00063324,11.500430390775167,145.5506601465811
231.000667572,11.769804400548033,145.68913921696128
232.000632286,11.837223526446467,145.82761828734147
233.000669956,12.016890643988747,145.96609735772162
234.000632048,12.35182980346105,146.1045764281018
235.000675201,12.633722498383104,146.243055498482
236.00062871,12.483753072448126,146.38153456886218
237.000583649,12.383652802620556,146.52001363924236
238.000543118,12.39321922621035,146.65849270962258
239.000504971,12.246583038736436,146.79697178000274
240.000467539,12.374680948206565,146.93545085038295
241.000428677,12.531069072387346,147.0739299207631
242.000394106,12.335680585216389,147.21240899114332
243.000351906,12.162675981639518,147.35088806152348
244.000318527,12.026565707015456,147.48936713190363
245.000279427,12.073294446824582,147.62784620228382
246.000238419,11.737510941199927,147.76632527266398
247.000200987,11.373559175947397,147.90480434304413
248.000163078,10.922363032471436,148.04328341342432
249.000125885,10.36464283899482,148.1817624838045
250.000088215,8.957350358403263,148.3202415541847
251.000051022,7.513369521102538,148.45872062456488
252.000012875,5.836614135147383,148.59719969494506
252.999974251,4.904162352824165,148.73567876532525
253.999936581,4.145260990504204,148.87415783570543
254.999900579,4.215003618102722,149.01263690608562
255.999862671,5.15392764540318,149.1511159764658
256.999825478,5.937833546300601,149.289595046846
257.999785423,6.025246020854644,149.42807411722617
258.999747992,5.407764427924007,149.56655318760636
259.999710083,5.435633075139549,149.70503225798655
260.999678135,6.196569828397511,149.84351132836673
261.999638081,6.700340669227132,149.98199039874692
262.999601841,7.280988032328964,150.1204694691271
263.999566555,8.461721935976684,150.2589485395073
264.999533176,9.51591600948768,150.39742760988747
265.999500752,10.432159908399782,150.53590668026766
266.999460697,11.308655340769675,150.67438575064784
267.999425888,11.82264212146687,150.81286482102803
268.999388456,12.055751655419366,150.95134389140821
269.999352932,12.052330962687313,151.0898229617884
270.999317408,11.78157948098478,151.22830203216859
271.999280453,10.9580737187193,151.36678110254874
272.999240875,10.214515479624135,151.50526017292893
273.999200821,9.434066221719807,151.6437392433091
274.999162197,8.412495500186942,151.7822183136893
275.999121666,7.801471194168202,151.92069738406948
276.999082804,7.598083119658437,152.0591764544497
277.999043465,7.664442474616081,152.19765552482986
278.999004364,7.924070224717035,152.33613459521007
279.998965263,7.868463430358978,152.47461366559023
280.998929024,7.748646781683337,152.61309273597044
281.998893738,6.273526256072853,152.7515718063506
282.998858452,4.724739347569053,152.89005087673075
283.998821974,3.2099539821532734,153.02852994711094
284.998786449,2.089727613113079,153.1670090174911
285.998750687,2.1879217912281312,153.30548808787125
286.998714924,2.5993908342366696,153.4439671582514
287.998678684,2.5282744921317395,153.5824462286316
288.998641491,2.233001839711375,153.72092529901178
289.998605728,2.520173546294089,153.85940436939197
290.998572588,3.169756477982955,153.99788343977215
291.998534203,3.441533611913037,154.13636251015234
292.998496056,2.8576807261023633,154.27484158053252
293.998459339,2.0801014481459825,154.4133206509127
294.9984231,1.4513509946616363,154.5517997212929
295.998386383,1.4234139781856843,154.69027879167308
296.998353004,1.5339581728153409,154.82875786205327
297.998312473,1.6534171944688298,154.96723693243345
298.998274326,1.4578665529817638,155.10571600281364
299.998238087,1.6230083369108224,155.24419507319382
300.998202324,1.104296509571726,155.382674143574
301.998164654,0.0,155.5211532139542
302.998126745,0.0,155.65963228433438
303.99808979,0.0,155.79811135471456
304.998053074,2.8145567447399666,155.93659042509475
305.998015404,3.700289003716607,156.07506949547493
306.99797821,5.074148709063212,156.21354856585512
307.997941017,6.2866404329456,156.3520276362353
308.997905254,7.382972869968443,156.4905067066155
309.997867107,8.314448059183636,156.62898577699568
310.997829914,9.062394727770648,156.76746484737586
311.997792721,9.293570418847008,156.90594391775605
312.997755051,9.290702753897246,157.04442298813623
313.997717857,8.780174297632604,157.18290205851642
314.99767971,7.962870291413241,157.3213811288966
315.997645855,7.209841055771546,157.45986019927682
316.997606277,6.502236094444257,157.59833926965698
317.997572899,5.431274816436951,157.7368183400372
318.997532368,4.457505427079426,157.87529741041735
319.997497559,3.757031092249339,158.01377648079756
320.997459412,3.0514473345433233,158.15225555117772
321.997418165,2.566224264522244,158.29073462155787
322.997381926,1.8558520088320534,158.42921369193806
323.997344255,0.9009361977762901,158.56769276231822
324.997306347,0.0,158.70617183269837
325.997268677,0.0,158.84465090307853
326.997231483,0.0,158.98312997345872
327.997193575,0.0,159.1216090438389
328.99715662,0.0,159.2600881142191
329.997117996,0.0,159.39856718459927
330.997080803,0.0,159.53704625497946
331.99704361,0.0,159.67552532535964
332.99700737,0.0,159.81400439573983
333.996970415,0.0,159.95248346612001
334.996931553,0.0,160.0909625365002
335.996894836,0.0,160.22944160688039
336.996860027,0.0,160.36792067726057
337.996822357,0.0,160.50639974764076
338.996782303,0.0,160.64487881802094
339.996743679,0.0,160.78335788840113
340.996705532,0.0,160.9218369587813
341.996672154,0.0,161.0603160291615
343.000682354,0.0,161.19879509954168
344.000644922,0.0,161.33727416992187
345.000676155,0.0,161.47575324030205
346.000646114,0.0,161.61423231068224
347.000705719,0.0,161.75271138106243
348.000663996,0.0,161.8911904514426
349.000706911,0.0,162.0296695218228
350.000669003,0.0,162.16814859220298
351.000707626,0.0,162.30662766258317
352.000666618,0.0,162.44510673296335
353.000705719,0.0,162.58358580334354
354.000669479,0.0,162.72206487372372
355.000710964,0.0,162.86054394410394
356.000672579,0.0,162.9990230144841
357.000709057,0.0,163.1375020848643
358.000672579,0.0,163.27598115524447
359.000710487,0.0,163.41446022562468
360.000669956,0.0,163.55293929600484
361.000700474,0.0,163.691418366385
362.000673294,0.0,163.82989743676518
363.000621319,0.0,163.96837650714534
364.00058341,2.014584027180637,164.1068555775255
365.000542641,3.9214970616420035,164.24533464790565
366.000504971,5.117321773794523,164.38381371828584
367.000467062,6.379505116982632,164.52229278866602
368.000430584,7.5341726438599,164.6607718590462
369.000389099,8.444043527595214,164.7992509294264
370.000349999,9.432147420342513,164.93772999980658
371.000315189,10.07508262683187,165.07620907018676
372.000273228,10.49185027731921,165.21468814056695
373.000234127,10.871896856425908,165.35316721094713
374.000199318,10.861720338537184,165.49164628132732
375.000157833,10.98592413037692,165.6301253517075
376.000122309,10.95855612298382,165.7686044220877
377.000080586,11.011520425020727,165.90708349246788
378.000042439,11.355422190957963,166.04556256284806
379.00000906,11.796471390455785,166.18404163322825
379.999969959,12.05688799783754,166.32252070360843
380.999927998,12.770957617257118,166.46099977398862
381.999890327,13.004432586293053,166.5994788443688
382.999852181,13.335340661749962,166.737957914749
383.99981451,13.804043231265943,166.87643698512917
384.999775887,14.487665888301182,167.01491605550936
385.999738455,14.801040150668308,167.15339512588955
386.999700546,14.997330154411149,167.29187419626973
387.999662876,15.33025346614613,167.43035326664992
388.999626637,15.62212190794659,167.5688323370301
389.99958849,16.197609342220538,167.7073114074103
390.999553204,16.39865633826972,167.84579047779047
391.99951458,16.30054937556465,167.98426954817066
392.999477863,16.427571303162324,168.12274861855084
393.99944067,16.728204002108804,168.26122768893106
394.999406576,17.203309545027317,168.39970675931121
395.999365807,17.57668771639553,168.53818582969143
396.999329329,18.183004805435957,168.6766649000716
397.999292374,18.580141449032816,168.8151439704518
398.99925518,18.890200238258238,168.95362304083196
399.99921751,19.249919052705874,169.0921021112121
400.99917984,19.461676169585918,169.2305811815923
401.9991436,19.60194025469287,169.36906025197246
402.99910593,19.852141389740968,169.5075393223526
403.999069691,20.110950501239333,169.64601839273277
404.999031067,20.480503544569736,169.78449746311296
405.998997927,20.777124014507383,169.92297653349314
406.998957157,21.168141037581805,170.06145560387333
407.998919487,21.62656958931959,170.1999346742535
408.998882532,22.05728957369054,170.3384137446337
409.998849392,22.551659793244376,170.47689281501388
410.99880743,22.935031700126693,170.61537188539407
411.998770475,23.30501680311295,170.75385095577425
412.998732567,23.27366326240325,170.89233002615444
413.998695374,23.271959878425232,171.03080909653463
414.99865675,23.355670009657846,171.1692881669148
415.998622179,23.475360608342847,171.307767237295
416.99858284,23.572934802913576,171.44624630767518
417.998548985,23.59342311330577,171.58472537805537
418.998509884,23.58556639535959,171.72320444843555
419.998472214,23.579825557225924,171.86168351881574
420.998433113,23.47423602467607,172.00016258919592
421.998396635,23.403385361031713,172.1386416595761
422.998359203,23.346674692159663,172.2771207299563
423.998321295,23.46908360862134,172.41559980033648
424.998285294,23.633190936237874,172.55407887071667
425.998248577,23.752318160893655,172.69255794109685
426.998208523,23.85638711101375,172.83103701147704
427.998172522,23.905013992137874,172.96951608185722
428.998135567,23.902712380367543,173.1079951522374
429.998097897,23.802620396140416,173.2464742226176
430.998060465,23.811141654032937,173.38495329299778
431.998023272,23.821136513409847,173.52343236337796
432.997985363,23.923892739519406,173.66191143375818
433.997946739,24.089235728574632,173.80039050413833
434.9979105,24.19175173219795,173.93886957451855
435.997872114,24.169482508402123,174.0773486448987
436.997834206,24.104664304365933,174.21582771527892
437.997798443,24.042009546474464,174.35430678565908
438.99776125,23.868516688221103,174.4927858560393
439.997722626,23.71448710784569,174.63126492641945
440.997689247,23.603031421159834,174.76974399679966
441.997648239,23.50315412793669,174.90822306717982
442.997611284,23.480750322141276,175.04670213756003
443.997573853,23.406549576699067,175.18518120794022
444.997535706,23.134119990834158,175.3236602783204
445.997498512,23.015344008587647,175.4621393487006
446.997461319,22.91725171705578,175.60061841908077
447.997423649,22.765511733787914,175.73909748946096
448.997385979,22.47720781777798,175.87757655984115
449.997348785,22.142115739985954,176.01605563022133
450.997311115,21.927803118270717,176.15453470060152
