time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
0.075999975,0.0,
5.030999899,19.92,
6.030999899,18.927143,
7.030999899,19.661556,
8.030999899,19.799356,
9.030999899,19.868126,
10.030999899,19.865816,
11.030999899,20.197683,
12.030999899,20.148125,
13.030999899,20.288454,
14.030999899,21.730537,
15.030999899,21.699558,
16.030999899,22.001867,
17.030999899,21.817558,
18.030999899,20.768984,0.05981036
19.030999899,20.253447,359.81638777
20.030999899,20.409092,359.57296518
22.030999899,20.507318,359.432103885
23.030999899,20.345034,359.347587108
24.030999899,19.671955,359.171911036
25.030999899,19.606167,359.42036848
26.030999899,20.075823,359.44251248
27.030999899,19.35623,359.47997648
28.030999899,19.85775,359.48313848
29.030999899,19.584972,359.44860448000003
30.030999899,19.26919,359.086982
31.030999899,19.38746,359.049366
32.030999899,19.591887,359.20011
33.030999899,19.503809,359.39548593096
34.030999899,19.30136,359.59417586192
35.030999899,19.57282,359.60329986192
36.030999899,19.50845,359.60224386192
37.030999899,19.187109,359.41282786192
38.030999899,18.692974,359.22169393096
39.030999899,18.3736,359.03056
40.030999899,19.192421,359.019776
41.030999899,18.056719,359.018848
42.030999899,18.194683,359.01792
43.030999899,18.229776,359.00847799999997
44.030999899,18.115818,358.9992
45.030999899,18.186632,358.999486
46.030999899,18.208523,358.999772
47.030999899,18.324446,358.989818
48.030999899,18.509182,358.979766
49.030999899,18.510338,358.979706
50.030999899,18.396685,358.998182
51.030999899,18.60788,359.016658
52.030999899,18.600843,359.029212
53.030999899,18.608831,359.040398
54.030999899,18.56526,359.041338
55.030999899,18.741747,359.023718
56.030999899,18.549994,359.016254
57.030999899,18.539797,359.18553
58.030999899,18.17374,359.20457
59.030999899,18.108181,359.2237
60.030999899,18.41429,359.24282999999997
61.030999899,18.327177,359.247512
62.030999899,18.5273,359.259638
63.030999899,18.720997,359.255346
64.030999899,18.656605,359.2509
65.030999899,18.624191,359.232874
66.030999899,18.53761,359.218012
67.030999899,18.4585,359.035128
68.030999899,18.447615,359.034236
69.030999899,18.275297,359.033498
70.030999899,18.477911,359.033064
71.030999899,18.414457,359.032318
72.030999899,18.363998,359.031572
73.030999899,18.37786,359.20241599999997
74.030999899,18.551538,359.37326
75.030999899,18.853798,359.391096
76.030999899,18.749483,359.392586
77.030999899,18.776457,359.394032
78.030999899,18.469332,359.209212
79.030999899,18.333288,359.024392
80.030999899,18.365692,359.022486
81.030999899,18.545124,359.038366
82.030999899,18.512993,359.039984
83.030999899,18.62683,359.042308
84.030999899,18.306047,359.06326
85.030999899,18.439383,359.067582
86.030999899,18.199333,359.071904
87.030999899,17.88871,359.25443
88.030999899,17.769928,359.450176
89.030999899,18.330196,359.629252814
90.030999899,18.083092,359.808329628
91.030999899,18.134716,359.806157628
92.030999899,18.193613,359.62231362800003
93.030999899,18.3538,359.424377628
94.030999899,18.25967,359.224482814
95.030999899,18.249603,359.024588
96.030999899,17.737968,358.819058
97.030999899,17.3794,358.631302
98.030999899,16.746754,358.616274
99.030999899,16.9602,358.800624
100.030999899,17.562384,358.998896
101.030999899,17.878489,359.384052
102.030999899,17.269419,359.748362
103.030999899,16.960545,359.940816
104.030999899,17.220526,359.933892
105.030999899,17.523443,359.757202
106.030999899,17.555195,359.580512
107.030999899,17.511673,359.42618
108.030999899,17.13577,359.271848
109.030999899,16.998037,359.117516
110.030999899,16.93653,359.46897102
111.030999899,16.867352,359.82042604000003
112.030999899,16.992802,0.009136808000002184
113.030999899,17.077785,0.19784757600000108
114.030999899,17.042961,0.5590328099999999
115.030999899,16.61813,0.570275024
116.030999899,16.183828,0.41289773799999996
117.030999899,15.404539,0.416752704
118.030999899,13.85276,0.5872677019999999
119.030999899,12.514723,0.7797051479999999
120.030999899,11.752431,1.3120476339999998
121.030999899,10.467497,2.24843758
122.030999899,9.7592325,3.5444973060000002
123.030999899,8.187608,4.716264737669904
124.030999899,6.901346,5.693635255339807
125.030999899,3.7559245,6.310102250679613
126.030999899,1.9036701,6.6701428036893216
127.030999899,0.9559575,6.649515094368934
128.030999899,0.43109152,6.565521165048546
128.169999838,1.3455538,6.46052875339806
129.030999899,0.1889446,6.355536341747575
130.030999899,0.84251946,6.2505439300970895
131.030999899,2.2287524,6.145551518446604
132.030999899,2.749066,6.040559106796119
133.030999899,2.596492,5.935566695145633
133.248999834,1.4354722,5.830574283495148
134.030999899,2.1180124,5.725581871844662
135.030999899,1.5826665,5.620589460194177
136.030999899,1.2163718,5.515597048543691
137.030999899,0.6787438,5.410604636893206
138.030999899,0.18954727,5.3056122252427205
138.5,0.21593268,5.200619813592235
139.030999899,0.07181662,5.09562740194175
140.030999899,0.20188421,4.990634990291264
141.030999899,0.1780225,4.885642578640779
142.030999899,0.1032058,4.780650166990293
143.030999899,0.047157668,4.675657755339808
143.571999788,0.058836613,4.570665343689322
144.030999899,0.06864965,4.465672932038837
145.030999899,0.063229464,4.360680520388351
146.030999899,0.045771528,4.255688108737866
147.030999899,0.0357588,4.1506956970873805
148.030999899,0.02522246,4.045703285436895
148.634999991,0.008338208,3.940710873786409
149.030999899,0.017332502,3.8357184621359237
150.030999899,0.010933732,3.7307260504854383
151.030999899,0.0027100793,3.625733638834953
152.030999899,0.0045276876,3.5207412271844674
153.030999899,0.0053030085,3.415748815533982
153.70299983,0.002146235,3.3107564038834965
154.030999899,0.006149495,3.205763992233011
155.030999899,0.0027082197,3.100771580582525
156.030999899,0.0010487215,2.9957791689320397
157.030999899,0.002243312,2.890786757281554
158.030999899,0.0029711782,2.7857943456310688
158.769999981,0.0015515956,2.6808019339805833
159.030999899,0.00041464274,2.575809522330098
160.030999899,0.0013791019,2.4708171106796124
161.030999899,0.0016832986,2.365824699029127
162.030999899,0.0013131524,2.2608322873786415
163.030999899,0.0018168483,2.155839875728156
163.843999863,0.00079157145,2.0508474640776706
164.030999899,1.7897017e-05,1.9458550524271854
165.030999899,0.000713853,1.8408626407766995
166.030999899,0.0008569579,1.735870229126214
167.030999899,0.00069211307,1.6308778174757286
168.030999899,0.0004386447,1.5258854058252433
168.909999848,6.386284e-05,1.420892994174758
169.030999899,0.0002370369,1.3159005825242724
170.030999899,0.00010001388,1.210908170873787
171.030999899,7.1408813e-06,1.1059157592233015
172.030999899,0.002873616,1.0009233475728163
173.030999899,0.0039152014,0.895930935922331
173.982999802,0.0023258515,0.7909385242718457
174.030999899,0.0025303613,0.6859461126213604
175.030999899,0.0025470906,0.5809537009708752
176.030999899,0.001964127,0.4759612893203897
177.030999899,0.0022825848,0.3709688776699043
178.030999899,0.0019347369,0.2659764660194188
179.030999899,0.0012841002,0.16098405436893337
180.030999899,0.0007575504,0.05599164271844792
181.030999899,0.0018249777,359.95099923106795
182.030999899,0.0037562735,359.8460068194175
183.030999899,0.0039091874,359.741014407767
184.030999899,0.0029945772,359.6360219961165
184.208999872,0.00080566754,359.531029584466
185.030999899,0.0019726185,359.42603717281554
186.030999899,0.0010480336,359.32104476116507
187.030999899,0.00040992096,359.21605234951454
188.030999899,0.00012124388,359.11105993786407
189.030999899,8.658169e-05,359.0060675262136
189.25699997,9.444713e-05,358.9010751145631
190.030999899,0.00011271376,358.7960827029126
191.030999899,9.9894794e-05,358.6910902912621
192.030999899,6.934457e-05,358.58609787961166
193.030999899,3.9386694e-05,358.4811054679612
194.030999899,1.7542103e-05,358.37611305631066
