time_seconds,speed_meters_per_second,heading_degrees
0.0,4.53,111.69814333333333
1.0,4.9002404,107.30973499999999
2.0,5.766866,104.068158
3.0,6.6867943,97.38154599999999
4.0,7.2840548,92.17828799999998
5.0,8.379293,89.86257399999997
6.0,9.308944,88.82754719999998
7.0,10.124142,88.40682519999999
8.0,10.933511,88.59218319999997
9.0,11.686916,88.79290319999996
10.0,12.379744,88.99362919999994
11.0,12.954876,89.18974199999994
12.0,13.48645,89.38991399999993
13.0,14.024243,89.58970199999993
14.0,14.611305,89.78872599999993
15.0,15.172553,89.62043199999992
16.0,15.731849,89.23009399999994
17.0,16.1047,88.82992399999993
18.0,16.677628,88.43014599999995
19.0,17.022627,88.03153499999995
20.0,17.44126,88.00057899999995
21.0,17.71471,88.19460699999995
22.0,18.018652,88.40339699999996
23.0,18.249083,88.61179499999994
24.0,18.478975,88.81227119999996
25.0,18.901752,88.82094119999995
26.0,19.23471,88.63672319999996
27.0,19.524847,88.62048319999997
28.0,19.832615,88.60424319999997
29.0,19.964567,88.41215999999999
30.0,20.241528,88.40311799999998
31.0,20.601559,88.39407599999998
32.0,20.81851,88.22773599999998
33.0,20.876453,88.22887599999999
34.0,20.916567,88.41337599999999
35.0,21.108152,88.62118799999998
36.0,21.16648,88.82899999999997
37.0,21.122421,89.00361799999997
38.0,21.244473,89.00236479999998
39.0,21.297037,89.00111159999997
40.0,21.518137,88.98496839999999
41.0,21.577374,88.76621839999999
42.0,21.713318,88.38502039999999
43.0,21.9183,88.18241359999999
44.0,21.918627,88.40763179999998
45.0,22.021803,88.63284999999998
46.0,21.54078,89.04455719999996
47.0,21.78607,89.62646439999996
48.0,21.798943,90.22876439999996
49.0,21.904915,90.41134539999995
50.0,21.986622,90.59392639999996
51.0,21.962084,90.41210719999995
52.0,21.96019,90.23028799999994
53.0,21.675343,90.20792599999996
54.0,21.92676,90.20733399999996
55.0,22.111654,90.20825799999994
56.0,21.918266,90.58969999999994
57.0,21.946518,90.97059999999993
58.0,21.996943,91.00134199999994
59.0,21.92271,90.81638399999994
60.0,21.795609,90.61664599999995
61.0,21.26762,90.40709399999994
62.0,21.440992,90.19808399999992
63.0,21.373276,89.99781099999991
64.0,21.522482,89.9921329999999
65.0,21.131067,89.99971899999989
66.0,20.87225,90.00934699999989
67.0,20.793047,90.01870399999989
68.0,20.703465,90.01943199999988
69.0,20.737436,90.18072199999989
70.0,20.844099,90.3420119999999
71.0,20.497194,90.5407239999999
72.0,21.016691,90.56550419999989
73.0,21.11996,90.7584031999999
74.0,20.17837,90.7819691999999
75.0,21.126509,90.8122131999999
76.0,21.378782,90.8128071999999
77.0,21.523315,90.8058419999999
78.0,21.415447,90.43239479999988
79.0,21.485334,90.04042959999988
80.0,21.49825,89.64178639999987
81.0,21.727901,89.61505839999987
82.0,22.125128,89.80531519999987
83.0,21.319412,90.19393519999987
84.0,21.291025,90.58445839999987
85.0,20.812809,90.79354759999987
86.0,21.026937,90.61006559999988
87.0,20.753561,90.39136079999989
88.0,21.043184,90.1829089999999
89.0,20.72795,89.9910829999999
90.0,20.357038,89.98069099999991
91.0,20.207197,89.99103099999992
92.0,20.086792,90.21076899999993
93.0,20.422148,90.42025399999993
94.0,20.513027,90.23974679999993
95.0,20.027096,90.05923959999993
96.0,20.029762,89.85996759999992
97.0,19.793552,89.62730759999992
98.0,19.387697,89.39464759999994
99.0,18.990362,89.78497879999993
100.0,19.042864,90.17530999999993
101.0,19.428366,90.56506399999992
102.0,19.268232,90.59774999999993
103.0,18.733519,90.61313599999991
104.0,18.322159,90.21952199999991
105.0,18.633724,90.00189799999991
106.0,18.381027,89.64272799999992
107.0,18.480433,89.46461599999994
108.0,18.429901,89.27387199999994
109.0,18.25044,88.87796199999994
110.0,18.555336,88.28672799999995
111.0,17.913696,87.85630599999996
112.0,17.492165,87.43205999999996
113.0,17.187262,87.22120799999996
114.0,15.984373,87.58805599999995
115.0,15.408811,87.98661599999994
116.0,14.356316,88.57922799999996
117.0,13.93321,89.16566399999996
118.0,13.528486,89.36491099999996
119.0,13.18631,89.36761399999996
120.0,12.774386,89.56207199999996
121.0,12.432934,89.56855799999997
122.0,12.151193,89.57504399999996
123.0,11.756605,89.20530099999995
124.0,11.4829235,88.83555799999996
125.0,11.516389,88.82157199999997
126.0,11.442193,88.82128799999997
127.0,9.773038,88.82162999999997
