time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
0.888000011,1.3956121,
1.888000011,0.26649183,
2.888000011,1.8409281,
2.973999977,1.8732032,
3.888000011,0.82781607,
4.888000011,1.2274468,
5.888000011,1.2165058,
6.888000011,0.5892216,
7.888000011,1.0477933,
8.663000106,1.0445341,
8.888000011,1.6542406,
9.565999984,1.6768845,
9.888000011,1.6790757,
10.888000011,1.7580916,
11.888000011,1.2561463,204.62636
12.888000011,1.2720258,199.53179
13.888000011,1.9086448,194.43722
14.888000011,3.5189905,191.3369975
15.888000011,7.197712,189.270398
16.888000011,9.276923,184.545246
17.888000011,10.294098,181.852074
18.888000011,10.670924,181.19673
19.888000011,11.219027,180.98968000000002
20.888000011,11.719431,180.98909600000005
21.888000011,12.312684,180.97205000000005
22.888000011,12.625549,180.96085200000007
23.888000011,12.842267,180.96641000000008
24.888000011,13.518214,180.9663140000001
25.888000011,14.226367,180.9662180000001
26.888000011,14.6027775,180.98296000000013
27.888000011,15.17162,180.99970200000016
28.888000011,15.666266,180.99998400000015
29.888000011,16.117502,181.00021400000017
30.888000011,16.511427,181.00100000000018
31.888000011,16.787712,181.0087740000002
32.888000011,17.277363,181.01654800000014
33.888000011,17.395926,181.01671000000016
34.888000011,17.070173,181.01651000000012
35.888000011,17.088531,181.01575400000016
36.888000011,17.119316,181.20405000000017
37.888000011,17.12058,181.39657000000017
38.888000011,17.291813,181.5964060000002
39.888000011,17.278904,181.60093600000022
40.888000011,17.268106,181.6009760000002
41.888000011,18.088959,181.4052800000002
42.888000011,18.247974,181.2053440000002
43.888000011,18.25028,181.0052540000002
44.888000011,18.046501,181.00059200000018
45.888000011,18.17704,181.0004200000002
46.888000011,18.179777,180.99823800000019
47.888000011,18.41268,180.8043660000002
48.888000011,18.498821,180.8021880000002
49.888000011,18.322046,180.8000120000002
50.888000011,18.377811,180.7978360000002
51.888000011,18.340551,180.60325800000015
52.888000011,17.984543,180.60038600000016
53.888000011,17.8041,180.6003040000002
54.888000011,17.622278,180.6023880000002
55.888000011,17.54097,180.60448200000025
56.888000011,17.53993,180.80098800000025
57.888000011,17.4762,180.99753800000025
58.888000011,17.460423,180.9997580000002
59.888000011,17.460024,180.9998260000002
60.888000011,17.460203,180.99989000000022
61.888000011,17.041573,180.99995400000023
62.888000011,16.763424,180.9999900000002
63.888000011,16.375257,181.0000100000002
64.888000011,16.039225,180.9976420000002
65.888000011,15.694498,180.9952680000002
66.888000011,15.384018,180.99524400000024
67.888000011,15.281431,180.99525200000022
68.888000011,15.71326,180.9954520000002
69.888000011,15.093561,180.9980260000002
70.888000011,14.516972,181.00063400000022
71.888000011,14.322998,181.19826200000023
72.888000011,13.886437,181.3958420000002
73.888000011,12.84334,181.5917540000002
74.888000011,12.014201,181.78766600000023
75.888000011,10.290519,181.98354400000022
76.888000011,9.272505,181.79556600000018
