time_seconds,speed_meters_per_second,heading_degrees
0.0,0.3058658242225647,
0.999987603,0.17709964513778687,
1.999975682,0.19141709804534912,
2.999963284,0.19141709804534912,
3.99995184,0.5187617540359497,
4.999939442,0.2054871916770935,
5.999927044,0.6005752086639404,
6.9999156,0.7037969827651978,
7.999903679,0.6005752086639404,
8.999891758,0.535828173160553,
9.999879361,0.34136468172073364,
10.999866963,1.6186479330062866,
11.999855757,2.5242021083831787,
12.999843598,2.5242021083831787,
13.999831677,3.6621932983398438,
14.999820471,4.070068836212158,
15.999808312,5.438748836517334,
16.999796391,5.438748836517334,
17.999784947,5.364598274230957,
18.999772311,3.5297658443450928,
19.99976039,3.4000041484832764,
20.999749423,3.6552646160125732,
21.999737263,6.4458160400390625,
22.999725342,6.4458160400390625,
23.999714375,7.3033576011657715,
24.999701977,8.131628036499023,
25.999690295,9.379532814025879,
26.999678612,9.379532814025879,
27.999667407,8.50891399383545,
28.999655009,7.947558403015137,
29.999643565,7.727500915527344,
30.999632121,7.640841960906982,
31.999619961,7.640841960906982,
32.999608756,5.976872444152832,
33.999597073,4.8398847579956055,
34.999585152,3.7366511821746826,
35.999573708,3.816847085952759,
36.99956131,3.9708142280578613,
37.999549866,3.9708142280578613,
38.999538422,4.351350784301758,
39.999526978,7.064293384552002,
40.99951458,9.816194534301758,
41.999503136,11.317778587341309,
42.99949193,11.317778587341309,
43.999479771,12.322447776794434,
44.999468804,12.758905410766602,
45.999456406,11.619982719421387,
46.9994452,11.619982719421387,
47.999433279,11.4483642578125,
48.99942112,10.415637969970703,
49.999410391,10.090991020202637,
50.999398709,8.092216491699219,
51.999387265,8.092216491699219,
52.999374867,6.407817363739014,
53.999363423,5.447535991668701,
54.999352217,5.024476051330566,
55.999340058,2.3564958572387695,
56.999329091,2.3564958572387695,
57.99931717,0.03856554254889488,
58.999304772,0.13791638612747192,
59.999293328,0.13791638612747192,
60.999282122,1.6451435089111328,
61.999270916,4.498417854309082,
62.999258996,4.498417854309082,
63.999247075,5.8285908699035645,
64.999235154,7.69420862197876,
65.999223471,12.061260223388672,
66.999212742,12.94646167755127,
67.999200583,12.94646167755127,
68.999188424,14.038339614868164,
69.999177456,15.925333023071289,
70.999166012,17.32785987854004,
71.999153614,18.143999099731445,
72.99914217,18.143999099731445,
73.999131203,18.180877685546875,
74.999119759,18.180877685546875,
75.999107361,13.838671684265137,
76.999095679,13.838671684265137,184.201904296875
77.999083758,12.177574157714844,184.24239349365234
78.999072791,12.177574157714844,184.2828826904297
79.999061108,12.330501556396484,184.30312728881836
80.999050141,13.772645950317383,184.31527404785157
81.999037981,14.869232177734375,184.34766540527343
82.999026061,14.869232177734375,184.36386108398438
83.999014855,15.510250091552734,184.35543212890624
84.999003411,15.698160171508789,184.3470031738281
85.998991967,17.042892456054688,184.33857421875
86.998979807,17.532819747924805,184.33014526367188
87.998968125,17.42412757873535,184.29940185546874
88.998956681,17.532819747924805,184.27708740234374
89.998944998,17.77033805847168,184.25477294921876
90.998933077,18.107196807861328,184.23245849609376
91.998921395,18.107196807861328,184.20931091308594
92.998909951,18.00031280517578,184.20847778320314
93.99889803,17.632930755615234,184.2076446533203
94.998886586,17.45054817199707,184.12545776367188
95.998874665,17.086750030517578,184.04327087402345
96.998863697,17.852153778076172,183.9619171142578
97.998851777,17.852153778076172,183.88056335449218
98.998840809,17.971948623657227,183.83547640269958
99.998829127,17.971948623657227,184.03323893548404
100.998817444,16.632450103759766,184.23100146826852
101.998805523,16.963132858276367,184.4433286964391
102.998793602,16.963132858276367,184.65565592460968
103.998782635,17.530630111694336,185.21066719280856
104.998771191,18.170021057128906,185.60418273619592
105.998758793,18.325590133666992,185.58583304520835
106.998747349,18.37259292602539,185.53671077309247
107.998736382,18.37259292602539,185.50379638671876
108.998724461,18.43646240234375,185.10471801757814
109.99871254,18.753684997558594,184.7056396484375
110.998701096,19.504619598388672,184.7184265136719
111.998689652,19.630128860473633,184.72778342443993
112.998677969,19.504619598388672,184.80403159338525
113.998666287,19.440467834472656,184.93953193790875
114.998654843,19.19400405883789,185.07503228243226
115.998642445,19.049123764038086,185.10870816680927
116.998631239,19.049123764038086,185.11450836345244
117.99861908,18.973037719726562,185.0372094161762
118.998607874,18.973037719726562,184.8878714280874
119.998596192,19.276508331298828,184.70373499221517
120.998584271,18.645902633666992,184.59388096168033
121.998573065,18.645902633666992,184.5315404590878
122.998561383,17.621599197387695,184.71734892526882
123.998549939,16.55946159362793,185.55429025332984
124.998537779,15.783266067504883,188.54618358528654
125.99852705,13.546403884887695,193.96907498828034
126.998514653,13.546403884887695,201.19620528287567
127.998503447,11.567967414855957,209.4771763547912
128.998491765,10.21869945526123,219.07819986756112
129.998479844,10.21869945526123,226.5590698242187
130.998468399,10.759472846984863,231.6364837646484
131.998456955,10.810029983520508,235.50778198242182
132.998445034,10.759472846984863,238.07709045410152
133.998434067,10.810029983520508,238.67521362304683
134.998422146,11.07855224609375,239.27333679199214
135.998410225,12.880517959594727,239.87145996093744
136.998398781,13.499490737915039,239.87145996093744
137.998387337,13.499490737915039,239.87145996093744
138.998375416,14.465731620788574,239.87145996093744
139.998364449,16.04349708557129,239.87145996093744
140.998352528,17.75858497619629,239.87145996093744
141.998340369,18.6523380279541,239.87145996093744
142.998329163,18.6523380279541,239.9598968505859
143.998317242,19.583446502685547,240.04833374023434
144.998306275,20.5120849609375,240.13677062988276
145.998294354,21.445972442626953,240.41266784667965
146.998282433,21.640724182128906,240.68856506347652
147.998271466,21.640724182128906,241.1133392333984
148.998260022,21.696792602539062,241.53811340332027
149.998248101,21.988609313964844,241.96288757324214
150.99823618,22.586400985717773,242.06586303710932
151.998224259,23.490854263305664,242.1688385009765
152.998213292,23.490854263305664,241.3552612304687
153.998201371,24.119461059570312,240.17741216195972
154.998189927,24.549123764038086,238.63529129544958
155.998178244,25.847835540771484,236.86323700984454
156.998166085,26.06159019470215,234.7269109262383
157.998154641,25.847835540771484,232.90555193623248
158.998143197,25.835439682006836,231.08419294622666
159.998131991,25.835439682006836,229.26283395622085
160.998119832,25.50395393371582,227.44147496621503
161.998108864,25.585018157958984,225.72952609552053
162.998096943,25.50395393371582,224.00076544827547
163.998085499,24.825668334960938,222.30717076406373
164.998074055,24.193817138671875,220.4975243867368
165.998062134,23.03013801574707,218.84994645141018
166.998049975,23.448698043823242,217.15707455512498
167.998039246,23.448698043823242,215.3783794951102
168.998027087,23.811716079711914,213.1628509390087
169.998015166,24.20277214050293,211.10740966796874
170.99800396,24.670080184936523,208.98411560058594
171.997992278,24.670080184936523,207.10212932302684
172.997980595,24.55487823486328,205.3867372942462
173.997969389,23.92937660217285,204.25841833461158
174.99795723,23.68944549560547,203.4099418422802
175.997946263,23.11373519897461,202.6884891448455
176.997934342,23.11373519897461,202.02588429723556
177.997922421,22.770915985107422,201.67921941194942
178.9979105,22.53345489501953,201.63352817847766
179.997899533,22.460947036743164,201.76898175802168
180.99788785,22.462270736694336,202.40353259998764
181.997875691,22.462270736694336,203.4293432075786
182.997864247,22.380971908569336,204.43952634234853
183.997853041,22.380624771118164,205.74944656963453
184.997841359,22.380624771118164,207.6928955078125
185.997829676,22.430458068847656,209.28027954101563
186.99781847,23.390356063842773,211.27015991210936
187.997806788,23.390356063842773,213.93682861328125
188.997794629,23.83363151550293,216.48676452636718
189.997783661,24.215150833129883,218.68031311035156
190.997772217,24.462345123291016,221.32758483886718
191.997760296,25.0391788482666,223.6611785888672
192.997748852,24.616600036621094,225.8857879638672
193.997736454,24.616600036621094,228.0026092529297
194.997724534,24.23151969909668,229.7015380859375
195.997713805,24.565221786499023,230.94674377441407
196.997702122,24.835975646972656,231.7118713378906
197.997690678,24.565221786499023,231.90919494628906
198.99767828,24.51796531677246,231.93367919921874
199.997667551,24.465608596801758,231.95816345214843
200.997655392,24.00887680053711,231.98264770507814
201.997643948,24.00887680053711,231.6696563720703
202.997632504,23.937759399414062,231.10883483886718
203.997620106,23.937759399414062,230.0872589111328
204.997609139,24.13157844543457,228.50809326171876
205.99759698,24.029661178588867,226.50398864746094
206.997585297,24.029661178588867,224.5516784667969
207.99757433,24.025318145751953,222.3667449951172
208.997562886,24.025318145751953,219.74124145507812
209.997550965,24.341344833374023,217.29140014648436
210.997539044,24.679349899291992,215.0197784423828
211.997527123,24.679349899291992,212.74051513671876
212.997515679,24.487693786621094,210.63103332519532
213.997504473,24.004526138305664,208.74989013671876
214.997492314,23.898439407348633,206.36427001953126
215.997481347,23.809465408325195,204.22536926269532
216.997469426,23.809465408325195,201.8806610107422
217.997457743,23.712390899658203,199.41669616699218
218.997446537,23.712390899658203,197.60123291015626
219.997434617,23.92428207397461,196.41290893554688
220.997423172,24.201051712036133,195.02741394042968
221.997411252,24.250747680664062,194.14104919433595
222.997400046,24.250747680664062,193.6846130371094
223.997388363,24.51386833190918,193.3843963623047
224.997376681,24.709497451782227,193.34344482421875
225.997365237,25.246564865112305,193.4770296185912
226.997352839,25.246564865112305,193.5879797249141
227.997341156,24.989810943603516,193.6762951431876
228.997330189,24.63763427734375,193.58575639098976
229.997317791,24.611961364746094,193.4725829507425
230.997306586,24.87602424621582,193.35940951049514
231.997294903,25.415552139282227,193.26887075829728
232.997282982,25.415552139282227,193.21446036932065
233.997271538,25.512229919433594,193.1826846683935
234.997260571,25.512229919433594,193.1735436555158
235.997248412,25.46718406677246,193.07951169592198
236.997236729,25.486936569213867,192.98547973632813
237.997225285,25.486936569213867,192.8779541015625
238.997214079,25.559993743896484,192.83465677178842
239.99720192,25.61640739440918,192.8536644276232
240.997190953,25.771549224853516,192.94071102859394
241.997178555,26.191301345825195,193.02775762956466
242.997166634,26.191301345825195,193.0815967408928
243.99715519,26.301115036010742,193.07120754722936
244.997143507,26.301115036010742,192.9985133679571
245.997132779,26.270103454589844,192.9653058783145
246.997120381,26.292070388793945,192.93209838867188
247.997108937,26.270103454589844,192.93209838867188
248.99709797,26.25176429748535,193.080712890625
249.997086049,26.179248809814453,193.2293273925781
250.997074604,25.79591178894043,193.6363067626953
251.997062684,25.79591178894043,194.3689208984375
252.997050524,25.59381103515625,195.7717498779297
253.99703908,25.422473907470703,197.6044677734375
254.997027874,25.185829162597656,199.43718566894532
255.99701643,25.482555389404297,201.91883544921876
256.997004271,25.891576766967773,204.417138671875
257.996992588,25.891576766967773,207.01700439453126
258.996982098,26.067989349365234,209.3060516357422
259.996970177,26.28713035583496,211.9918975830078
260.996958256,26.712495803833008,214.67710571289064
261.996946812,26.712495803833008,217.44402465820312
262.996934891,26.65445327758789,219.76096801757814
263.996923447,26.261205673217773,222.2143127441406
264.996911049,26.199296951293945,224.80308837890624
265.996899605,26.250347137451172,227.11567077636718
266.996887684,26.415178298950195,229.74880981445312
267.996877194,26.39785385131836,232.5840057373047
268.99686575,26.39785385131836,235.5052520751953
269.996853352,26.3170108795166,238.46262817382814
270.99684167,26.278100967407227,241.1044494628906
271.996829987,26.278100967407227,243.62840576171874
272.996818543,25.44869613647461,246.16763305664062
273.996807099,25.029823303222656,248.75920715332032
274.996796132,25.029823303222656,251.10488586425782
275.996783734,25.574872970581055,253.5982635498047
276.996772528,25.919981002807617,256.4859954833984
277.996760846,25.787588119506836,259.1707366943359
278.99674964,25.919981002807617,261.61424560546874
279.996737242,26.15883445739746,263.97288818359374
280.996726037,26.276935577392578,266.04657592773435
281.996713877,26.276935577392578,267.09921875
282.996702671,26.19514274597168,267.81572265625
283.996690989,25.996578216552734,268.23097534179686
284.99667883,25.637619018554688,268.40863037109375
285.996668101,25.22627830505371,268.3485595703125
286.996655941,25.371009826660156,268.2884887695312
287.996644021,25.371009826660156,268.22841796875
288.996632338,25.371801376342773,268.171565748175
289.996620656,25.906814575195312,268.11793210780627
290.996609688,26.34178352355957,268.12758784842515
291.996597767,26.37074089050293,268.14046216925027
292.996586323,26.34178352355957,268.1565550702816
293.996575118,26.236961364746094,268.17264797131304
294.996562481,26.051485061645508,268.1887408723444
295.996551753,26.111907958984375,268.20483377337575
296.996539593,26.24139976501465,268.27851317026796
297.996528626,26.24139976501465,268.3489739869539
298.996516228,26.24139976501465,268.3642755428256
299.996505499,25.910192489624023,268.3763585184911
300.99649334,25.820802688598633,268.38522291395026
301.996481181,25.820802688598633,268.3332822333423
302.996469975,25.820802688598633,268.2813415527343
303.996459008,25.778715133666992,268.2813415527343
304.996448994,25.843469619750977,268.2501098632812
305.996440411,26.311857223510742,268.2188781738281
306.996431113,26.311857223510742,268.18764648437497
307.996422053,26.04392433166504,268.15641479492183
308.996412278,26.04392433166504,268.1251831054687
309.996403695,26.195022583007812,268.1692443847656
310.996394396,26.755613327026367,268.21330566406243
311.99638486,26.755613327026367,268.25736694335933
312.996375561,26.560420989990234,268.3014282226562
313.996366501,26.34351921081543,268.25873413085935
314.996356488,26.306175231933594,268.1719787597656
315.996346713,25.960580825805664,268.0852233886718
316.996336461,25.960580825805664,267.79739379882807
317.996326924,25.61811065673828,267.3107727050781
318.996315957,24.967456817626953,266.5794067382812
319.996306658,24.637636184692383,265.45703124999994
320.996295453,24.144437789916992,263.8776184082031
321.996285439,24.144437789916992,262.0615844726562
322.996274472,24.144437789916992,260.12976074218744
323.996264697,24.318523406982422,258.09291992187497
324.996253729,24.368507385253906,255.92116088867184
325.996242762,25.10836410522461,253.8547912597656
326.996232033,25.89430046081543,251.46134338378903
327.996221304,25.450109481811523,249.16377258300776
328.996211052,25.450109481811523,246.42060852050776
329.996199847,24.953929901123047,243.60041809082026
330.996189118,25.125165939331055,241.13187561035153
331.996177435,25.125165939331055,238.94144897460933
332.996166707,25.03260040283203,236.66568908691403
333.996155739,25.03260040283203,235.0411457709425
334.996144772,25.24207305908203,233.59271344661838
335.996133566,26.50777816772461,232.08939372212404
336.996122361,26.628618240356445,230.87055811304103
337.996110678,26.628618240356445,229.91213831323634
338.996099949,26.799150466918945,229.07866771319223
339.996088505,26.924583435058594,228.67204022306322
340.996077061,26.86083221435547,228.32030013310447
341.996066094,26.86083221435547,228.17073364257809
342.99605465,26.580228805541992,228.06478881835932
344.365409375,26.44575309753418,228.06478881835932
345.365397454,25.943206787109375,228.06478881835932
346.36671114,25.943206787109375,228.06478881835932
347.368037224,25.482641220092773,228.06478881835932
348.369297505,25.417972564697266,228.20405578613276
349.370469809,25.986574172973633,228.3433227539062
350.371569634,26.15228843688965,228.48258972167963
351.372678757,26.15228843688965,228.89992980957027
352.373628617,26.348276138305664,229.6799224853515
353.374525071,26.78338623046875,230.32064819335932
354.375371218,27.289674758911133,231.87264709472652
355.376155615,27.289674758911133,233.90365600585932
356.376888752,27.41350746154785,236.07687072753902
357.37757063,27.78935432434082,238.68111572265622
358.378204346,27.848377227783203,241.65936584472652
359.378795624,27.848377227783203,244.31542663574214
360.379348278,28.147926330566406,247.15612487792964
361.379903794,28.047008514404297,250.2288208007812
362.380381108,28.047008514404297,252.84336242675778
363.380862236,27.58551788330078,255.0838989257812
364.381280661,27.16758918762207,257.08817749023433
365.381671906,26.751785278320312,258.5552612304687
366.382039547,26.751785278320312,259.37006835937495
367.382383109,26.55854606628418,259.8493469238281
368.382705689,26.41959571838379,260.3153106316193
369.383008004,26.35561752319336,260.4284484116761
370.383291722,26.35561752319336,260.4327554430728
371.383558274,26.334392547607422,260.4370624744694
372.383805991,26.334392547607422,260.4402548189936
373.384038926,26.570262908935547,260.3566095903419
374.384258748,26.639698028564453,260.02582044309764
375.384463788,26.639698028564453,259.199736067951
376.384655476,26.639698028564453,258.04475764983556
377.384836197,26.38787269592285,256.1532840553114
378.385005475,26.38787269592285,253.94253540039062
379.385162354,26.036495208740234,251.64822387695312
380.385311604,25.96143341064453,249.47649536132812
