time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,271.0
1.934999942,19.1,271.0
3.013999939,19.25,271.0
4.013999939,19.3,270.875
4.987999916,19.31,270.8
5.049999952,0.0,271.0
6.019999981,19.11,271.8
6.54399991,18.87,273.2
7.54399991,18.94,275.5
8.54399991,18.63,278.4
9.54399991,18.84,281.6
10.54399991,18.79,284.2
11.54399991,18.73,285.6
12.54399991,18.56,285.0
13.54399991,17.82,283.6
14.54399991,17.52,280.8
15.54399991,15.6,277.6
16.54399991,13.29,275.0
17.54399991,10.82,274.2
18.54399991,8.39,277.4
19.54399991,6.15,287.4
20.54399991,5.86,303.6
21.54399991,6.4,319.8
22.54399991,7.79,335.4
23.54399991,9.97,346.4
24.54399991,11.7,351.4
25.54399991,13.51,349.4
26.54399991,14.57,347.2
27.54399991,16.71,345.0
28.54399991,17.45,344.4
29.54399991,17.98,344.2
30.54399991,18.49,346.0
31.54399991,18.8,349.0
32.54399991,18.78,352.2
33.54399991,19.08,354.8
34.54399991,19.2,357.0
35.54399991,19.22,358.4
36.54399991,19.66,358.8
37.54399991,19.69,359.0
38.54399991,20.08,359.0
39.54399991,20.23,359.0
40.54399991,20.64,359.0
41.54399991,20.77,359.0
42.54399991,20.83,359.0
43.54399991,21.39,359.0
44.54399991,21.2,359.0
45.54399991,21.23,359.0
46.54399991,20.87,359.0
47.54399991,20.87,359.0
48.54399991,20.8,359.0
49.54399991,20.51,359.0
50.54399991,20.28,359.0
51.54399991,20.25,359.4
52.54399991,20.26,359.8
53.54399991,20.04,0.19999999999998863
54.54399991,20.29,0.39999999999997726
55.54399991,20.37,0.39999999999997726
56.54399991,20.42,0.0
57.54399991,20.33,359.6
58.54399991,19.54,359.2
59.54399991,18.77,359.0
60.54399991,18.46,359.0
61.54399991,17.66,359.0
62.54399991,17.04,359.0
63.54399991,15.74,359.0
64.54399991,14.69,359.0
65.54399991,14.33,359.0
66.54399991,13.0,359.0
67.54399991,11.01,359.0
68.54399991,8.41,359.0
69.54399991,5.73,358.84
70.54399991,3.13,358.52
71.54399991,0.6,358.03999999999996
72.54399991,0.0,357.4
73.54399991,0.0,356.76000000000005
74.54399991,0.85,356.72
75.54399991,3.2,357.0400000000001
76.54399991,5.62,357.5200000000001
77.54399991,7.99,358.1600000000001
78.54399991,9.79,358.80000000000007
79.54399991,11.39,359.0
80.54399991,13.39,358.8
81.54399991,14.73,358.6
82.54399991,15.92,358.4
83.54399991,17.36,358.4
84.54399991,18.07,358.4
85.54399991,18.43,358.6
86.54399991,19.0,358.8
87.54399991,19.22,359.0
88.54399991,19.41,359.0
89.54399991,19.66,359.0
90.54399991,20.0,359.0
91.54399991,20.07,359.0
92.54399991,20.06,359.0
93.54399991,19.99,358.9
94.54399991,19.5,358.8
95.54399991,19.33,358.8
96.54399991,19.03,358.8
97.54399991,18.99,358.8
98.54399991,18.7,358.9
99.54399991,18.52,359.0
100.54399991,18.31,359.0
101.54399991,18.13,359.0
102.54399991,17.69,359.0
103.54399991,17.26,359.0
104.54399991,16.86,358.6
105.54399991,16.59,358.2
106.54399991,16.4,357.6
107.54399991,15.8,357.0
108.54399991,14.66,356.6
109.54399991,14.32,356.8
110.54399991,14.78,357.0
111.54399991,15.34,357.6
112.54399991,15.78,358.2
113.54399991,15.84,358.4
114.54399991,15.97,358.4
115.54399991,16.32,358.4
116.54399991,16.61,358.2
117.54399991,16.92,358.0
118.54399991,17.24,358.2
119.54399991,17.47,358.2
120.54399991,18.18,358.2
121.54399991,18.99,358.2
122.54399991,19.84,358.2
123.54399991,20.59,358.0
124.54399991,20.87,358.0
125.54399991,21.15,358.0
126.54399991,21.33,358.2
127.54399991,21.5,358.4
128.54399991,21.84,358.6
129.54399991,22.09,358.6
130.54399991,22.2,358.6
131.54399991,22.24,358.4
132.54399991,22.14,358.2
133.54399991,22.02,358.0
134.54399991,21.95,358.0
135.54399991,21.89,358.0
136.54399991,21.77,358.0
137.54399991,21.92,358.2
138.54399991,21.84,358.4
139.54399991,22.0,358.4
140.54399991,22.05,358.4
141.54399991,22.12,358.4
142.54399991,22.28,358.2
143.54399991,22.52,358.2
144.54399991,22.23,358.4
145.54399991,22.22,358.6
146.54399991,22.14,358.6
147.54399991,22.06,358.6
148.54399991,22.33,358.4
149.54399991,22.03,358.2
150.54399991,21.97,358.0
151.54399991,21.67,358.2
152.54399991,21.66,358.4
153.54399991,21.56,358.8
154.54399991,21.33,359.4
155.54399991,20.82,0.0
156.54399991,20.7,0.19999999999998863
157.54399991,20.7,0.19999999999998863
158.54399991,20.79,0.0
159.54399991,20.93,359.6
160.54399991,21.12,359.2
161.54399991,21.34,359.0
162.54399991,21.6,359.0
163.54399991,21.81,359.0
164.54399991,22.01,359.0
165.54399991,21.96,359.0
166.54399991,22.14,359.0
167.54399991,21.86,359.0
168.54399991,21.7,359.0
169.54399991,21.58,359.0
170.54399991,21.5,359.0
171.54399991,21.64,359.0
172.54399991,21.75,359.0
173.54399991,22.03,359.0
174.54399991,21.89,359.2
175.54399991,21.91,359.6
176.54399991,21.67,0.19999999999998863
177.54399991,21.44,0.8000000000000114
178.54399991,21.53,1.1999999999999886
179.54399991,21.79,1.3333333333333144
180.54399991,21.64,1.1999999999999886
181.54399991,21.41,0.8000000000000114
182.54399991,21.15,0.3333333333333144
183.54399991,20.86,0.0
184.54399991,20.39,359.66666666666663
185.54399991,19.81,359.4
186.54399991,19.43,359.2
187.54399991,18.49,359.06666666666666
188.54399991,17.07,358.99999999999994
189.54399991,15.57,359.0
190.54399991,14.19,359.0
191.54399991,12.84,359.0
192.54399991,11.29,359.0
193.54399991,9.25,359.0
194.54399991,6.83,359.0
195.54399991,4.57,359.0
196.54399991,2.22,359.0
197.54399991,2.18,359.0
198.54399991,3.84,359.0
199.54399991,5.9,359.0
200.54399991,7.86,359.0
201.54399991,9.4,359.0
202.54399991,11.41,359.0
203.54399991,13.11,359.0
204.54399991,14.43,359.0
205.54399991,15.8,359.0
206.54399991,16.96,359.0
207.54399991,18.04,359.0
208.54399991,18.69,359.0
209.54399991,19.18,358.8
210.54399991,19.73,358.6
211.54399991,20.05,358.4
212.54399991,20.67,358.2
213.54399991,21.18,358.2
214.54399991,21.88,358.4
215.54399991,22.16,358.6
216.54399991,22.6,358.8
