time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
1.690999984,15.29,
2.690999984,1.7711838,180.10565
4.701999902,6.465189,180.08026
5.700000047,9.229418,180.08872333333332
6.069999933,9.971512,180.760455
7.069999933,10.115127,182.324694
8.069999933,7.869924,189.308196
9.069999933,5.686301,206.85330199999999
10.069999933,4.332685,225.557912
11.069999933,4.8326793,243.72852199999997
12.069999933,6.959565,260.57532599999996
13.069999933,9.1104765,272.02682799999997
14.069999933,10.702857,273.033882
15.069999933,11.758619,272.899994
16.069999933,12.618052,272.766106
17.069999933,13.428069,272.484222
18.069999933,13.657265,272.0948
19.069999933,14.378532,270.67310200000003
20.069999933,14.43693,268.3003540000001
21.069999933,14.511865,265.0787160000001
22.069999933,14.564761,260.95715200000006
23.069999933,14.625965,256.34851800000007
24.069999933,12.370651,251.98204600000008
25.069999933,13.304735,247.66955800000005
26.069999933,14.1501255,243.2208400000001
27.069999933,14.595576,239.04436600000008
28.069999933,14.527439,234.96066200000004
29.069999933,14.443805,230.83951800000006
30.069999933,14.692636,226.56251000000006
31.069999933,14.367701,222.69849600000006
32.069999933,15.110896,219.66013000000007
33.069999933,15.408003,217.2306020000001
34.069999933,15.374953,215.7267480000001
35.069999933,15.251569,215.55535800000007
36.069999933,15.234137,216.6218260000001
37.069999933,15.089682,219.1305480000001
38.069999933,17.152594,222.9746020000001
39.069999933,16.714067,227.5525800000001
40.069999933,15.489058,232.75805800000006
41.069999933,14.496462,238.18428800000007
42.069999933,13.977637,243.12993200000005
43.069999933,13.883784,247.67764000000005
44.069999933,13.923943,252.32874200000006
45.069999933,13.768664,256.2420000000001
46.069999933,13.353475,260.3352640000001
47.069999933,13.286116,264.0711840000001
48.069999933,12.928405,267.40110400000015
49.069999933,13.02186,270.2072580000001
50.069999933,13.20703,273.4368440000001
51.069999933,12.889468,276.57401600000014
52.069999933,12.276431,280.16388400000017
53.069999933,11.775141,284.0787280000001
54.069999933,11.82446,288.3486980000001
55.069999933,12.741835,292.59154800000016
56.069999933,13.567996,295.91900000000015
