time_seconds,speed_meters_per_second,heading_degrees
0.0,18.610000610351562,272.1955871582031
0.999979973,19.25,272.1955871582031
1.999958515,20.200000762939453,272.1955871582031
2.999938011,20.690000534057617,272.1955871582031
3.999918461,21.0,272.1955871582031
4.999896765,21.31999969482422,272.1955871582031
5.999875307,21.290000915527344,272.1955871582031
6.999854565,21.479999542236328,272.1955871582031
7.999834776,21.1200008392334,272.1955871582031
8.99981308,20.829999923706055,272.1955871582031
9.999792099,21.149999618530273,272.1955871582031
10.999772072,21.360000610351562,272.1955871582031
11.999750853,21.520000457763672,273.10814208984374
12.999729633,21.700000762939453,274.02069702148435
13.999709606,21.829999923706055,273.1181274414063
14.999689102,21.75,272.21555786132814
15.999668837,21.75,272.0931823730469
16.99964714,21.700000762939453,271.1258850097656
17.99962616,21.860000610351562,270.22955932617185
18.999606132,21.889999389648438,271.1483581542969
19.99958539,21.889999389648438,272.06715698242186
20.999564886,22.139999389648438,272.20576171875
21.999543667,22.1200008392334,272.2767333984375
22.999523163,21.920000076293945,272.2767333984375
23.999502182,22.170000076293945,272.2767333984375
24.999481201,22.170000076293945,272.2767333984375
25.999460697,22.100000381469727,272.2767333984375
26.999440193,21.989999771118164,272.2767333984375
27.999418735,22.260000228881836,272.2767333984375
28.99939847,22.260000228881836,272.2754821777344
29.999377727,22.229999542236328,272.27423095703125
30.999356747,22.790000915527344,272.2729797363281
31.999333382,22.760000228881836,272.271728515625
32.999315023,22.809999465942383,272.2704772949219
33.999294043,22.969999313354492,272.2704772949219
34.999273777,23.049999237060547,272.2704772949219
35.999253273,23.25,272.2064270019531
36.999231815,22.559999465942383,272.1423767089844
37.999211311,22.899999618530273,272.0783264160156
38.999191046,23.65999984741211,272.0142761230469
39.999170065,23.6299991607666,271.9502258300781
40.999149799,23.729999542236328,271.9502258300781
41.999128342,24.010000228881836,271.9502258300781
42.999107122,24.200000762939453,271.9502258300781
43.999086857,24.469999313354492,271.9502258300781
44.999065876,24.489999771118164,271.9502258300781
45.999045372,25.079999923706055,271.9502258300781
46.99902463,25.81999969482422,271.9502258300781
47.99900341,25.989999771118164,271.9502258300781
48.998982429,25.8700008392334,271.9502258300781
49.998961925,26.209999084472656,272.0456237792969
50.99894166,26.8700008392334,272.1410217285156
51.998920441,26.670000076293945,272.2364196777344
52.99889946,26.760000228881836,272.3318176269531
53.998878717,26.790000915527344,272.4272155761719
54.998858213,27.0,272.4272155761719
55.998837471,27.15999984741211,272.02647705078124
56.99881649,27.06999969482422,271.6257385253906
57.998795748,26.850000381469727,271.5368347167969
58.998775244,26.719999313354492,271.44793090820315
59.998754263,27.020000457763672,271.35902709960936
60.998733282,27.079999923706055,271.6708618164063
61.998713017,26.739999771118164,271.9826965332031
62.998692513,27.09000015258789,271.9826965332031
63.998671055,26.649999618530273,271.9826965332031
64.998650074,26.959999084472656,271.9826965332031
65.998630285,26.610000610351562,271.9826965332031
66.998608589,26.450000762939453,271.3533874511719
67.998587608,26.18000030517578,269.21546630859376
68.998567581,26.010000228881836,266.47679443359374
69.9985466,26.040000915527344,263.7381225585938
70.998525381,25.719999313354492,260.8514404296875
71.998505116,25.690000534057617,258.5940673828125
72.998484373,25.530000686645508,257.5930603027344
73.998463869,25.790000915527344,257.19280395507815
74.998442411,26.34000015258789,256.79254760742185
75.998421431,26.729999542236328,256.54030151367186
76.998401403,27.139999389648438,256.2553344726563
77.998379707,27.520000457763672,256.2226135253906
78.998358726,28.489999771118164,256.189892578125
79.998337984,27.6299991607666,256.15717163085935
80.998317718,28.360000610351562,256.0535064697266
81.998296022,27.59000015258789,255.98256225585936
82.998276234,27.729999542236328,255.94573364257812
83.99825573,27.170000076293945,255.90890502929688
84.998235226,26.670000076293945,255.87207641601563
85.998214245,26.81999969482422,255.9801788330078
86.998193264,26.729999542236328,256.21205444335936
87.998172045,26.780000686645508,256.409814453125
88.998151302,26.860000610351562,256.670751953125
89.998130798,26.829999923706055,256.9318420410156
90.998109341,26.829999923706055,257.1189453125
91.998088598,26.940000534057617,257.182275390625
92.998067856,26.389999389648438,257.1588500976562
93.998047829,26.600000381469727,257.07224731445314
94.998027325,26.459999084472656,257.5819152832031
95.998006344,26.420000076293945,258.75672607421876
96.997985363,26.15999984741211,260.37652587890625
97.997965097,25.920000076293945,262.0830810546875
98.997943878,25.6299991607666,263.7896362304688
99.997922659,25.18000030517578,265.98496704101564
100.997901916,25.040000915527344,267.96083374023436
101.997881412,23.979999542236328,270.38660888671876
102.997860432,23.920000076293945,273.2467895507813
103.997838974,23.549999237060547,276.834033203125
104.997819185,24.40999984741211,280.13173217773436
105.997798204,24.90999984741211,283.18145141601565
106.997777939,25.229999542236328,285.93580322265626
107.997756958,25.389999389648438,288.25574951171876
108.997736454,25.700000762939453,290.97905883789065
109.997714996,25.829999923706055,293.0677856445312
110.997694731,25.459999084472656,295.57362670898436
111.997673511,25.579999923706055,297.84462280273436
112.997653007,26.18000030517578,300.41480712890626
113.997632265,26.3799991607666,301.8545654296875
114.997611523,26.299999237060547,303.133251953125
115.997590303,25.959999084472656,303.7971252441406
116.997569323,25.170000076293945,304.0963134765625
117.997548819,25.6200008392334,304.0963134765625
118.997528076,25.3799991607666,304.0963134765625
119.997507572,26.290000915527344,304.0963134765625
120.997486114,26.489999771118164,304.3167724609375
121.997466087,27.8700008392334,304.5372314453125
122.997445106,28.8799991607666,304.7576904296875
123.997423649,28.059999465942383,304.9781494140625
124.997402668,27.920000076293945,305.1986083984375
125.997382164,27.829999923706055,305.1986083984375
126.99736166,26.65999984741211,305.1986083984375
127.997341156,27.25,305.1914978027344
128.997319698,26.68000030517578,304.95789794921876
129.997298717,26.610000610351562,304.72429809570315
130.997279167,25.8700008392334,304.4906982421875
131.997258663,26.049999237060547,304.344873046875
132.99723649,26.040000915527344,304.20615844726564
133.997216701,25.530000686645508,303.9982543945313
134.997195959,25.809999465942383,303.047802734375
135.99717474,26.059999465942383,301.1243530273438
136.997153997,26.780000686645508,298.7183410644531
137.997132778,27.700000762939453,296.3123291015625
138.997112751,26.8700008392334,293.71486206054686
139.997091532,26.1299991607666,291.8599426269531
140.997070312,25.989999771118164,290.9665771484375
141.997049808,25.700000762939453,290.46799926757814
142.997028351,26.25,289.96942138671875
143.997008324,26.18000030517578,289.9579772949219
144.99698782,26.290000915527344,289.9465576171875
145.996967077,26.200000762939453,289.94658203125
146.996946335,26.3700008392334,289.94660034179685
147.9969244,25.8799991607666,289.90260620117186
148.996904373,25.84000015258789,289.78319091796874
149.996883392,27.0,289.66375122070315
150.996863127,26.200000762939453,289.3837524414063
151.996841907,25.649999618530273,289.103759765625
152.996820927,25.34000015258789,288.86777954101564
153.996800899,25.34000015258789,288.70722045898435
154.996779919,26.280000686645508,288.5466613769531
155.996758461,25.770000457763672,288.6179931640625
156.996739149,29.079999923706055,288.6893249511719
157.996717453,28.75,288.79827270507815
158.996696949,26.84000015258789,288.9072204589844
159.996675491,27.059999465942383,289.01616821289065
160.996654749,27.229999542236328,289.0537841796875
161.996633768,27.110000610351562,289.0914001464844
162.996613026,27.18000030517578,289.13685913085936
163.996592522,27.389999389648438,289.18231811523435
164.996571779,26.940000534057617,289.2277770996094
165.996551514,27.1299991607666,289.2732360839844
166.996530294,26.959999084472656,289.3186950683594
167.996509075,27.079999923706055,289.3468505859375
168.996489048,26.920000076293945,289.3750061035156
169.996468544,26.829999923706055,289.4031616210938
170.996447325,26.530000686645508,289.4313171386719
171.996426582,26.31999969482422,289.45947265625
172.996406078,26.3700008392334,289.35845336914065
173.996385574,26.06999969482422,289.25743408203124
174.996363878,25.93000030517578,289.1564147949219
175.996342897,25.920000076293945,289.0553955078125
176.996322155,25.799999237060547,288.9543762207031
177.996301651,25.969999313354492,288.9543762207031
178.996281147,25.399999618530273,288.9543762207031
179.996260405,26.25,288.9543762207031
180.996239185,27.040000915527344,288.99469604492185
181.996218204,26.489999771118164,289.03501586914064
182.9961977,26.6299991607666,289.07533569335936
183.996177196,26.389999389648438,289.11565551757815
184.996156216,26.020000457763672,289.1559753417969
185.996135712,24.3700008392334,289.1562072753906
186.996114016,25.079999923706055,289.15643920898435
187.996093273,26.309999465942383,289.1037109375
