time_seconds,speed_meters_per_second,heading_degrees
0.0,13.564389,314.15821666666665
1.0,14.914822,314.3595225
2.0,15.068231,314.48030600000004
3.0,15.21548,314.77016000000003
4.0,15.25862,314.97127800000004
5.0,15.339297,315.01097
6.0,14.684778,315.030514
7.0,15.128822,315.226052
8.0,15.460103,315.42605199999997
9.0,15.112542,315.61495
10.0,15.593699,315.803848
11.0,15.500526,315.997136
12.0,15.967851,316.203276
13.0,16.077583,316.207792
14.0,16.468359,316.40102799999994
15.0,16.702358,316.4055439999999
16.0,16.904102,316.3873279999999
17.0,16.938335,315.9977219999999
18.0,17.02883,315.38561599999986
19.0,17.23535,314.42085799999984
20.0,17.755293,313.0793599999999
21.0,17.229616,310.3673159999999
22.0,16.658533,307.5654559999999
23.0,17.576902,304.97244799999993
24.0,17.658293,302.35362
25.0,17.45059,299.30058599999995
26.0,17.392466,297.42979399999996
27.0,17.21991,295.82778599999995
28.0,17.150423,293.817034
29.0,17.214281,291.99603399999995
30.0,17.273983,291.1746999999999
31.0,17.380255,290.18948199999994
32.0,17.307049,289.19023799999997
33.0,17.463135,288.802106
34.0,17.515144,288.41916200000003
35.0,17.58651,288.2083380000001
36.0,17.72382,288.3786940000001
37.0,17.829136,288.5666520000001
38.0,17.912083,288.5725120000001
39.0,17.904167,288.57318400000014
40.0,17.96599,288.5703440000001
41.0,17.831877,288.5830080000001
42.0,17.760765,288.7784420000001
43.0,17.763578,289.37628000000007
44.0,17.34986,289.9741180000001
45.0,17.343735,290.3944220000001
46.0,17.406225,290.78857200000004
47.0,16.99103,290.999952
48.0,17.45098,290.99067
49.0,17.161732,290.79275800000005
50.0,16.922935,290.7924020000001
51.0,16.979403,290.7927220000001
52.0,16.492153,291.19168200000007
53.0,16.127945,292.6156140000001
54.0,15.548,294.4017800000001
55.0,15.013122,299.2863360000001
56.0,14.978703,304.2785480000001
57.0,16.22896,311.0481680000001
58.0,15.778801,317.8261520000001
59.0,17.002554,325.5969860000001
60.0,17.118885,331.44707200000005
61.0,16.71967,337.8328640000001
62.0,16.997822,342.61965200000003
63.0,16.849596,349.37995532
64.0,17.678629,354.9738046400001
65.0,17.034039,358.6306018800001
66.0,17.541739,1.4847486800000524
67.0,16.868906,3.7510231200000135
68.0,16.81226,2.09929980000004
69.0,16.728445,358.4393264800001
70.0,15.809825,349.60942324000007
71.0,15.13538,337.6603524400001
72.0,17.829967,323.7911540000001
73.0,16.85417,310.56192600000014
74.0,17.21242,299.34094800000014
75.0,16.933279,291.84769800000015
76.0,19.061172,286.08133000000015
77.0,17.367266,279.90985800000016
78.0,14.945516,272.44470800000016
79.0,16.905384,264.0895440000002
80.0,15.599565,256.8627740000002
81.0,15.3304405,251.18690200000015
82.0,17.734507,247.93998400000015
83.0,18.020144,246.33965600000016
84.0,18.844467,245.79311000000013
85.0,22.240902,247.16580600000015
86.0,21.821865,252.43823600000013
87.0,22.170488,257.7076460000002
88.0,22.473337,263.89273200000014
89.0,22.72932,270.11575600000015
90.0,23.216646,275.90227600000014
91.0,23.686882,277.99145400000015
92.0,23.61213,280.3898860000001
93.0,23.937798,281.79281200000014
94.0,24.366568,283.58410600000013
95.0,24.313898,284.78731000000016
96.0,24.545656,286.1776820000001
97.0,24.5996,287.37505600000014
98.0,24.548204,288.5708800000001
99.0,24.991354,289.1802940000001
100.0,24.798494,289.78617400000013
101.0,24.74972,290.1910780000002
102.0,25.355412,290.38985200000013
103.0,26.062752,290.5936560000001
104.0,25.04882,290.79446600000017
105.0,24.362255,290.98875000000015
106.0,24.794287,290.80629800000014
107.0,24.71426,290.6238460000001
108.0,25.120794,290.42530400000015
109.0,25.13473,290.2221400000002
110.0,24.893538,290.0189760000002
111.0,25.540274,290.00703800000014
112.0,25.57954,290.1910520000001
113.0,25.726904,290.3861260000001
114.0,25.809147,290.4023260000001
115.0,25.615658,290.4057100000001
116.0,25.5791,290.40602000000007
117.0,25.445927,290.2119100000001
118.0,25.530018,290.2117580000001
119.0,25.576174,290.39861800000006
120.0,26.222145,290.59829400000007
121.0,26.259754,290.99326600000006
122.0,26.177351,291.38670600000006
123.0,26.307426,291.39226
124.0,26.043043,291.39099200000004
125.0,25.881058,291.2135120000001
126.0,25.072882,290.8407360000001
127.0,24.401201,290.63976000000014
128.0,23.873632,290.63982200000015
129.0,23.820438,290.64252000000016
130.0,23.533316,290.8181280000002
131.0,23.153843,290.9937360000002
132.0,22.844843,290.99885600000016
133.0,22.771162,290.9969820000002
134.0,22.613945,291.18410800000015
135.0,22.373266,291.37453600000015
136.0,23.087618,291.39848800000016
137.0,23.48849,291.3786320000002
138.0,23.010668,291.20752000000016
139.0,22.602457,290.8474080000002
140.0,22.253542,290.4746480000002
141.0,22.065561,289.46900800000014
142.0,22.460436,288.2925500000002
143.0,22.318203,287.06663400000014
144.0,22.578014,285.43897800000013
145.0,22.694239,283.6231960000001
146.0,22.619766,282.20689200000015
147.0,22.080915,280.80379200000016
148.0,21.820211,279.40211400000015
149.0,21.530252,278.0026760000002
150.0,21.76794,276.8027480000002
151.0,21.988068,275.6166820000002
152.0,22.017847,274.4216160000002
153.0,22.526619,273.2257720000001
154.0,22.853928,272.42228600000016
155.0,23.107445,271.6200640000002
156.0,22.97262,271.2059040000002
157.0,22.705849,271.00088400000016
158.0,23.368567,270.9958180000002
159.0,23.311695,270.9978940000002
160.0,23.38855,270.9998600000002
161.0,23.210571,270.8008000000002
162.0,22.702143,270.6008060000002
163.0,22.729519,270.4008120000002
164.0,22.749828,270.39788200000015
165.0,22.93804,270.59220600000015
166.0,22.998098,271.21489200000013
167.0,23.037683,271.83848200000017
168.0,22.738237,272.2425660000002
169.0,22.541721,272.4460960000002
170.0,21.34738,272.45180200000016
