time_seconds,speed_meters_per_second,heading_degrees
0.0,0.0,
0.999988079,0.0,
1.999976397,0.0,
2.999964714,0.0,
3.999953032,0.0,
4.999941349,0.0,
5.999929905,0.0,
6.999917984,0.0,
7.999905825,0.0,
8.999893665,0.0,
9.999882698,0.0,
10.999870777,0.0,
11.99985838,0.0,
12.999847174,0.0,
13.999835491,0.0,
14.999823809,0.0,
15.999811649,0.0,
16.999800444,0.0,
17.999788046,0.0,
18.99977541,0.0,
19.999764443,0.0,
20.999752998,0.0,
21.999741078,0.0,
22.99972868,0.0,
23.999716759,0.0,
24.999704838,0.0,39.585022833480295
25.999693394,0.0,35.85686096401787
26.99968195,0.0,32.12869909455544
27.999670029,3.454788654958964,26.612672682291574
28.999658346,3.3857560265266082,19.174815219124845
29.99964571,3.395661637348811,5.106894619711264
31.000599384,3.4258454292701153,346.9468512191335
32.000599861,3.7296017107951713,326.56397208948465
33.000611305,4.443504539359324,308.51863988546233
34.000617027,5.927208151893207,294.23681735278603
35.00063324,6.93718296159955,283.76395928263673
36.000640392,7.422475139189053,278.677769119103
37.000657082,8.54286560720401,277.0169208456197
38.000664234,9.358091047936279,275.9400820285359
39.0006814,9.58451446222573,275.53750274108995
40.00069046,9.613749756782287,275.89402691215525
41.000710011,9.56932785099103,276.4472707255542
42.000722408,9.015245440667425,275.91348716888837
43.000744343,8.102560883883267,275.37970361222256
44.000754357,7.364864666518074,274.53639247038143
45.000772715,6.910224527550557,273.160606513511
46.000782967,5.1651552528092255,271.7848205566406
47.000805855,3.063744062653019,271.7848205566406
48.000813961,0.0,271.7848205566406
49.000832319,0.0,271.7848205566406
50.000840902,0.0,271.7848205566406
51.000849009,0.0,271.7848205566406
52.000856638,0.0,271.7848205566406
53.000864267,0.0,271.7848205566406
54.000867844,0.0,271.7848205566406
55.000872612,0.0,271.7848205566406
56.000876665,0.0,271.7848205566406
57.000878811,0.0,271.7848205566406
58.000881195,0.0,271.7848205566406
59.000882149,0.0,271.7848205566406
60.000882626,0.0,271.7848205566406
61.000882864,0.0,271.7848205566406
62.000882149,0.0,271.7848205566406
63.000881195,0.0,271.7848205566406
64.000879049,0.0,271.7848205566406
65.000876427,0.0,271.7848205566406
66.000874043,0.0,271.7848205566406
67.000871182,0.0,271.7848205566406
68.00086689,0.0,271.7848205566406
69.000863314,0.0,271.7848205566406
70.000859261,0.0,271.7848205566406
71.000854492,0.0,271.7848205566406
72.000849724,0.0,271.7848205566406
73.000844479,0.0,271.7848205566406
74.000838757,0.0,271.7848205566406
75.000833511,0.0,271.7848205566406
76.000826597,0.0,271.7848205566406
77.000820398,0.0,271.7848205566406
78.000813484,0.0,271.7848205566406
79.000807524,0.0,271.7848205566406
80.00080061,0.0,271.7848205566406
81.000793696,0.0,271.7848205566406
82.000786543,0.0,271.7848205566406
83.000779629,0.0,271.7848205566406
84.000772,0.0,271.7848205566406
85.000764609,0.0,271.7848205566406
86.000756741,0.0,271.7848205566406
87.000748396,0.0,271.7848205566406
88.000740528,0.0,271.7848205566406
89.000732422,0.0,271.7848205566406
90.000724077,0.0,271.7848205566406
91.000716686,0.0,271.7848205566406
92.000707626,0.0,271.7848205566406
93.000699043,0.0,271.7848205566406
94.000691414,0.0,271.7848205566406
95.000681877,0.0,271.7848205566406
96.000673771,0.0,271.7848205566406
97.000664473,0.0,271.7848205566406
98.000656366,0.0,271.7848205566406
99.000647307,0.0,271.7848205566406
100.000638485,0.0,271.7848205566406
101.00063014,0.0,271.7848205566406
102.000620365,0.0,271.7848205566406
103.000611305,0.0,271.7848205566406
104.000602722,0.0,271.7848205566406
105.000593662,0.0,271.7848205566406
106.000584126,0.0,271.7848205566406
107.000575543,1.9314980637897763,271.7848205566406
108.000565529,3.0238431811984965,258.59136198091596
109.000556469,4.094969374439148,243.05746091736148
110.000547409,5.708315855094066,226.15610698417044
111.000540733,6.9927291495060855,208.60620753262197
112.000528574,7.877842294141094,190.5574610989626
113.000519276,8.223097816902888,185.43203231649147
114.000510454,8.138728518651368,182.57877930412627
115.000501156,7.925584200987497,181.09297916139766
116.000492096,7.688826839537259,180.2632041934634
117.000482083,7.5034407407296175,179.96848480078702
118.000472069,6.98283282800504,180.0581580049015
119.000463486,5.875988245710901,180.21675557172398
120.000453949,4.769279300248603,180.37535313854647
121.000444412,3.5662350323155083,180.52712869391613
122.000435352,2.396106488316237,180.64335330112286
123.000425816,0.0,180.6459838810593
124.000416041,0.0,180.6486144609957
125.000406504,0.0,180.6519026859162
126.000397682,0.0,180.65519091083675
127.00039196,0.0,180.6584791357573
128.000377655,0.0,180.66176736067783
129.000369072,0.0,180.66505558559837
130.000359535,0.0,180.6683438105189
131.00034976,0.0,180.67163203543947
132.000339985,0.0,180.67492026035998
133.000331402,0.0,180.67820848528055
134.000320435,0.0,180.6814967102011
135.000311375,0.0,180.68478493512163
136.000302315,0.0,180.68807316004217
137.000292778,0.0,180.6913613849627
138.000282526,0.0,180.69464960988324
139.000273228,0.0,180.69793783480378
140.000263214,0.0,180.70122605972432
141.000253439,0.0,180.70451428464486
142.000244141,0.0,180.70780250956537
143.000235081,0.0,180.71109073448588
144.00022459,0.0,180.71437895940645
145.000215769,0.0,180.71766718432698
146.000206471,0.0,180.72095540924752
147.000196457,0.0,180.72424363416806
148.000187397,0.0,180.7275318590886
149.000176907,2.0773148265928874,180.88039277919228
150.000167847,4.139651403048902,181.0325960543118
151.000157356,6.199709759046174,181.18414168444727
152.000148773,7.967809886977485,181.33502966959858
153.000138998,8.221716854220759,181.48526000976585
154.000128985,7.945166491686625,181.48526000976585
155.000119448,8.092113807283736,181.48526000976585
156.000109196,7.887605002443714,181.48526000976585
157.000652313,7.21322484947337,191.87871936489486
158.000648022,6.095055499689845,209.89851916958236
159.000653982,5.655360201429989,227.92298206020737
160.000655651,6.650188419294083,245.94744495083236
161.000668049,8.266573801963084,263.9719078414574
162.000675917,9.811223383042952,271.60291137695333
163.000694037,10.968570414458434,271.60757446289085
164.000704289,12.035412351950455,271.60757446289085
165.000725746,12.612050149994944,271.60757446289085
166.000733376,12.798516356687601,271.60757446289085
167.000750542,13.335189509716077,271.4761901855471
168.000757694,13.883602176083869,271.34480590820334
169.000450611,14.148478370381838,271.1023376464846
170.000464916,14.306544409338242,270.85986938476583
171.000538826,14.810713051363528,270.6174011230471
172.000552654,15.11209692810842,270.74121704101583
173.000850678,15.352789496774612,270.91359863281275
174.000859738,15.588143158307028,271.1970642089846
175.000878573,15.750059714185605,271.4805297851565
176.000889301,15.842866000938558,271.76399536132834
177.000900269,15.802581577949923,271.7236083984377
178.000911236,15.811318769575546,271.634655761719
179.000921726,15.939298090107572,271.5457031250002
180.000929833,16.025617126356924,271.4567504882815
181.0009377,15.818517071940073,271.3677978515627
182.000944138,15.536052265833545,271.3677978515627
183.000950337,15.34374887558691,271.3677978515627
184.000955105,15.25333759931828,271.3677978515627
185.00095892,15.110209626950851,271.3677978515627
186.000962258,14.923322618857247,271.3677978515627
187.000965119,14.76838671986645,271.3677978515627
188.00096798,14.667027330619238,271.3677978515627
189.00096941,14.372946457394216,271.3677978515627
190.000969887,14.94739596251931,271.3677978515627
191.000969887,14.88618827577741,271.3677978515627
192.00096941,14.9532412893554,271.3677978515627
193.00096941,14.856635099886187,271.3677978515627
194.000968933,14.822765776322791,271.4150329589846
195.000967026,14.75626781999094,271.46226806640647
196.000964642,14.690232031604257,271.50950317382836
197.000962734,14.633339253911878,271.55161743164086
198.000960827,14.553128807346638,271.59373168945336
199.000958204,14.378876968053307,271.58861083984397
200.000955105,14.106738530467632,271.5834899902346
201.00095129,13.84281098185086,271.5472595214846
202.000946999,13.726484353351058,271.51614990234395
203.000943422,13.736568925620515,271.4850402832034
204.000939846,13.882436577601663,271.45393066406274
205.000934839,13.8734055799626,271.4228210449221
206.000930786,14.009912338740136,271.4228210449221
207.000925541,14.229184755825198,271.4228210449221
208.000920773,14.5265788531237,271.4228210449221
209.000916004,14.711810609925479,271.4228210449221
210.000910282,14.816831239757775,271.4228210449221
211.000905037,14.737578359238782,271.4228210449221
212.000899315,14.798091731625316,271.4228210449221
213.000893831,14.62655912928881,271.4228210449221
214.000888348,14.531027924891776,271.51809827830164
215.000882864,14.473896652630241,271.6133755116812
216.00087595,14.560722401140884,271.64771363571566
217.000870228,14.672615703915305,271.677110972387
218.000864506,14.907057801897123,271.6530114985193
219.000858307,15.144589535625968,271.41330688349836
220.000851631,15.432160868962097,271.1246334761836
221.000844956,15.789777942131055,270.846658534981
222.00083828,16.021655285977612,270.5736243811414
223.000832319,16.135796409467993,270.3714243953098
224.000826359,15.937935301218538,270.28955231725183
225.000819206,15.657664440909372,270.25522675498087
226.000811577,15.447408560923177,270.2607599306418
227.000804424,15.234077398647045,270.2662931063028
228.000798702,14.974080120281625,270.378304235924
229.000791311,14.794530970579647,270.5085343596859
230.000784397,14.91772082825377,270.654322502142
231.000777006,15.241111300289088,270.81049254989927
232.000770569,15.665675367114531,270.9666625976565
233.000763893,16.094102308450903,270.9990173339846
234.000756741,16.482602571110984,271.0131530761721
235.000749111,16.764812861307195,271.0131530761721
236.000741959,16.6480714483681,271.0131530761721
237.000734806,16.429478553121477,271.0131530761721
238.000727892,16.181066340236647,271.026507638207
239.000720024,14.735498553599632,271.0532167622769
240.000712872,14.393510561365877,271.09328044838173
241.000706673,14.15897239471643,271.1466986965215
242.000699043,14.056181505018746,271.21347150669624
243.000691414,13.928011466388913,271.28024431687095
244.000685215,14.031987010700758,271.33366256501074
245.000676632,14.312054370602228,271.3870808131505
246.00066948,14.706086596704905,271.6314225747763
247.000661612,14.987311660745572,271.8624097743673
248.000655174,15.065736151096074,271.9446176072357
249.000648022,14.92083860521266,271.7858830572917
250.000640631,14.874420738158237,271.61379394531275
251.00063324,14.716134929227021,271.1308715820315
252.000625134,14.486680316226202,270.6479492187502
253.000617981,14.374392210621986,270.30045166015645
254.000610829,14.250098329110845,270.1938964843752
255.000603199,14.033645909912064,270.087341308594
256.000594854,13.839367327401442,270.087341308594
257.000588417,13.690319746943212,270.2889892578127
258.000581026,13.508197845989201,270.49063720703145
259.00057292,13.339493912018451,270.69228515625025
260.000566006,13.141733918449237,270.893933105469
261.000558376,12.962130466363593,271.0955810546877
262.000550747,13.04093943329497,271.0955810546877
263.000542641,13.412379373217426,271.0955810546877
264.000535965,13.764134717924739,271.22546997070333
265.000528336,13.999677674929972,271.355358886719
266.000520945,14.131007609678253,271.4852478027346
267.000513315,14.376868866313568,271.61513671875025
268.000506401,14.72277052371422,271.74502563476585
269.000498057,14.88473097753032,271.74502563476585
270.000490666,14.95721915874184,271.74502563476585
271.000483513,14.946271070890122,272.39260864257835
272.000475168,14.696202839874706,273.04019165039085
273.000467777,14.410396656939348,273.68777465820335
274.000460386,14.279908759288071,274.33535766601585
275.000452995,14.275641075959296,274.98294067382835
276.000446081,14.417302165913428,274.49534301757836
277.00043869,14.379643814096285,273.6361938476565
278.000430584,14.149269352644694,272.7770446777346
279.000423193,13.866212348279369,271.975476074219
280.000415802,13.846276817592592,271.17390747070334
281.000407934,14.073924450051084,270.85993652343774
282.000400067,14.309567026499076,271.0422851562502
283.000938177,14.713095654796478,271.3272155761721
284.000935078,15.123909804219021,271.5545654296877
285.000941754,15.353014152767113,271.7819152832034
286.000939846,15.405562285076035,272.00926513671897
287.000946522,15.376872441043282,272.0562438964846
288.000947952,15.65748684432342,272.00064086914085
289.000959158,15.70678961315049,271.9450378417971
290.000961304,15.631647186531403,271.88943481445335
291.000973225,15.374401758251208,271.8338317871096
292.000975609,14.971068398458291,271.8338317871096
293.000987053,14.792530809199755,271.8338317871096
294.000989199,13.255741872093127,271.8338317871096
295.00099659,10.868795538032588,271.8338317871096
296.001000881,7.760626271474666,271.8338317871096
297.001015663,4.643926164085576,271.8338317871096
298.001019001,1.620953665795702,271.8338317871096
299.001031876,0.0,271.8338317871096
300.001035929,0.0,271.8338317871096
301.001049996,0.0,271.8338317871096
302.001056194,0.0,271.8338317871096
303.001061916,0.0,271.8338317871096
304.001066685,3.4157690854134573,253.69829406738305
305.001071215,4.576581027225801,235.5627563476565
306.001075268,6.015086871286405,217.4272186279299
307.001078606,7.105292384427579,199.29168090820335
308.001080752,8.300936514397707,181.1561431884768
309.00108242,9.450037355370002,181.1561431884768
310.001083851,10.67970179788527,181.1561431884768
311.001084566,11.264496125693768,181.1561431884768
312.001084328,11.346172485603175,181.1561431884768
313.001085043,11.37375469464056,181.1561431884768
314.001084328,11.45301460968289,181.1561431884768
315.001083374,11.29170268074059,181.1561431884768
316.001081944,11.11892851840698,181.1561431884768
317.001081467,11.086670940768645,181.1561431884768
318.001079559,11.011068329802965,181.1561431884768
319.001076698,11.053225331810781,181.1561431884768
320.001074791,11.145764928210472,181.1561431884768
321.001072407,11.180832889150754,181.1561431884768
322.001070023,11.153103823229792,181.1561431884768
323.001066446,11.178459887897246,181.1561431884768
324.001063109,11.181160260166305,181.1561431884768
325.001059055,10.95138628576106,181.1561431884768
326.001056194,10.314964709730724,181.1561431884768
327.00105238,9.050988902608553,181.1561431884768
328.001048565,6.999172873818431,181.1561431884768
329.001043797,4.959995614785318,181.1561431884768
330.001039982,4.450352477071402,193.5599807459845
331.001035214,4.9246634172972295,211.52773892469543
332.001030922,5.583852151492622,229.49549710340636
333.001025677,6.863128567787079,247.4632552821173
334.001020908,8.304870752245643,265.43101346082824
335.001015663,9.761601665991815,270.9949340820315
336.001011372,10.693160072814749,270.9949340820315
337.00100565,11.393685225090628,270.9949340820315
338.001001358,11.667269239067195,270.9949340820315
339.000995159,12.108948047487326,270.9949340820315
340.000990868,12.463018823813023,270.9949340820315
341.000985146,12.749886485290201,270.9949340820315
342.000978947,12.922769561107643,270.9949340820315
343.000973702,12.90960487984952,271.0439086914065
344.000968218,12.981767133882686,271.1179382324221
345.00096345,13.089014112782788,271.19196777343774
346.000957251,13.122242410218544,271.26599731445333
347.00095129,12.93465239987413,271.340026855469
348.000945568,12.544153952179297,271.3650817871096
349.000939608,12.44503002809046,271.3650817871096
350.000934363,12.403480002308212,271.3650817871096
351.000928402,12.113622531287874,271.3650817871096
352.000922203,10.949825221789775,271.3650817871096
353.000916243,10.146410187097462,271.3650817871096
354.000909805,8.948951803675468,271.3650817871096
355.000904083,6.837061949528513,271.3650817871096
356.000898838,4.032010965295542,271.3650817871096
357.000891924,2.965960028904654,271.30117797851585
358.000885487,4.461060710268902,271.2372741699221
359.000879288,5.735411089008343,271.17337036132835
360.000874043,7.088902713403581,271.1094665527346
361.000867129,8.109139769901986,271.04556274414085
362.000860691,8.742439990269222,271.04556274414085
363.000854492,9.311270550837207,271.04556274414085
364.00084877,9.776478787832907,271.04556274414085
365.000842095,10.041468153773089,271.04556274414085
366.000836849,10.156092703902868,271.04556274414085
367.000830412,9.841724824022068,271.04556274414085
368.000824213,9.182627954388774,271.04556274414085
369.000818253,8.060096692758979,271.04556274414085
370.0008111,6.23740845278889,271.04556274414085
371.000804901,3.906683600957164,271.04556274414085
372.000798226,1.7496001032502915,271.04556274414085
373.000792503,0.0,271.04556274414085
374.000785828,0.0,271.04556274414085
375.000780106,0.0,271.04556274414085
376.000772476,0.0,271.04556274414085
377.000767231,0.0,271.04556274414085
378.000760555,0.0,271.04556274414085
379.00075388,0.0,263.3555318688455
380.000746727,3.1706473289980166,245.41402185907987
381.000741482,4.773192082191408,227.47251184931423
382.000734806,6.462902245938575,209.53100183954862
383.00072813,7.726937669908589,191.589491829783
384.00072217,9.116119261192205,181.33801269531273
385.000715971,10.119306579731045,181.33801269531273
386.000709057,11.288934108796298,181.33801269531273
387.000702381,12.239005247867532,181.33801269531273
388.000696421,13.14967437755306,181.33801269531273
389.000689984,13.335487578567886,181.33801269531273
390.000683785,13.55707485258566,181.33801269531273
391.000677109,13.880973117451095,181.33801269531273
392.000672817,13.81783716494471,181.33801269531273
393.000664234,14.029174726618848,181.33801269531273
394.000658512,14.256090168920236,181.33801269531273
395.00065136,14.564877756181167,181.33801269531273
396.000645161,14.99786499453936,181.36639099121118
397.000638962,15.093087540462584,181.3947692871096
398.000631809,14.807369595447131,181.6007781982424
399.000626326,14.874189297647128,181.80678710937522
400.000620365,14.874388888233076,182.012829589844
401.000613213,14.925780042516918,182.26042480468772
402.000607491,14.866477967336948,182.50802001953147
403.000600577,14.723705715396257,182.57798461914086
404.000593662,14.490123944504747,182.64794921875023
405.000587702,14.011060428834078,182.7681549072268
406.000580311,13.699145895007437,182.8184295654299
407.000574589,13.145251723379813,182.86870422363305
408.00056839,12.641495471389014,182.91897888183615
409.001054764,12.277802048002108,182.9692535400393
410.001050949,11.767680386739704,182.9692535400393
411.001056433,11.372157368809438,182.9692535400393
412.001054764,11.207076714996907,182.9692535400393
413.001063585,10.984740844669835,182.9692535400393
414.001060486,10.55099399779784,182.9692535400393
415.001065254,10.167425184593593,182.86643981933616
416.001065254,9.997471350113674,182.76362609863304
417.001075745,9.909923585115035,182.66081237792991
418.001076698,9.860278799545796,182.5579986572268
419.00108695,9.740796355671824,182.45518493652366
420.001087427,9.129658579004458,182.45518493652366
421.00109601,8.863917552369362,182.45518493652366
422.00109458,8.582669130957765,182.45518493652366
423.001101017,8.178969551600629,182.45518493652366
424.001104355,7.925194285831512,182.45518493652366
425.001116276,7.547377899065946,189.56725836826035
426.001119614,7.061143465185106,207.23452216220568
427.001130104,6.636223183763163,224.90178595615097
428.001133442,7.011851992444091,242.5690497500963
429.00113678,7.9908115536245665,260.2363135440416
430.001139641,9.178319140072219,270.7915039062502
431.001141787,10.341638693698492,270.7915039062502
432.001143456,11.292190034493267,270.7915039062502
433.001144409,11.347853259829535,270.7915039062502
434.00114727,11.333445307734722,270.7915039062502
435.00114584,11.28870309299237,270.7915039062502
436.001144886,11.197782297217094,270.7915039062502
437.001145601,11.075895184544402,270.7915039062502
438.001144648,10.930089357283123,270.8260986328128
439.001142979,10.716397877542159,270.86069335937526
440.001142979,10.057410880272219,270.89528808593775
441.001141071,9.762610823391254,270.92988281250024
442.001139164,9.141472793540778,270.9644775390627
443.001137257,7.515208721750496,270.9644775390627
444.001134396,5.877703095380331,270.9646812549538
445.001131535,4.134643096151387,270.96508868673595
446.001129866,2.29473710182524,270.9656998344092
447.00112629,1.464736859662982,270.96651469797354
448.001123667,0.0,270.9675332774289
449.001120567,0.0,270.96855185688435
450.001116991,0.0,270.9695704363397
451.001113176,0.0,270.9705890157951
452.0011096,0.0,270.9716075952505
453.001106024,0.0,270.97262617470585
454.001101494,0.0,270.9736447541613
455.001097679,0.0,270.97466333361666
456.001094341,0.0,270.97568191307204
457.00109005,0.0,270.9767004925274
458.001085997,0.0,270.97771907198285
459.001081228,0.0,270.9787376514382
460.001076698,0.0,270.9797562308936
461.00107193,0.0,270.980774810349
462.001068115,0.0,270.9817933898044
463.001063585,0.0,270.9828119692598
464.001058579,0.0,270.98383054871516
465.001053572,0.0,270.9848491281706
466.001048327,0.0,270.98586770762597
467.00104475,0.0,270.98688628708135
468.001039505,0.0,270.9879048665367
469.00103426,0.0,270.98892344599216
470.001029015,0.0,270.9899420254476
471.00102377,0.0,270.99096060490297
472.001018763,0.0,270.99197918435834
473.001014233,0.0,270.9929977638137
474.001008749,0.0,270.99401634326915
475.001003742,0.0,270.9950349227245
476.000998497,0.0,270.99605350217996
477.000992775,0.0,270.99707208163534
478.00098753,0.0,270.9980906610907
479.000982762,0.0,270.9991092405461
480.000977516,0.0,271.00012782000147
481.000972271,0.0,271.00114639945684
482.000967026,0.0,271.0021649789122
483.000961781,0.0,271.00318355836765
484.00095582,0.0,271.00420213782303
485.000950575,0.0,271.00522071727846
486.00094533,0.0,271.00623929673384
487.000940323,0.0,271.0072578761892
488.000933886,0.0,271.0082764556446
489.000928879,0.0,271.0092950351
490.000922918,0.0,271.0103136145554
491.000918389,0.0,271.01133219401083
492.00091219,0.0,271.0123507734662
493.000907421,0.0,271.0133693529216
494.000901222,0.0,271.01438793237696
495.000896454,0.0,271.01540651183234
496.000890732,0.0,271.0164250912878
497.000885487,0.0,271.0174436707432
498.000879288,0.0,271.0184622501986
499.000873804,0.0,271.01948082965396
500.000868797,0.0,271.02049940910933
501.000862599,0.0,271.02151798856477
502.000858307,0.0,271.02253656802014
503.00085187,0.0,271.0235551474756
504.000846148,0.0,271.02457372693095
505.000841141,0.0,271.02559230638633
506.000835419,0.0,271.0266108858417
507.000829697,0.0,271.0276294652971
508.000824213,0.0,271.0286480447525
509.000818968,0.0,271.0296666242079
510.000813007,0.0,271.0306852036633
511.000808239,0.0,271.0317037831187
512.000801802,2.4422238588803906,271.0327223625741
513.000796795,0.0,271.0335372261384
514.000790596,5.209960453728728,271.0341483738116
515.000784874,6.680806523774192,271.03455580559375
516.000780106,7.77254663142914,271.03475952148483
517.000774384,8.924075030482637,271.10090332031297
518.000767946,10.22529136959903,271.1670471191411
519.000763178,11.154458734468365,271.2331909179692
520.000757694,12.431259171306918,271.2993347167973
