time_seconds,speed_meters_per_second,heading_degrees
0.0,15.39297592106331,118.90824778091043
0.999994278,15.353528919004352,118.77477791814306
1.999987126,15.025700996534054,118.69469600048265
2.99998045,14.768881350916656,118.63357610535718
3.999972582,14.580983935415551,118.57775799621076
4.999967098,14.267713994284948,118.53296418984655
5.999959469,14.041170683154197,118.58582947651507
6.999953032,13.604794593798948,118.706689453125
7.999946118,13.228978632959429,118.7813720703125
8.999938727,12.875831293323982,118.8493667602539
9.999932766,12.346791898203715,118.81855544095504
10.999927521,11.612989968775668,118.77155510970935
11.999918699,10.560824245929593,118.56918968874675
12.999911785,8.93143578937007,118.36013634053805
14.000197411,7.326905323085079,118.29756309835054
15.000194073,5.09721346878396,118.33379586540332
16.000183106,3.4839007518895295,118.3862176444029
17.000179768,1.8005904129494512,118.52600982317801
18.000187397,1.5104710898435867,118.66580200195312
19.000183344,2.4844451532920577,126.4651414543533
20.000197172,4.042975100298552,144.35652939380643
21.000193119,4.950045601578164,162.24791733325955
22.00019455,5.743772006333505,180.13930527271268
23.000188828,7.078028615024776,197.83103500904082
24.000193119,9.079866120089234,207.72342529296876
25.000184775,10.86477189836703,206.8541046142578
26.000180721,12.138752864296688,205.9847839355469
27.000179291,13.497386507143778,205.63999938964844
28.000190735,14.541497286191081,205.494873046875
29.00018692,15.30888890214694,205.38209228515626
30.000185967,15.909390117030272,205.93897399902343
31.000184536,15.93605068911778,206.49585571289063
32.000192881,15.60578274555733,206.6649597167969
33.000191212,14.964777002353378,206.8340637207031
34.000195027,14.634825839694269,207.2524841308594
35.00019145,13.911680176735102,207.67090454101563
36.000191689,13.060164976334178,208.08932495117188
37.00019002,12.106528185429,208.2832244873047
38.000189304,10.714784758951485,208.4771240234375
39.000187159,9.060208149729863,208.1940673828125
40.00018549,7.624477946477936,207.9110107421875
41.000183821,6.0940697559882215,207.63790799510645
42.000185013,4.285967769722203,207.4625215927412
43.000177384,0.0,207.29708908391996
44.000174761,1.5326820469534606,207.33690465809576
45.000171185,0.0,207.38667412581555
46.000168562,0.0,207.4364435935353
47.000166893,0.0,207.48621306125506
48.000161171,0.0,207.5359825289748
49.000157356,0.0,207.58575199669457
50.000155926,0.0,207.63552146441435
51.000147343,0.0,207.6852909321341
52.000143528,0.0,207.7350603998538
53.00013876,0.0,207.7848298675736
54.00013423,0.0,207.83459933529335
55.000144959,0.0,207.88436880301305
56.000128269,0.0,207.93413827073283
