time_seconds,speed_meters_per_second,heading_degrees
0.0,0.15171877,
126.607000113,0.0,
127.607000113,0.29563713,
128.607000113,0.74286544,
128.872000218,0.3279721,
129.607000113,0.2486372,
130.607000113,0.792918,
131.607000113,0.8491634,
132.607000113,0.55161536,
133.607000113,0.28420466,
133.90500021,0.05928988,
134.607000113,0.08546983,
135.607000113,0.20214996,
136.607000113,0.32009563,
137.607000113,0.28988805,
138.607000113,0.19546087,
138.924000025,0.71767783,
139.607000113,0.719822,
140.607000113,1.2249583,
141.607000113,1.8382833,
142.607000113,1.5693905,
143.607000113,0.7803125,
144.607000113,0.5571765,
144.93900013,0.17673679,
145.607000113,0.17730227,
146.607000113,0.16028702,
147.607000113,0.24830855,
148.607000113,0.34021991,
149.607000113,0.56665355,
150.007000208,1.1981031,266.2772
150.607000113,1.197582,265.72002499999996
151.607000113,2.3794112,265.80091
152.607000113,3.9432764,265.84135249999997
153.607000113,3.531438,266.790236631579
154.607000113,3.3563273,267.6519512631579
155.607000113,3.1320136,268.35887052631585
156.607000113,2.7884948,268.52815842105264
157.607000113,2.1988513,268.31978094736843
158.607000113,1.1383601,266.80911947368423
159.607000113,0.6421949,264.92079263157893
160.607000113,0.6159651,263.0324657894737
161.607000113,0.1648596,261.14413894736845
161.99000001,0.22071314,259.2558121052632
162.607000113,0.22403972,257.36748526315796
163.607000113,0.77087224,255.47915842105266
164.607000113,1.4502807,253.5908315789474
165.607000113,2.709546,251.7025047368421
166.607000113,2.718562,249.81417789473682
167.004000187,2.3453345,247.92585105263151
167.607000113,2.3467047,246.03752421052621
168.607000113,1.9534165,244.14919736842097
169.607000113,1.4176437,242.26087052631573
170.607000113,1.7436126,240.75020905263153
171.607000113,1.9422753,242.05281557894733
172.607000113,5.3103914,247.2026674736842
173.607000113,4.2772074,252.84169073684205
174.607000113,6.114923,258.965067368421
175.607000113,7.304156,265.4465439999999
176.607000113,7.294342,269.32886199999996
177.607000113,10.375459,269.74159999999995
178.607000113,9.790184,270.0312359999999
179.607000113,9.997383,269.9903259999999
180.607000113,9.806099,269.2314659999999
181.607000113,10.142307,268.6361619999999
182.607000113,9.834368,268.1873699999999
183.607000113,10.477665,268.14556599999986
184.607000113,10.212858,268.46137599999986
185.607000113,10.124067,269.6092919999999
186.607000113,8.975795,270.7572079999999
187.607000113,8.0765705,271.4064559999999
188.607000113,9.3801775,271.28729199999987
189.607000113,10.620377,270.9920799999999
190.607000113,11.075573,270.22461199999987
191.607000113,11.27167,269.89265999999986
192.607000113,10.807971,269.9128639999999
193.607000113,10.865625,269.7228299999999
194.607000113,10.971102,269.5461759999999
195.607000113,11.767014,269.36952199999985
196.607000113,11.263273,269.54222799999985
197.607000113,11.21071,269.71493399999986
198.607000113,7.865258,269.95383199999986
199.607000113,8.172679,269.91988999999984
200.607000113,7.8817644,269.81354199999987
201.607000113,8.473424,268.8172919999999
202.607000113,9.103314,267.8210419999999
203.607000113,8.946668,267.5179979999999
204.607000113,8.974431,267.715734
205.607000113,8.872015,267.99760799999996
206.607000113,8.84452,268.3845079999999
207.607000113,8.896608,268.7723359999999
208.607000113,8.859197,268.6759119999999
209.607000113,8.109369,268.6706439999999
210.607000113,6.9830575,268.653644
211.607000113,8.040629,268.65335
212.607000113,6.945651,268.674216
213.607000113,7.2929883,269.003194
214.607000113,7.4048033,269.04198799999995
215.607000113,7.719412,269.2500999999999
216.607000113,7.720692,269.44150599999995
217.607000113,8.207348,269.42797599999994
218.607000113,8.040299,269.40709599999997
219.607000113,8.697334,269.386216
220.607000113,8.433088,269.33593599999995
221.607000113,8.459248,269.2856559999999
222.607000113,8.620882,269.33507599999996
223.607000113,8.319967,268.71057199999996
224.607000113,7.7693086,268.08606799999995
225.607000113,9.392944,267.767268
226.607000113,7.747713,268.580936
227.607000113,8.144751,269.477752
228.607000113,6.402833,271.05584200000004
229.607000113,5.4758873,273.44796800000006
230.607000113,4.795622,275.81567600000005
231.607000113,3.9062605,277.5978080000001
232.607000113,4.188008,279.6109520000001
233.607000113,4.6876426,281.6240960000001
234.607000113,4.8971057,281.9663400000001
235.607000113,4.623885,281.8873800000001
236.607000113,6.7441425,281.2818080000001
237.607000113,7.253701,280.6696740000001
238.607000113,7.4044094,279.83309000000014
239.607000113,7.3267665,279.7484200000001
240.607000113,7.820451,279.0644280000001
241.607000113,8.4673605,277.9575480000001
242.607000113,9.37943,276.4151480000001
243.607000113,9.873449,274.8961960000001
244.607000113,10.550309,273.4620340000001
245.607000113,10.721071,272.62719400000003
246.607000113,10.758374,272.198974
247.607000113,11.340595,271.9818240000001
248.607000113,10.606284,271.602522
249.607000113,10.536322,271.02602200000007
250.607000113,12.01038,270.44952200000006
251.607000113,11.7491255,270.22975800000006
252.607000113,11.987139,270.0324300000001
253.607000113,11.373062,270.198256
254.607000113,11.047783,270.406678
255.607000113,10.915542,270.59431
256.607000113,11.169037,270.411784
257.607000113,11.722971,270.206822
258.607000113,12.147362,270.00186
259.607000113,10.636012,269.413158
260.607000113,9.9732065,268.43829800000003
261.607000113,9.414826,265.10772800000007
262.607000113,6.657991,257.77391800000004
263.607000113,6.13833,244.98212200000003
264.607000113,6.3717976,228.99775600000004
265.607000113,7.190143,211.76765800000004
266.607000113,7.541709,196.90268000000003
267.607000113,6.9776187,186.243668
268.607000113,7.2096834,181.24295600000005
269.607000113,8.246045,180.39317800000003
270.607000113,9.53892,181.59628200000003
271.607000113,10.423059,183.199444
272.607000113,11.382302,184.80935199999996
273.607000113,12.3313875,186.40745599999997
274.607000113,12.438527,187.800944
275.607000113,12.641012,188.99744599999997
276.607000113,12.756005,190.59366399999996
277.607000113,12.056292,192.75712799999994
278.607000113,12.483466,196.09292599999998
279.607000113,12.412858,201.63592799999998
280.607000113,12.824933,209.007416
281.607000113,13.012411,216.39884999999998
282.607000113,13.693702,223.013566
283.607000113,13.67864,228.084722
284.607000113,13.864283,229.76596400000003
285.607000113,14.354943,229.02422200000007
286.607000113,15.154316,226.88690000000005
287.607000113,15.346251,224.68392400000008
288.607000113,15.26179,222.66366400000007
289.607000113,14.926177,221.83894800000002
290.607000113,14.939535,221.41148200000003
291.607000113,15.084457,222.14165400000002
292.607000113,14.722389,224.323504
293.607000113,15.289515,226.90241999999998
294.607000113,14.951761,229.884692
295.607000113,15.162526,233.07139599999996
296.607000113,15.462574,236.04113199999998
297.607000113,15.522397,237.67275
298.607000113,15.908324,239.08968199999998
299.607000113,15.871934,239.895178
300.607000113,15.432288,240.330044
301.607000113,16.180359,240.40009999999998
302.607000113,16.263746,240.20832199999995
303.607000113,17.122803,239.82043199999998
304.607000113,18.044298,239.31921199999996
305.607000113,18.129782,239.091552
306.607000113,18.181108,239.30933800000003
307.607000113,17.58742,239.82504600000001
308.607000113,17.688292,240.587204
309.607000113,16.969309,241.69279400000005
310.607000113,17.38338,242.88610000000003
311.607000113,17.235413,243.84236
312.607000113,17.441704,244.72625000000002
313.607000113,17.034277,245.560356
314.607000113,17.166384,246.16436
315.607000113,17.415129,246.568502
316.607000113,17.380283,246.76424400000002
317.607000113,17.499718,246.769718
318.607000113,17.970621,246.58500800000002
319.607000113,17.452116,246.400014
320.607000113,17.397474,246.21412
321.607000113,17.280521,246.027942
322.607000113,17.104242,246.01402
323.607000113,16.083963,245.99161999999995
324.607000113,16.709364,245.79612600000002
325.607000113,16.043604,245.590526
326.607000113,16.116663,245.382514
327.607000113,16.19223,245.18358599999996
328.607000113,16.025549,245.193226
329.607000113,16.158087,245.37624400000004
330.607000113,14.500089,245.37710400000006
331.607000113,14.992265,245.37837400000006
332.607000113,15.03758,245.37694800000008
333.607000113,14.386107,244.99950600000005
334.607000113,14.707996,244.40626000000006
335.607000113,14.556157,244.00499400000007
336.607000113,15.209886,243.61170200000007
337.607000113,15.386648,243.40787800000007
338.607000113,14.985503,243.19776200000007
339.607000113,15.578168,243.20281600000004
340.607000113,14.203944,243.00827200000003
341.607000113,14.710219,242.79737400000005
342.607000113,15.181786,242.397008
343.607000113,16.040487,242.397398
344.607000113,16.249907,242.39842200000004
345.607000113,16.290401,242.42998400000005
346.607000113,16.896944,242.4618900000001
347.607000113,16.630178,242.47055600000007
348.607000113,15.823571,242.26793400000005
349.607000113,17.023159,242.08465400000006
350.607000113,16.826864,242.24148000000005
351.607000113,17.039103,242.40862800000005
352.607000113,17.296936,242.607078
353.607000113,17.335386,242.80596800000004
354.607000113,17.330584,243.17235400000004
355.607000113,17.049398,243.56773000000004
356.607000113,17.034811,244.33215200000004
357.607000113,16.875597,245.47510000000003
358.607000113,17.055784,247.44390800000002
359.607000113,17.528,249.644156
360.607000113,16.538908,251.66675200000003
361.607000113,16.089945,253.48317800000004
362.607000113,15.586104,255.32152400000004
363.607000113,16.058321,257.12674400000003
364.607000113,15.702656,259.118034
365.607000113,15.354151,261.08694
366.607000113,14.993122,262.91601
367.607000113,14.718014,264.537896
368.607000113,15.21364,265.366608
369.607000113,13.405802,265.38870000000003
370.607000113,13.469965,264.617606
371.607000113,13.549195,263.62482600000004
372.607000113,13.746893,261.04043600000006
373.607000113,13.694869,258.248774
374.607000113,14.436854,255.27567800000003
375.607000113,13.998428,252.51731800000002
376.607000113,13.895062,249.36251800000005
377.607000113,13.728038,246.583242
378.607000113,13.623079,242.79921200000004
379.607000113,13.418008,239.37175800000006
380.607000113,13.115726,236.52275400000002
381.607000113,12.883236,236.03855400000003
382.607000113,12.632582,236.77593200000007
383.607000113,11.298935,240.27984400000005
384.607000113,12.295453,244.81594200000004
385.607000113,11.394385,250.97117600000007
386.607000113,11.472053,255.78103200000004
387.607000113,9.486541,260.592828
388.607000113,10.011374,264.433396
389.607000113,10.491618,267.877276
390.607000113,9.830205,270.295524
391.607000113,10.74505,273.47508
392.607000113,10.730543,276.44587999999993
393.607000113,10.853544,279.0572859999999
394.607000113,10.999533,281.0603239999999
395.607000113,11.090404,282.8553919999999
396.607000113,11.512953,283.5037779999999
397.607000113,11.258341,285.46655799999996
398.607000113,11.60697,289.58912399999997
399.607000113,11.056316,295.268134
400.607000113,10.942493,301.04722399999997
401.607000113,10.896989,308.1468699999999
402.607000113,10.718663,314.3947379999999
403.607000113,10.743652,318.6648919999999
404.607000113,10.292072,321.5895959999999
405.607000113,10.275441,324.2401519999999
406.607000113,10.286572,326.3302879999999
407.607000113,9.475134,327.97039999999987
408.607000113,8.38666,332.0753763999999
409.607000113,6.3238707,335.9693587999999
410.607000113,3.2702558,339.57797759999994
411.607000113,0.22785774,342.31359679999997
412.607000113,0.57032835,344.96272639999995
413.607000113,0.5281652,344.7410336
414.607000113,0.6186071,345.04677919999995
415.607000113,3.296579,346.42965439999995
416.607000113,5.900522,348.0524151999999
417.607000113,7.6595645,349.7490735999999
418.607000113,8.260435,350.5647519999999
419.607000113,9.919435,350.8529919999999
420.607000113,11.166184,351.91667999999993
421.607000113,11.647352,353.1100579999999
422.607000113,12.815957,355.44798267999994
423.607000113,13.339639,359.07739979999997
424.607000113,12.822898,2.7068169199999943
425.607000113,12.363866,4.0637449199999764
426.607000113,13.6916275,4.926649459999908
427.607000113,12.121823,4.634413079999888
428.607000113,12.429527,2.959967959999858
429.607000113,12.445504,0.06776883999987149
430.607000113,12.044342,357.4680728399999
431.607000113,12.18713,353.4802482999999
432.607000113,11.762839,348.6812779999999
433.607000113,11.711841,344.6524659999999
434.607000113,12.42454,341.8414079999999
435.607000113,12.440285,339.0341339999999
436.607000113,12.518674,337.9938759999999
437.607000113,12.55547,337.7753579999999
438.607000113,12.562649,338.5569499999999
439.607000113,12.414842,339.7454319999999
440.607000113,12.598527,341.1412019999999
441.607000113,11.768773,342.5505639999999
442.607000113,11.9162,344.1590279999999
443.607000113,11.804767,344.9689199999999
444.607000113,12.27834,345.1791699999999
445.607000113,11.924606,345.3796539999999
446.607000113,12.336599,345.7779639999999
447.607000113,12.270572,345.97717199999994
448.607000113,12.162171,346.1872199999999
449.607000113,11.86437,346.78001999999987
450.607000113,11.694935,347.9786559999999
451.607000113,9.771565,348.99079599999993
452.607000113,9.0018215,350.40454599999987
453.607000113,7.562628,352.4865819999999
454.607000113,5.9253716,354.37861799999985
455.607000113,6.12439,355.57766945679
456.607000113,4.808336,356.3863043703702
457.607000113,1.430492,356.60837674074054
458.607000113,1.270175,355.96637056790104
459.607000113,0.79532665,355.13941185185166
460.607000113,1.0462255,354.2146491358023
461.607000113,1.2012862,353.2898864197529
